frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
343,0.3611436,0.3520316,0.31235185,0.46845558,0.37533972,0.24529159,0.3721827,0.35103488,0.40530685,0.34873915,0.40720943,0.67405,0.6207559,0.32372618,0.35930586,0.34597957,0.37393788,0.3477696,0.30432618,0.6601962,0.6333327,0.32118508,0.39318046,0.31875885,0.3779236,0.3719038,0.30768204,0.35066715,0.3483182,0.22425587,0.21453701,0.26604947,0.41545236,0.33729097,0.331741,0.3739641,0.6592162
344,0.36045608,0.35122496,0.31198472,0.4631413,0.37253436,0.24896434,0.37684307,0.35127118,0.40622118,0.35295805,0.40397143,0.67357826,0.6125058,0.33045265,0.36538672,0.34676206,0.38481736,0.34582373,0.3056181,0.6536669,0.6237228,0.32303247,0.39902747,0.32226163,0.38411212,0.37294817,0.300082,0.3568134,0.35471192,0.2270368,0.22173211,0.26947173,0.41575223,0.33928147,0.32598755,0.37477064,0.65254
345,0.35929275,0.35430497,0.31099012,0.4717928,0.37602845,0.23737818,0.37138566,0.3485519,0.4064582,0.34903795,0.40561694,0.6759715,0.6216807,0.3266718,0.35978365,0.3476295,0.37731224,0.34691703,0.30298737,0.6622452,0.63491434,0.3177826,0.3918183,0.31696898,0.37812424,0.36980635,0.30792308,0.35177612,0.34783736,0.22653216,0.21427812,0.26833206,0.41509005,0.33745128,0.33029634,0.37294504,0.6564849
346,0.3624184,0.35102057,0.31064773,0.4666562,0.3743797,0.24434043,0.3698871,0.35185933,0.40371335,0.34725347,0.40801337,0.6707793,0.62221265,0.32048428,0.35482082,0.3429878,0.37028372,0.3487494,0.30581295,0.66073525,0.63472587,0.31896856,0.39175487,0.319408,0.3775518,0.37152153,0.30937457,0.34736386,0.3464749,0.22834194,0.21435118,0.26692688,0.41512027,0.336071,0.33066326,0.37446958,0.6568552
347,0.35770503,0.357158,0.31462672,0.47340724,0.3772864,0.23624791,0.37442943,0.3483813,0.40617925,0.351451,0.40697736,0.67336696,0.62065226,0.331838,0.36419716,0.35345894,0.38478878,0.3501754,0.30655807,0.65775084,0.6322878,0.32035697,0.39110035,0.3209906,0.38124016,0.3692011,0.3072274,0.35457388,0.35192037,0.22044495,0.22323535,0.27155256,0.4158697,0.33925158,0.32964897,0.37580416,0.6575667
348,0.35498053,0.36158827,0.31282255,0.47569445,0.37528282,0.23599914,0.3778795,0.3458874,0.408911,0.35239363,0.40307796,0.67558986,0.62079495,0.33619794,0.36642587,0.35568765,0.39064807,0.3493748,0.3070024,0.6532098,0.63023174,0.3212075,0.39380184,0.3242434,0.38525888,0.36693284,0.30501345,0.35911945,0.35286024,0.22510886,0.22657475,0.27309287,0.41724718,0.33871913,0.3279512,0.37484732,0.6547005
349,0.35667163,0.3605001,0.3158364,0.47541824,0.37569427,0.23198861,0.37658915,0.3448266,0.4092092,0.35307992,0.40352884,0.6728651,0.6183912,0.33814383,0.36576605,0.35573936,0.39197725,0.3496291,0.30932617,0.6545797,0.6284728,0.32004362,0.39261603,0.32275677,0.38760993,0.36619845,0.30367696,0.35840425,0.35440302,0.22319669,0.22813079,0.2735052,0.41674343,0.34086636,0.32441196,0.37568656,0.652698
350,0.35341385,0.36297327,0.3109622,0.474903,0.37573805,0.23349546,0.37710613,0.34490648,0.4096255,0.3529807,0.3996882,0.67332786,0.6186468,0.33732498,0.36474204,0.35519555,0.39130828,0.3492488,0.30504173,0.65690655,0.6320369,0.32086378,0.3913109,0.32348832,0.38925958,0.3627449,0.304632,0.3577536,0.3509442,0.22447717,0.23028105,0.27271846,0.41668403,0.33658686,0.32126543,0.3747396,0.6544426
351,0.3572149,0.36068398,0.31687903,0.47506562,0.37711537,0.23610371,0.37745357,0.3463985,0.4072458,0.35334748,0.40617287,0.67250544,0.6190281,0.33804533,0.36732155,0.3574095,0.39118347,0.35166058,0.30923265,0.65195996,0.6291666,0.32197866,0.39190656,0.3234068,0.38448334,0.36884534,0.3059564,0.35902235,0.35482246,0.22500816,0.2270892,0.27569717,0.41711545,0.34080803,0.3288126,0.37590963,0.6544174
352,0.35039634,0.3635114,0.31208402,0.47470182,0.3770424,0.24135792,0.37711492,0.34761852,0.41135085,0.3546903,0.39871922,0.67110425,0.61215687,0.33906102,0.36388075,0.35364822,0.39323455,0.35319588,0.30648354,0.6617605,0.6315865,0.32074332,0.38631067,0.32404187,0.38888177,0.36062795,0.30607566,0.3576045,0.34684527,0.2263786,0.23590413,0.273219,0.41884273,0.33796287,0.32026145,0.3757109,0.6535402
353,0.34928048,0.36319724,0.31212282,0.47450042,0.37781632,0.24033332,0.37698892,0.3477035,0.4117827,0.35464564,0.3988444,0.6715735,0.6101568,0.3385252,0.3635135,0.35259354,0.39334205,0.35439217,0.3062694,0.6656362,0.63201404,0.31845596,0.3851246,0.3230058,0.38791072,0.35891587,0.30536097,0.35678822,0.34484774,0.22523397,0.23513456,0.27123436,0.41934818,0.3384774,0.31954852,0.375933,0.6544786
354,0.3516172,0.36060056,0.3092069,0.47461396,0.37582594,0.23624015,0.3764978,0.34618786,0.41106272,0.35336113,0.3997886,0.6741769,0.6145946,0.33672172,0.3637307,0.35070166,0.39099127,0.34929836,0.3059555,0.6626589,0.63083225,0.31875947,0.38931713,0.3223421,0.38705724,0.3617066,0.3042449,0.35666382,0.34695873,0.225447,0.2278873,0.27039394,0.4173829,0.3368242,0.32054928,0.3747426,0.652564
355,0.3620529,0.35845852,0.32044733,0.47387338,0.3691157,0.22634733,0.38366652,0.34407032,0.4180409,0.3594693,0.3981085,0.6731163,0.6081035,0.3408008,0.36995783,0.35585916,0.39680603,0.35243145,0.31574816,0.6448396,0.6124179,0.32620385,0.39682153,0.33085054,0.3988967,0.36766666,0.29887092,0.3640153,0.36028448,0.22798704,0.23090093,0.28069514,0.41893944,0.34538633,0.31742215,0.37231886,0.630261
356,0.36037335,0.3605666,0.3184794,0.47514814,0.37036538,0.22835465,0.38298938,0.34300977,0.41950157,0.35785127,0.39689118,0.67415667,0.6099268,0.34230208,0.37124223,0.3556319,0.39770707,0.3515028,0.31457323,0.64897025,0.61448544,0.3268344,0.39621073,0.3304284,0.4000133,0.3659695,0.2987087,0.36358488,0.35948834,0.22998197,0.23494129,0.281173,0.4188886,0.34437045,0.3156123,0.37329423,0.63214266
357,0.35906258,0.35995752,0.31780627,0.4755727,0.37183055,0.22954242,0.37998524,0.3430655,0.41686597,0.3561586,0.39874232,0.67382735,0.6117176,0.34157977,0.36865932,0.353519,0.3959496,0.3488012,0.3125146,0.6547244,0.6197257,0.32339844,0.39404514,0.32624894,0.39616123,0.3647574,0.29900485,0.36123905,0.35609666,0.2263023,0.23235576,0.27774566,0.41807795,0.34421486,0.31796747,0.37286544,0.63969725
358,0.36348695,0.35932493,0.322938,0.47570634,0.37018594,0.22744887,0.38191634,0.34303698,0.4193493,0.35819075,0.39888924,0.6727931,0.60954493,0.3421896,0.3702322,0.355502,0.3970957,0.34937716,0.31506166,0.6495771,0.6151803,0.32526052,0.3952923,0.32892355,0.39955,0.36688676,0.29867336,0.3632402,0.35907853,0.22818944,0.23209125,0.28090715,0.41870832,0.34743884,0.31874785,0.37001982,0.6338249
359,0.361939,0.35500652,0.30937532,0.47272885,0.3731807,0.24368171,0.37733814,0.34276468,0.41614965,0.35480708,0.39470214,0.66948956,0.6304674,0.33149263,0.36955166,0.3553851,0.3871579,0.3429998,0.3031354,0.65054965,0.62666017,0.32440737,0.40377852,0.32726634,0.38781852,0.3791351,0.3075965,0.36290812,0.35988474,0.2312693,0.23392396,0.27600482,0.41840735,0.3468391,0.33336806,0.36780095,0.6532174
360,0.36348557,0.35257643,0.3170325,0.45978025,0.36794686,0.25698808,0.38312665,0.349725,0.41117126,0.35915607,0.39718232,0.6674295,0.6035076,0.3463348,0.374499,0.35628942,0.40226647,0.34625325,0.30969432,0.6399843,0.611092,0.32830778,0.4072264,0.3308988,0.39198276,0.37887168,0.29582173,0.36766636,0.3627616,0.24217151,0.23978001,0.28188765,0.41843313,0.34715632,0.32287657,0.37814918,0.63634783
361,0.35927385,0.35204747,0.3134468,0.46003988,0.36802104,0.25291857,0.382299,0.3474213,0.4090679,0.3577989,0.39777157,0.6683,0.6032179,0.34166017,0.3713354,0.35205024,0.39774537,0.34633493,0.31139645,0.6439654,0.6129512,0.32499802,0.40395132,0.3252095,0.38965327,0.37605834,0.29675257,0.3654967,0.35917205,0.23948725,0.23116887,0.27631167,0.41674393,0.34496674,0.3209535,0.3783572,0.63764393
362,0.35365966,0.35457918,0.3046724,0.4581663,0.3638536,0.25199646,0.39284727,0.35147953,0.41243368,0.35560507,0.3970841,0.6780934,0.5985231,0.34799537,0.36794767,0.35360476,0.40089622,0.34707782,0.32215908,0.6381604,0.6080273,0.32996416,0.40584296,0.32701764,0.39303023,0.37488133,0.29415348,0.369657,0.35568586,0.23943262,0.22217134,0.27524737,0.41452786,0.34135947,0.320264,0.37840882,0.6312974
363,0.35437235,0.35324603,0.30669805,0.45847425,0.36543065,0.24951674,0.3875554,0.34785527,0.4109199,0.35666147,0.39628106,0.6725305,0.60020125,0.3452746,0.3686441,0.35154897,0.39999792,0.34611443,0.31836134,0.64140064,0.6102507,0.32692444,0.40359998,0.32460874,0.39147538,0.3747611,0.29782566,0.36822832,0.3554459,0.24322154,0.2254517,0.2748491,0.4157247,0.34293652,0.31820866,0.37826714,0.63356626
364,0.3527867,0.35209128,0.31007436,0.45932367,0.36684775,0.2478113,0.38222665,0.34326684,0.40874314,0.3606704,0.39583886,0.66341317,0.59876394,0.34101826,0.36917916,0.3489776,0.39843133,0.3487323,0.31762573,0.6470139,0.61212534,0.32144815,0.39878154,0.32060772,0.3874126,0.37484112,0.30308107,0.3666767,0.35342383,0.24215804,0.22978182,0.27361578,0.4166738,0.34432957,0.3168045,0.38183755,0.6338311
365,0.35405982,0.35216254,0.3125235,0.4587966,0.36752144,0.2492445,0.38122174,0.3422282,0.40763122,0.36067414,0.39567816,0.66176414,0.5994422,0.34052062,0.37043256,0.3495558,0.39906725,0.3502163,0.31597102,0.6450999,0.6108848,0.31994945,0.3993486,0.3196468,0.3870737,0.37385374,0.30219746,0.36672145,0.35550624,0.2419984,0.23132776,0.27424377,0.41812837,0.34577313,0.31770805,0.3798009,0.63493806
366,0.35433337,0.35218194,0.30829814,0.45917225,0.36760837,0.24492943,0.38160712,0.34216672,0.41028032,0.3582941,0.39415237,0.66481024,0.6048513,0.34132242,0.36816585,0.34876832,0.39864534,0.34558043,0.31484967,0.64634526,0.61384857,0.32254276,0.4001523,0.32122123,0.38991478,0.3730927,0.3027217,0.36663404,0.35415646,0.24541391,0.23013636,0.27341726,0.4169146,0.34500068,0.31665918,0.3752973,0.6382794
367,0.36025882,0.35415828,0.30937526,0.46643496,0.37209508,0.23914757,0.37603673,0.3403301,0.41298774,0.35626104,0.3935501,0.6632988,0.6235926,0.3331209,0.36625305,0.34991837,0.39158827,0.34579733,0.3044679,0.6572847,0.62680167,0.3212272,0.39928955,0.32251963,0.39024138,0.37174216,0.30441347,0.36124048,0.3570473,0.23216705,0.235101,0.27469233,0.4151991,0.34542617,0.32174632,0.36689505,0.6528102
368,0.35499832,0.34971166,0.31435737,0.4648804,0.36633798,0.24296181,0.37778035,0.3416937,0.40996093,0.36464643,0.39852664,0.6553342,0.5971041,0.33786693,0.37036365,0.3420321,0.39382178,0.35208353,0.31712806,0.6571475,0.61256015,0.31837398,0.39610112,0.32220882,0.38630944,0.37609988,0.30086148,0.3625616,0.3571687,0.22731392,0.23650298,0.27431208,0.41718334,0.34895018,0.31494388,0.38422874,0.6370577
369,0.041894406,0.04599467,0.05181262,0.020363662,0.03931424,0.06514822,0.041700542,0.045088135,0.031588897,0.044215232,0.032361723,0.0855376,0.06881141,0.049299397,0.042962365,0.046600804,0.035651386,0.044691008,0.0508826,0.110178076,0.07951055,0.050778035,0.03326547,0.051979013,0.037433073,0.040579334,0.050789975,0.04262098,0.04711411,0.06318086,0.06543271,0.05868255,0.030426346,0.04684838,0.052297644,0.03695423,0.07947019
370,0.3548871,0.3494089,0.3138924,0.46389195,0.36674243,0.24536383,0.38037264,0.34044752,0.40816927,0.364186,0.39754748,0.6564099,0.59743387,0.33620268,0.3706923,0.3450168,0.39252943,0.3541723,0.31868482,0.6535703,0.61375946,0.31873953,0.39684892,0.32069242,0.38334668,0.37680364,0.30079287,0.3631087,0.35675108,0.22804789,0.23177639,0.27348158,0.41492346,0.3484111,0.3208029,0.3854258,0.6349418
371,0.35442665,0.34954026,0.31324133,0.46287632,0.3673856,0.24426833,0.37899324,0.34187955,0.4086959,0.36358815,0.39787802,0.65816975,0.5982103,0.33622962,0.37030962,0.34611747,0.3935407,0.35225755,0.31544033,0.65487915,0.6155783,0.31864348,0.39699936,0.32010752,0.38421974,0.37656128,0.30135587,0.36260545,0.35484403,0.23063098,0.2324908,0.2721864,0.41530526,0.34572858,0.31873286,0.38532352,0.6355446
372,0.35758886,0.3493794,0.31441206,0.4666275,0.36425918,0.23779345,0.38415718,0.3461012,0.41003224,0.3620488,0.3980102,0.66634774,0.6013455,0.33602262,0.3642597,0.35094324,0.3929673,0.3571786,0.31641546,0.6391294,0.60741276,0.32290438,0.39827678,0.3288064,0.39228168,0.37001207,0.30018532,0.36393988,0.35830125,0.22823541,0.22263409,0.27745506,0.41860023,0.34489217,0.3178949,0.3779049,0.62788594
373,0.35413945,0.34626052,0.30960616,0.46574804,0.36370054,0.23694748,0.3788546,0.3434621,0.40895593,0.36065763,0.39746824,0.6582768,0.5984672,0.3370359,0.36375263,0.3401124,0.39244255,0.35240254,0.31316438,0.65272987,0.6086109,0.31959808,0.39547053,0.3253166,0.39257324,0.36973444,0.29858077,0.3611822,0.35530344,0.22372088,0.22879057,0.27453038,0.4198925,0.3472218,0.30640206,0.3804322,0.6368304
374,0.3548639,0.34565037,0.30992734,0.46575773,0.36322004,0.23746577,0.38154382,0.3455136,0.40842175,0.35990286,0.39716315,0.66192967,0.5996926,0.33657432,0.36173925,0.34449032,0.39219108,0.35483593,0.31288552,0.6438112,0.6066922,0.32038936,0.39648816,0.32820448,0.3938607,0.3683837,0.3005101,0.3621921,0.35581726,0.22961937,0.22108348,0.27597657,0.42000183,0.3453221,0.31004202,0.37975925,0.6322377
375,0.3544019,0.34598786,0.30847156,0.464669,0.3639347,0.24098746,0.3815377,0.34504405,0.4072472,0.36013615,0.39745274,0.66100115,0.59910816,0.33539465,0.36322057,0.34380308,0.39266595,0.35598055,0.31271663,0.6451809,0.6081037,0.31982666,0.39657202,0.32715437,0.39136213,0.36863205,0.30091003,0.36227232,0.35506353,0.22884014,0.22368656,0.27641445,0.41982263,0.34409928,0.3104937,0.3802237,0.63361704
376,0.35347694,0.3488075,0.31120408,0.46178922,0.36696225,0.24469236,0.38101807,0.34175274,0.40669218,0.36235148,0.3974609,0.65905815,0.59849066,0.33425814,0.3684314,0.34686413,0.39375576,0.35634848,0.31458175,0.64923686,0.6125535,0.31854707,0.39704475,0.32044655,0.38396332,0.37374187,0.3016624,0.36347914,0.35499144,0.22880378,0.22787654,0.27369824,0.4171773,0.3452856,0.31919253,0.38209283,0.63505447
377,0.35392827,0.3512043,0.3133131,0.46212783,0.36711338,0.24607106,0.37994894,0.33999205,0.40782365,0.36271274,0.39688644,0.6577937,0.5975943,0.3376574,0.3710528,0.34644395,0.39558074,0.35263374,0.31729338,0.65047234,0.61189944,0.3181039,0.39760625,0.32039604,0.3848011,0.3758821,0.30264184,0.3653428,0.3567368,0.23304725,0.23040015,0.2734565,0.41664565,0.3473472,0.3186897,0.38419574,0.634266
378,0.35583207,0.3468625,0.31339097,0.4626003,0.36365047,0.2452405,0.38430572,0.34183347,0.40654626,0.36443383,0.39619994,0.6608403,0.5994299,0.3330152,0.3634863,0.35083616,0.3890828,0.35799333,0.32029492,0.64404666,0.61123586,0.32361957,0.39964828,0.31884733,0.38354805,0.37396306,0.29753256,0.36380976,0.3563159,0.22526246,0.22024748,0.2733028,0.41303304,0.34919447,0.32593337,0.37959713,0.62702817
379,0.3557854,0.3498267,0.31339568,0.46279514,0.36686027,0.24690212,0.38001576,0.3398751,0.4073396,0.3608603,0.3963228,0.65975946,0.59964687,0.33537212,0.36999235,0.34758565,0.3919935,0.35015082,0.31498381,0.65156764,0.6148645,0.3202081,0.39995673,0.3187255,0.38538697,0.37633023,0.29861397,0.3634775,0.35692406,0.23371355,0.22568989,0.27087167,0.4132498,0.34719,0.32048944,0.38443586,0.63321984
380,0.3564281,0.34721312,0.31478065,0.463252,0.36295342,0.2467836,0.38405037,0.3389706,0.40643227,0.36538082,0.3938269,0.6561225,0.597941,0.33675483,0.36385688,0.3496164,0.38848743,0.35619068,0.324314,0.64784557,0.6125587,0.32385248,0.39930463,0.31635258,0.3819498,0.37457016,0.29701436,0.36314738,0.35675982,0.23211604,0.22531116,0.2748651,0.41061786,0.35389265,0.3249884,0.38163128,0.6269548
381,0.35635966,0.3451468,0.31233603,0.46256414,0.36236,0.24501076,0.38451466,0.33805963,0.40538698,0.36498812,0.39219746,0.65681726,0.5986587,0.33552983,0.36148828,0.3509825,0.3873371,0.35572833,0.32408702,0.6463668,0.61242175,0.3242224,0.40117607,0.31444868,0.38225946,0.3745028,0.29601142,0.36302736,0.3567988,0.23279887,0.2207955,0.27140847,0.4094668,0.35376182,0.32634485,0.3801547,0.6245379
382,0.3568801,0.34770316,0.31483817,0.4644126,0.36251265,0.24352466,0.38285956,0.3360121,0.4057793,0.36612615,0.3886524,0.654593,0.59804124,0.3401485,0.3613975,0.3526495,0.389063,0.35394582,0.3255773,0.6489941,0.6132725,0.3222917,0.40176174,0.31395146,0.3808117,0.37296978,0.29508433,0.36253178,0.35727647,0.23307352,0.2244042,0.2729252,0.4098354,0.35752308,0.32314214,0.37832254,0.6263347
383,0.3570859,0.3496267,0.3159044,0.46564502,0.36313435,0.24301627,0.38138697,0.33477914,0.40563905,0.36646402,0.38611424,0.65457946,0.59823215,0.34174722,0.36074147,0.35406357,0.3901851,0.35200644,0.32366392,0.65140986,0.6146715,0.32058272,0.40287068,0.31258264,0.3800699,0.3714739,0.29361302,0.36237353,0.35746726,0.22992091,0.22710012,0.27130264,0.4101757,0.35837546,0.32112294,0.37584934,0.62875015
384,0.35529876,0.34742516,0.31203163,0.46182066,0.36356106,0.24706951,0.38398466,0.3377449,0.40483943,0.36207303,0.3944495,0.6596231,0.5992706,0.33193877,0.36217475,0.34761077,0.38636494,0.35393444,0.31906903,0.64949006,0.6151011,0.3245316,0.40081856,0.31279087,0.3841654,0.37374407,0.29662848,0.3631227,0.35500807,0.23284496,0.21671386,0.27031183,0.40847704,0.34919268,0.32366475,0.38115242,0.6270478
385,0.35472313,0.3489264,0.31151354,0.46065664,0.36348873,0.2471956,0.38482186,0.33603543,0.40322685,0.36042714,0.39458552,0.6613272,0.5991079,0.3300667,0.35977322,0.3444323,0.384479,0.3523336,0.31730008,0.65182793,0.6178201,0.32596284,0.40145528,0.30961,0.38595587,0.37211752,0.29650605,0.3630566,0.3532132,0.23549657,0.2140701,0.269577,0.40549994,0.34660855,0.32075128,0.37987384,0.62733126
386,0.36152935,0.36103973,0.31255555,0.4698546,0.3746047,0.23055035,0.37299573,0.3378745,0.41022107,0.35413575,0.39521125,0.66492486,0.6284645,0.3292838,0.3626925,0.34978133,0.3868821,0.34872922,0.3007485,0.6712206,0.6386477,0.3197012,0.39391604,0.31554243,0.38957703,0.3633467,0.302462,0.35417056,0.3544884,0.22341941,0.23280904,0.2737356,0.41124412,0.34097573,0.31859004,0.36522487,0.66165197
387,0.36042976,0.36619684,0.31259686,0.47223583,0.3763483,0.22334056,0.37315488,0.3363986,0.40798926,0.3519284,0.39709145,0.6708987,0.6294753,0.32878932,0.3618955,0.35311323,0.3839478,0.34967667,0.2986733,0.6724373,0.6428957,0.31935036,0.39156583,0.31299755,0.38985708,0.35837692,0.30235958,0.35107708,0.35249844,0.21939541,0.22694243,0.27313834,0.41073844,0.3369092,0.31830853,0.3672889,0.66401696
388,0.3580162,0.36534327,0.3118076,0.47149286,0.376815,0.22590214,0.37430638,0.33657277,0.4072549,0.35042912,0.39734632,0.67620856,0.62633425,0.33289117,0.36364734,0.35720542,0.38527676,0.34958106,0.29844666,0.66123474,0.6372864,0.32043833,0.39302602,0.3174313,0.39284956,0.35891402,0.30351344,0.35412404,0.35266125,0.22536226,0.22783269,0.2750617,0.41340268,0.33788282,0.3197421,0.36964315,0.65807295
389,0.36296052,0.36108938,0.31518385,0.46515602,0.3723554,0.22752129,0.37422243,0.33209476,0.40472162,0.34789106,0.39935154,0.67969733,0.6263823,0.33339745,0.36046654,0.3580865,0.38320678,0.35397306,0.29915896,0.65542245,0.63347334,0.32292163,0.393096,0.31513274,0.3943375,0.36096838,0.30474064,0.3564411,0.34910345,0.23640636,0.2235343,0.2763931,0.4148512,0.33808282,0.3228089,0.36923298,0.645418
390,0.35942233,0.35167694,0.31247696,0.4575211,0.36870208,0.2229783,0.37075496,0.32612884,0.40970466,0.34090495,0.39475173,0.6804887,0.6263775,0.32989925,0.35790265,0.34983468,0.38265026,0.35090172,0.3002035,0.6645576,0.63423073,0.32074258,0.39276364,0.30938157,0.3943501,0.35524672,0.3009559,0.3517667,0.33891827,0.24119109,0.21906617,0.27327138,0.4154786,0.34317824,0.316574,0.36675346,0.647861
391,0.35388637,0.36009285,0.31016037,0.4680174,0.38038403,0.23203495,0.36789572,0.33148482,0.41044652,0.3451871,0.38970968,0.6746591,0.6258606,0.33619195,0.36544216,0.3560136,0.38418186,0.34638244,0.3011113,0.6643168,0.6311226,0.31831628,0.3989481,0.31723267,0.39784515,0.35669366,0.3004979,0.35167578,0.35314697,0.23288424,0.22245987,0.2756155,0.41202626,0.35063994,0.3146683,0.3617558,0.66054636
392,0.35499722,0.35889107,0.31781936,0.46057287,0.37666962,0.23138452,0.3717583,0.32330334,0.417415,0.34870103,0.38829878,0.6759314,0.6198075,0.33535606,0.36371154,0.35738486,0.38591614,0.35456932,0.30947253,0.65530634,0.620099,0.32634816,0.39663255,0.31904367,0.39568424,0.3556901,0.29945797,0.3526721,0.35097528,0.23485747,0.23172113,0.2732241,0.41526762,0.36151382,0.3222092,0.36316633,0.65029955
393,0.353592,0.36038327,0.3145285,0.46404704,0.37712184,0.22987725,0.37037528,0.32309788,0.41323784,0.34584236,0.38883865,0.6770361,0.6224237,0.33427888,0.36244592,0.35242116,0.3859832,0.3499764,0.3046851,0.66393507,0.62691766,0.32158694,0.39685795,0.31733343,0.39735413,0.35531697,0.29969943,0.34947827,0.35225034,0.23337896,0.23034382,0.2703033,0.41201255,0.3577903,0.31831488,0.36115253,0.6561115
394,0.35413486,0.36020064,0.31110406,0.4673656,0.37836653,0.22937869,0.36889884,0.3297937,0.41052812,0.34532097,0.39029488,0.67628527,0.62537163,0.3342744,0.3641073,0.35382235,0.3845358,0.34679854,0.29947326,0.6660014,0.6320419,0.31882656,0.3976441,0.31597805,0.39739683,0.35586455,0.3004129,0.35098898,0.35233095,0.22932456,0.22691973,0.27275056,0.4117899,0.34993306,0.3158703,0.36238164,0.6606847
395,0.35511768,0.35198885,0.3120188,0.46138752,0.37299073,0.22711344,0.36655587,0.32374123,0.41406748,0.342001,0.38579828,0.6762386,0.62436587,0.33465335,0.3628008,0.34730762,0.3845859,0.34354696,0.29911384,0.6701673,0.62896675,0.32178926,0.39889205,0.31028363,0.3989834,0.3536252,0.30004287,0.350565,0.34695485,0.23117277,0.22372334,0.2705491,0.41190967,0.35317943,0.31414807,0.35546532,0.661917
396,0.3551615,0.35438737,0.31335518,0.46008176,0.3731412,0.22778265,0.36955678,0.3202445,0.4151556,0.34434113,0.38624835,0.6769621,0.62313753,0.33535165,0.36268404,0.34897435,0.38597903,0.34665206,0.30223888,0.664759,0.62625694,0.32347518,0.3971738,0.31276402,0.39793932,0.35445324,0.29935855,0.35040364,0.34760654,0.23241416,0.22590132,0.2707826,0.41316435,0.3561726,0.31560132,0.3558373,0.657253
397,0.35857213,0.34812835,0.31143534,0.4567706,0.36861995,0.2294035,0.3678969,0.32249668,0.41704887,0.34214407,0.3844768,0.67632973,0.62515926,0.33565015,0.3638059,0.34675816,0.38420686,0.344362,0.30095077,0.66854215,0.62558264,0.32696775,0.3992574,0.30879363,0.3991729,0.3545398,0.30128217,0.35156578,0.34364492,0.23400012,0.22520259,0.27342477,0.41387063,0.35320818,0.3137607,0.35291016,0.6592076
398,0.36235476,0.3498647,0.315029,0.45435286,0.37048236,0.22925465,0.3691985,0.32374728,0.41919038,0.34707955,0.38793063,0.68182075,0.62498003,0.33529058,0.3654283,0.35576808,0.37977722,0.34882662,0.301659,0.66495466,0.62343735,0.3329998,0.39719403,0.31087744,0.39737433,0.35526106,0.30090082,0.35081756,0.3419909,0.23488486,0.22526221,0.2766162,0.42029098,0.3559155,0.31412768,0.3551351,0.6556444
399,0.36105108,0.3442091,0.30898204,0.4539369,0.3649544,0.23038743,0.36963513,0.32419026,0.41989645,0.34148613,0.38442275,0.6774452,0.6263584,0.33723003,0.36719278,0.34867832,0.38514137,0.34673604,0.30378574,0.6659265,0.6218345,0.33144426,0.39954773,0.3093888,0.4005882,0.35674334,0.30145648,0.35580966,0.3415808,0.23056622,0.23242499,0.277189,0.41595826,0.35222068,0.3138439,0.35401276,0.6571864
400,0.35929492,0.355121,0.31608817,0.4574717,0.3737138,0.23363602,0.37308317,0.32092497,0.41786942,0.34980455,0.3902476,0.6792584,0.6220838,0.3363277,0.36552274,0.35650718,0.38463545,0.35275054,0.3065047,0.6548034,0.6217366,0.32608393,0.3969222,0.31724012,0.3977455,0.3581359,0.30094498,0.35593402,0.34723276,0.24226217,0.2298839,0.27557975,0.41741177,0.358432,0.3202295,0.3609029,0.64624876
401,0.36231297,0.34968266,0.31471473,0.45407766,0.37050882,0.23419777,0.3716596,0.32432866,0.41990384,0.3489343,0.3886328,0.68253785,0.6239321,0.3369983,0.36772868,0.35779044,0.38120362,0.3511908,0.30432668,0.65938693,0.62087786,0.33296835,0.3974461,0.31368735,0.3980538,0.35874057,0.302329,0.35478163,0.3433793,0.23971604,0.22875308,0.27628788,0.42080072,0.3572491,0.3167482,0.35772747,0.64896196
402,0.36253533,0.34659985,0.31253153,0.45338655,0.3656691,0.23358542,0.37127843,0.3257014,0.42099854,0.3442909,0.3867929,0.67945814,0.6252442,0.3383449,0.36867967,0.3553995,0.3831337,0.34951642,0.3039031,0.660878,0.6197593,0.33422676,0.39982396,0.31434372,0.3985925,0.35843262,0.30048168,0.3574934,0.34461534,0.23751119,0.23160727,0.27883023,0.4200487,0.35706526,0.31721002,0.3586452,0.6505504
403,0.36363897,0.3501879,0.31306365,0.4531591,0.3651194,0.23337172,0.37244457,0.32441422,0.41906938,0.34466177,0.3896061,0.6813029,0.62599164,0.33661255,0.36628625,0.35598096,0.38118914,0.35044646,0.30118725,0.6594907,0.6223072,0.33151904,0.39918286,0.31547973,0.39659044,0.3573967,0.29836223,0.35687128,0.34541458,0.24448289,0.22694036,0.27896184,0.42007175,0.35708234,0.31882644,0.3612616,0.64663833
404,0.36455783,0.34761778,0.313166,0.45147157,0.3638594,0.23480521,0.37145448,0.326224,0.4223311,0.34426147,0.38811368,0.6810026,0.6262095,0.33810464,0.3686005,0.3562304,0.38010207,0.34889284,0.29956684,0.66279024,0.6203148,0.33484405,0.4016208,0.31617752,0.39598668,0.35814932,0.2974506,0.3578388,0.34634048,0.23942313,0.2306358,0.27860406,0.42177463,0.3594794,0.31878734,0.35987002,0.64896804
