frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
244,0.49494302,0.37582806,0.44922775,0.4398782,0.37878254,0.43175793,0.49713612,0.31163093,0.38523993,0.3469613,0.42507628,0.4096227,0.3506555,0.45391822,0.37741053,0.3811761,0.35811466,0.37451568,0.3479783,0.27481395,0.22688723,0.45448887,0.41885525,0.41510066,0.35567605,0.42139062,0.47805396,0.3232681,0.35630196,0.43545106,0.43479604,0.6719676,0.41546255,0.41357094,0.325415,0.38425452,0.35177386
245,0.48643273,0.3735865,0.44261152,0.43921626,0.3825452,0.43186668,0.49877936,0.3063074,0.38658923,0.34622282,0.42367002,0.4122617,0.35644934,0.4555494,0.3773049,0.38356256,0.35629833,0.3665566,0.34143046,0.27112564,0.23080175,0.45370877,0.4180368,0.41662914,0.36703235,0.42731234,0.47691235,0.3173437,0.35750398,0.43398672,0.43999696,0.6703693,0.41877648,0.41099146,0.3261417,0.381217,0.35142487
246,0.49774295,0.3730408,0.4433808,0.43229643,0.37924176,0.43452454,0.49562374,0.30864692,0.39224157,0.33329064,0.42238995,0.39771044,0.33751714,0.4483937,0.38189298,0.3859088,0.35536146,0.34528744,0.3321695,0.2605513,0.22518131,0.45484477,0.41521144,0.41080028,0.35545757,0.42446724,0.47762093,0.32038957,0.34945375,0.43599603,0.43861458,0.6832227,0.41080007,0.41367215,0.32567534,0.37830704,0.3537219
247,0.49622,0.36675552,0.43967623,0.42120072,0.38416508,0.43662384,0.5015084,0.30675337,0.3982563,0.3219218,0.4136583,0.38682377,0.3213919,0.44382116,0.38429257,0.38224953,0.35201225,0.3182261,0.3215439,0.24438886,0.21069321,0.45349163,0.4066414,0.40824357,0.35603353,0.4234433,0.4783708,0.32154822,0.3416587,0.43625924,0.44214702,0.6961554,0.4041747,0.41279265,0.3207778,0.3715934,0.350277
248,0.49613962,0.36616248,0.4377815,0.42117327,0.3834238,0.4362773,0.49974713,0.30165708,0.3998941,0.3213964,0.41482815,0.39293236,0.3270257,0.44497097,0.38551232,0.3844783,0.35076943,0.30353266,0.30925724,0.24688983,0.20587131,0.45538086,0.40780282,0.41013068,0.3573707,0.42571962,0.47749427,0.3159454,0.34469658,0.43576795,0.44414446,0.69323677,0.40495065,0.41259184,0.31903452,0.3712797,0.35067317
249,0.4999331,0.36978215,0.43603095,0.4244603,0.38075066,0.43720803,0.49338102,0.3037333,0.39996397,0.31884956,0.41982034,0.38613364,0.32682595,0.44364864,0.38596064,0.38923526,0.35448948,0.31311274,0.31650028,0.24272181,0.21263379,0.45548615,0.41106322,0.4071173,0.3559642,0.42646927,0.47720402,0.31937677,0.34303042,0.43733183,0.44187063,0.6916887,0.40531084,0.41340655,0.32538256,0.37287906,0.35399395
250,0.48648992,0.35659936,0.43836382,0.40117085,0.3903483,0.43809786,0.5225442,0.30806327,0.4004085,0.32281253,0.38879073,0.38972288,0.31740904,0.44143352,0.38398144,0.3672603,0.33708328,0.2628647,0.30510873,0.22937046,0.19375677,0.44939375,0.38380343,0.4124592,0.35428086,0.41878837,0.48141554,0.31041092,0.3408158,0.43323204,0.4503794,0.7192725,0.39467838,0.4125806,0.2969634,0.37211654,0.3342869
251,0.48049507,0.3540003,0.4412522,0.40098226,0.3926569,0.43464914,0.52524114,0.3206742,0.39185262,0.32872054,0.38422653,0.3935948,0.33297718,0.44279575,0.38116133,0.35940766,0.33552337,0.2933089,0.33995965,0.205103,0.17923023,0.44340467,0.37805536,0.41120893,0.3509187,0.41908836,0.47898903,0.29789916,0.33271626,0.430338,0.44777685,0.738415,0.39455912,0.4126212,0.2960261,0.37462455,0.32228786
252,0.47784892,0.3627444,0.44002998,0.40284592,0.39642972,0.4383668,0.5306115,0.33011305,0.3963364,0.33961642,0.38130775,0.3903143,0.3427342,0.44294116,0.37923655,0.36382326,0.34885022,0.28485197,0.35242096,0.23069765,0.21427032,0.44452372,0.38168615,0.41116473,0.35113123,0.4129661,0.48405814,0.31702936,0.34227005,0.4328673,0.45132753,0.71101344,0.39918664,0.41670024,0.29889348,0.38761145,0.32702506
253,0.4778018,0.35644165,0.44164222,0.40219495,0.38881838,0.442228,0.53158283,0.3220179,0.39380017,0.33539146,0.37849247,0.3880812,0.33320978,0.4375595,0.37902063,0.36391252,0.33959383,0.29683998,0.34628445,0.21462123,0.19474155,0.4418296,0.37520805,0.4093033,0.35490945,0.41385525,0.48577604,0.30863172,0.3382831,0.43474108,0.45268014,0.7169008,0.39874712,0.41417712,0.29599917,0.38737136,0.32547423
254,0.47377217,0.36830565,0.43849087,0.40110382,0.40288395,0.44395828,0.53267336,0.3357411,0.40439036,0.35135508,0.37433812,0.3781615,0.34164003,0.4404088,0.37058318,0.37291595,0.36019403,0.30317935,0.37026024,0.24002421,0.21986496,0.44117412,0.37556756,0.41059795,0.35741618,0.40853503,0.49129948,0.32577345,0.34528318,0.44410163,0.4546917,0.682147,0.41025573,0.4168953,0.29742125,0.40649614,0.32766598
255,0.47311172,0.36761597,0.43361464,0.4021648,0.40847853,0.4397251,0.5299579,0.33314463,0.40594253,0.36335546,0.37381184,0.37577954,0.34483036,0.4395075,0.37118194,0.37642312,0.3738172,0.29635438,0.37666482,0.24910483,0.2198842,0.43723845,0.37667966,0.40430737,0.3582198,0.40199482,0.49116063,0.33350998,0.3501327,0.44573346,0.45549428,0.6640984,0.41937903,0.414059,0.28560376,0.41770232,0.32782218
256,0.4713555,0.36423302,0.430656,0.40351972,0.41240767,0.43799588,0.52847517,0.33539355,0.40500906,0.36616006,0.37533352,0.37198517,0.34342244,0.43881586,0.37078553,0.37787518,0.37853497,0.30801174,0.38125306,0.25107163,0.22426847,0.43701312,0.37667373,0.4032491,0.36212626,0.4027531,0.49171665,0.3306045,0.3474843,0.44884887,0.457002,0.6621381,0.4236303,0.41237625,0.29487064,0.42053998,0.32705513
257,0.47081074,0.36374763,0.43101138,0.404647,0.4125243,0.43769443,0.52889836,0.3339962,0.40359923,0.3660454,0.37248912,0.3725737,0.3421605,0.4383569,0.37144902,0.37581104,0.38047326,0.3082757,0.38231838,0.24490306,0.22316949,0.4362108,0.37608144,0.40251336,0.36378416,0.40273625,0.4916654,0.32563046,0.3461875,0.4489684,0.45703465,0.66633075,0.42240193,0.41225687,0.2945799,0.42056862,0.32522792
258,0.4726164,0.3671684,0.42954192,0.40753332,0.41407484,0.43689707,0.5307202,0.32944748,0.40445477,0.37132975,0.37559104,0.37405553,0.34511554,0.43782112,0.3722921,0.37701395,0.38432774,0.2969568,0.38270956,0.2625475,0.23309368,0.4359354,0.3764366,0.4027169,0.36445075,0.39860028,0.49190304,0.33560896,0.35252985,0.4467536,0.4563197,0.65578365,0.42379606,0.41237363,0.2843803,0.42465064,0.32942754
259,0.47101918,0.36169577,0.42808872,0.4067129,0.41565955,0.43461382,0.52799404,0.32740512,0.40270343,0.3689214,0.3752216,0.37478068,0.3430772,0.43819842,0.3729342,0.37832975,0.38341698,0.29749218,0.37913176,0.2563854,0.22458664,0.43514866,0.37573975,0.40134835,0.36623213,0.40020674,0.49105617,0.32873657,0.34726515,0.44632953,0.4577588,0.66078097,0.42484748,0.41020653,0.2900343,0.42350468,0.32673743
260,0.47127628,0.3572587,0.42761278,0.40516332,0.41481695,0.43423337,0.5273976,0.32881954,0.4016349,0.36791128,0.3728189,0.3735146,0.33939755,0.43731308,0.3730622,0.3775977,0.3840147,0.29934344,0.37939143,0.25109875,0.21723202,0.43482843,0.37579423,0.40147135,0.36568066,0.40028438,0.49068752,0.32908854,0.3464825,0.44705546,0.45814493,0.66167307,0.42529422,0.41016918,0.29110262,0.42249626,0.3256686
261,0.47785276,0.3581055,0.44350615,0.4029013,0.3923864,0.44104955,0.5365651,0.3225484,0.39251477,0.337067,0.3763646,0.3934007,0.3391399,0.44089177,0.3809627,0.3650867,0.34252027,0.2782199,0.33747065,0.22516266,0.2078126,0.44579104,0.37558863,0.41477922,0.35664737,0.4107037,0.48771974,0.3141152,0.33781767,0.42894602,0.45354912,0.71884626,0.39651588,0.41525102,0.29669783,0.38474107,0.32255042
262,0.47293195,0.35814682,0.42718983,0.40753913,0.41732135,0.43205252,0.52595574,0.32750002,0.39959082,0.36960238,0.3751501,0.37735078,0.34400812,0.43770185,0.3741496,0.37904423,0.38553774,0.3014019,0.37816215,0.25734928,0.22053754,0.43414798,0.3787211,0.39875844,0.36907953,0.3982941,0.48920247,0.3282274,0.34829554,0.44650242,0.45888743,0.6608565,0.4265934,0.4084769,0.2927521,0.42450994,0.32706603
263,0.47276574,0.3579689,0.4296954,0.40396062,0.4133488,0.43415102,0.5252908,0.3310438,0.40234795,0.36582816,0.37438884,0.37597728,0.34523296,0.43829918,0.3710673,0.37753326,0.37987316,0.3058094,0.3769732,0.24569061,0.19910797,0.4341332,0.37921375,0.3962912,0.36523667,0.40034464,0.4886713,0.32563937,0.34623685,0.44867146,0.4580823,0.6630446,0.425317,0.4096596,0.2927699,0.42166477,0.3251424
264,0.47242606,0.35919476,0.42747003,0.40467015,0.41514638,0.4329789,0.5241659,0.33496338,0.40109447,0.36886382,0.374671,0.3746869,0.3462671,0.43788806,0.3722245,0.37764287,0.38238683,0.30850077,0.37872586,0.24946004,0.21002251,0.43439353,0.3800599,0.39657077,0.36565042,0.39951846,0.4886976,0.32218048,0.34903595,0.44937602,0.45841694,0.6622066,0.42627314,0.4093194,0.29570737,0.42177123,0.32587186
265,0.4869591,0.36274162,0.45236677,0.41619334,0.38328078,0.45947567,0.5142159,0.3402289,0.37006667,0.36813554,0.41394794,0.39734873,0.37159276,0.4518219,0.38718438,0.34665054,0.36462745,0.4492614,0.46680754,0.2143284,0.18634641,0.44399866,0.38273725,0.38913122,0.36059904,0.40221795,0.46831673,0.32562444,0.35147193,0.46607953,0.48004833,0.7018492,0.4291648,0.40547776,0.36152568,0.42928678,0.33936632
266,0.4730659,0.35801223,0.42877463,0.4061136,0.4098034,0.43340296,0.52288723,0.33568326,0.3996483,0.3670869,0.37812334,0.376851,0.34904242,0.4381271,0.37251002,0.37510812,0.37926194,0.31621763,0.38359684,0.24111523,0.20856906,0.43397486,0.3811281,0.3935713,0.36126447,0.40144932,0.4886144,0.32124338,0.3461965,0.4499005,0.45826253,0.6685455,0.4250067,0.4094349,0.29567352,0.41878113,0.32089704
267,0.47565043,0.36569706,0.43072847,0.40641856,0.4065474,0.43533817,0.5227515,0.33811003,0.40239283,0.36921832,0.38049185,0.37841216,0.35534972,0.43823886,0.3714438,0.3726794,0.37761897,0.31407788,0.3832949,0.25725678,0.21662396,0.4334783,0.3844311,0.3902943,0.3573711,0.39949873,0.48739523,0.3290406,0.35379285,0.45004973,0.45666263,0.6591552,0.42329085,0.41163293,0.29213727,0.4191917,0.32611984
268,0.4736288,0.3584455,0.42608398,0.4148816,0.39210632,0.4297851,0.5140753,0.34915024,0.38608658,0.3606204,0.39076656,0.38236564,0.36740124,0.43463853,0.37844804,0.35867965,0.37220585,0.35610762,0.4125108,0.24446075,0.21105371,0.42812702,0.3998092,0.38389644,0.34314862,0.40605584,0.47954375,0.32196605,0.34534577,0.45021522,0.45531648,0.67836726,0.4170615,0.41312322,0.31316638,0.4036633,0.31691137
269,0.45787582,0.3429476,0.42437157,0.4271046,0.36950013,0.41796097,0.4965103,0.3399636,0.36009172,0.34064192,0.39953813,0.37714186,0.35967168,0.4287115,0.3864351,0.34039924,0.36156052,0.48782316,0.5081203,0.22518049,0.20466334,0.42359516,0.3898945,0.37802297,0.33761007,0.41599873,0.45993885,0.30966446,0.324695,0.46984324,0.44789213,0.7037194,0.41103676,0.40299308,0.34191805,0.38899997,0.31119156
270,0.46974948,0.34799725,0.4242444,0.41942573,0.38492662,0.4238497,0.51026666,0.35054246,0.37212324,0.34817716,0.39225608,0.3835215,0.36751238,0.43045825,0.3819994,0.349317,0.36869365,0.38369912,0.43789944,0.21732728,0.18325105,0.42559868,0.40391842,0.38805985,0.3332451,0.4105671,0.47277516,0.3136068,0.33569592,0.44817567,0.4513298,0.70260966,0.4096914,0.41320497,0.32248294,0.39090836,0.310258
271,0.46994963,0.3516568,0.42534316,0.42244866,0.38307604,0.42972565,0.50873834,0.35034487,0.37095973,0.35266936,0.39641887,0.3814976,0.36806303,0.4287615,0.38345107,0.35070357,0.3708696,0.40091065,0.44667074,0.22783554,0.19486375,0.42399508,0.4028789,0.38436297,0.33866698,0.41358706,0.47350657,0.3210367,0.3357511,0.45032,0.45130324,0.695818,0.41571462,0.41164163,0.33189932,0.39977786,0.31481043
272,0.4717525,0.35501158,0.42601618,0.41878837,0.38948092,0.4256288,0.51395637,0.35042706,0.37733382,0.35176063,0.39468962,0.38568327,0.36959034,0.43672746,0.3795479,0.3491195,0.36883217,0.3662462,0.4235893,0.23063229,0.20193788,0.43106484,0.4075608,0.3894608,0.33246556,0.41291386,0.47305325,0.3162987,0.33733082,0.44225368,0.4493142,0.70065457,0.40987134,0.41760996,0.3171682,0.3938064,0.3155645
273,0.47343746,0.34812456,0.429495,0.41732016,0.39228177,0.42491093,0.5133366,0.34855965,0.37480393,0.34813133,0.39522773,0.3886747,0.3675372,0.4352581,0.37902692,0.3439395,0.3659207,0.36825317,0.4243072,0.2195013,0.1805964,0.43232146,0.40645313,0.39347962,0.33422607,0.4160581,0.47099945,0.31311816,0.33456203,0.43945011,0.44641808,0.7127581,0.4092751,0.41845134,0.32375908,0.39237773,0.313995
274,0.47452074,0.35686255,0.43337592,0.4161521,0.39477676,0.42922708,0.51552165,0.34743088,0.3809915,0.34397292,0.39539942,0.39086756,0.36557296,0.43870023,0.38103706,0.3483249,0.36940992,0.34469303,0.41185766,0.2170169,0.19519363,0.43671858,0.40659413,0.39597702,0.33626744,0.41487098,0.47187632,0.3183938,0.3385511,0.43633658,0.44469336,0.71858156,0.4054371,0.42015153,0.31478184,0.3906379,0.32080054
275,0.47833288,0.35907474,0.43885624,0.41259485,0.39822966,0.4296488,0.5163094,0.34149215,0.38386863,0.34221902,0.39699173,0.39439175,0.360102,0.44263694,0.3811648,0.35191414,0.36246487,0.338953,0.39368844,0.2261464,0.20452596,0.4406206,0.40173662,0.40092215,0.34246793,0.4191347,0.47167408,0.31216455,0.3338949,0.43156922,0.44193897,0.724258,0.40252826,0.41964123,0.31806353,0.38718304,0.32611722
276,0.48270434,0.36739752,0.44856,0.41581327,0.4050127,0.44058535,0.5099547,0.34413832,0.38852942,0.3390453,0.41094172,0.3973095,0.36444506,0.4414078,0.3875358,0.34967762,0.3773169,0.35629562,0.40047786,0.25211686,0.21823034,0.441707,0.4165095,0.40009573,0.3575167,0.42275134,0.4633481,0.33414358,0.3438632,0.43104455,0.4314729,0.71369725,0.40701568,0.42487785,0.33604613,0.38654688,0.3428835
277,0.48140928,0.35849515,0.4463491,0.4140777,0.39920434,0.43589875,0.50809497,0.33475876,0.38623866,0.3404554,0.4037346,0.39668265,0.35850126,0.43776485,0.38478014,0.35558686,0.36332786,0.36594957,0.39978623,0.23824805,0.21434854,0.43695495,0.4028739,0.4019397,0.35600168,0.42351848,0.46807957,0.31873214,0.33787286,0.43646908,0.43737447,0.7191815,0.4037592,0.4166335,0.33480632,0.38698438,0.33727664
278,0.4907022,0.3678966,0.45798653,0.41397277,0.41170922,0.45033416,0.50646585,0.3429463,0.3952711,0.33628502,0.41932452,0.40202925,0.36353648,0.4339979,0.38918167,0.34596258,0.37968886,0.3694728,0.4056066,0.2647537,0.23312546,0.44163623,0.42306575,0.39992675,0.37072027,0.42684376,0.45910826,0.35187793,0.35278562,0.43254894,0.4300577,0.705172,0.41240397,0.428022,0.35272768,0.3925724,0.35787785
279,0.48847803,0.35658142,0.4507539,0.41117337,0.41052166,0.4421558,0.50801283,0.34108818,0.39348274,0.34431857,0.40726507,0.40192077,0.3646756,0.43504754,0.38306454,0.35286644,0.36928493,0.35648695,0.3978959,0.24005292,0.20850196,0.43998784,0.4099094,0.40255606,0.36002338,0.42319384,0.4658646,0.33154973,0.34932244,0.43521354,0.4402233,0.71671253,0.409753,0.42194903,0.3394516,0.39845517,0.33912873
280,0.49588004,0.37551326,0.46207908,0.41739932,0.41946948,0.46098584,0.5086434,0.34540343,0.40204883,0.33315092,0.4237437,0.4038531,0.3660191,0.43621853,0.38971812,0.35410994,0.3783429,0.35686567,0.38805538,0.2892967,0.25482938,0.4389389,0.42556977,0.40674788,0.37847048,0.4286718,0.45532614,0.35826132,0.3635806,0.43506682,0.4353725,0.69685286,0.41472045,0.42573068,0.35632715,0.39646837,0.36195382
281,0.4957022,0.36812627,0.4605139,0.41529936,0.41500893,0.45603973,0.5057227,0.339169,0.39918238,0.33844367,0.4195925,0.4065027,0.36500162,0.4318733,0.3854708,0.3581001,0.37019467,0.36525792,0.39396575,0.27178386,0.23814334,0.43814594,0.4200331,0.40482947,0.37366948,0.42913193,0.46109554,0.34729415,0.35905007,0.43761647,0.43367502,0.70554304,0.41215876,0.42353067,0.35459313,0.39870518,0.35847276
282,0.5023158,0.37010995,0.46276495,0.4157858,0.42588657,0.46509653,0.5086998,0.3434541,0.4044023,0.33981517,0.4221291,0.41248146,0.36839145,0.43268493,0.3833623,0.36821333,0.36427996,0.34770408,0.37090194,0.28913808,0.24134247,0.43740723,0.41996458,0.40966764,0.37985393,0.42856905,0.46028155,0.34329084,0.37129372,0.44163617,0.44251618,0.70176077,0.4154854,0.42143166,0.3561917,0.40583473,0.35509562
283,0.50444925,0.3759892,0.4657447,0.41726676,0.42951533,0.47114152,0.51091975,0.34758377,0.40726662,0.33527854,0.42570418,0.41251695,0.36867163,0.4352496,0.38760185,0.3702043,0.36941147,0.34119463,0.36535656,0.30418652,0.26172405,0.43660757,0.42298675,0.41311756,0.3873022,0.42976126,0.45674822,0.35563916,0.3762958,0.4418251,0.44408447,0.6951671,0.41684306,0.42159685,0.35985455,0.40617198,0.3599913
284,0.50200963,0.37782368,0.46065617,0.4193196,0.43493006,0.47595567,0.50949347,0.34216207,0.41265145,0.34952146,0.42478806,0.4089392,0.37007663,0.4380069,0.3851901,0.37081903,0.36985,0.32219768,0.34722278,0.3338677,0.29371023,0.43314767,0.4208622,0.41765454,0.38590258,0.4272238,0.45906898,0.35804513,0.38198894,0.43816522,0.4535192,0.68467575,0.41468966,0.4198672,0.35834754,0.4119737,0.3599032
285,0.5051748,0.37359536,0.4649992,0.41438803,0.42765668,0.47084785,0.5090671,0.34375247,0.40504926,0.336316,0.4241118,0.41408747,0.3672236,0.4340778,0.38596258,0.37235764,0.36608666,0.34136477,0.3622525,0.29263285,0.2492232,0.4368012,0.4201953,0.41299096,0.38614687,0.4304757,0.45912203,0.35170978,0.37375072,0.44292945,0.44285628,0.70009965,0.4154334,0.4207937,0.35916317,0.40807027,0.35909408
286,0.5046662,0.35078707,0.46406573,0.40182233,0.4327211,0.4634183,0.49612522,0.33782232,0.42374122,0.35601446,0.40467855,0.40635565,0.37051678,0.4457462,0.38842398,0.37375364,0.3760949,0.31838733,0.33779928,0.2810079,0.23291804,0.44206238,0.39858732,0.4249825,0.38664052,0.4183454,0.46268663,0.34438795,0.37030765,0.44304875,0.45918083,0.692175,0.40810275,0.4108301,0.33622605,0.4258463,0.33800277
287,0.5113266,0.33815598,0.46277627,0.40308148,0.43050182,0.4609118,0.4861477,0.33398476,0.43927637,0.36318067,0.40149096,0.40611377,0.37107688,0.4507072,0.3927456,0.3806639,0.37790892,0.30809245,0.31110904,0.28176832,0.24201539,0.44126746,0.39462295,0.43129066,0.39381295,0.41184977,0.46370116,0.348524,0.37749347,0.45317551,0.4677443,0.68102056,0.40065548,0.40426362,0.32565886,0.4321113,0.34095377
288,0.5145832,0.33907712,0.45756382,0.40639347,0.42666972,0.4542785,0.481279,0.3326929,0.4454955,0.36329135,0.40448174,0.4038397,0.36794165,0.4493002,0.39752826,0.38345516,0.3773291,0.32184163,0.32366115,0.29032987,0.2390677,0.4403152,0.3959899,0.43154043,0.39514345,0.412546,0.46269602,0.35612452,0.37898538,0.45733997,0.4716167,0.6646078,0.40036806,0.40557253,0.327291,0.4333605,0.34864187
289,0.5153862,0.34184146,0.46004564,0.4054967,0.42398372,0.455637,0.48418754,0.3322363,0.44157046,0.36210856,0.40695146,0.40821072,0.37172443,0.45086175,0.39862943,0.3781842,0.37352327,0.3279285,0.32374197,0.29661196,0.24605675,0.44100752,0.3986966,0.433178,0.39347804,0.40870738,0.46472088,0.3561923,0.37955812,0.4606931,0.47071096,0.66554546,0.39769638,0.4029678,0.33292457,0.43453532,0.34952864
290,0.5153002,0.34032205,0.45954168,0.40546155,0.42377856,0.45474893,0.48157993,0.33230808,0.443609,0.36400613,0.40501112,0.40712473,0.36842912,0.4486617,0.40087947,0.3828668,0.37623176,0.32568306,0.32444423,0.29116702,0.24376298,0.439719,0.39485443,0.43157005,0.3951844,0.4134501,0.46408567,0.3577204,0.38010728,0.46016887,0.47135565,0.6658634,0.39855114,0.40461177,0.32877427,0.43325326,0.34802982
291,0.51429266,0.34023228,0.46156937,0.40149853,0.42709467,0.45770732,0.48580053,0.3335403,0.44384232,0.3654443,0.40331548,0.40407047,0.37085745,0.449186,0.3991681,0.38138226,0.37891325,0.31882566,0.32180023,0.2900912,0.24260405,0.43911988,0.39328146,0.4306251,0.3974284,0.41517386,0.462032,0.35795116,0.37898594,0.4603309,0.47207898,0.66600466,0.40187183,0.40679124,0.3280059,0.43493843,0.34757796
292,0.51447105,0.34325466,0.46195173,0.4005698,0.42628542,0.45764288,0.48575914,0.33761892,0.4459461,0.37286055,0.4043384,0.40147814,0.37062714,0.45103282,0.40307072,0.38007063,0.3825312,0.32917106,0.32588348,0.29102704,0.24243967,0.43652827,0.3907454,0.42851803,0.40083838,0.41750136,0.46411705,0.35958537,0.37983435,0.46714485,0.47663364,0.65921277,0.40252572,0.40798083,0.33022347,0.44122434,0.3524414
293,0.51422733,0.34226027,0.46319824,0.40020198,0.42536533,0.46223316,0.49037328,0.33265656,0.44236305,0.37114367,0.40469363,0.40390965,0.37458313,0.45251212,0.40198448,0.3772151,0.38187075,0.32782775,0.31681406,0.29305223,0.24805158,0.43715423,0.3915893,0.42923844,0.39969376,0.41372555,0.4635328,0.35642737,0.38019082,0.46764255,0.4750463,0.6628494,0.40079206,0.40655553,0.3305741,0.43829072,0.35086477
294,0.5152139,0.3436052,0.46511313,0.3969053,0.42572555,0.46292403,0.49345052,0.33810902,0.44227776,0.37942424,0.4045511,0.4035085,0.37817442,0.45423263,0.40252933,0.37208995,0.38380823,0.33479345,0.31989628,0.30012527,0.23702325,0.43619743,0.38796845,0.43063268,0.40246844,0.4167726,0.46608675,0.3544686,0.37925315,0.4749788,0.47838125,0.66116035,0.40050903,0.40581632,0.32939145,0.44635996,0.35229895
295,0.5149301,0.3468421,0.46565044,0.39769077,0.42674205,0.46096602,0.4925801,0.34123546,0.44400427,0.3803217,0.40377882,0.40271804,0.3783961,0.45299482,0.40557006,0.37128112,0.38423893,0.33858564,0.32430744,0.30187288,0.24860713,0.43558255,0.38821346,0.43129638,0.4036319,0.41711712,0.46548778,0.35629028,0.3815786,0.47568968,0.47881937,0.65715355,0.4003866,0.4083559,0.33008587,0.44816557,0.353091
296,0.5150317,0.34309065,0.46468863,0.3981631,0.4245898,0.4619405,0.49277863,0.33935934,0.44264287,0.3777586,0.40419206,0.40302214,0.37653005,0.4524336,0.40607998,0.37356836,0.38436973,0.33360648,0.32476488,0.30062777,0.24484867,0.4356129,0.38836822,0.4304883,0.40241694,0.41648844,0.46509206,0.35723826,0.38037813,0.4735219,0.47716993,0.66027904,0.40033078,0.40662938,0.32864898,0.44450715,0.35201058
297,0.51511765,0.3417353,0.46417394,0.39963406,0.41880828,0.46473947,0.4952104,0.33568585,0.43486595,0.3733747,0.40646765,0.40376827,0.37772596,0.45245916,0.40730712,0.37235442,0.380398,0.34796625,0.3291891,0.30063498,0.23605749,0.4372424,0.38907892,0.4310888,0.39873275,0.41464388,0.46476758,0.35010508,0.37396383,0.4748795,0.47523338,0.6675248,0.39722613,0.4049898,0.32938278,0.44112435,0.34806418
298,0.51527584,0.3448999,0.46575448,0.39934877,0.42318624,0.46356273,0.49616417,0.34015313,0.4396135,0.37902272,0.40549198,0.40249357,0.38054782,0.45362788,0.4076523,0.36896154,0.38399708,0.34681478,0.32844287,0.30813998,0.25380233,0.43699148,0.38778967,0.43263537,0.40271652,0.41427588,0.46437594,0.3565231,0.3783979,0.47728443,0.47794068,0.65826386,0.39968327,0.40708366,0.33011135,0.44721964,0.35029992
299,0.5147636,0.34592217,0.4652044,0.39985755,0.42438614,0.46379855,0.49510142,0.33947384,0.44083145,0.3789623,0.4054961,0.40357268,0.38038716,0.45376948,0.40740064,0.36972767,0.38483,0.34425384,0.32509133,0.30666798,0.2552297,0.43697786,0.38956845,0.4320131,0.40253413,0.4131338,0.46471557,0.3573388,0.3809049,0.47593564,0.47761455,0.6573932,0.3997755,0.4069537,0.3310861,0.4460162,0.35255057
300,0.51350176,0.3430345,0.4640654,0.39992663,0.42232636,0.46216193,0.49187464,0.33815956,0.44007716,0.3708884,0.40510643,0.4007683,0.37461787,0.45010236,0.40807196,0.37275964,0.38059765,0.34435624,0.3287564,0.29241046,0.24646896,0.4365442,0.3904681,0.4308139,0.39951223,0.41511333,0.46217024,0.35682878,0.37663063,0.4723532,0.47574604,0.661623,0.40038913,0.4079808,0.3316705,0.4414259,0.34706956
301,0.5152199,0.34141952,0.46151614,0.40286463,0.41541854,0.4600624,0.48781723,0.331239,0.43458664,0.36270428,0.40775034,0.40746626,0.37258542,0.44841397,0.4075457,0.3750496,0.37310737,0.34792542,0.33164933,0.2947425,0.23517758,0.43820375,0.3938301,0.43220958,0.3935789,0.4127177,0.4645554,0.3522576,0.3750337,0.4682796,0.47093114,0.66888076,0.39504287,0.40339407,0.3322462,0.4324036,0.34441358
302,0.5120452,0.35847098,0.46277124,0.40413705,0.4210475,0.45221287,0.49283737,0.34179667,0.4286786,0.36327323,0.41573188,0.4068351,0.37806103,0.45853513,0.39146766,0.36677894,0.36948442,0.35262707,0.3589003,0.29953924,0.23994118,0.4478785,0.40590677,0.43226498,0.38884243,0.39931116,0.47032169,0.3536953,0.3751488,0.46206024,0.47114414,0.66833615,0.39956075,0.3996377,0.3536045,0.44863868,0.350156
303,0.5002057,0.37169078,0.46482965,0.40778077,0.41616356,0.46197042,0.5026558,0.34506267,0.40784472,0.3706569,0.41957673,0.40044028,0.3829833,0.46380308,0.38818723,0.35680872,0.37639132,0.38247898,0.40669358,0.28186914,0.23271097,0.4482218,0.4036348,0.41969582,0.38333124,0.3986396,0.47327238,0.34602287,0.36814433,0.4588119,0.47044015,0.6794679,0.4072993,0.40379944,0.3677085,0.4538363,0.34653616
304,0.49437207,0.37604576,0.46694922,0.4143635,0.4209753,0.46838754,0.5018397,0.34340632,0.4026822,0.3786969,0.41984874,0.39657173,0.38760132,0.46683428,0.38943642,0.35804144,0.38931656,0.38441902,0.41573727,0.27700445,0.23756643,0.44643807,0.40621758,0.41605127,0.38384163,0.40330195,0.47410536,0.341568,0.3657823,0.45206895,0.4673765,0.6833693,0.41085064,0.4102338,0.36775908,0.455227,0.3466034
305,0.48655975,0.36461404,0.4538523,0.41699973,0.39291087,0.45968908,0.50767225,0.34114513,0.3822825,0.36807498,0.4156943,0.3969771,0.37604666,0.45449382,0.3903447,0.34600255,0.37067634,0.4424998,0.4626858,0.24203318,0.2040175,0.44370538,0.38834652,0.39601225,0.36749536,0.40633363,0.46828023,0.33594856,0.3557412,0.4651228,0.4740636,0.6943517,0.4250263,0.40486526,0.3682841,0.44001675,0.33934358
