frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
963,0.34386173,0.37996203,0.26886535,0.3652803,0.24969767,0.30783668,0.39182094,0.33539742,0.40468186,0.3765411,0.33847156,0.40042278,0.37301773,0.24411651,0.41369182,0.32977766,0.38248062,0.42084256,0.3953735,0.47079223,0.32841727,0.32106316,0.38140738,0.36096314,0.92427176,0.30174822,0.92630243,0.8048603,0.5893004,0.3765722,0.3884523,0.39425814,0.35069168,0.42095527,0.23037393,0.41198277,0.3393235
964,0.34311458,0.37613463,0.27423579,0.36298233,0.25295717,0.30360755,0.38909972,0.33743778,0.40485093,0.37916148,0.33569148,0.4008906,0.37358046,0.24890183,0.41180065,0.3324353,0.38494924,0.41607302,0.397815,0.4704912,0.32522666,0.32892266,0.37944326,0.36117944,0.9231148,0.3036987,0.92355615,0.8022598,0.58551425,0.3768319,0.39129034,0.39328274,0.34485424,0.41862223,0.22857623,0.41277117,0.3390368
965,0.35770008,0.38545832,0.27737638,0.36891457,0.26582107,0.31940734,0.3675766,0.33335602,0.41889408,0.4009657,0.3446365,0.41633865,0.38683012,0.2522571,0.4010904,0.3427711,0.38287205,0.40231082,0.40637556,0.46616167,0.32390672,0.32780066,0.37237933,0.37404653,0.9134137,0.29717678,0.9193076,0.77427256,0.5739549,0.38594106,0.39593115,0.3995544,0.33517322,0.43142554,0.24371044,0.41560578,0.34190682
966,0.32595804,0.37332508,0.26375732,0.35118467,0.24949308,0.2984185,0.3934518,0.3329483,0.4001873,0.3743183,0.32798898,0.39219433,0.36464208,0.24173029,0.41495526,0.33693054,0.38723156,0.4192263,0.39247978,0.47233438,0.33159783,0.3332494,0.37871626,0.34951138,0.93659544,0.30510905,0.9311754,0.8358698,0.5860689,0.3677364,0.39137802,0.38661677,0.34529266,0.4098101,0.21798672,0.4150172,0.3412863
967,0.31008843,0.36381042,0.24979302,0.3371258,0.23819649,0.28919506,0.3976593,0.32427466,0.39150697,0.37267306,0.312087,0.38015497,0.35130906,0.2381172,0.4168646,0.3451684,0.39494717,0.4153453,0.39515528,0.47373998,0.33089277,0.3440143,0.37464952,0.34002936,0.9491486,0.31540325,0.9410146,0.84435046,0.5826899,0.35637525,0.3899386,0.37581712,0.33697626,0.392907,0.20261544,0.41948602,0.3428533
968,0.30039966,0.36119995,0.23696421,0.3250795,0.23091951,0.28671396,0.40154085,0.3117138,0.3898462,0.37771937,0.30244273,0.37049904,0.34334695,0.2303915,0.41997966,0.35435006,0.39904407,0.41272643,0.39918923,0.47323993,0.3393108,0.34583998,0.3713355,0.3395738,0.95203364,0.32520822,0.9459398,0.83743536,0.5823951,0.34556413,0.38922095,0.37056708,0.3364979,0.38670817,0.20272006,0.4248176,0.3442235
969,0.30130816,0.3570921,0.22872975,0.3229078,0.22328451,0.28755513,0.4025548,0.30888364,0.38136438,0.3764417,0.3001677,0.36929947,0.34097627,0.22687386,0.41975808,0.35246712,0.3996781,0.41179523,0.39903826,0.47351345,0.33302283,0.34936714,0.36707926,0.33899477,0.9615684,0.3261768,0.9607139,0.8351546,0.58316463,0.34533623,0.3845386,0.36882994,0.334022,0.3824051,0.19604093,0.4252064,0.34066638
970,0.30090216,0.3629779,0.22838634,0.3274664,0.22643709,0.2866416,0.40627438,0.3090492,0.38792172,0.37767023,0.2944744,0.36433282,0.34114197,0.22936621,0.42122638,0.35748276,0.40297207,0.4096742,0.40322515,0.4725776,0.34240863,0.3493299,0.36947465,0.34329197,0.9519775,0.33476764,0.94759464,0.83065134,0.58337533,0.3463685,0.38490644,0.36732575,0.33777392,0.38281617,0.20612758,0.4287786,0.34407663
971,0.2995998,0.36558262,0.2266149,0.3235687,0.22414209,0.2834893,0.40969864,0.30352688,0.3862255,0.38395908,0.29371184,0.3607504,0.34162387,0.2256019,0.42260343,0.35941938,0.40097594,0.40784994,0.4037928,0.47072095,0.34503612,0.34616604,0.36347097,0.34807995,0.95580494,0.33938053,0.9502469,0.8320062,0.5843222,0.3484585,0.38565013,0.3711396,0.33792898,0.38431463,0.20317847,0.43187946,0.34216756
972,0.2982821,0.37058857,0.22732131,0.32518193,0.22881494,0.28428218,0.411267,0.30505067,0.38883004,0.38547364,0.29254368,0.35641283,0.34066695,0.22915375,0.42323104,0.3620088,0.40316728,0.40724066,0.40496004,0.47056797,0.34893858,0.345682,0.36432117,0.35192952,0.95356864,0.3444082,0.9518444,0.8182013,0.58231956,0.34883025,0.3878033,0.37105027,0.33957672,0.38538274,0.20581791,0.4344613,0.34534374
973,0.30087364,0.3803995,0.22619674,0.32756025,0.23301917,0.28652188,0.41767466,0.30417708,0.38628566,0.3915664,0.29387212,0.35624343,0.34684882,0.2392998,0.4226239,0.35767975,0.3978042,0.40495804,0.40290314,0.4681508,0.3466295,0.34162122,0.3548392,0.3606158,0.9503926,0.34678602,0.9500275,0.79788595,0.58335835,0.35915908,0.38672104,0.37765542,0.3402842,0.3885369,0.2140817,0.43755564,0.34274894
974,0.3083707,0.4023996,0.23139215,0.31677428,0.25250185,0.2836684,0.42753017,0.29127964,0.3802548,0.4061879,0.30409864,0.36552736,0.35933116,0.25123966,0.42017514,0.35431573,0.37523806,0.40057492,0.3936074,0.46266606,0.33541542,0.33201364,0.33239007,0.3754196,0.9410962,0.33489376,0.9287647,0.7831425,0.5764671,0.37401772,0.39081895,0.3886495,0.335179,0.38902497,0.22290947,0.4373467,0.33572626
975,0.30490515,0.40222594,0.22471611,0.31684446,0.24558741,0.28681377,0.42692503,0.29211205,0.38065684,0.40574494,0.30000535,0.36323518,0.35786802,0.2503023,0.42047057,0.35403857,0.37858078,0.39986798,0.39358586,0.46330833,0.33801618,0.33055213,0.3303955,0.37432402,0.9456744,0.33984387,0.9478268,0.78610754,0.5764686,0.37305543,0.39057383,0.3884375,0.33645535,0.38912147,0.2210024,0.43914568,0.336949
976,0.3028463,0.39340636,0.22021721,0.3199482,0.23829497,0.28452224,0.4234979,0.296089,0.38306764,0.40052927,0.2957329,0.36100477,0.3544242,0.24108101,0.42162487,0.35595196,0.38481307,0.40220731,0.3976988,0.46482685,0.3400957,0.33423156,0.3378008,0.36912578,0.9501062,0.3428406,0.9504724,0.794979,0.57980376,0.36833456,0.38950425,0.38523847,0.33703467,0.3898498,0.21787919,0.43814066,0.33884174
977,0.2995657,0.3932156,0.22898959,0.32228687,0.24142626,0.28636447,0.42277995,0.30082738,0.38388002,0.39947534,0.2948297,0.3569618,0.35181037,0.24291848,0.4224224,0.35759285,0.3904748,0.4018014,0.3979729,0.46584514,0.34446678,0.33579442,0.34149542,0.3692478,0.943848,0.34809768,0.94656605,0.79610515,0.5792756,0.36616734,0.3898641,0.38456246,0.33930755,0.39056388,0.21658254,0.44028652,0.34127736
978,0.30498138,0.39869478,0.23099211,0.32138792,0.24685729,0.28495866,0.42572057,0.2985756,0.38000822,0.4028339,0.29953215,0.36078197,0.35660133,0.2496289,0.42123857,0.35389996,0.38271797,0.4012498,0.39355674,0.46430612,0.3381943,0.33370999,0.33533588,0.3727224,0.95248896,0.34192517,0.94855833,0.7904015,0.57866424,0.37128064,0.38947022,0.38805607,0.3380814,0.39086968,0.2172951,0.43957216,0.336388
979,0.33750758,0.40818435,0.23383674,0.31849727,0.2199819,0.31028503,0.43071634,0.29850388,0.37810916,0.44022095,0.32834455,0.35028517,0.35501662,0.24404025,0.40179265,0.3104957,0.37406155,0.39483622,0.4154316,0.4696781,0.31687894,0.35909516,0.38498446,0.34262073,0.96034396,0.2773157,0.95421773,0.79065675,0.585361,0.3688522,0.39647567,0.38927132,0.33800173,0.42263526,0.21483172,0.44208387,0.3271535
980,0.34710947,0.42217323,0.2487269,0.33154675,0.23601463,0.31637013,0.43557754,0.30581477,0.3802971,0.4461474,0.33161008,0.35706612,0.35184246,0.24470359,0.40586746,0.29666495,0.38024092,0.3945765,0.4147142,0.46575207,0.31636617,0.3518228,0.4008194,0.34906143,0.9618232,0.27545488,0.9537093,0.78177625,0.6019938,0.38050038,0.38766152,0.39132133,0.33936158,0.42399752,0.21156058,0.4418674,0.32503673
981,0.35026586,0.42199397,0.25254855,0.33642143,0.24409968,0.3176962,0.43557635,0.3063826,0.3785632,0.44781047,0.33594427,0.3631109,0.35456526,0.24331035,0.40608907,0.30093658,0.37942338,0.39498532,0.4100727,0.46457195,0.32011503,0.34985006,0.40169367,0.3507559,0.9583053,0.2770681,0.9522644,0.79552054,0.5973617,0.38029116,0.38838047,0.39208063,0.34048864,0.42186758,0.21150208,0.44055662,0.32338628
982,0.35783458,0.42727065,0.27852833,0.3471102,0.26613367,0.32778674,0.43641385,0.31237864,0.3802996,0.452716,0.34888077,0.3750226,0.3657039,0.255014,0.4081805,0.31456503,0.37869677,0.40038362,0.40210572,0.4653153,0.34207866,0.34788838,0.40539244,0.35216585,0.942113,0.28803477,0.9367583,0.79765505,0.588893,0.39254776,0.38759848,0.39232302,0.34592482,0.41825032,0.22793539,0.44416863,0.32150432
983,0.36141655,0.43081632,0.2716916,0.35378435,0.25516167,0.33337292,0.43939072,0.3147104,0.38426363,0.44919997,0.34685144,0.36037353,0.36494708,0.24751216,0.40744054,0.3058825,0.38190603,0.40400562,0.41551164,0.46927068,0.3472785,0.35191268,0.41034794,0.34897056,0.9439637,0.28365064,0.9413742,0.77650815,0.60717064,0.39854196,0.38336235,0.3897643,0.34516764,0.42657652,0.22602713,0.44908914,0.33047974
984,0.36797538,0.43510872,0.2935797,0.36427683,0.26927364,0.3471754,0.43913165,0.32454073,0.3901554,0.44969112,0.3560487,0.35777485,0.37492403,0.26499948,0.40688512,0.3226414,0.384045,0.41872385,0.41833082,0.47709334,0.3820335,0.35977492,0.41396514,0.34639093,0.9321845,0.29909176,0.92691696,0.77717495,0.6029376,0.41486397,0.38251695,0.3842014,0.35172847,0.42611519,0.24747264,0.45648476,0.33819067
985,0.36915368,0.4348635,0.29171565,0.36472434,0.26532865,0.34586293,0.4395553,0.32401237,0.3899423,0.45013517,0.35566,0.35642743,0.37521896,0.26280683,0.40668768,0.32103977,0.3843849,0.4186595,0.418849,0.4778272,0.38203222,0.35826835,0.41415155,0.34428647,0.93597585,0.30129132,0.9311408,0.7767874,0.605303,0.41502717,0.3809498,0.38479754,0.3511223,0.42626232,0.25100118,0.45643082,0.33633184
986,0.36465806,0.43479025,0.2969312,0.35901764,0.27445224,0.3425243,0.43857715,0.32361525,0.38813835,0.45301107,0.35699528,0.36801884,0.37583375,0.2662913,0.40867257,0.3254152,0.3809507,0.4134367,0.41088995,0.47363624,0.37601182,0.35275176,0.41075695,0.34802175,0.931125,0.30152443,0.9273247,0.7813335,0.5944714,0.4123335,0.38412774,0.38790748,0.35168913,0.4224109,0.25081554,0.45438945,0.33152023
987,0.36676732,0.43206215,0.29264805,0.36013713,0.26963112,0.3469994,0.43737888,0.32321894,0.39167646,0.4488753,0.35588497,0.35216346,0.37324998,0.27096042,0.40397608,0.32639802,0.3848085,0.42361802,0.41930568,0.48110712,0.3885749,0.36167333,0.41343468,0.3433842,0.9404097,0.30586532,0.93101346,0.7749871,0.601862,0.41608065,0.3806719,0.38208425,0.35041067,0.42383683,0.24952503,0.4563969,0.33731714
988,0.36885333,0.4278114,0.28082907,0.3636796,0.265931,0.3460413,0.43620118,0.3208693,0.3916676,0.4457611,0.35272673,0.34570652,0.3708318,0.26892346,0.40139085,0.32448465,0.38641945,0.425728,0.4216211,0.4841392,0.39013755,0.36526635,0.4128683,0.34124842,0.94619507,0.3055406,0.9398393,0.7820889,0.60296243,0.41443464,0.37904307,0.3787626,0.34637722,0.42401502,0.24191263,0.4550172,0.33791357
989,0.3691133,0.42797595,0.28317627,0.36677873,0.2601036,0.3465549,0.43677822,0.3224615,0.39206704,0.44549724,0.3528577,0.34412515,0.37065327,0.26782507,0.4005917,0.32251683,0.38767394,0.42605305,0.42304456,0.4839088,0.3909836,0.3666443,0.415452,0.34066352,0.94872797,0.3043638,0.9364774,0.77788556,0.60706633,0.41367853,0.37776667,0.37771553,0.34894273,0.4241297,0.24509056,0.4549385,0.34077287
990,0.36591518,0.41653556,0.26961783,0.3666426,0.2618166,0.34110227,0.43339872,0.32316732,0.39150482,0.44153276,0.34658566,0.33618516,0.3645074,0.26688677,0.3934899,0.32378453,0.3886165,0.4301435,0.42410883,0.4891119,0.39157656,0.367641,0.41450366,0.33728516,0.94945306,0.3056833,0.94486314,0.7882269,0.6036157,0.40957192,0.37232932,0.37427202,0.34307656,0.42055276,0.22934636,0.45061022,0.33755985
991,0.36296904,0.40360662,0.24989605,0.37207267,0.25677532,0.33496287,0.43110573,0.32476547,0.3907093,0.4371108,0.33968458,0.3272662,0.35879448,0.26380366,0.38676566,0.32492667,0.39271188,0.431793,0.42638892,0.4936745,0.39290664,0.3694988,0.41538924,0.33145413,0.9526321,0.30611512,0.9478465,0.79740447,0.6008253,0.4029522,0.369179,0.3697054,0.33674684,0.4174968,0.20935814,0.44513983,0.3393789
992,0.36714864,0.4103823,0.2596125,0.36312833,0.2621897,0.33506507,0.43243104,0.32277277,0.38999832,0.4390683,0.3462405,0.33342505,0.36319652,0.26735303,0.39276427,0.33186504,0.39097956,0.42429405,0.42272264,0.48772928,0.39594448,0.3742658,0.40907866,0.33548915,0.94362986,0.30672383,0.9410268,0.79113334,0.58939093,0.4068335,0.3803011,0.37300462,0.33762676,0.419335,0.22057506,0.45215806,0.33957073
993,0.38507345,0.39877108,0.28983882,0.4187664,0.28573722,0.3212884,0.43622476,0.3108722,0.42675185,0.4712287,0.36091286,0.35594225,0.372042,0.24991077,0.41696903,0.40748835,0.41711223,0.3785895,0.4597534,0.46723056,0.381604,0.34977645,0.4240257,0.3463919,0.91271305,0.34552068,0.9145152,0.77007824,0.576232,0.435463,0.40889302,0.3992807,0.3462844,0.4406066,0.2617866,0.43891573,0.3389467
994,0.38505745,0.39878032,0.2901594,0.4187614,0.2860934,0.321334,0.43622565,0.3109573,0.4267534,0.4712287,0.36087862,0.35594535,0.3720429,0.24980724,0.41696897,0.4074952,0.4171095,0.37859347,0.45975345,0.4672306,0.38159534,0.34981105,0.42402512,0.34647343,0.90892285,0.34551486,0.9144184,0.7693254,0.57622784,0.43546405,0.40889582,0.39929324,0.34630132,0.44060677,0.2617188,0.4389164,0.3388651
995,0.3636717,0.39061245,0.26469976,0.3178368,0.26923454,0.29783747,0.42763636,0.3167032,0.36958614,0.43175846,0.34866107,0.34425715,0.36750323,0.25398308,0.39458126,0.38240728,0.3832658,0.39631945,0.4008734,0.47049925,0.40915316,0.39997053,0.36623937,0.3395742,0.90777093,0.31859693,0.9207655,0.8274657,0.5207816,0.4029472,0.41807163,0.37872234,0.33409145,0.41579574,0.23007797,0.47636402,0.33114204
996,0.3562932,0.38021982,0.26442865,0.29602677,0.26027304,0.27957192,0.42525145,0.30716646,0.35638243,0.42597637,0.3475859,0.3429421,0.3700987,0.2436269,0.39628088,0.4003069,0.37482622,0.3920419,0.3894937,0.46558127,0.40829107,0.4041175,0.3440263,0.3353796,0.92152125,0.3191308,0.9326497,0.87074065,0.5028599,0.39762676,0.42986497,0.3811437,0.339583,0.4146877,0.22713806,0.4848653,0.32594556
997,0.35591274,0.37975258,0.2623533,0.30300638,0.26359075,0.27975908,0.4255219,0.30871436,0.35654485,0.4264987,0.34772924,0.34246776,0.37244144,0.24453045,0.3959613,0.40007687,0.3750559,0.392366,0.38991496,0.46557087,0.40851125,0.40357092,0.3448722,0.3390606,0.92030966,0.32267883,0.9303107,0.8475403,0.5037145,0.39880347,0.42878368,0.38133702,0.33904722,0.41594046,0.2310352,0.4854878,0.32809696
998,0.35489398,0.37818843,0.26129794,0.3037941,0.25535864,0.27989694,0.42632955,0.30798963,0.3519954,0.42474478,0.34830496,0.33908108,0.37335843,0.24324551,0.3972659,0.40015948,0.37457287,0.39402682,0.38916686,0.466978,0.40641612,0.40270114,0.34317744,0.33698812,0.92331517,0.3222791,0.9319469,0.8529024,0.50517017,0.39562002,0.43024847,0.38058704,0.33906955,0.41510862,0.22943231,0.48581415,0.32940096
999,0.34719265,0.37062728,0.25164062,0.3051402,0.24448113,0.27993554,0.42548338,0.3001506,0.34618157,0.41958347,0.34941396,0.33367115,0.3773609,0.23835883,0.39690632,0.404857,0.36755243,0.39661714,0.38649705,0.46900374,0.40022632,0.39981896,0.33461583,0.33422416,0.91826373,0.32107335,0.9310333,0.8640065,0.50623226,0.38826257,0.43133867,0.38265896,0.34450036,0.41727817,0.22473325,0.48530173,0.3294008
1000,0.3446048,0.36891887,0.25000674,0.30058798,0.24533452,0.27876607,0.4256888,0.29825,0.34723735,0.42031237,0.34827304,0.33407268,0.3755499,0.23727973,0.39771807,0.4055667,0.3684102,0.39752194,0.38664326,0.46894482,0.39836854,0.3998317,0.32903808,0.3334123,0.92605686,0.31916186,0.9358391,0.85723287,0.5062684,0.38813034,0.43212077,0.38180083,0.34436294,0.4167467,0.22340843,0.4854018,0.32885537
1001,0.3422257,0.36656582,0.24653937,0.30517602,0.23023166,0.28709573,0.42606214,0.29576534,0.34242314,0.41532972,0.35063928,0.32539478,0.38026574,0.23683716,0.39660338,0.40667665,0.36744943,0.40059686,0.39084777,0.47382963,0.39166433,0.3998627,0.32904756,0.32962888,0.9283147,0.3177411,0.9377228,0.8594776,0.51206094,0.37719467,0.43253973,0.38384727,0.34676588,0.4187891,0.22606741,0.48369756,0.3333636
1002,0.33634,0.3633878,0.23853149,0.30879495,0.22103316,0.2966404,0.42217427,0.28739452,0.34753394,0.41196564,0.35386124,0.3210205,0.38739657,0.23060478,0.39243373,0.4027974,0.3650348,0.4014595,0.40194696,0.48208067,0.37557402,0.39764628,0.32846645,0.3244391,0.91957915,0.3073969,0.93189114,0.8578911,0.52285093,0.35786697,0.4307799,0.38916233,0.34912103,0.42280808,0.23396966,0.47362414,0.33491245
1003,0.33696634,0.36409205,0.22863725,0.30602822,0.22362556,0.2917823,0.42367187,0.2843945,0.35346213,0.41537383,0.35224053,0.3266757,0.38368636,0.229142,0.3948699,0.39954942,0.36140457,0.40138453,0.39913723,0.47880867,0.37450707,0.39257243,0.33147258,0.32821918,0.93677866,0.3028989,0.9467091,0.84076256,0.52148217,0.36418852,0.42949852,0.38610682,0.34700218,0.42170054,0.22468756,0.47348022,0.3317716
1004,0.33116117,0.37615266,0.2120797,0.3063446,0.20911,0.3038454,0.42302728,0.28018868,0.37023103,0.424281,0.34679076,0.33237624,0.3781911,0.23376805,0.39384034,0.36611414,0.36007783,0.39966992,0.41253552,0.4806063,0.34387952,0.37896696,0.3495427,0.32675898,0.951333,0.2844063,0.9554848,0.81517273,0.54675955,0.35659957,0.41795486,0.38659754,0.34044898,0.42339492,0.21908465,0.45486292,0.33082837
1005,0.33234867,0.36527312,0.22394098,0.30727488,0.21519946,0.3013842,0.41970763,0.2799486,0.36123237,0.4165109,0.3548631,0.3233728,0.38806593,0.23044214,0.39151964,0.3905824,0.36081648,0.40060875,0.40871218,0.48430815,0.36115253,0.39079398,0.33585858,0.32049808,0.9407794,0.29473698,0.9528487,0.8302049,0.5315304,0.35405427,0.4267207,0.38924232,0.34515256,0.4239723,0.22981249,0.4634893,0.33241448
1006,0.33897716,0.3511562,0.23072545,0.30973265,0.26964676,0.2886825,0.40138558,0.25011316,0.42506313,0.48292857,0.3354318,0.45318764,0.40002438,0.2501672,0.37192318,0.35753787,0.34346932,0.35149747,0.44345593,0.45422578,0.28870243,0.3990742,0.28498575,0.3312087,0.9384324,0.30831993,0.94116163,0.7642813,0.53871447,0.3820131,0.42562562,0.3972384,0.33841592,0.38887846,0.24245466,0.395927,0.32973292
1007,0.33848804,0.3492174,0.23152986,0.30915606,0.27062395,0.2876455,0.40202042,0.25432527,0.42366427,0.48213795,0.33645576,0.45319122,0.39949524,0.24796355,0.37100026,0.3564141,0.3431372,0.35351384,0.44351438,0.4548376,0.2905573,0.39881378,0.28433692,0.3300957,0.94427043,0.30694318,0.9452535,0.76106423,0.5373328,0.38366133,0.42605877,0.39658016,0.33558536,0.38853347,0.2389556,0.3973676,0.33163518
1008,0.3379359,0.3499517,0.23171414,0.31318206,0.27256525,0.291005,0.40175977,0.25498593,0.42389855,0.48216498,0.3360772,0.45335042,0.39954954,0.25037995,0.3710508,0.35569748,0.34461725,0.3517275,0.4434452,0.45497462,0.29151815,0.3981551,0.2860988,0.32922202,0.944306,0.30788383,0.9429823,0.7578625,0.53767467,0.38309637,0.42596668,0.39729246,0.33561206,0.38822854,0.2368144,0.39682895,0.3324466
1009,0.33623257,0.3506979,0.23346548,0.31260028,0.26795328,0.28926325,0.40131226,0.25081927,0.42364296,0.48191717,0.3360977,0.4533676,0.3994965,0.24904205,0.3718423,0.35648498,0.3452345,0.35202217,0.44358206,0.45544323,0.2918582,0.39933172,0.2870223,0.32897297,0.9498258,0.30964398,0.9449155,0.76350015,0.53755504,0.38256606,0.4254794,0.39606822,0.3361506,0.38743824,0.23440044,0.39606735,0.3325312
1010,0.33439434,0.35133693,0.23648071,0.30753195,0.2731793,0.29810292,0.40091354,0.25767523,0.42246908,0.47978514,0.3395268,0.45125228,0.39638343,0.2491925,0.37161568,0.35703382,0.34517288,0.35589033,0.446614,0.4545377,0.301035,0.39839602,0.28416082,0.32776812,0.94032526,0.30366123,0.9393896,0.754257,0.533293,0.38525066,0.42608845,0.3952084,0.3313895,0.38673976,0.23352815,0.40197164,0.33544844
1011,0.32939747,0.3654114,0.21711685,0.2756935,0.27933607,0.31282133,0.39868593,0.25870544,0.42436367,0.47225302,0.34372166,0.44141623,0.38486874,0.24789129,0.37135768,0.36294165,0.3375529,0.3691243,0.4601954,0.44450352,0.328853,0.39368638,0.27829707,0.33777627,0.94408154,0.28112698,0.9471658,0.7078024,0.517356,0.39192712,0.4268698,0.39273062,0.33671832,0.38527521,0.23439237,0.41801748,0.33812842
1012,0.33230716,0.37431133,0.2085718,0.26370642,0.28630313,0.31177935,0.39962283,0.26470026,0.42413157,0.4683822,0.3414275,0.43788338,0.38236177,0.24827896,0.37053424,0.36659825,0.33174014,0.37546432,0.46446523,0.43824112,0.33494037,0.38893375,0.27480465,0.3462499,0.951256,0.27348387,0.9537601,0.68895143,0.5085175,0.39482445,0.42698345,0.3950742,0.34416276,0.38440984,0.23590751,0.42287606,0.33874092
1013,0.33374986,0.37830627,0.20875162,0.2584967,0.28579018,0.30796698,0.41032657,0.2618727,0.42170596,0.46694994,0.33986637,0.4322392,0.38348308,0.24909386,0.37022978,0.36946625,0.3296895,0.381715,0.4632876,0.43547606,0.33307293,0.3916376,0.27826476,0.35510045,0.9499463,0.2765847,0.9503526,0.68268764,0.508028,0.39475954,0.43047222,0.39783064,0.34955072,0.38629994,0.23874667,0.4276978,0.3422582
1014,0.33703566,0.38230228,0.21500501,0.2675938,0.28943592,0.30430478,0.41251916,0.2701466,0.41881734,0.46502414,0.33674648,0.43403345,0.38743454,0.25172552,0.3707847,0.3702397,0.32999232,0.3839214,0.46182722,0.43397632,0.32965395,0.3874441,0.2779449,0.3592229,0.93215436,0.2791654,0.94344175,0.6742894,0.50322807,0.39652708,0.42981747,0.40359443,0.35422683,0.38549644,0.24745756,0.4273249,0.3467101
1015,0.3424854,0.37986332,0.22027321,0.26972628,0.27657554,0.3153095,0.44336608,0.25587222,0.41111565,0.46288952,0.34490696,0.41049528,0.38457897,0.27452043,0.3610141,0.38406456,0.32151267,0.40414348,0.46301827,0.4343903,0.3124922,0.38436615,0.2975175,0.3801416,0.94112134,0.29418376,0.9424256,0.6532681,0.50923085,0.3967631,0.43492082,0.39690533,0.35862124,0.39149788,0.22496638,0.44520575,0.3443458
1016,0.3382712,0.38184163,0.21548596,0.26608267,0.27584702,0.31198403,0.43729663,0.25763687,0.41347662,0.46371353,0.3431923,0.4129504,0.38396418,0.2735593,0.36553264,0.38153377,0.3232492,0.39999652,0.46205473,0.4350457,0.32012564,0.38816798,0.29393882,0.37320662,0.9365712,0.2900944,0.9402374,0.65352917,0.5089587,0.39352438,0.4355769,0.39806542,0.3590021,0.38980615,0.22970262,0.4434691,0.34658727
1017,0.3385898,0.37928608,0.22291788,0.2703851,0.2674599,0.31282368,0.4424851,0.2608272,0.4112945,0.46383473,0.3454454,0.4095402,0.3849064,0.2746019,0.36695856,0.3833265,0.32643244,0.4026647,0.46091056,0.43512353,0.32128364,0.388536,0.30364642,0.37489125,0.93534726,0.29268494,0.94368917,0.6496952,0.50991917,0.3937258,0.43712598,0.40126678,0.36176273,0.39084715,0.22889979,0.44746462,0.3474435
1018,0.3380479,0.38358644,0.22255556,0.27420217,0.27949297,0.30925146,0.43412083,0.2697101,0.41187796,0.46472728,0.34304997,0.42097852,0.3900716,0.2679855,0.36898184,0.3781115,0.32864398,0.39659932,0.4603705,0.43299955,0.3236981,0.39193976,0.29347873,0.37228557,0.9337282,0.28761458,0.9415548,0.6590981,0.5059662,0.39388973,0.43639126,0.40489638,0.36354327,0.38961717,0.24521427,0.44146144,0.35249993
1019,0.3308729,0.3819522,0.20940253,0.25768912,0.24919836,0.30282938,0.4375052,0.25658324,0.41174898,0.46187708,0.33848563,0.3990568,0.37682518,0.2698256,0.36628118,0.38070017,0.32592547,0.40350273,0.45730516,0.44120583,0.32851836,0.39069286,0.3028846,0.36058164,0.95037955,0.28626257,0.95407104,0.6499852,0.51013696,0.38388368,0.43717816,0.39979863,0.35601568,0.3877988,0.21793738,0.4494081,0.34391922
1020,0.33420756,0.38249692,0.22827658,0.27580333,0.26775518,0.30895522,0.43998474,0.2665251,0.41370505,0.46473143,0.34388033,0.41108757,0.3870456,0.27242535,0.37181804,0.3787338,0.33101037,0.40034744,0.45849016,0.43505126,0.3273097,0.39384562,0.3066549,0.36955148,0.92457396,0.29286304,0.93722373,0.64688885,0.5103354,0.3929496,0.43808517,0.40585282,0.36380464,0.3899081,0.24210866,0.44703192,0.3514707
1021,0.33322668,0.38251716,0.22070701,0.26653457,0.25924686,0.30858403,0.4404913,0.26032552,0.41370386,0.46288922,0.3408926,0.40232015,0.3805397,0.27449182,0.36885878,0.3809295,0.3250132,0.40342268,0.45880628,0.43874127,0.3248724,0.39018315,0.3064731,0.36540735,0.93586755,0.2927855,0.9433694,0.6446343,0.5110888,0.38863805,0.43689328,0.40174824,0.35998717,0.38830099,0.22897708,0.4492318,0.34732547
1022,0.33527943,0.38565633,0.22867966,0.26958779,0.28219742,0.30387154,0.4265937,0.2688727,0.41628274,0.46492308,0.34165707,0.42596835,0.38913843,0.25574604,0.3732336,0.3694601,0.33218288,0.39185512,0.458211,0.4317345,0.33332387,0.3983966,0.29426455,0.3640634,0.93295217,0.2839087,0.93963253,0.66230524,0.50582874,0.39494148,0.4351579,0.40794683,0.36144707,0.38760847,0.25310186,0.43712637,0.35461295
1023,0.3285877,0.38527888,0.21190536,0.23533867,0.22745347,0.2930179,0.42848003,0.2576263,0.4116207,0.4571192,0.3310323,0.38679737,0.3673355,0.25801823,0.36006516,0.37523267,0.3203085,0.40750894,0.45297065,0.45103416,0.33888882,0.39475638,0.29668382,0.33835655,0.9591874,0.27718306,0.961694,0.6596716,0.5063127,0.36930168,0.43486038,0.3981748,0.34823674,0.3852102,0.20375818,0.45132977,0.34230554
1024,0.32923135,0.38549963,0.21292081,0.22773981,0.22450832,0.2888956,0.42460704,0.25686184,0.41016448,0.45544657,0.32872078,0.38450196,0.36427292,0.25369832,0.3564741,0.37436894,0.3198169,0.40835932,0.45164204,0.45435447,0.3434835,0.39690724,0.2927921,0.3328078,0.96497995,0.26888794,0.9628102,0.6713895,0.5043715,0.36535016,0.43444967,0.39620075,0.3440422,0.38566127,0.19343653,0.45150727,0.33907828
