frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
386,0.27618647,0.3905542,0.40400314,0.41451094,0.34110987,0.4694443,0.40874442,0.65518445,0.34652615,0.4006541,0.3313752,0.39717516,0.27590558,0.29345906,0.29337996,0.3756204,0.32849082,0.43563733,0.3442434,0.38510182,0.37648794,0.30037582,0.3654943,0.91259676,0.3549208,0.2923138,0.30261832,0.24962342,0.28957495,0.36682472,0.34268394,0.4206053,0.38995922,0.31028575,0.30132833,0.394431,0.3687809
387,0.27864283,0.38102096,0.39634812,0.41068918,0.33272356,0.46079448,0.3973521,0.67005926,0.34330484,0.40805292,0.32745203,0.3921624,0.26722544,0.30162838,0.29270074,0.38572228,0.3279949,0.4278578,0.34344688,0.38188344,0.35882866,0.2946556,0.36496553,0.91941094,0.36547482,0.30677047,0.3083589,0.23633605,0.29807445,0.3732744,0.33881292,0.41769505,0.3837399,0.30823547,0.2985011,0.38163137,0.35902494
388,0.29125124,0.37793455,0.42221197,0.3597592,0.3196363,0.43954688,0.37906328,0.64655274,0.33878624,0.4353929,0.3561708,0.41115698,0.30867994,0.29879987,0.30386698,0.38089812,0.34838966,0.42738536,0.36129713,0.39619184,0.38529554,0.27232802,0.38013595,0.8786409,0.38008597,0.30363992,0.3500036,0.26758122,0.3096686,0.38750255,0.3398462,0.39198488,0.39135486,0.3426617,0.31126058,0.3455821,0.33998033
389,0.27105406,0.3780292,0.39398912,0.4161198,0.3222459,0.47211128,0.43680513,0.68034494,0.35442045,0.34610915,0.3282663,0.39191213,0.29172432,0.30361706,0.28164876,0.37411433,0.33127952,0.4380618,0.36985287,0.37831718,0.38559797,0.29550183,0.35666925,0.92352504,0.3488439,0.285526,0.30548397,0.25386277,0.28447255,0.38598055,0.33647844,0.42280456,0.39191988,0.2974613,0.28744465,0.39718267,0.36427915
390,0.2703745,0.36453062,0.38890153,0.4078422,0.3255148,0.45759416,0.39084443,0.6879243,0.34094155,0.40439567,0.32183722,0.3851613,0.26779902,0.30328882,0.2894,0.3927996,0.32562292,0.422983,0.34343818,0.38054404,0.35259724,0.28518468,0.3694486,0.925161,0.36925828,0.31601202,0.30262402,0.22560644,0.29737645,0.37396717,0.33505452,0.40549493,0.38759536,0.303689,0.28581688,0.36961114,0.35208955
391,0.26177344,0.3548499,0.39385226,0.40979883,0.32028627,0.4569735,0.38808337,0.699346,0.344333,0.39549503,0.31755644,0.38151458,0.27738965,0.30024365,0.29517,0.40056038,0.34146768,0.42699808,0.35140008,0.39128643,0.363217,0.28756154,0.38809547,0.9261053,0.3788105,0.32820046,0.31775987,0.23138992,0.29967636,0.3800132,0.33735862,0.3816297,0.40347713,0.3061429,0.2853421,0.36102664,0.35115317
392,0.27685288,0.37242368,0.391438,0.4193496,0.31063193,0.47127628,0.4424442,0.69403213,0.35846725,0.33141074,0.3254501,0.3974081,0.30038813,0.3052705,0.28050703,0.3776058,0.3364225,0.4415433,0.37532204,0.37680462,0.38902858,0.2851717,0.36335596,0.9210711,0.348583,0.29324993,0.31046653,0.25317544,0.2860427,0.39098865,0.33766377,0.42043036,0.38924742,0.29424915,0.28765422,0.39912415,0.36673138
393,0.2638147,0.35022438,0.39701208,0.4090678,0.32061103,0.45666185,0.3871241,0.70377564,0.3451078,0.40043288,0.3137245,0.38126227,0.28417552,0.2987033,0.29403338,0.401247,0.34562948,0.42918298,0.35229456,0.39314312,0.36683077,0.29217845,0.39350036,0.9128878,0.38130048,0.32987627,0.3192503,0.24045786,0.30022806,0.3792003,0.34186023,0.37436226,0.4070469,0.307544,0.28590766,0.35867244,0.3512385
394,0.25417092,0.34928396,0.3925542,0.40592596,0.31893834,0.45355758,0.39018852,0.7043469,0.33949584,0.40565923,0.31449446,0.37841704,0.27577886,0.2944183,0.29269508,0.39660472,0.33377057,0.4271547,0.34438804,0.38318756,0.35775363,0.28340232,0.38629994,0.92443776,0.37872225,0.3266501,0.3074619,0.23122132,0.29707593,0.37374473,0.3392727,0.38313302,0.400828,0.30549586,0.28159347,0.35670224,0.34749618
395,0.27662838,0.37879208,0.3932295,0.41819957,0.3171063,0.46957242,0.43809205,0.6846319,0.35830283,0.3444593,0.32816184,0.3967741,0.29643214,0.3054555,0.28543192,0.37416825,0.3361505,0.43864685,0.37284052,0.3794953,0.38700545,0.28781614,0.36264625,0.9132841,0.35160816,0.29144892,0.31378227,0.25845075,0.28687114,0.3883614,0.3396276,0.42084202,0.39225903,0.29703745,0.29569918,0.3994349,0.36857578
396,0.26755792,0.3512872,0.3992791,0.40173963,0.31672364,0.4557771,0.3919097,0.7010923,0.34031388,0.39679632,0.32530484,0.3823112,0.28572524,0.3017199,0.30035684,0.39721394,0.3427356,0.4336756,0.35269648,0.39011753,0.36678588,0.28574437,0.39397162,0.9091709,0.37992254,0.3286927,0.3225824,0.24445637,0.29575312,0.3688984,0.34309965,0.37465838,0.41040504,0.30451033,0.2938883,0.3654226,0.3528331
397,0.27571914,0.3700338,0.41464803,0.37535152,0.31955686,0.44349533,0.3891812,0.6679428,0.33344877,0.42465004,0.3527962,0.3992964,0.30051807,0.29537913,0.30079642,0.38527378,0.34469488,0.43661115,0.3642407,0.38944736,0.37518457,0.26772574,0.38702926,0.8853391,0.38494208,0.3189613,0.3478831,0.26141346,0.30391237,0.3769367,0.34569046,0.38384262,0.40445346,0.32965204,0.30386886,0.3545047,0.34199125
398,0.2692511,0.3568775,0.4025257,0.39158842,0.31677943,0.4514518,0.3945038,0.6971832,0.33212778,0.40285742,0.3365564,0.38471812,0.28808782,0.2970936,0.30113167,0.3917356,0.3380623,0.4377132,0.35450563,0.3845539,0.36588377,0.2770133,0.39258587,0.9173616,0.38087842,0.327703,0.32879752,0.24962375,0.29508692,0.36217928,0.3445756,0.3757742,0.41090414,0.30773956,0.29463863,0.36568493,0.3507185
399,0.2809778,0.36847156,0.39149243,0.40643555,0.30494064,0.47149727,0.43436328,0.715627,0.35164452,0.31216404,0.33093145,0.38961738,0.28690228,0.30765027,0.2838036,0.37017462,0.3218298,0.4406375,0.36433455,0.37441695,0.38537604,0.29355437,0.35687342,0.93752486,0.34256864,0.27663225,0.29746112,0.26602095,0.27996892,0.3741854,0.333194,0.41779163,0.39333656,0.29021192,0.28675,0.39550048,0.36398533
400,0.2823393,0.35849875,0.40153474,0.39029193,0.30956972,0.45656174,0.4004226,0.7037889,0.33657658,0.3748498,0.3376403,0.38819632,0.2852989,0.30545592,0.30347705,0.38761887,0.33607796,0.44115692,0.35291958,0.3845828,0.36845598,0.2828781,0.39312685,0.9198993,0.37249276,0.31676307,0.32564616,0.25776958,0.29006165,0.35442114,0.33977833,0.38070557,0.41162845,0.29989976,0.30242476,0.37950236,0.36208063
401,0.2895595,0.36371765,0.39821395,0.39626595,0.30045655,0.46319237,0.41493988,0.7116799,0.35143632,0.33969367,0.3366991,0.3957032,0.2804974,0.31655556,0.30034894,0.3763107,0.33370382,0.44426793,0.3453889,0.38070887,0.37668616,0.2902997,0.38758355,0.93393505,0.35506126,0.29063764,0.31423753,0.26519454,0.29308504,0.36039132,0.3326108,0.40201327,0.40036917,0.29237375,0.29795346,0.39241236,0.37580365
402,0.28208652,0.3607501,0.3914315,0.40788865,0.3017382,0.47472075,0.4373076,0.724791,0.3526996,0.2985454,0.33116215,0.3872241,0.28651837,0.31021821,0.27879608,0.3710644,0.31777036,0.4452183,0.35904497,0.37298143,0.38946658,0.2945836,0.35491318,0.932772,0.33884737,0.26859492,0.286445,0.26663345,0.2803322,0.373702,0.3303711,0.41966987,0.38950944,0.2921671,0.27374125,0.3923276,0.3617126
403,0.2875026,0.35961258,0.394981,0.40361238,0.29746437,0.46578285,0.42159936,0.718518,0.35670727,0.32795456,0.33414763,0.39549872,0.28076518,0.3224002,0.29473785,0.3764076,0.3334341,0.44587418,0.34087336,0.37748072,0.38095045,0.2924092,0.3843447,0.9359126,0.35026202,0.28078797,0.30562198,0.26121518,0.29556322,0.3661895,0.3341191,0.4094168,0.39400014,0.2902854,0.28545958,0.39251927,0.3737291
404,0.29104197,0.36288854,0.39872554,0.40240082,0.30171075,0.46358204,0.41280827,0.70704263,0.35587552,0.34308952,0.33703965,0.39697525,0.27854797,0.32695588,0.3014211,0.37965247,0.34071952,0.4449205,0.33410686,0.3848799,0.37519467,0.29042324,0.39655226,0.92031854,0.356241,0.28882265,0.31506422,0.25951347,0.30058098,0.36692512,0.33421144,0.4057202,0.39563257,0.29332906,0.29170808,0.38938493,0.3795026
405,0.2825496,0.3588756,0.3908438,0.40804407,0.30005813,0.47436222,0.4374528,0.7274596,0.35237265,0.29295853,0.33007732,0.38916928,0.28837475,0.30976322,0.27870718,0.3723545,0.31799725,0.44636577,0.3582626,0.37105227,0.39047438,0.2940663,0.35754964,0.933714,0.33944306,0.27202213,0.28610715,0.26669082,0.28272545,0.3737295,0.33122012,0.41826493,0.38927984,0.29212165,0.27308184,0.3940324,0.3627595
406,0.2890642,0.3631954,0.39836374,0.40349764,0.30172595,0.46553287,0.41145244,0.70754856,0.35659143,0.34075668,0.33612666,0.39560536,0.277209,0.3280288,0.29856727,0.37876573,0.34130874,0.44490996,0.33595988,0.3850926,0.37307104,0.29120848,0.39682782,0.9208888,0.3562442,0.2858748,0.31542867,0.25807682,0.30290765,0.3687613,0.33379328,0.40644065,0.3943598,0.29158255,0.2919422,0.3899627,0.37714732
407,0.2811025,0.3607691,0.3935872,0.40863267,0.3011048,0.46819812,0.40974918,0.7100351,0.35422203,0.3356484,0.33089924,0.3904925,0.27024826,0.3330794,0.28972065,0.3799742,0.34259224,0.44301865,0.3360432,0.3852221,0.36545178,0.2877908,0.39649016,0.9412712,0.35885856,0.28407356,0.31297448,0.24195582,0.30304593,0.37213877,0.33175984,0.40731242,0.3892407,0.28632456,0.28662992,0.38851503,0.36797532
408,0.28032458,0.35957578,0.39058444,0.41340113,0.30084696,0.47627315,0.44240847,0.7239351,0.35226628,0.29197294,0.3284839,0.3898964,0.29364666,0.30711988,0.272688,0.37478796,0.32146743,0.44682848,0.36583602,0.37182146,0.3919534,0.2892276,0.35547772,0.935812,0.33980268,0.2776009,0.28773496,0.26044568,0.27957115,0.38116774,0.33002874,0.42048755,0.38547975,0.29325286,0.27235645,0.39494264,0.3613379
409,0.28491873,0.36234656,0.3903779,0.41033942,0.3066251,0.4660285,0.40942296,0.7091568,0.35668823,0.34150457,0.3303228,0.39075834,0.26669756,0.3301391,0.29143733,0.38407692,0.3439357,0.4418237,0.33644152,0.38774788,0.36156774,0.28950727,0.39572972,0.93820953,0.36042607,0.28908882,0.30888915,0.24197981,0.301131,0.37045717,0.33207962,0.40893924,0.38739634,0.29071072,0.28729606,0.38672724,0.36980796
410,0.28207982,0.36263695,0.38471052,0.412313,0.30822846,0.46512222,0.4125735,0.710275,0.3582251,0.34074572,0.33007818,0.39117646,0.2649538,0.32874766,0.29239333,0.3848864,0.3424589,0.44107768,0.3373581,0.38321084,0.3601482,0.2901666,0.39091837,0.94413006,0.35992724,0.2877958,0.30674455,0.24116892,0.30263674,0.36904854,0.33578545,0.41174138,0.38495418,0.29129058,0.2875271,0.3897598,0.3664969
411,0.29136035,0.3674563,0.37733522,0.41561472,0.31918257,0.46221912,0.411568,0.70388764,0.36457843,0.35690007,0.3326017,0.392258,0.26286617,0.32479584,0.29614386,0.38837633,0.34506238,0.4381347,0.3444471,0.38695928,0.35033384,0.2960644,0.38870785,0.93850964,0.36588356,0.2926929,0.30445066,0.24218969,0.30755556,0.36963668,0.34011537,0.41837716,0.3809303,0.30149147,0.29494527,0.38697076,0.363588
412,0.27494052,0.36283052,0.39193568,0.41126648,0.31296834,0.4788595,0.43899146,0.7118037,0.3498806,0.30205104,0.32920298,0.38318634,0.28548557,0.302406,0.26947585,0.37370208,0.31640872,0.44475678,0.36116013,0.37431234,0.38909066,0.29573753,0.34621212,0.9319587,0.34056684,0.26962873,0.2812651,0.2648238,0.27782372,0.3784151,0.32794186,0.4236743,0.38613486,0.29894024,0.268997,0.3923105,0.35839498
413,0.29420742,0.36958978,0.3742778,0.41593906,0.32517886,0.46140546,0.41127017,0.69154346,0.36486623,0.36448276,0.3361523,0.39262998,0.25993696,0.32203874,0.30031303,0.38706,0.344825,0.4364502,0.3460048,0.3841826,0.3478916,0.29576597,0.38500622,0.9377117,0.36778578,0.29191422,0.305574,0.25134382,0.30968767,0.37014133,0.3451082,0.42074493,0.37948665,0.30526605,0.29906118,0.38882232,0.36358434
414,0.28761074,0.36886844,0.37727988,0.41508368,0.31899032,0.46310493,0.4098807,0.69761646,0.36411116,0.3522929,0.33284643,0.39067397,0.2604667,0.3234939,0.29637015,0.38786733,0.3433542,0.43784618,0.34467062,0.38659093,0.3489814,0.29288873,0.38647017,0.938171,0.3641136,0.28858426,0.3048915,0.2514847,0.3051456,0.36838058,0.34026942,0.41838872,0.38038525,0.3019182,0.297062,0.38738355,0.36392862
415,0.2703559,0.3722197,0.3939207,0.41229376,0.32100907,0.47588047,0.43575943,0.6903442,0.35028028,0.32897067,0.32867777,0.38320222,0.2844725,0.299938,0.27565932,0.37199107,0.31890467,0.4400735,0.36327398,0.37867624,0.38455033,0.29993677,0.3459754,0.931894,0.34362832,0.2692599,0.2885285,0.26332954,0.28080776,0.3801799,0.33133376,0.4244449,0.38952303,0.2989656,0.27778086,0.39185655,0.36063072
416,0.29811668,0.37342778,0.37267396,0.41502184,0.32890186,0.46071213,0.41080907,0.68639505,0.36724314,0.37082613,0.33743373,0.39397255,0.26284674,0.31942827,0.30055606,0.3874102,0.34563348,0.43502167,0.3459931,0.3859308,0.34538057,0.3011696,0.38279235,0.9251616,0.36749202,0.2917964,0.30559233,0.25664103,0.31005618,0.37070537,0.34789777,0.42246196,0.3773246,0.30888826,0.30337137,0.3876245,0.36170447
417,0.2963026,0.37273672,0.37202942,0.41627064,0.32840663,0.460584,0.41014442,0.6875083,0.36544156,0.37158415,0.33567807,0.39406642,0.25998813,0.32073987,0.30083156,0.38576007,0.34582627,0.43553326,0.34760273,0.38557574,0.34441623,0.2995705,0.38349944,0.93247145,0.3697601,0.2943257,0.3038378,0.25266382,0.31036282,0.36867145,0.3484042,0.42242002,0.37953156,0.30728388,0.30317023,0.38667113,0.3618838
418,0.26045454,0.37283033,0.39554992,0.40823877,0.33140534,0.47640228,0.43141693,0.6700847,0.34388572,0.36486623,0.3242125,0.38294646,0.28178465,0.29686457,0.27200818,0.37043446,0.31484514,0.43363574,0.35594743,0.3749243,0.38242188,0.3035688,0.34742558,0.93547684,0.342042,0.27076763,0.280637,0.24318242,0.27994323,0.37499422,0.3296528,0.4221985,0.3884444,0.30063596,0.2671303,0.3931689,0.35656565
419,0.2986701,0.37450072,0.37067893,0.4149747,0.3336522,0.46013832,0.4101388,0.67912394,0.36540467,0.3782145,0.33964327,0.39547646,0.2634802,0.31869632,0.30253386,0.38507122,0.3476385,0.43399563,0.34554502,0.38268808,0.34447202,0.3025124,0.38168612,0.9219739,0.3709971,0.29557863,0.304827,0.2561287,0.31152433,0.3710121,0.35170504,0.4224383,0.3781133,0.30998412,0.30459523,0.38893098,0.36167756
420,0.27667668,0.39059123,0.40139863,0.40786523,0.33917317,0.47096547,0.40679,0.66375464,0.34604043,0.39209434,0.33751285,0.3975835,0.27635095,0.29257494,0.2899412,0.37599012,0.3211732,0.4359158,0.33551463,0.38378206,0.37430784,0.28729108,0.3655808,0.931701,0.3441065,0.288667,0.28937116,0.24503641,0.27641663,0.3559697,0.34526834,0.41928568,0.38958436,0.30581734,0.29133457,0.397675,0.36456722
421,0.26397654,0.37800992,0.40209788,0.40975133,0.33539867,0.47323132,0.42207476,0.65177464,0.33961922,0.39818877,0.32259256,0.38858658,0.28162992,0.29417443,0.27917576,0.36449027,0.3101333,0.42908987,0.34624392,0.3760685,0.38204902,0.30660892,0.35284352,0.93295044,0.34294757,0.27392796,0.2797512,0.22883086,0.28029525,0.3646192,0.33243054,0.41675487,0.3908357,0.30481407,0.27073365,0.39446154,0.3637088
422,0.2762628,0.38616818,0.40467846,0.41220087,0.33890104,0.475133,0.40737712,0.6556107,0.34376964,0.40782732,0.32716987,0.39835975,0.27649543,0.29448414,0.29134375,0.37319648,0.31838477,0.43250588,0.3371593,0.38446757,0.38041252,0.29856336,0.36047417,0.93692875,0.34519827,0.28637123,0.28814,0.23698314,0.2825952,0.3541999,0.34341127,0.41803527,0.39312685,0.30741653,0.28837734,0.3991531,0.37009168
423,0.28911728,0.38134184,0.39290804,0.40352854,0.3403345,0.46925017,0.40161267,0.6581422,0.34052876,0.44809297,0.32792553,0.3951318,0.268891,0.30187353,0.28656834,0.3752274,0.31487468,0.42347285,0.32937327,0.38127643,0.3658334,0.29407075,0.36656365,0.93037117,0.3467644,0.29311395,0.28157917,0.22961418,0.28769663,0.35140806,0.3436215,0.4184805,0.38522837,0.30166823,0.28940225,0.39373907,0.36275133
424,0.28110915,0.36460572,0.38652936,0.400662,0.32745436,0.45841876,0.39345214,0.6793494,0.33679336,0.4407497,0.32056823,0.38744128,0.2567814,0.30184224,0.28017995,0.38145727,0.30869636,0.41662267,0.32853663,0.3721086,0.3470943,0.28636387,0.36293447,0.9508266,0.35929477,0.3014192,0.27897176,0.20839688,0.29468024,0.3591192,0.33771342,0.41684973,0.37770852,0.3013114,0.2771312,0.37407556,0.35292348
425,0.2656599,0.37026745,0.38713837,0.38451752,0.33565086,0.4626682,0.42729843,0.65227187,0.3325962,0.44066828,0.31868827,0.37720725,0.27742118,0.29437506,0.26263413,0.36135507,0.29778153,0.41538972,0.33952567,0.35831502,0.37065998,0.3043627,0.3590259,0.9497621,0.32975507,0.26523682,0.26484993,0.21785283,0.2768675,0.36291167,0.32961774,0.41078973,0.37859297,0.28561962,0.24989378,0.39070335,0.34606838
426,0.2826065,0.357405,0.38320073,0.3989933,0.3263712,0.45815635,0.39363444,0.67945117,0.33455774,0.44699454,0.3185798,0.3867385,0.25975528,0.30212575,0.27678967,0.38194174,0.303852,0.4148635,0.3287132,0.36885858,0.34335658,0.28383654,0.36172307,0.9507209,0.35779858,0.29824322,0.2694017,0.20409463,0.29581425,0.3585464,0.33494824,0.41634837,0.3744186,0.29959744,0.27363077,0.37288782,0.35253245
427,0.25087804,0.33248177,0.38028675,0.3994482,0.31021827,0.44351727,0.3961273,0.71783733,0.32575142,0.4344375,0.2998338,0.37120485,0.24738415,0.2828675,0.2679898,0.38168302,0.29790556,0.41261402,0.31686413,0.35641697,0.32543433,0.26972577,0.3753805,0.9657442,0.37541577,0.3073457,0.26431844,0.2033247,0.29505298,0.36611393,0.32975516,0.39694795,0.37702775,0.3057068,0.24853812,0.33323646,0.33177704
428,0.26036125,0.3628147,0.38103732,0.37230334,0.3297516,0.45363015,0.43138158,0.6661025,0.3286327,0.4262298,0.31958362,0.3693354,0.27682704,0.28556797,0.26018474,0.36174655,0.29194418,0.41314384,0.33392173,0.34295022,0.36546817,0.29659975,0.36457738,0.9591851,0.32419994,0.26987982,0.26307058,0.22017033,0.27460638,0.36496967,0.33070958,0.40607166,0.36855763,0.27620175,0.23989473,0.38498276,0.33999977
429,0.24886724,0.3187008,0.37724364,0.39447498,0.30118793,0.4214929,0.4074593,0.7409989,0.32534432,0.43867117,0.29731476,0.35935384,0.2459126,0.28581965,0.26006684,0.37282988,0.2925759,0.40766796,0.30140603,0.34863934,0.31931314,0.2592361,0.4029863,0.9650774,0.38599536,0.31240588,0.26241818,0.20856777,0.29300514,0.38046733,0.32658088,0.37765473,0.3809199,0.30991274,0.24101087,0.30931035,0.30990413
430,0.250668,0.31935656,0.37989056,0.39473176,0.3014539,0.4215055,0.40773475,0.73816437,0.32543677,0.43867525,0.29776183,0.36016828,0.2473327,0.2879273,0.2640476,0.3740945,0.29695347,0.40771997,0.30262443,0.35156545,0.3194958,0.25905895,0.40327227,0.9584434,0.38592768,0.31165272,0.26888075,0.21102272,0.2931804,0.3802526,0.32785496,0.37799338,0.38155192,0.30955303,0.24280457,0.3102689,0.31055495
431,0.30043247,0.3576333,0.40887007,0.3802587,0.30263352,0.42962277,0.452975,0.69329256,0.35160142,0.42722833,0.33212414,0.41107598,0.29154012,0.31891122,0.27873197,0.36508355,0.32743457,0.42255738,0.32995936,0.35063446,0.37645087,0.28684062,0.4163532,0.95555174,0.37616205,0.30485144,0.30096427,0.23024467,0.28280026,0.39783797,0.34617424,0.33997443,0.37877113,0.28140587,0.25646272,0.35833544,0.3264622
432,0.2688847,0.3251093,0.39198646,0.39137816,0.3007108,0.40812942,0.4169226,0.74096197,0.34017277,0.4294595,0.31401223,0.36559016,0.26696074,0.3053174,0.2700465,0.37715966,0.31023905,0.4078777,0.30611187,0.35665935,0.34021288,0.26728472,0.41887033,0.9515296,0.38385996,0.31226844,0.28510225,0.2216405,0.29620916,0.39512438,0.3369247,0.36759236,0.38334575,0.3066146,0.25400028,0.3132593,0.3109033
433,0.26927608,0.32437184,0.38714683,0.39387193,0.29999945,0.4060211,0.41686764,0.74300265,0.34148076,0.43532035,0.3079562,0.36284485,0.25962707,0.29904994,0.27274978,0.37609822,0.30566353,0.40440366,0.29772612,0.35469818,0.33696595,0.25942245,0.4163854,0.9511921,0.38428605,0.3138468,0.28016418,0.21581693,0.2961088,0.39232653,0.33346617,0.36770964,0.3831446,0.3041224,0.25198492,0.31307012,0.31173313
434,0.29751986,0.36295894,0.41239372,0.38544464,0.30801862,0.43420523,0.44723976,0.6942883,0.35447478,0.41250965,0.3315806,0.4120971,0.2983814,0.31278652,0.28193828,0.36763024,0.3253769,0.42597008,0.3362001,0.3514461,0.37710357,0.2857393,0.40541542,0.93982244,0.37446466,0.29724476,0.29723844,0.23661442,0.28701666,0.40256292,0.35100317,0.35555378,0.3765275,0.28014648,0.2640282,0.36603403,0.33631048
435,0.29290682,0.3318243,0.40015465,0.39085093,0.30288398,0.395214,0.42493787,0.73847973,0.3582893,0.4229805,0.32467458,0.36945003,0.2803394,0.3136785,0.27939546,0.3851018,0.31927997,0.40472287,0.30645648,0.35962838,0.3553243,0.2739455,0.42461762,0.9342043,0.37842688,0.3101608,0.29162818,0.22476824,0.3001116,0.4037361,0.34367606,0.36325032,0.38038275,0.29637808,0.26940966,0.32170928,0.31559926
436,0.29695857,0.33331403,0.39987898,0.3911975,0.30292758,0.3959576,0.42627704,0.7360925,0.36206567,0.42073578,0.32556075,0.3677485,0.28231665,0.3124996,0.27649054,0.38680956,0.31991738,0.40031123,0.30593762,0.35810852,0.3559915,0.27091813,0.42419958,0.94165933,0.37463626,0.30545032,0.28903338,0.22634394,0.30238962,0.40438002,0.3445861,0.3617528,0.3750369,0.29100454,0.27066612,0.32262775,0.31495428
437,0.29714528,0.33336166,0.40519774,0.38935253,0.3033306,0.4038323,0.42359155,0.7343732,0.35766876,0.41165915,0.3305578,0.37277168,0.2918621,0.3192558,0.27365464,0.3881565,0.32358298,0.40890008,0.3127208,0.36109927,0.36113632,0.279128,0.4243335,0.94141686,0.37707946,0.30472738,0.29578137,0.22802712,0.30246753,0.405192,0.3498189,0.36245725,0.37713322,0.29588214,0.27426547,0.32609728,0.315199
438,0.28929392,0.36634088,0.41821048,0.392587,0.31102273,0.4428914,0.43652692,0.6943612,0.35269648,0.39475197,0.3317573,0.41268355,0.30319944,0.30366537,0.28400657,0.36800662,0.3191724,0.43198663,0.34587285,0.3518058,0.3779634,0.28464323,0.39230686,0.94853806,0.37170434,0.2861968,0.28896943,0.2429421,0.2905718,0.40659085,0.35747257,0.37502939,0.37296605,0.28357494,0.2690571,0.37228826,0.34826842
439,0.2964376,0.33172154,0.4062428,0.38778508,0.30433425,0.40419003,0.42381185,0.7312465,0.35860133,0.41250345,0.33072942,0.37218967,0.29054528,0.31897703,0.27886665,0.3868316,0.32456812,0.40937296,0.31566158,0.35956758,0.3607941,0.2826783,0.42586866,0.9349748,0.37685356,0.3073837,0.29376143,0.23168659,0.3040003,0.4053329,0.3491739,0.36226067,0.3783489,0.29696435,0.27457857,0.3270428,0.3175577
440,0.3018825,0.33361444,0.4083758,0.38848606,0.30311,0.40224758,0.4254794,0.72839797,0.36199427,0.41024524,0.33362713,0.37396824,0.29588598,0.31914034,0.27776295,0.38908184,0.32653025,0.4089155,0.3158095,0.36066723,0.36298174,0.28260285,0.4258035,0.9369466,0.37504607,0.30380753,0.29684272,0.23291004,0.3036202,0.406928,0.3522348,0.36113623,0.37515512,0.2913359,0.27913955,0.3273936,0.31990024
441,0.29013896,0.37018344,0.41990906,0.39487717,0.31054616,0.44515973,0.43600142,0.6945373,0.3545476,0.38965595,0.33242923,0.41381013,0.3054368,0.30141982,0.282309,0.3679202,0.3208011,0.43208614,0.34806553,0.3570984,0.37924695,0.27984306,0.38912043,0.9435692,0.3732509,0.2848596,0.29840118,0.24426262,0.29059783,0.4071693,0.36014554,0.37671426,0.3736963,0.28690118,0.27207848,0.37431934,0.34936538
442,0.29498318,0.32802057,0.42283046,0.39150167,0.3053668,0.4357616,0.41138822,0.7140658,0.34496158,0.38430455,0.34007296,0.39040855,0.31084156,0.31922606,0.27503735,0.38613743,0.32827964,0.42780897,0.32971805,0.36972004,0.37073177,0.28526634,0.41869438,0.91738474,0.3885629,0.30092454,0.31603482,0.24805358,0.30844945,0.4044075,0.3653805,0.36363187,0.38239092,0.309593,0.29145733,0.3379472,0.33122465
443,0.28620473,0.32611418,0.4328364,0.39572206,0.3082276,0.4599866,0.4003127,0.7000403,0.32986465,0.37152886,0.3436897,0.40376294,0.31606445,0.31328315,0.26894248,0.38176456,0.32564574,0.44054723,0.337917,0.37624523,0.37269908,0.28068015,0.4107483,0.9325445,0.3984307,0.29435754,0.32750756,0.25498793,0.30934802,0.40302032,0.3736615,0.36669284,0.38713786,0.31966048,0.30025336,0.34515503,0.3405096
444,0.2890549,0.36619267,0.42482823,0.40072557,0.30985275,0.45554307,0.42436132,0.68684834,0.35044363,0.36790794,0.33967495,0.41403213,0.3128763,0.30458823,0.2846652,0.3674899,0.31631705,0.43820122,0.3562176,0.36388212,0.37687728,0.27856153,0.38924342,0.9306385,0.3772736,0.28077275,0.30894858,0.25512365,0.29423773,0.40936834,0.36490282,0.3847096,0.37713367,0.30068138,0.2829092,0.373618,0.34860608
445,0.28906572,0.3411757,0.43160635,0.39955658,0.3056731,0.46459356,0.40205833,0.68672806,0.33341864,0.36782563,0.34439152,0.40859246,0.31708896,0.3071649,0.274539,0.37100613,0.31907132,0.44179678,0.349076,0.3713448,0.3715292,0.27529085,0.40246364,0.92408895,0.3919638,0.2880931,0.32692948,0.25902933,0.30289584,0.40454277,0.37203643,0.37802452,0.38430342,0.31697738,0.30072704,0.3554737,0.34061038
446,0.2867327,0.33574018,0.43355626,0.3994565,0.30592892,0.46586937,0.39856857,0.6877273,0.33366176,0.3756078,0.3424084,0.40499884,0.3141323,0.3126081,0.27580124,0.37214804,0.31944582,0.44161698,0.34261048,0.37216735,0.37379587,0.28102028,0.40488252,0.9110418,0.3948129,0.2929445,0.32840192,0.25695163,0.30749005,0.402792,0.3739425,0.37562636,0.386156,0.31958276,0.299189,0.3499047,0.3400578
447,0.28539836,0.3654428,0.42547017,0.39968967,0.30557406,0.45358676,0.42486277,0.6837014,0.34430254,0.39043027,0.33645317,0.41161978,0.30514923,0.30364907,0.28477532,0.36261857,0.31084946,0.43728793,0.35188505,0.3564966,0.37906802,0.28182328,0.3876605,0.93706363,0.37252405,0.28368342,0.30182213,0.24813345,0.29198542,0.40686435,0.3650134,0.3860482,0.3735488,0.29352498,0.2736966,0.37034622,0.34763902
