frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
307,0.502601,0.81236506,0.4137221,0.3932433,0.3549387,0.36554232,0.32433516,0.33844247,0.32337216,0.43102208,0.30460545,0.37513673,0.475534,0.41100052,0.40079182,0.3579371,0.25793618,0.3270869,0.378538,0.37911513,0.38373646,0.392502,0.4169382,0.3539517,0.39512634,0.30590534,0.389331,0.35825825,0.26440898,0.36676255,0.36637735,0.3144335,0.52364403,0.3875472,0.46283874,0.6556604,0.42231217
308,0.41278115,0.838089,0.42388484,0.4630276,0.3365578,0.37385947,0.31949002,0.3423042,0.30594876,0.41301367,0.30884728,0.34888333,0.4786224,0.38338807,0.37338343,0.318899,0.260171,0.3280674,0.3453003,0.3641374,0.3816549,0.40232962,0.39897454,0.3591681,0.3678266,0.28041264,0.37950113,0.34008074,0.24800733,0.38129267,0.37121704,0.31522685,0.5079842,0.38545755,0.41872042,0.67326635,0.40908456
309,0.40321988,0.8481784,0.4246253,0.4576802,0.3448971,0.38754648,0.29237062,0.3370897,0.3177663,0.40948048,0.30558264,0.3644396,0.4680494,0.39614037,0.41592076,0.32574427,0.23963207,0.32377845,0.35704702,0.37508225,0.3890498,0.37973517,0.39678892,0.36088333,0.3553184,0.28547776,0.3752192,0.34438077,0.23186934,0.3795799,0.349303,0.32841033,0.4896705,0.39210945,0.42936224,0.68644017,0.41433835
310,0.36202782,0.84269017,0.4195982,0.47200617,0.34089097,0.3607302,0.29344803,0.33766398,0.31998512,0.40207642,0.325642,0.3468795,0.46224287,0.3807553,0.39351988,0.31350616,0.24674864,0.31950286,0.35778242,0.3648863,0.39292163,0.38547608,0.3852917,0.33596724,0.37009138,0.2956978,0.3659148,0.3382248,0.22723264,0.3728697,0.36019412,0.34132683,0.4840098,0.40460783,0.40093443,0.68764603,0.4012176
311,0.4106882,0.8475647,0.41521576,0.4437815,0.3423789,0.3746103,0.30466086,0.33210695,0.31986478,0.40755364,0.3226984,0.32988438,0.48097676,0.36531606,0.39986485,0.3021531,0.25980762,0.31521398,0.3618442,0.35533014,0.38079578,0.3627207,0.37988678,0.33904633,0.3729989,0.30058363,0.36002815,0.34244943,0.24522616,0.37572902,0.34819177,0.34217978,0.47975618,0.3968815,0.3978813,0.66413903,0.37186736
312,0.45446107,0.8284553,0.41401345,0.41521448,0.36129665,0.3622511,0.30592155,0.33628753,0.3278921,0.41534886,0.3303835,0.3483324,0.4747416,0.3866857,0.40258253,0.33344966,0.2592459,0.31905347,0.37370625,0.37841722,0.3907078,0.3649984,0.41982588,0.34762862,0.37381336,0.31044307,0.36521453,0.34231585,0.24157064,0.35562494,0.35458875,0.34394965,0.4844046,0.400061,0.40328506,0.6577208,0.38923612
313,0.47088078,0.8258876,0.42303345,0.40972397,0.3387683,0.382643,0.30763027,0.3290877,0.31150094,0.42048398,0.33587208,0.35373268,0.45412308,0.35816288,0.39192203,0.33273885,0.25457373,0.31570682,0.3652057,0.3686376,0.41368833,0.36930016,0.39118415,0.33158338,0.39439276,0.31118104,0.36017853,0.34204215,0.24670084,0.34857818,0.37025544,0.35160938,0.4980651,0.39338133,0.40924558,0.6660577,0.37159938
314,0.4955685,0.83346975,0.41806555,0.38922766,0.32819235,0.36027715,0.29691267,0.31410435,0.29530883,0.40622428,0.3125758,0.32926968,0.47469103,0.35741967,0.384145,0.33747697,0.2539611,0.3074171,0.3504897,0.39071476,0.3793962,0.38321882,0.4172784,0.33695948,0.38820347,0.30552766,0.36750928,0.33442917,0.21075752,0.35416493,0.36245146,0.3231789,0.48697326,0.370323,0.41546956,0.686627,0.37600985
315,0.39514896,0.86203367,0.40933546,0.48240831,0.34063223,0.36814255,0.29443112,0.33882815,0.3096116,0.41735315,0.30941945,0.33525112,0.44886997,0.35043326,0.37735555,0.31958482,0.23561788,0.3300281,0.34983528,0.3804895,0.38626176,0.39800468,0.39292082,0.31191358,0.38071007,0.2871469,0.35095012,0.31665617,0.21267088,0.3553973,0.38515332,0.3090692,0.5006979,0.35621077,0.40786365,0.68771666,0.3756889
316,0.4101609,0.8508298,0.42579103,0.4591138,0.35164794,0.36928415,0.299365,0.33214566,0.3147072,0.413316,0.3356965,0.33958748,0.4867669,0.3739143,0.38723105,0.3220354,0.23629232,0.3293203,0.3473243,0.3700689,0.38349018,0.38726804,0.392289,0.33258075,0.38160607,0.2979263,0.34341186,0.32299384,0.23168926,0.35668507,0.36703327,0.33198908,0.48977816,0.3747401,0.39130482,0.69245905,0.37909698
317,0.38816538,0.86338115,0.42173213,0.50575066,0.33556172,0.3751904,0.30477422,0.31049037,0.29578763,0.3853842,0.29940623,0.35060936,0.46483877,0.36289662,0.40352398,0.32142282,0.22656307,0.322727,0.33818132,0.36283472,0.37770218,0.3987002,0.3857955,0.33239067,0.38489312,0.3098205,0.3395433,0.32020658,0.20044315,0.34420344,0.37667334,0.34125105,0.50114954,0.36913484,0.4102957,0.6933136,0.39723876
318,0.4270314,0.8615753,0.41909903,0.45525476,0.32905668,0.3670766,0.29669243,0.31940264,0.3108038,0.4156378,0.30210036,0.34767622,0.4692215,0.36834425,0.4218089,0.3207979,0.19766125,0.3258181,0.35167706,0.37581503,0.37627023,0.38274676,0.40613812,0.36370346,0.3804044,0.2975057,0.33101586,0.33269268,0.21104461,0.3563301,0.36220944,0.31651148,0.48474297,0.3649531,0.40072143,0.7088868,0.39831537
319,0.33068487,0.88161767,0.40950647,0.5023766,0.34822917,0.35515013,0.29029855,0.33024642,0.2859732,0.37776616,0.2923316,0.3263387,0.47795168,0.37546423,0.38261977,0.28892115,0.21443404,0.2836023,0.34573328,0.36266375,0.362584,0.356343,0.3664406,0.30551177,0.38947028,0.2931605,0.31784195,0.30017155,0.18618041,0.3432289,0.35969535,0.30436203,0.49777195,0.355137,0.38454634,0.716295,0.36887166
320,0.36792973,0.88902974,0.41465688,0.51846665,0.34429803,0.3322203,0.297733,0.32770947,0.276597,0.37906313,0.2696229,0.33365324,0.46736473,0.35073027,0.38875988,0.3004971,0.19517185,0.2907089,0.33605853,0.37074345,0.3398361,0.36420593,0.37634036,0.3142795,0.38805035,0.28962013,0.33256295,0.29951218,0.18644737,0.3207278,0.36172563,0.28805053,0.48969015,0.32442313,0.3964557,0.72127545,0.3656678
321,0.35056734,0.89941055,0.4070412,0.5289303,0.3502748,0.31617934,0.29209486,0.32682616,0.28834048,0.4016593,0.27962574,0.3373387,0.4547087,0.34258342,0.37614742,0.28528547,0.18686533,0.28519464,0.35293445,0.3769818,0.34276178,0.362474,0.342825,0.3227396,0.37356958,0.30168673,0.35099483,0.3359296,0.20070986,0.3414232,0.344757,0.29314712,0.47853547,0.31111535,0.40621722,0.72652966,0.37408918
322,0.34310022,0.89158267,0.4318184,0.5293747,0.35208997,0.3506059,0.29894698,0.3373585,0.27429792,0.39125496,0.26406762,0.3636508,0.45446914,0.33251053,0.3826515,0.28300053,0.18850668,0.27638212,0.3512682,0.38107905,0.33594325,0.38041213,0.36707428,0.31862184,0.38355792,0.30116147,0.36667907,0.33063897,0.19543496,0.33690438,0.35831413,0.30095026,0.47857276,0.30983788,0.40939716,0.72086656,0.39879307
323,0.35274407,0.88457346,0.42269358,0.5408727,0.3603604,0.360738,0.3146242,0.33874258,0.287002,0.3853562,0.26089033,0.37243852,0.46232307,0.35094982,0.38941818,0.29344687,0.19951916,0.30281413,0.36311442,0.37516955,0.3348747,0.38489974,0.3756621,0.3177085,0.36846295,0.3062384,0.36184955,0.34040126,0.20655774,0.33631834,0.35705692,0.3010044,0.47170472,0.32669923,0.40668702,0.7106857,0.39950502
324,0.36114007,0.8742881,0.43177316,0.5527155,0.37827587,0.36564904,0.3147605,0.3335145,0.2805286,0.37217063,0.26459095,0.37731284,0.47198933,0.3628825,0.39308438,0.2893113,0.19566484,0.30885476,0.36249197,0.38247457,0.32421702,0.39068505,0.4072196,0.33046246,0.3650186,0.3096522,0.3700774,0.3219797,0.20552377,0.35096204,0.37690797,0.31244,0.45542416,0.33607107,0.41243708,0.70840216,0.38397795
325,0.32522723,0.89183444,0.42581213,0.5380489,0.35139024,0.34688658,0.2918505,0.33123824,0.27674833,0.3746703,0.26490378,0.36296389,0.4666866,0.36404586,0.38644898,0.27137876,0.18399423,0.2839421,0.35749462,0.3594633,0.32407692,0.3829637,0.39423004,0.30780166,0.3863051,0.30699912,0.35590443,0.31561485,0.18308899,0.33845007,0.3574105,0.30028757,0.4610141,0.33255827,0.4033817,0.73708993,0.39896134
326,0.27970305,0.8954104,0.41752017,0.584228,0.3655388,0.34474203,0.28369832,0.3321145,0.27074847,0.3679544,0.26314977,0.3631875,0.4490217,0.3553129,0.3886451,0.26838505,0.18818651,0.28538865,0.35550705,0.37284943,0.3231004,0.37130222,0.37470308,0.2870788,0.36762506,0.30793318,0.35485825,0.32116613,0.18133411,0.3361232,0.36527267,0.29579407,0.46512976,0.33254346,0.39485845,0.7175951,0.39958262
327,0.26000643,0.8976615,0.41471258,0.6142192,0.3579375,0.3225115,0.28428367,0.31718868,0.29359648,0.3713238,0.26836511,0.33809736,0.43546745,0.35363784,0.38545564,0.2711017,0.17811804,0.26483086,0.3586117,0.36537838,0.34135938,0.36329708,0.35532352,0.30218196,0.3589204,0.2967695,0.34948787,0.326569,0.18930054,0.32824123,0.37270746,0.28646022,0.4822967,0.3207771,0.38686594,0.72288746,0.37374827
328,0.28929725,0.90515774,0.41887823,0.60882056,0.34480685,0.326698,0.28329203,0.31596404,0.28793406,0.3804744,0.27611485,0.33486554,0.45030382,0.34366947,0.39833438,0.2729235,0.18277627,0.2687563,0.3705933,0.35201755,0.34286007,0.34798688,0.36018342,0.32340726,0.3534723,0.28385222,0.34261304,0.327872,0.20040387,0.3349808,0.34876096,0.2976092,0.46473628,0.3209468,0.39039543,0.72533,0.37938285
329,0.25648105,0.8952634,0.39357442,0.64619863,0.3629624,0.32288828,0.26327243,0.324077,0.26488024,0.36808956,0.26816586,0.35357955,0.46944675,0.35916823,0.380265,0.28105223,0.22039184,0.29362583,0.35641524,0.38047728,0.35423616,0.35268947,0.34498408,0.29247668,0.3450932,0.28882188,0.34952855,0.31181014,0.19013688,0.34843737,0.36126333,0.27409917,0.48272112,0.34921667,0.3958457,0.7171339,0.35073203
330,0.28964764,0.8868951,0.4143414,0.56358236,0.35798478,0.341444,0.27701443,0.3294291,0.2657781,0.3628047,0.27977028,0.35999185,0.47018984,0.34332168,0.39536873,0.279299,0.20473933,0.2828208,0.3491311,0.3822897,0.34719738,0.37679735,0.34987268,0.3059953,0.36628616,0.29297465,0.36223957,0.3246888,0.18504688,0.34953967,0.35928604,0.2932639,0.49540758,0.35141453,0.41383323,0.7387904,0.39127335
331,0.32116956,0.8947928,0.40944642,0.5459913,0.34828338,0.33906615,0.29527673,0.315096,0.2686455,0.35911268,0.27973658,0.34373617,0.46748215,0.32388368,0.3828697,0.2751742,0.19524424,0.27079484,0.34993142,0.36314714,0.3246492,0.3655463,0.34786457,0.31077483,0.37702057,0.2861019,0.37741712,0.31069005,0.19523312,0.34770036,0.33905873,0.29500726,0.47234994,0.33786023,0.39494595,0.7337622,0.39976546
332,0.40725696,0.9083036,0.4241539,0.47680214,0.32906294,0.3666906,0.285732,0.3173812,0.27251446,0.3779259,0.2567314,0.31152162,0.4949725,0.31948167,0.39734152,0.2916466,0.1840364,0.28402966,0.35153848,0.34886464,0.34754267,0.37444583,0.37571424,0.33974084,0.37346765,0.2989548,0.34434646,0.30265084,0.19122112,0.35713297,0.3409359,0.30695224,0.46842137,0.3300991,0.3978087,0.7666339,0.40287355
333,0.42476383,0.9058562,0.41228113,0.47613537,0.31816882,0.34400734,0.30899826,0.3070999,0.26990467,0.3689748,0.2642712,0.31600156,0.46360418,0.31198627,0.38544926,0.282573,0.18133521,0.27568173,0.3436527,0.35310784,0.33281007,0.35236505,0.36206105,0.33560053,0.37662974,0.29665712,0.35430023,0.31849808,0.18867417,0.3483713,0.33324143,0.3015798,0.47794697,0.34390366,0.3956901,0.75810283,0.40448356
334,0.39462855,0.8929363,0.412054,0.50316733,0.32438117,0.3520425,0.3124243,0.32287267,0.2673312,0.38728732,0.26637924,0.32641414,0.47309062,0.33559763,0.38256767,0.28927433,0.19801034,0.2854983,0.35364398,0.35701975,0.35276106,0.36300358,0.36695105,0.3271339,0.39294338,0.28965387,0.35037202,0.31988475,0.1909076,0.35079277,0.34372535,0.3091266,0.4897293,0.3424183,0.41117975,0.7524893,0.39738742
335,0.34188417,0.8826649,0.3964574,0.53581834,0.34869155,0.3374706,0.30832192,0.3162512,0.2900083,0.36380276,0.2761462,0.3380106,0.4614005,0.33699155,0.38421747,0.3076453,0.21445484,0.28610203,0.35364679,0.3705506,0.34706366,0.370489,0.35654396,0.3175893,0.4171345,0.2993685,0.3728527,0.31501383,0.18485819,0.36193088,0.33860642,0.32493803,0.48099178,0.35353485,0.4176851,0.7218066,0.39445642
336,0.35951334,0.8708064,0.39054775,0.48945233,0.34043056,0.34027204,0.31957176,0.33602625,0.30281687,0.370004,0.28556758,0.3389707,0.46458128,0.3405405,0.3783949,0.31052476,0.23092969,0.29175347,0.36640704,0.37194523,0.36969256,0.38348186,0.35203162,0.32456875,0.42025006,0.30452862,0.37735295,0.3274863,0.18782905,0.36141664,0.33755106,0.33455014,0.49848226,0.36704457,0.4215213,0.71891564,0.406849
337,0.36932075,0.88206536,0.3920693,0.49889433,0.33540705,0.32179406,0.30483767,0.31484833,0.28774896,0.3604001,0.276295,0.33295038,0.46280718,0.33129665,0.3742069,0.3027781,0.21798277,0.28146872,0.350338,0.37028947,0.34866938,0.38296014,0.35774937,0.31992337,0.4071841,0.2926246,0.3686078,0.3168506,0.18677785,0.337872,0.3415219,0.3208461,0.48735508,0.34645614,0.4221634,0.71822244,0.39209166
338,0.359877,0.89186186,0.40336028,0.5078843,0.33041516,0.31851405,0.29640582,0.31279308,0.2933309,0.36963004,0.28332508,0.33223286,0.4747511,0.3321526,0.37123358,0.2997601,0.20230685,0.28383958,0.3644185,0.37377757,0.3603211,0.37133434,0.3738834,0.3119285,0.3931735,0.29356578,0.36164922,0.31898052,0.18509836,0.3413431,0.3450357,0.3118519,0.46588993,0.3436668,0.41285527,0.7298837,0.394726
339,0.33104303,0.88523,0.4047781,0.5518243,0.3508559,0.32048434,0.30190372,0.3165287,0.2960776,0.37387988,0.29301888,0.3493423,0.4529493,0.3282131,0.37789282,0.28943795,0.20948003,0.2852524,0.36621538,0.38170755,0.3527727,0.35714564,0.3491843,0.30419424,0.39402094,0.2827686,0.37995043,0.33468923,0.20403753,0.32842603,0.34772062,0.3267097,0.4763002,0.3403562,0.43899566,0.7176465,0.38755602
340,0.3113272,0.8720413,0.41954142,0.5524703,0.34906062,0.33016557,0.2752185,0.33582315,0.2808903,0.3779188,0.29511493,0.35305429,0.44393775,0.33858246,0.38652328,0.29773894,0.21258777,0.29835793,0.35470533,0.3775798,0.35461944,0.36213493,0.36806282,0.30117372,0.389497,0.2848946,0.3653501,0.32847598,0.19378838,0.31929076,0.3666925,0.3195552,0.50686306,0.3382597,0.422426,0.73059297,0.3912605
341,0.26901838,0.897649,0.40929183,0.59628475,0.36234173,0.3310946,0.2653357,0.3403629,0.28797343,0.38381165,0.2982606,0.353171,0.44462782,0.3315548,0.39127335,0.28765634,0.1974385,0.2895,0.35829502,0.37347224,0.3574227,0.3280739,0.34903088,0.28451526,0.3750527,0.27381995,0.3522055,0.32261774,0.19650927,0.32438695,0.35689548,0.3104344,0.4833333,0.3296685,0.3999944,0.71455276,0.38077036
342,0.34179938,0.88969654,0.412082,0.5648079,0.34032255,0.30902463,0.26868573,0.33815712,0.28560156,0.38982868,0.2910341,0.34536597,0.44163835,0.3379342,0.39466795,0.29854694,0.20365725,0.29964244,0.36139175,0.3732757,0.35549766,0.33217275,0.37215772,0.3138601,0.4116994,0.27908817,0.35120133,0.32884398,0.20762323,0.3103699,0.35434502,0.30843148,0.49052757,0.32620803,0.40781263,0.7394832,0.38138616
343,0.33195683,0.8782389,0.4109304,0.5905602,0.35842448,0.33270675,0.2810537,0.37027478,0.31416246,0.4079211,0.29608524,0.33919856,0.4420242,0.36907858,0.40484738,0.31592655,0.21778153,0.29314268,0.39386153,0.3832801,0.37127525,0.3403687,0.40352327,0.31835726,0.39453864,0.29436138,0.3699051,0.34183398,0.21666525,0.32957256,0.35076606,0.35047916,0.47140723,0.33417776,0.41064185,0.719035,0.38466758
344,0.3533508,0.8689577,0.40257615,0.5416527,0.364515,0.33651286,0.29655334,0.35572496,0.3110652,0.3944594,0.30032384,0.34535387,0.4414081,0.36131355,0.4066816,0.31599206,0.22388755,0.31713352,0.35955176,0.37684995,0.35167333,0.3632148,0.38291526,0.32537183,0.38886702,0.29815683,0.3621638,0.3502682,0.21601151,0.34031647,0.35547876,0.34249422,0.49217865,0.3350437,0.42190796,0.69542813,0.40033433
345,0.35629958,0.8591804,0.40092325,0.5201919,0.3593882,0.34118643,0.30073234,0.35800102,0.3073229,0.39819157,0.31175652,0.34581503,0.4458494,0.37121755,0.39802992,0.3215093,0.22794454,0.3190691,0.3635911,0.37690106,0.36166364,0.3753787,0.38166884,0.32187164,0.40488663,0.30019644,0.36468777,0.34812847,0.20576973,0.35273582,0.3566366,0.33916622,0.48869613,0.35304517,0.43085346,0.69770044,0.4009366
346,0.38101295,0.8683166,0.41325456,0.5639957,0.3415932,0.37272704,0.31139478,0.34812707,0.30757797,0.41727442,0.30586106,0.34815082,0.45106125,0.3745034,0.42932752,0.33349392,0.21501473,0.34137562,0.36622584,0.36628276,0.3596209,0.36538357,0.38907054,0.33608145,0.387181,0.27925032,0.35250375,0.34323207,0.22281191,0.34323707,0.3611772,0.33368474,0.49385157,0.3513348,0.41559446,0.68243164,0.39639142
347,0.31992713,0.8686555,0.4053414,0.58780694,0.34264463,0.35291854,0.29328218,0.35083333,0.31428698,0.40097803,0.31236655,0.336231,0.458299,0.38473597,0.41246754,0.31561473,0.22042094,0.31079945,0.374937,0.3557251,0.36771536,0.3634968,0.3888157,0.31271112,0.3872096,0.28390425,0.3580863,0.33186212,0.20346864,0.3317851,0.37185585,0.33978072,0.4962747,0.3582165,0.41917813,0.6980183,0.39099187
348,0.31529814,0.8584388,0.41646847,0.6173907,0.34939852,0.37798047,0.28742805,0.3653035,0.3015404,0.41071033,0.32434025,0.34953612,0.43917367,0.36682335,0.42006224,0.31612054,0.23675323,0.32766217,0.37603223,0.37083524,0.36742836,0.3534233,0.38952202,0.32520157,0.38167378,0.28361902,0.35774365,0.3474274,0.21597423,0.34241855,0.37405124,0.33591706,0.50382686,0.34898037,0.40223092,0.6829706,0.38609177
349,0.31556636,0.8834454,0.41142255,0.60625136,0.35106707,0.3556642,0.27284926,0.35438538,0.27916616,0.38058776,0.29610506,0.34307227,0.45061645,0.3501445,0.41815153,0.29715604,0.21645212,0.3001484,0.35631764,0.3677722,0.34322375,0.34205028,0.3658985,0.30596718,0.3781574,0.27614248,0.36328247,0.32920566,0.20068139,0.340843,0.34988934,0.31600338,0.48937124,0.32841057,0.40232673,0.7082257,0.39046326
350,0.2763601,0.87502855,0.40609074,0.6797035,0.37200314,0.3433111,0.27412304,0.3640566,0.29345298,0.37355548,0.28302583,0.35298938,0.4352537,0.35867453,0.3931982,0.28461632,0.24164622,0.31134364,0.3720212,0.3867953,0.34076667,0.32791993,0.36976483,0.30225897,0.38987312,0.27919796,0.3777372,0.32180882,0.20502126,0.34794086,0.3659253,0.33952722,0.467643,0.3263791,0.41484082,0.6961311,0.3627039
351,0.2846205,0.8692645,0.3945074,0.67038584,0.37780818,0.34530511,0.26670396,0.35478497,0.3020784,0.36623293,0.2855195,0.35400742,0.4476693,0.3505551,0.3854451,0.29125524,0.24908556,0.3108283,0.35316902,0.38582003,0.35383153,0.3376884,0.3650516,0.30129924,0.38903642,0.29515636,0.3807093,0.33314502,0.20254526,0.36063698,0.3814032,0.34141406,0.46530542,0.34249392,0.42249697,0.6985653,0.36075583
352,0.29448658,0.8647014,0.39479265,0.6741,0.37753177,0.32141727,0.27938494,0.36817938,0.28509298,0.3732793,0.29320952,0.3557869,0.4389021,0.35074663,0.38364527,0.28662205,0.25730854,0.30838758,0.34109408,0.40322393,0.3476224,0.34368193,0.3785992,0.30498317,0.39254743,0.303238,0.3815978,0.34290743,0.19461894,0.34436905,0.36482692,0.34766537,0.46239647,0.34078604,0.43013293,0.71239656,0.3707085
353,0.26744002,0.84831923,0.39565203,0.7002237,0.39070773,0.35395294,0.29898953,0.35825083,0.27718094,0.37431848,0.27445266,0.3808168,0.43546247,0.36224172,0.40671155,0.30328673,0.27011368,0.32346922,0.33143443,0.4183769,0.3438852,0.37602133,0.38002497,0.31071398,0.38129422,0.32452178,0.37377575,0.33771408,0.194925,0.34539926,0.38300624,0.34693944,0.49050325,0.36952376,0.43600506,0.68155867,0.3711437
354,0.2644422,0.874658,0.39138976,0.72491205,0.37326068,0.32309455,0.28189665,0.35285696,0.2733827,0.3702912,0.2693211,0.36203682,0.4537318,0.3662895,0.39349362,0.27709374,0.2456198,0.30239895,0.3425576,0.3967805,0.33345705,0.34952807,0.38064966,0.29578522,0.38327298,0.3158403,0.357436,0.32797295,0.18981013,0.32364836,0.3896775,0.34202603,0.4576971,0.3589245,0.4221895,0.70051473,0.3531643
355,0.2618056,0.85653716,0.3664664,0.7668046,0.38782656,0.339397,0.3149996,0.35522458,0.28537008,0.37690112,0.27051216,0.39010268,0.4484208,0.38041523,0.41280645,0.28708628,0.25782776,0.32091027,0.3510518,0.3913017,0.336145,0.35207006,0.39411592,0.3034001,0.36607108,0.32066652,0.3616067,0.33929095,0.22777963,0.33052045,0.39701638,0.35077938,0.44474435,0.36341223,0.43585762,0.6806239,0.36554235
356,0.27860355,0.8798425,0.38935354,0.72900265,0.36583906,0.34318393,0.2811478,0.34856072,0.28810647,0.37272665,0.26820484,0.3650902,0.4644471,0.39629892,0.3979202,0.29509255,0.23627464,0.2978301,0.37469336,0.3832346,0.3384494,0.3670787,0.38246477,0.29716963,0.35183904,0.3094661,0.32662687,0.33403215,0.20290773,0.33022788,0.3980101,0.32662693,0.4525258,0.36145672,0.409874,0.68852973,0.3549237
357,0.26871365,0.8912193,0.37879533,0.7665176,0.37776926,0.3423773,0.27704763,0.35467476,0.2702312,0.38299152,0.253776,0.36851925,0.46765435,0.36882052,0.393055,0.28610045,0.22286956,0.31047848,0.35059276,0.39987063,0.34460467,0.36313087,0.3683841,0.28541905,0.34131053,0.30452833,0.30904984,0.3185565,0.20872259,0.32478523,0.3966509,0.30694875,0.44222292,0.3396018,0.39994293,0.6657954,0.3428134
358,0.4035771,0.8636954,0.4304833,0.6926219,0.37049243,0.36638165,0.32368425,0.37191302,0.295163,0.4145775,0.28026107,0.39186972,0.4414765,0.39041638,0.43033174,0.32114395,0.22217342,0.3277832,0.37507206,0.40108517,0.36373222,0.37002182,0.40394437,0.3268485,0.36595413,0.29975232,0.33379033,0.34965184,0.24881041,0.32552597,0.39144155,0.34995812,0.4398869,0.3574933,0.40490738,0.6982152,0.36867726
359,0.23715158,0.8404304,0.3535076,0.8118591,0.4098362,0.364564,0.28072083,0.33256665,0.26047143,0.37284988,0.27264416,0.38469857,0.48226932,0.36863208,0.40814245,0.31254104,0.23955734,0.36505356,0.37690347,0.40554306,0.3493742,0.34709907,0.3901021,0.27129838,0.32625896,0.30779943,0.33802983,0.33125675,0.23079845,0.35719928,0.4124287,0.33874583,0.41886368,0.36813268,0.39298907,0.65261054,0.35507485
360,0.2341154,0.855813,0.3524662,0.8138866,0.4046311,0.34397003,0.2730341,0.35539702,0.2544839,0.38167566,0.26606736,0.37945113,0.45891258,0.37389854,0.3937983,0.29365453,0.25482288,0.34631166,0.36268753,0.39340597,0.36547828,0.34052977,0.38463107,0.24767126,0.33756238,0.32438016,0.33996958,0.32198527,0.21787646,0.33663315,0.41284811,0.33076933,0.4175684,0.3634063,0.40022475,0.6584054,0.34718078
361,0.3552837,0.8758986,0.3773065,0.74659556,0.38784477,0.34476122,0.2857133,0.35867187,0.27380002,0.35286483,0.26289555,0.38592568,0.4665476,0.3639816,0.39414164,0.30496556,0.2306834,0.3133543,0.37740183,0.39152494,0.36480334,0.34532663,0.389702,0.2688096,0.38092142,0.32445654,0.34302995,0.30729225,0.22738734,0.3316285,0.37358063,0.33575878,0.41226992,0.34770268,0.38899967,0.6787385,0.36352587
362,0.31434086,0.8517476,0.3617139,0.78445154,0.4093063,0.3356535,0.32216406,0.35113424,0.2863268,0.3763471,0.29756632,0.39710313,0.46656463,0.3795327,0.42654404,0.32751334,0.24873748,0.34579,0.39714646,0.4178128,0.35580075,0.33145922,0.42901993,0.30350292,0.35801712,0.3337244,0.3585723,0.33436427,0.2564,0.36971343,0.42814708,0.34841505,0.43162403,0.36297935,0.42858234,0.6445712,0.34640267
363,0.3066718,0.8715518,0.36194733,0.78662956,0.39625257,0.3472372,0.31004366,0.34732676,0.2810303,0.36120895,0.27397817,0.38010088,0.45303735,0.37729684,0.41485447,0.30910766,0.25281063,0.34017316,0.38497525,0.38679618,0.372922,0.3476338,0.4277374,0.27775434,0.34608585,0.34338802,0.35243782,0.32689378,0.23852165,0.35739067,0.40281716,0.34451625,0.43833518,0.3573964,0.41082567,0.6513566,0.35334644
364,0.34934694,0.88271534,0.34948468,0.8023758,0.39791182,0.31446204,0.30468556,0.33422354,0.28114218,0.3450514,0.2623944,0.37589148,0.44525817,0.35617244,0.41120273,0.32271695,0.22749917,0.32570317,0.35860977,0.3768597,0.34999081,0.34854925,0.43617028,0.28233582,0.34752074,0.3367753,0.3584507,0.30695778,0.26448083,0.33862826,0.40968642,0.322769,0.40800157,0.3289427,0.39739847,0.67139304,0.3473646
365,0.26666227,0.85159117,0.30850384,0.83594763,0.41288644,0.34411138,0.29362664,0.33384222,0.25133932,0.36341554,0.26173702,0.3981019,0.42994204,0.36393365,0.4279757,0.3305449,0.23901099,0.35559613,0.36810073,0.41048852,0.32632396,0.33999223,0.39947876,0.28549168,0.3268165,0.34368488,0.3567214,0.31930685,0.28745368,0.3542506,0.42274514,0.3230979,0.42389607,0.34550965,0.40761012,0.629,0.37801573
366,0.25989345,0.812551,0.3280739,0.8345653,0.42745036,0.33580905,0.28418633,0.3311754,0.26537755,0.3533382,0.27122366,0.40638512,0.41576403,0.38002026,0.42932838,0.30210426,0.2620786,0.37308443,0.3497834,0.425557,0.32414746,0.33838442,0.42453334,0.29063058,0.3255463,0.34191883,0.37879503,0.3238493,0.26225376,0.363819,0.43377554,0.3743844,0.4030725,0.38236713,0.42906553,0.6148595,0.39589116
367,0.34539732,0.8456203,0.32797834,0.81760997,0.3957851,0.38596463,0.3363075,0.3544424,0.25146183,0.3679005,0.27944896,0.3895324,0.41190028,0.3366563,0.4117273,0.34554675,0.24746856,0.36986685,0.34647703,0.4342864,0.35975915,0.37253183,0.44224334,0.29528612,0.33490425,0.32064793,0.34608296,0.30080146,0.31823403,0.35679856,0.39506754,0.33626834,0.439116,0.33756098,0.3711135,0.62967473,0.378251
368,0.33469906,0.82588875,0.3524605,0.74622184,0.44355646,0.38981143,0.32036743,0.35107434,0.28648782,0.35579062,0.3031039,0.38971364,0.46458736,0.38087413,0.40119985,0.32492548,0.2964866,0.3723372,0.3560644,0.42446595,0.33721107,0.3978352,0.44430098,0.3057844,0.34997144,0.32667196,0.39858034,0.31790492,0.23631027,0.42392477,0.42077723,0.3440811,0.44718102,0.37492383,0.39872372,0.6135141,0.40547195
