frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
241,0.4182696,0.40261433,0.37403542,0.46903628,0.38296655,0.44465116,0.44096395,0.452214,0.276061,0.39239362,0.3819256,0.42178932,0.43313408,0.41143516,0.46222097,0.75160307,0.47239235,0.381889,0.36426246,0.35548517,0.49191198,0.38304567,0.4038361,0.4167974,0.45622435,0.46756357,0.38611305,0.4383442,0.4096005,0.4367214,0.3626409,0.4626962,0.42094645,0.45477173,0.4094096,0.41741306,0.3870836
242,0.42942566,0.40747908,0.38446686,0.46130663,0.38685524,0.4553029,0.44089583,0.45239043,0.3314775,0.39758313,0.36395305,0.41829714,0.4442451,0.40436408,0.46126667,0.713552,0.47074434,0.3836526,0.36885163,0.36438164,0.4938831,0.40105948,0.41355544,0.4158422,0.45350635,0.46861792,0.39415672,0.44384852,0.4191743,0.4441394,0.34724456,0.4657705,0.43127373,0.45336094,0.40622604,0.41004276,0.39617065
243,0.4123952,0.4075023,0.37239528,0.48301357,0.3935014,0.4305678,0.445607,0.45740536,0.24541958,0.38446754,0.39601028,0.42385513,0.43049213,0.40910438,0.45405653,0.7697037,0.46649286,0.38369405,0.3611849,0.3524432,0.4828341,0.37201598,0.39376798,0.41614097,0.45100883,0.46214348,0.38588428,0.44390005,0.4101106,0.4226564,0.3785625,0.45634454,0.41670597,0.44917357,0.4134388,0.41156423,0.37904912
244,0.41207466,0.41154036,0.3743226,0.48824534,0.3975365,0.42717358,0.4477775,0.45941725,0.23356996,0.38179085,0.39766094,0.42356053,0.43071273,0.40870717,0.4503346,0.77347106,0.46426284,0.3848259,0.3581994,0.355605,0.47983173,0.36959118,0.39251897,0.41526395,0.44860074,0.46069112,0.3872873,0.44712815,0.4114307,0.4194632,0.38370088,0.4530037,0.41751957,0.44660246,0.41462204,0.40666568,0.37981054
245,0.4131403,0.4115635,0.37464976,0.495317,0.40330163,0.42750898,0.44923103,0.46046317,0.24626778,0.37804267,0.4048631,0.42676482,0.43071228,0.41004065,0.45270225,0.77176464,0.46544945,0.38480648,0.3610908,0.36440066,0.48045588,0.37069392,0.39357334,0.4156458,0.44850197,0.46055782,0.38941252,0.44778192,0.41338575,0.41940242,0.38701168,0.4544201,0.41843456,0.44843084,0.41359267,0.4075594,0.38310963
246,0.4137741,0.4179043,0.3782435,0.4885986,0.39940453,0.43168676,0.44698068,0.45873928,0.26153597,0.38466626,0.40612993,0.42523482,0.43102235,0.40581,0.45182776,0.7688085,0.4692666,0.38506624,0.36675543,0.36217856,0.48274562,0.37341505,0.39597914,0.41871879,0.45126253,0.45663252,0.3994377,0.44752604,0.41276282,0.41788864,0.38912368,0.45716482,0.4227733,0.4491092,0.413719,0.40302578,0.37975433
247,0.41313145,0.41461954,0.37671733,0.48986745,0.40060598,0.42954168,0.44788483,0.45931217,0.24606694,0.38264546,0.40358123,0.42485875,0.42984223,0.40768248,0.45207813,0.77436745,0.46696964,0.3825973,0.36385408,0.3615179,0.48090634,0.37156683,0.39576742,0.4163173,0.44990623,0.4596871,0.39421505,0.44734097,0.4130835,0.41888875,0.38711378,0.45440745,0.4179847,0.44697684,0.41459483,0.4045399,0.37941855
248,0.41992992,0.42683214,0.3840838,0.4954059,0.40485808,0.43791375,0.44831032,0.4603827,0.31021056,0.38985413,0.42115402,0.42751822,0.43021345,0.40443876,0.45556843,0.7483327,0.4779373,0.38582873,0.38033834,0.38049197,0.48876217,0.38139156,0.40555155,0.42278212,0.45560187,0.45351765,0.41555524,0.4492152,0.41577312,0.4148565,0.39814752,0.4643962,0.4313164,0.45368928,0.41333002,0.39530075,0.3826053
249,0.423719,0.4321589,0.38487098,0.48805845,0.40136027,0.44348687,0.44470462,0.46144164,0.338068,0.39285204,0.42074737,0.42353436,0.43436325,0.39700925,0.45313153,0.7429988,0.48120242,0.3848004,0.38285798,0.37848815,0.49390748,0.3849791,0.4095251,0.42431298,0.45871413,0.44872764,0.42410442,0.44903696,0.4129179,0.4118411,0.3956026,0.47356564,0.44264546,0.45713174,0.4132822,0.38564765,0.3791049
250,0.43591005,0.418984,0.38917598,0.45829332,0.39710113,0.45346543,0.43902937,0.45934352,0.38210586,0.40271425,0.3619797,0.41872773,0.45413926,0.38750342,0.45197996,0.68619007,0.46877968,0.38189733,0.38078177,0.37120256,0.49405986,0.404589,0.41361383,0.41874972,0.44846115,0.4572118,0.40579575,0.4528649,0.42829025,0.43054184,0.3546552,0.4712633,0.4399181,0.4504171,0.40725794,0.39696032,0.38483682
251,0.42826295,0.42658836,0.3850783,0.47990423,0.39836058,0.4435153,0.44441357,0.46019927,0.3757222,0.39412016,0.4123913,0.4225613,0.441028,0.39403173,0.44880518,0.71316516,0.47843117,0.38425913,0.3884627,0.37574664,0.49625793,0.39093745,0.4098561,0.42553055,0.45741868,0.44896895,0.4212607,0.44973066,0.41744852,0.4152878,0.38076577,0.47645065,0.4479023,0.4577655,0.41240194,0.38515455,0.38448736
252,0.4231537,0.42830446,0.38387567,0.48683706,0.39909583,0.4401499,0.44610587,0.4594452,0.34572312,0.39019683,0.42256773,0.42516625,0.4349155,0.39940393,0.45019493,0.73456746,0.4796035,0.38548142,0.38558564,0.37567094,0.49344292,0.38510638,0.40576425,0.42577535,0.45833176,0.44902703,0.4209152,0.44867325,0.41390628,0.41339266,0.39112815,0.4723299,0.44248652,0.4572247,0.4136484,0.3873823,0.38379553
253,0.4237243,0.43194503,0.38278672,0.48822844,0.4012094,0.4436112,0.44358274,0.46162707,0.33926442,0.39213362,0.42015964,0.42340538,0.43396994,0.39697176,0.4536386,0.74499017,0.48107415,0.38383824,0.38419953,0.3776287,0.49386987,0.38501933,0.40952885,0.42435852,0.45857012,0.4495509,0.4236577,0.4487189,0.41121417,0.41199246,0.39534912,0.47377315,0.44201383,0.4573296,0.41321108,0.38450134,0.37835142
254,0.4404876,0.42103475,0.39108026,0.4496674,0.40029237,0.45509967,0.43702817,0.46096545,0.40108678,0.40750116,0.3451062,0.41881812,0.46164066,0.38010302,0.4495854,0.6681915,0.46531358,0.38089088,0.38368207,0.3735261,0.49370524,0.40974396,0.4141706,0.41783196,0.44281927,0.4561742,0.40439302,0.4568523,0.43546596,0.43000782,0.3511261,0.47106662,0.43928885,0.44646364,0.4068079,0.39709413,0.37928018
255,0.4254951,0.40998304,0.38816315,0.53376216,0.42201686,0.42883682,0.46334654,0.46460897,0.34559712,0.38368094,0.44139615,0.4405098,0.42765597,0.4223309,0.46570307,0.7056866,0.47834024,0.3935322,0.39530224,0.41687414,0.48896945,0.3910058,0.40830645,0.42295426,0.451285,0.45980904,0.40704525,0.4551544,0.4286905,0.42413142,0.40439662,0.45819777,0.4234742,0.45915154,0.40996212,0.4130474,0.41210294
256,0.42213845,0.41068095,0.38373685,0.5250112,0.41837642,0.4280366,0.45982304,0.46393612,0.32150126,0.3800144,0.43239102,0.4374512,0.42877066,0.41944033,0.46235228,0.7225753,0.4745165,0.3906516,0.38591227,0.40401405,0.4862541,0.3853055,0.40432546,0.42067146,0.45022532,0.4601451,0.4020387,0.45332116,0.42476892,0.42261556,0.40026307,0.45741862,0.42228404,0.45653138,0.4108686,0.41166243,0.40505755
257,0.42426458,0.41563657,0.388039,0.5250829,0.41868487,0.43125668,0.46020606,0.4633979,0.338761,0.38605943,0.43772495,0.4380627,0.42761284,0.41838798,0.46379068,0.7146244,0.4789325,0.39207995,0.39255944,0.40937597,0.48892567,0.38891834,0.40828365,0.42355698,0.45255548,0.45840484,0.41044718,0.4537051,0.4264665,0.42160687,0.40412942,0.45940834,0.42495272,0.4576457,0.41035149,0.40893483,0.40522408
258,0.026972461,0.025517194,0.03724674,0.016172212,0.032394603,0.020264078,0.025410773,0.020147935,0.027900144,0.028427487,0.027938124,0.026805026,0.017334633,0.034324106,0.019693589,0.06458722,0.01704908,0.025988448,0.030599013,0.028260564,0.017878255,0.03341943,0.035899058,0.029425342,0.020356553,0.027749024,0.030251557,0.02107639,0.03582715,0.033194814,0.03523853,0.019795839,0.026861452,0.025153419,0.0422398,0.038615413,0.032410543
259,0.43095726,0.4164917,0.38156095,0.47740504,0.39220485,0.42985073,0.45748597,0.4477539,0.47196963,0.38912165,0.44221082,0.42839742,0.4428457,0.4110279,0.4325935,0.6546491,0.4812633,0.38582796,0.40903878,0.3802974,0.4978989,0.3969484,0.40104398,0.4335809,0.46292126,0.45130566,0.41684288,0.4463795,0.42627236,0.4160358,0.3721453,0.47972745,0.46535945,0.46555072,0.41957322,0.38676158,0.4042332
260,0.4350446,0.40877226,0.37717858,0.46943137,0.3893707,0.4227723,0.4644546,0.4357049,0.5530313,0.38840005,0.45350936,0.42923045,0.4438351,0.4252234,0.42163047,0.61080563,0.48204368,0.38542238,0.4233936,0.38272136,0.49463105,0.40200326,0.39715648,0.43249884,0.46451786,0.45828784,0.411579,0.44388592,0.43573907,0.4206226,0.36538947,0.47869867,0.4781807,0.47134092,0.42259246,0.39036193,0.4141194
261,0.43505183,0.40884778,0.3781566,0.4694431,0.39045772,0.4227731,0.4646763,0.4354843,0.55607194,0.38827744,0.45368934,0.4299228,0.44413692,0.42542973,0.42291152,0.6045417,0.4821673,0.3855208,0.42300498,0.38488984,0.49415687,0.40142122,0.39744103,0.4324222,0.46456861,0.4581592,0.409159,0.44428706,0.43676665,0.42037776,0.36549515,0.47881344,0.47854048,0.4711993,0.42222452,0.39205658,0.41450697
262,0.43437514,0.40858102,0.3773268,0.46922693,0.39014277,0.4217183,0.46478596,0.43471533,0.5602907,0.38773683,0.45301807,0.4295226,0.44395816,0.4259849,0.42286727,0.6036756,0.48200792,0.3864279,0.42417145,0.38419393,0.49489275,0.40025362,0.39776978,0.4320281,0.46458942,0.4582221,0.41120812,0.444401,0.4363776,0.42035267,0.36417302,0.47912097,0.47846335,0.47135556,0.42168868,0.39203852,0.41408154
263,0.43234462,0.4003648,0.37314257,0.4598906,0.3882688,0.41816878,0.46504998,0.42727697,0.60616785,0.3869291,0.45032704,0.4274752,0.44004998,0.43306518,0.41931155,0.57340854,0.480646,0.3866779,0.42712417,0.38331684,0.4894187,0.40032634,0.39605206,0.4227884,0.46174976,0.46177155,0.40990734,0.44203314,0.4403963,0.42343003,0.35422796,0.47301114,0.48122332,0.47297248,0.4193738,0.3912033,0.41451067
264,0.43193182,0.40105325,0.37322944,0.46003756,0.3876605,0.41891375,0.4650904,0.4267219,0.5974022,0.38763696,0.45033592,0.42735234,0.4396535,0.43293357,0.4194464,0.5761303,0.48049915,0.38721675,0.42706904,0.38308635,0.4892183,0.40031418,0.3961761,0.4220035,0.46165767,0.46159375,0.4104592,0.44206992,0.44032174,0.42326742,0.35752186,0.47323745,0.4814717,0.47316125,0.41984385,0.38961142,0.41484645
265,0.41098708,0.36938435,0.3527694,0.42752156,0.37823325,0.40278995,0.45926332,0.40728462,0.6966841,0.3820005,0.42673266,0.4182102,0.4170494,0.4415767,0.4155593,0.46624497,0.47289348,0.39305514,0.41760924,0.3728865,0.47425774,0.38754082,0.3899286,0.3855043,0.44666666,0.4633327,0.41615906,0.4332595,0.4479931,0.41983214,0.32574433,0.44968978,0.47485685,0.4721458,0.40711227,0.37519416,0.4120059
266,0.40117374,0.36078098,0.34322524,0.41800392,0.37660787,0.39852548,0.46062082,0.40355888,0.7217572,0.3812171,0.41403577,0.41560695,0.4107451,0.445322,0.41202116,0.4322801,0.46748635,0.39918792,0.41376382,0.3719585,0.47052655,0.3844243,0.38593107,0.3727506,0.4411102,0.46512124,0.41685587,0.43129268,0.4464945,0.4175345,0.31433216,0.44112113,0.47435373,0.47123945,0.4031077,0.36623186,0.40582585
267,0.3917067,0.34399173,0.33422428,0.40498567,0.3695627,0.38868308,0.4484808,0.39153048,0.7464728,0.37661755,0.41059977,0.41030598,0.3944622,0.43945238,0.42116657,0.37844118,0.46931705,0.39395797,0.39975464,0.35977742,0.46518806,0.37208676,0.38707626,0.36060908,0.43346235,0.4585202,0.42481408,0.42590407,0.45835724,0.410255,0.30148157,0.4317761,0.4618675,0.46900553,0.39933267,0.3612972,0.4156504
268,0.38725778,0.33194265,0.32978654,0.39468995,0.36257374,0.3818643,0.43724763,0.38046247,0.7684863,0.37162378,0.4133604,0.40672454,0.3812953,0.43375254,0.42997956,0.3376486,0.47236648,0.38605633,0.39178738,0.34991416,0.46024993,0.36325324,0.3904141,0.35417154,0.42756033,0.45231798,0.4273192,0.4213148,0.46992803,0.4057577,0.29622594,0.42549676,0.44980553,0.46800917,0.39564377,0.35992697,0.42469686
269,0.3805144,0.3263926,0.32289985,0.38932648,0.35961372,0.37921697,0.42975605,0.37368435,0.7755885,0.3692401,0.41309556,0.40375668,0.3710588,0.43019918,0.43616456,0.30532435,0.47299087,0.38300788,0.38487983,0.34679368,0.45737964,0.3566,0.38993403,0.34956565,0.4215432,0.44813204,0.42816782,0.42010325,0.47783116,0.40031445,0.29245478,0.41795453,0.44103423,0.4663535,0.39488822,0.35615045,0.42873943
270,0.3782614,0.32878715,0.31737545,0.3893879,0.35754967,0.37850854,0.43088034,0.37577996,0.78854483,0.37569678,0.4094086,0.40286446,0.37054175,0.4303606,0.43432164,0.30180427,0.46904784,0.38548893,0.38291565,0.34564483,0.4588342,0.35797235,0.38709208,0.34594524,0.4192465,0.44642663,0.428398,0.41649476,0.47532085,0.4001927,0.28471938,0.41347635,0.4417567,0.46602735,0.39315394,0.35728908,0.42559928
271,0.375209,0.32088745,0.31645593,0.38158172,0.3500318,0.3745227,0.42154428,0.3653717,0.82160115,0.37097475,0.41451836,0.40039173,0.35893553,0.4252842,0.4409795,0.26286468,0.47127956,0.37660047,0.37917906,0.3388196,0.4548601,0.35256818,0.3887943,0.3464653,0.41387552,0.44165498,0.42639267,0.4139358,0.48517826,0.39603716,0.28097242,0.4081981,0.43063727,0.46535543,0.38941246,0.35563952,0.43030038
272,0.3778686,0.32243115,0.32201186,0.38374192,0.35758325,0.3776257,0.42007008,0.3666216,0.7890968,0.36925197,0.41909516,0.40184736,0.36007324,0.4255127,0.44302636,0.27349877,0.473698,0.37850174,0.3830228,0.34378913,0.45330462,0.3536477,0.38914457,0.35171038,0.41532183,0.44245324,0.42472625,0.41792285,0.48839396,0.39433965,0.29423344,0.4089927,0.4283603,0.4656529,0.39401233,0.35421658,0.4319963
273,0.3711304,0.32094505,0.30836162,0.3788977,0.35428208,0.3731188,0.4117593,0.36248556,0.8224376,0.37387484,0.42127946,0.39799774,0.3468216,0.42189285,0.44746876,0.22704417,0.46916872,0.37529385,0.37778977,0.34065002,0.45032945,0.35134774,0.3841901,0.3527916,0.40542305,0.4343705,0.42063934,0.41438043,0.49488556,0.3857852,0.28920949,0.39289373,0.4173406,0.4633729,0.3921636,0.3580993,0.43182945
274,0.37000623,0.32644692,0.29777157,0.37877548,0.350202,0.37126848,0.41100216,0.3650657,0.8369854,0.38255927,0.42047957,0.39529422,0.34089583,0.42166862,0.44735062,0.20633034,0.46215448,0.37979844,0.37347025,0.33908865,0.45131677,0.35223815,0.37993342,0.35440436,0.39816898,0.42826506,0.42044437,0.4081563,0.49410653,0.38135755,0.2885306,0.37831205,0.4118589,0.46156096,0.39291406,0.3649384,0.4274126
275,0.37170607,0.32723755,0.30095276,0.37825146,0.3593219,0.37291822,0.40871602,0.36571774,0.8197249,0.38217285,0.42581314,0.3962448,0.339507,0.42043996,0.4501854,0.203279,0.4641888,0.37882143,0.37792856,0.34065485,0.44925788,0.3522119,0.37894598,0.36133525,0.39872187,0.42790443,0.4177711,0.4109544,0.49887323,0.37810063,0.29813078,0.37984937,0.4065338,0.46169558,0.3949559,0.3668171,0.42867187
276,0.3690089,0.3285212,0.28872082,0.37678868,0.35879844,0.36916307,0.4071168,0.36542404,0.83660185,0.38485256,0.42627567,0.39378005,0.3335835,0.4197654,0.4506903,0.18351212,0.46018958,0.37906784,0.37594157,0.33875135,0.44794196,0.352153,0.37698862,0.36307213,0.39344314,0.42339844,0.41689593,0.40868604,0.4993496,0.37342888,0.2975521,0.37099814,0.40247616,0.46015233,0.39404115,0.37026453,0.42763597
277,0.37659764,0.33682832,0.28525597,0.3775982,0.36173585,0.37730205,0.40983227,0.37133977,0.82975894,0.38843054,0.42446107,0.3937499,0.33803007,0.42310622,0.44586587,0.18185908,0.45095932,0.3843101,0.37463275,0.34051597,0.4474077,0.35312927,0.37809774,0.36563322,0.3894227,0.417436,0.42003304,0.40348154,0.49214473,0.3736475,0.30570042,0.3684795,0.39608118,0.45645308,0.39821106,0.38262048,0.4177144
278,0.40286165,0.35722128,0.2933093,0.37889463,0.36593774,0.4163656,0.41783366,0.39710483,0.81238866,0.38525572,0.4075413,0.39689317,0.3735362,0.43781906,0.41619098,0.19602601,0.41725594,0.39250073,0.3700535,0.34779578,0.4342077,0.36811957,0.3863699,0.3544519,0.38419443,0.4046617,0.4301821,0.3901094,0.45788485,0.38516057,0.31931272,0.37413797,0.38285345,0.438235,0.40814555,0.4233077,0.38527867
279,0.3987535,0.3553018,0.29090685,0.37902167,0.3668896,0.407989,0.41674528,0.39131418,0.8072045,0.38704014,0.41167203,0.39575267,0.36799708,0.43503752,0.42420116,0.19815363,0.4242667,0.39130887,0.37138703,0.3471826,0.43793088,0.3637821,0.38491347,0.36130786,0.38421807,0.40631703,0.42836207,0.39230826,0.46478423,0.38237524,0.3230857,0.3743059,0.38417763,0.4424195,0.40655163,0.4164489,0.39039466
280,0.40435156,0.35856995,0.2968135,0.37922454,0.36715084,0.41656098,0.4177316,0.39628583,0.8019712,0.38552716,0.4068966,0.39646247,0.37649956,0.4380268,0.41699725,0.20208527,0.41843835,0.39169365,0.37038997,0.348848,0.43476433,0.36818415,0.38619038,0.35909778,0.3846843,0.40630606,0.42995018,0.39007953,0.45779747,0.38645968,0.32671326,0.37613636,0.38191205,0.4387507,0.4080172,0.42432275,0.38403147
281,0.40664816,0.3605902,0.2975864,0.38235137,0.36923844,0.41465098,0.41828242,0.40161052,0.79641527,0.385812,0.40271586,0.38499743,0.37951112,0.43209466,0.42139333,0.20980832,0.4211986,0.38788462,0.37587383,0.35601532,0.42761192,0.3691054,0.3803699,0.35737902,0.38888165,0.41133904,0.4198364,0.38256082,0.45318356,0.3916282,0.32360128,0.38054198,0.38489732,0.43496412,0.40008295,0.42903575,0.3810671
282,0.41102895,0.36600992,0.28423634,0.38543963,0.37569726,0.40613982,0.41759917,0.41706365,0.81865144,0.38281584,0.38211754,0.34177858,0.38437444,0.4037426,0.4296388,0.19984673,0.43543968,0.37075707,0.38853303,0.3842067,0.39760032,0.3705156,0.3488344,0.3485239,0.40593868,0.42892322,0.374606,0.35040238,0.43853888,0.4087958,0.3037792,0.39651102,0.38983217,0.41978225,0.3601221,0.44257993,0.35920948
283,0.4127465,0.36903632,0.27204114,0.38354522,0.3803927,0.40391856,0.41414335,0.42032096,0.83489716,0.3842477,0.37597156,0.33202013,0.38403934,0.39715576,0.43128017,0.19319886,0.43966928,0.36829272,0.39072192,0.38943052,0.39101973,0.37350455,0.3410604,0.3447654,0.4108282,0.4327817,0.36358732,0.34325325,0.4345261,0.4065596,0.29847646,0.40017617,0.3920646,0.4169,0.35156056,0.44759265,0.35159752
284,0.40966693,0.3704537,0.27952445,0.3826062,0.38031477,0.40244865,0.4170168,0.4203151,0.83857816,0.3787236,0.37567216,0.33759373,0.3802247,0.39191347,0.42872512,0.18863669,0.44298586,0.37052223,0.3899746,0.39124328,0.38981518,0.37190023,0.33208764,0.3458847,0.4128969,0.4334124,0.36021107,0.342878,0.44019264,0.416317,0.29617718,0.4033219,0.38832152,0.41657728,0.34209326,0.43975213,0.35471174
285,0.40365085,0.37355387,0.28563514,0.38472006,0.38556615,0.39805213,0.41668516,0.41713732,0.84206176,0.36756378,0.38079494,0.35155234,0.37230954,0.3845106,0.42350325,0.17986386,0.44852194,0.37529048,0.3894699,0.3931102,0.39102083,0.37264988,0.3189563,0.35241637,0.41319796,0.43311608,0.36489582,0.3440577,0.45178574,0.4314793,0.2966915,0.41463152,0.38009292,0.4195711,0.32606342,0.42291614,0.37097406
286,0.4069126,0.36852103,0.28151923,0.38435555,0.3764017,0.40238872,0.41975427,0.4196023,0.83242303,0.37494674,0.37673074,0.33938363,0.37949634,0.39042822,0.42791933,0.1895767,0.44318804,0.3688976,0.38934442,0.39198685,0.3893252,0.368362,0.33164546,0.34794867,0.41232386,0.4327738,0.35969085,0.34291095,0.44293556,0.42153963,0.29312533,0.4033454,0.38561103,0.4161192,0.33760563,0.4351157,0.3567367
287,0.39160207,0.3798265,0.28785038,0.39508066,0.4009675,0.38874906,0.40527368,0.40673375,0.8630498,0.3542412,0.39437044,0.37247318,0.3661212,0.37993032,0.4187474,0.14995278,0.45349643,0.37941292,0.3950583,0.39408505,0.3961459,0.38334727,0.30794108,0.36612272,0.40454024,0.42728102,0.379405,0.35012537,0.46426436,0.44492394,0.30829647,0.435599,0.37221804,0.4293094,0.3203352,0.40745738,0.40278316
288,0.37517384,0.3815475,0.27095953,0.3966955,0.40730366,0.38304666,0.389868,0.39367667,0.8645738,0.35164002,0.3976397,0.37304118,0.36499378,0.37763506,0.4199666,0.1348187,0.45532247,0.37105694,0.40359297,0.39299217,0.39925885,0.38986433,0.30364415,0.3696966,0.3945698,0.42059493,0.38393813,0.34833574,0.46203446,0.44089702,0.31345943,0.44492817,0.3787836,0.43373194,0.3367933,0.40829596,0.40789843
289,0.38662922,0.3821621,0.28866315,0.39984,0.40586323,0.3859297,0.4003576,0.40299428,0.85725594,0.35226646,0.39910132,0.3776936,0.3670643,0.3794345,0.41782296,0.14316961,0.4544985,0.37900788,0.39902955,0.39500824,0.39745694,0.3885718,0.30462125,0.37101904,0.4000723,0.42404252,0.38309807,0.3522088,0.46661153,0.44736403,0.3126525,0.44197306,0.3722184,0.43271253,0.32610956,0.40474978,0.41253245
290,0.3603122,0.3880432,0.21666092,0.38967818,0.4272525,0.36942673,0.3752131,0.37511364,0.87170786,0.36710027,0.36964282,0.35971898,0.3787889,0.38846144,0.44348836,0.14734794,0.39707598,0.3632578,0.41329962,0.37581047,0.43249902,0.35587168,0.32418752,0.38212577,0.35892117,0.4170287,0.38107517,0.3402103,0.44582957,0.41760096,0.31021672,0.42448118,0.4017797,0.4074907,0.35107204,0.46097147,0.36851394
291,0.36617118,0.3817276,0.24925277,0.39418834,0.40811518,0.38104418,0.37959883,0.38511226,0.86928964,0.35088903,0.3960258,0.3670797,0.36145574,0.37538365,0.42329717,0.10679817,0.45584676,0.3640975,0.40751916,0.39086547,0.40221146,0.38990307,0.30445686,0.3696611,0.38902876,0.41853735,0.38524336,0.34559906,0.45753244,0.43519586,0.31609982,0.44766945,0.38562384,0.43509102,0.34659487,0.41204438,0.40415505
292,0.36385047,0.3821981,0.25201425,0.39193267,0.40727574,0.38136244,0.38075188,0.38319057,0.8658997,0.35101545,0.39436933,0.3677912,0.36426172,0.3762386,0.42442608,0.11205734,0.45547011,0.36272135,0.4082287,0.39208823,0.40432045,0.38843438,0.30164605,0.36911973,0.39187354,0.41796786,0.38445532,0.34480742,0.45832586,0.43443936,0.3148593,0.44924453,0.3862981,0.43678728,0.34780005,0.4135435,0.40264887
293,0.36836696,0.3822969,0.24785565,0.38977158,0.4068816,0.38401413,0.38085514,0.38074625,0.8768452,0.3532344,0.39523047,0.36949694,0.3664496,0.37892234,0.42445722,0.10883229,0.4552511,0.36749065,0.4084712,0.39305022,0.40612686,0.38737828,0.3014229,0.366583,0.39354503,0.42153397,0.38423705,0.3468977,0.4579303,0.43447748,0.31442848,0.45150197,0.38710928,0.43695062,0.350229,0.41406152,0.40417153
294,0.36028853,0.38806078,0.21727777,0.38966665,0.4272552,0.36939344,0.37521496,0.37512133,0.86867553,0.36708537,0.3696272,0.3597943,0.3787828,0.3884692,0.44348845,0.1509772,0.39707664,0.36331654,0.41330156,0.37579837,0.4325006,0.35580888,0.32416338,0.38213238,0.35902914,0.4170279,0.38108942,0.34032795,0.44582924,0.4175999,0.3105309,0.42448422,0.40178442,0.4074957,0.35111848,0.46097162,0.36852232
295,0.36934358,0.38370338,0.25460425,0.3907506,0.40603277,0.38672164,0.38192025,0.3796812,0.8455847,0.35529694,0.3940738,0.36929962,0.36868224,0.3796252,0.42921934,0.13738789,0.45394668,0.36838877,0.40956852,0.39470002,0.40971306,0.3849289,0.3056857,0.37072045,0.39635223,0.4232781,0.38486555,0.3497046,0.45769125,0.43398964,0.32054895,0.4540697,0.38928297,0.4397516,0.35416746,0.41781983,0.40515321
296,0.36982512,0.38311338,0.25084466,0.38753745,0.4046037,0.3882028,0.3821302,0.37802607,0.86212534,0.35577786,0.39221025,0.3684821,0.37011293,0.38043755,0.43008453,0.12281196,0.45298922,0.36852342,0.40921664,0.3954605,0.41078568,0.38249105,0.30279487,0.36935055,0.39762473,0.42394456,0.38388047,0.348548,0.4585012,0.43326393,0.31624556,0.45511922,0.38846934,0.44061768,0.35519084,0.4187733,0.40505207
297,0.3807946,0.3822323,0.24941023,0.3906198,0.40413496,0.39459124,0.3872738,0.37908822,0.8531283,0.35818794,0.38968605,0.36930466,0.36850113,0.3843261,0.42833915,0.121393934,0.4528804,0.37495494,0.40573627,0.39870965,0.41229504,0.37960508,0.30638653,0.36891583,0.3992354,0.42883906,0.38507566,0.35529488,0.45571688,0.4339679,0.31862506,0.46422598,0.38997948,0.44108045,0.35833576,0.4194015,0.4060864
298,0.37422773,0.38362992,0.2541963,0.38810384,0.40309405,0.39219218,0.38441506,0.3775605,0.8525078,0.3574651,0.3911944,0.3696802,0.37189594,0.38224617,0.4334525,0.13008454,0.45045885,0.37182748,0.4089243,0.39721468,0.4137255,0.37863106,0.30678087,0.37093508,0.40107927,0.42738008,0.38434958,0.35206375,0.45864373,0.43359625,0.3200327,0.45855442,0.38917464,0.4426791,0.35805294,0.42185345,0.40680224
299,0.41925514,0.37893942,0.263112,0.40685198,0.40587276,0.41326305,0.41082677,0.39738974,0.87949103,0.36296976,0.3772645,0.3679365,0.3603264,0.3985551,0.41560182,0.09254941,0.45555586,0.38812223,0.38803622,0.41013548,0.4098194,0.38526627,0.30928186,0.36264488,0.40114513,0.4391187,0.38347548,0.37655696,0.44522297,0.43997973,0.31698868,0.49650985,0.39728293,0.438242,0.3631679,0.4189699,0.4088967
300,0.42679188,0.3794104,0.27301487,0.40999323,0.4067831,0.4164202,0.41674632,0.40392166,0.85905707,0.3651939,0.37609076,0.36773998,0.361306,0.4030895,0.41395462,0.11934561,0.456886,0.39068124,0.38506675,0.41195145,0.40988994,0.38974318,0.31259707,0.3621411,0.40153757,0.44053295,0.38263026,0.3810458,0.444005,0.44196635,0.31907836,0.50251126,0.4006769,0.43710765,0.36522797,0.4200104,0.4101273
301,0.42571813,0.38112494,0.279642,0.4122821,0.40703002,0.41636086,0.41995808,0.40705213,0.8510741,0.36458144,0.37821215,0.3680986,0.36403885,0.40458116,0.41568625,0.12779969,0.45713648,0.39106408,0.387553,0.4130373,0.40959457,0.3938106,0.31210777,0.36283395,0.40343675,0.4408072,0.38237548,0.38382944,0.4457595,0.44544506,0.32076973,0.5008571,0.40282732,0.43821737,0.36726257,0.4215719,0.41181156
302,0.42541865,0.3812942,0.28263095,0.41474587,0.40744027,0.41479358,0.42115587,0.41041085,0.8499199,0.36544338,0.38020027,0.36675447,0.36705223,0.40533876,0.4161733,0.123428024,0.45555723,0.39019936,0.3895274,0.41296512,0.40687606,0.3959975,0.30921507,0.3618909,0.4054925,0.44048175,0.38085228,0.38458565,0.44564325,0.4473509,0.3206872,0.49664062,0.40220448,0.43967336,0.36556235,0.42216432,0.41282812
