frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
259,0.37290803,0.3795394,0.2117348,0.44023025,0.32197103,0.4228382,0.35176134,0.37603045,0.3349943,0.43579692,0.39672655,0.38683656,0.39123195,0.56179374,0.84900695,0.35000053,0.21885307,0.3706713,0.32546747,0.22910655,0.48217574,0.33256197,0.35751387,0.33867586,0.41865486,0.3426657,0.46166822,0.30366617,0.38445014,0.3897418,0.4574826,0.36318755,0.25234962,0.28851023,0.5733403,0.3804628,0.32527354
260,0.38837805,0.35464755,0.21906127,0.42962575,0.35357168,0.41860262,0.34608158,0.376555,0.35782775,0.41657642,0.39977157,0.3918343,0.38318345,0.5136449,0.80701005,0.34410617,0.24708828,0.35973158,0.3311014,0.22145666,0.50389606,0.3321582,0.37202564,0.34094957,0.4124452,0.32336968,0.46011773,0.33398208,0.39770824,0.39636973,0.44237387,0.38029122,0.27099356,0.31156868,0.651389,0.35591623,0.3214031
261,0.4128325,0.36234012,0.19592749,0.43405768,0.3724149,0.41567522,0.35382292,0.38180795,0.33907673,0.4464969,0.412452,0.38930425,0.38131133,0.52956754,0.8255285,0.32097146,0.21847281,0.3517783,0.33383012,0.21298881,0.50733066,0.35525793,0.39363766,0.33791748,0.41757113,0.29450187,0.45558903,0.31610268,0.39726686,0.3956891,0.439318,0.37093383,0.26372734,0.29656434,0.5178655,0.34479848,0.3729185
262,0.41769382,0.3660504,0.17944817,0.43535185,0.37689027,0.4166048,0.35520196,0.38126475,0.335933,0.4539745,0.41581875,0.39003202,0.38527465,0.52744764,0.82783544,0.31930685,0.22932309,0.3462782,0.33490315,0.22305717,0.5062862,0.36177644,0.3980031,0.3340724,0.41655877,0.29980496,0.45371014,0.31121147,0.398319,0.39425257,0.44059125,0.3674102,0.2637356,0.29421985,0.493175,0.34504274,0.3808938
263,0.41902536,0.3663346,0.18647854,0.43504706,0.376761,0.4160444,0.35744894,0.38283762,0.33613935,0.45419648,0.41611788,0.39165735,0.38500348,0.52741516,0.84558547,0.320251,0.226251,0.34790465,0.33625737,0.2244348,0.50642663,0.36406845,0.39773002,0.33294982,0.41624638,0.30053222,0.45360628,0.30997738,0.3982036,0.39487144,0.44045493,0.36713633,0.26062003,0.2900219,0.492121,0.343757,0.38248703
264,0.4196703,0.3683836,0.19819756,0.4338414,0.37872836,0.41969126,0.35788292,0.38130218,0.343159,0.45328173,0.417312,0.39299664,0.38757014,0.521183,0.81517625,0.3199431,0.22534367,0.3495329,0.33354318,0.23026016,0.5062673,0.36487362,0.39418927,0.3333147,0.41972104,0.30399963,0.45263857,0.31508428,0.40416688,0.39549714,0.44091353,0.3663707,0.25886664,0.29274485,0.49263003,0.3496153,0.38183963
265,0.4200229,0.36904407,0.1966342,0.43379915,0.3778325,0.41927367,0.3588655,0.38145834,0.3451248,0.45315623,0.4181407,0.39310306,0.3876638,0.51982975,0.8141546,0.31759992,0.22576328,0.34959918,0.33743954,0.23351735,0.5062999,0.36585453,0.39425337,0.33455244,0.41997463,0.30679736,0.45425215,0.31654906,0.40475458,0.39557624,0.44260016,0.3654337,0.2611969,0.28871197,0.4894379,0.3474165,0.38311437
266,0.42132443,0.37332603,0.2052591,0.43179864,0.37953374,0.4222478,0.3641885,0.37735087,0.34922728,0.45349705,0.42125145,0.39542884,0.3921292,0.5161717,0.82797635,0.3147744,0.21021783,0.35003453,0.33729932,0.24034376,0.5048148,0.3663861,0.388944,0.33173102,0.4231856,0.3090222,0.45623836,0.3135154,0.40909192,0.39420658,0.4467889,0.3643303,0.2570389,0.28769818,0.48872817,0.3510223,0.38249832
267,0.42327172,0.38039404,0.22101082,0.4258022,0.37720108,0.42699942,0.37031057,0.3710535,0.36553982,0.4473763,0.42667344,0.40040553,0.39675832,0.5119892,0.8029241,0.3174943,0.18432313,0.36065248,0.34407088,0.25361818,0.5064091,0.3706695,0.3788717,0.33365703,0.4364356,0.32611907,0.46514994,0.3268378,0.41742516,0.39914486,0.45193553,0.36409956,0.2818339,0.2824072,0.5014859,0.36811107,0.37959749
268,0.42378995,0.38424903,0.22842287,0.42051545,0.37588927,0.4288601,0.3743874,0.3652725,0.37296578,0.4447749,0.4299959,0.4027796,0.39959782,0.51164335,0.7924844,0.31437868,0.17152318,0.36528423,0.34998587,0.2588076,0.5060485,0.37148952,0.3740002,0.33560342,0.44349366,0.33561113,0.47180048,0.3314592,0.4208501,0.40024328,0.45662403,0.36521778,0.29414788,0.27838817,0.5096667,0.37674767,0.37727675
269,0.42246267,0.3834608,0.24597484,0.41744256,0.36715528,0.43027243,0.375363,0.3680799,0.3801463,0.4388223,0.42960843,0.40747768,0.39938933,0.5217428,0.7828733,0.3249952,0.19152355,0.3683647,0.35815254,0.26479813,0.5113047,0.375968,0.37391412,0.34112146,0.45121846,0.34877706,0.48109517,0.33853766,0.42007723,0.4054292,0.45623276,0.37458253,0.31118923,0.2838867,0.532245,0.38831574,0.3723713
270,0.4212021,0.3825764,0.25209463,0.42077672,0.3595756,0.42742497,0.37524816,0.36965504,0.38006577,0.43556455,0.42620143,0.40744773,0.39796504,0.5300461,0.79109406,0.3265511,0.19213927,0.36941928,0.35853776,0.26086375,0.513217,0.37695885,0.37566063,0.33956274,0.4503655,0.35178742,0.48258874,0.33802012,0.41846237,0.4067456,0.4546966,0.37936032,0.313633,0.2847654,0.5447514,0.392779,0.37116876
271,0.42087105,0.38041273,0.25859392,0.41937193,0.35590163,0.4303542,0.3766875,0.37362698,0.38318303,0.4346271,0.4278451,0.41025254,0.39796695,0.5361058,0.7980004,0.33114994,0.20471662,0.3681123,0.36388153,0.2637972,0.5157366,0.3800043,0.37685725,0.34416845,0.4543252,0.3556136,0.4873587,0.3406436,0.41615486,0.40950277,0.4549794,0.38319364,0.31727883,0.28799784,0.5503403,0.3937088,0.36842558
272,0.4153324,0.37418753,0.2529798,0.418981,0.34939936,0.4224686,0.3706817,0.3735944,0.3768306,0.42960563,0.4159177,0.40422964,0.39737684,0.54807913,0.7891305,0.33088604,0.19330099,0.36700344,0.35645983,0.25127164,0.51783216,0.37544385,0.38235798,0.34007388,0.45126045,0.3590017,0.4881081,0.33404744,0.41397604,0.41073155,0.4485942,0.38985,0.32634088,0.28612956,0.57388234,0.40075275,0.3634273
273,0.41017193,0.3657822,0.24397308,0.41770297,0.32901236,0.39893293,0.35535315,0.37273985,0.35309032,0.424143,0.3810133,0.3876533,0.39817888,0.592,0.79421675,0.3277796,0.1770819,0.35942802,0.33873874,0.2389126,0.5226394,0.36034077,0.39338404,0.33894426,0.43972185,0.3560832,0.4882568,0.31867483,0.39537385,0.40903017,0.43665102,0.39288303,0.32723927,0.27808288,0.5860872,0.40119317,0.35448107
274,0.41381577,0.37487465,0.26143762,0.42151517,0.3387882,0.4109444,0.3649424,0.37140876,0.3700645,0.42484906,0.3996777,0.4015575,0.39245293,0.56666005,0.76975685,0.3351849,0.20428242,0.36751106,0.3499905,0.25513598,0.519958,0.3680688,0.38829023,0.33376402,0.44332287,0.36003923,0.48883516,0.33232397,0.40605894,0.408807,0.4437803,0.3933174,0.3321602,0.2905718,0.60512036,0.40628237,0.36547163
275,0.40936282,0.3829045,0.2637435,0.4267497,0.31977206,0.39382216,0.35424826,0.36557686,0.34956422,0.42635894,0.3706909,0.3933716,0.39135844,0.6061271,0.79076475,0.33981082,0.20218343,0.36073217,0.3329814,0.25088668,0.5220446,0.3501879,0.39260972,0.33765227,0.4267568,0.3469303,0.4915679,0.3187616,0.38181368,0.40021792,0.4382276,0.38198894,0.3126905,0.28695023,0.6278106,0.40307084,0.37105855
276,0.40533143,0.3955963,0.26741692,0.43598783,0.31698626,0.39326394,0.3556515,0.3588436,0.3527322,0.42717415,0.3711682,0.39932805,0.39321455,0.60717684,0.7893457,0.34138164,0.21594973,0.35619253,0.3308472,0.25048444,0.5259895,0.34546375,0.3933943,0.3450217,0.4250027,0.33870146,0.49468204,0.31986758,0.37487066,0.396795,0.43793705,0.37323353,0.30761224,0.2947164,0.6041549,0.40110567,0.38016063
277,0.40456393,0.3912068,0.25000077,0.43662524,0.3238886,0.3927108,0.3532656,0.36055872,0.34768793,0.4241591,0.3725543,0.3962021,0.38850138,0.59063613,0.80646706,0.33746922,0.21174909,0.3590382,0.32791525,0.2369307,0.5185255,0.34782568,0.38910767,0.34005815,0.4235477,0.33404917,0.49271387,0.31579995,0.38184625,0.3942606,0.43738136,0.36917964,0.28934535,0.28978324,0.60944945,0.39592654,0.37480453
278,0.4018925,0.39773473,0.25496343,0.43865055,0.31987676,0.39309964,0.3563721,0.35377333,0.35330626,0.42653266,0.37409633,0.39839393,0.3947119,0.60775715,0.7991755,0.3360606,0.21259573,0.35440055,0.32738838,0.24651471,0.5261793,0.34758204,0.39156976,0.3447778,0.42610556,0.33337495,0.4952756,0.31544274,0.3760278,0.39593828,0.43697715,0.370239,0.30088466,0.29429936,0.5901744,0.39838222,0.38175642
279,0.40525413,0.39367384,0.24986064,0.43390822,0.320075,0.38998067,0.35177058,0.36142936,0.34396133,0.43043506,0.3700273,0.38845342,0.39648086,0.6225845,0.8350996,0.33805367,0.20049356,0.35820696,0.32721886,0.24979395,0.52102363,0.35187697,0.39177665,0.34207013,0.42564553,0.33319896,0.49495798,0.3114129,0.37387657,0.3967318,0.43711,0.36798853,0.28997445,0.28276744,0.5684557,0.39834616,0.3766128
280,0.40901598,0.3748011,0.23459454,0.41682944,0.31142944,0.3836064,0.3404067,0.37674612,0.31481004,0.4365618,0.35821646,0.3631581,0.40461203,0.6548005,0.88891906,0.3378475,0.18104006,0.35385686,0.3236234,0.2446104,0.51856655,0.35331738,0.38904807,0.3406763,0.42481917,0.3398178,0.48895407,0.2918794,0.36596003,0.40034178,0.4376038,0.37107688,0.26530248,0.26042992,0.50299597,0.39016914,0.35922515
281,0.40824538,0.3682119,0.22986528,0.41093865,0.30996224,0.38507783,0.33340645,0.38691804,0.30453393,0.44081357,0.3529015,0.35209873,0.41019437,0.6637469,0.88983864,0.3436099,0.18741904,0.3480337,0.3261123,0.23519817,0.520505,0.348567,0.3813089,0.34554905,0.4276508,0.33689898,0.47819164,0.27428663,0.36163715,0.3989686,0.44155803,0.36863995,0.25166452,0.25212234,0.46969968,0.38126522,0.34324846
282,0.41690797,0.36544263,0.24246432,0.40376619,0.30834436,0.37784144,0.32903334,0.38858595,0.29252025,0.4412224,0.3409561,0.34899604,0.4127797,0.67557037,0.8835289,0.34051612,0.17540185,0.34069142,0.32138884,0.2337349,0.527886,0.35040987,0.38947976,0.35025394,0.42887786,0.34054667,0.48200798,0.2734956,0.35799748,0.4019248,0.43780363,0.37238222,0.26278132,0.24563867,0.45074415,0.38107532,0.34697473
283,0.4212631,0.36750832,0.24928528,0.403208,0.3124884,0.36928734,0.33003962,0.39264527,0.29666314,0.44400385,0.3337073,0.34989852,0.41694316,0.677566,0.8871438,0.33956075,0.1789037,0.3455009,0.32569534,0.22714952,0.5342107,0.35299584,0.3959218,0.3580389,0.4329838,0.34207842,0.48354924,0.27135974,0.35370946,0.40304574,0.43526334,0.3752473,0.2738452,0.24538372,0.43411428,0.3776493,0.3473169
284,0.4168718,0.3625652,0.23344666,0.40788782,0.31320855,0.37205154,0.335608,0.38477325,0.30709547,0.43844447,0.3450548,0.35450295,0.4129641,0.65967304,0.89148104,0.3314312,0.17792799,0.34891266,0.32722238,0.2281482,0.5291538,0.3538452,0.39499223,0.3524431,0.43285805,0.34307033,0.48452586,0.2826152,0.36452985,0.40373662,0.43416813,0.378172,0.2811414,0.23712431,0.46562207,0.37954938,0.3451291
285,0.42481318,0.37692598,0.25507757,0.4168436,0.33280665,0.35720727,0.3374654,0.3932615,0.31437248,0.44968116,0.3436266,0.36175054,0.41841224,0.6502186,0.87786245,0.3315916,0.22152197,0.35622746,0.32686773,0.2358666,0.53572506,0.3706251,0.4115202,0.36678752,0.44278067,0.34479296,0.4938704,0.29293245,0.36663443,0.4045768,0.42573863,0.381294,0.2759533,0.2565795,0.41817614,0.3773142,0.36156726
286,0.42495584,0.38552707,0.2586591,0.42675608,0.34742403,0.35511443,0.34117863,0.3946711,0.32368985,0.4544954,0.35302392,0.368777,0.41799828,0.6290444,0.85934716,0.33049375,0.24353477,0.36147848,0.32260242,0.24490881,0.5337053,0.38320002,0.41919053,0.36971822,0.44867334,0.3455773,0.50013113,0.30803338,0.37646198,0.40600538,0.42027402,0.38250548,0.2682562,0.2662675,0.40842584,0.38073307,0.3724391
287,0.4157476,0.39457324,0.24309339,0.4324567,0.35453725,0.36608595,0.3414099,0.38917816,0.32769352,0.44884,0.36144403,0.37106827,0.41143906,0.6118634,0.86008614,0.33398584,0.26224723,0.3640797,0.3266613,0.25528958,0.51800454,0.38498452,0.4152973,0.35704577,0.44339266,0.34223035,0.5032655,0.31819624,0.38186187,0.41015574,0.4254165,0.37154973,0.25647715,0.2754485,0.42948356,0.38723865,0.37598076
288,0.40245858,0.40728256,0.21453954,0.4384231,0.35142773,0.38335785,0.3442299,0.37469628,0.33852082,0.43564096,0.37225866,0.38260376,0.4011524,0.59783125,0.8538689,0.33619052,0.2595151,0.3644423,0.33609602,0.26003295,0.502596,0.3774263,0.40577105,0.34035042,0.4314898,0.33672857,0.50571954,0.32415816,0.38565862,0.4090444,0.4359329,0.35662058,0.25858158,0.28714892,0.490545,0.3986127,0.38066965
289,0.39866862,0.40744936,0.21712871,0.4347059,0.36184195,0.38391402,0.34439608,0.38253418,0.33538514,0.43597314,0.37479484,0.37475276,0.40427265,0.58905417,0.84499395,0.34018794,0.27810332,0.36647472,0.34117645,0.27096206,0.49367008,0.3860058,0.41001222,0.34078127,0.4313489,0.35277224,0.50970936,0.3341797,0.38957098,0.41656253,0.4353528,0.3595006,0.25915232,0.29100925,0.4551346,0.4021578,0.3785685
290,0.38833722,0.4395894,0.19563687,0.43616012,0.3797266,0.3866263,0.33704776,0.38000086,0.35045436,0.42376995,0.3836305,0.39226863,0.40910184,0.5830559,0.86187136,0.34246135,0.30529448,0.36039445,0.35796273,0.27333844,0.4752564,0.40048134,0.42664203,0.34327665,0.42045772,0.36687577,0.5240801,0.35046306,0.3998641,0.42175755,0.44761693,0.35557693,0.25523627,0.3081553,0.44388688,0.41608799,0.3894461
291,0.38408875,0.45572394,0.21954376,0.43451667,0.39198518,0.38934672,0.33617496,0.38335034,0.36373773,0.41569737,0.38915014,0.40349206,0.41276875,0.57654554,0.8211004,0.3489825,0.3187692,0.35432142,0.367151,0.27883655,0.46951237,0.4095884,0.43629345,0.3482662,0.41372102,0.38005418,0.5307268,0.36590365,0.40609747,0.426278,0.4534355,0.35983258,0.2553049,0.32269427,0.43140784,0.4236778,0.39411175
292,0.3847747,0.45571503,0.22242849,0.43401775,0.39263496,0.38896278,0.337487,0.38371837,0.36442432,0.41519463,0.38886237,0.4034852,0.41281214,0.5756129,0.8164265,0.34980977,0.31862217,0.35296866,0.36673608,0.27982354,0.46935788,0.40960488,0.4363456,0.34747356,0.41396245,0.38022754,0.53035146,0.36608338,0.4070797,0.42639738,0.45343283,0.35860386,0.2564649,0.3216627,0.43235195,0.42418402,0.39420474
293,0.38330787,0.44950423,0.22037767,0.43511626,0.39406678,0.39151967,0.3419114,0.38468313,0.36459398,0.4150191,0.38955554,0.40066996,0.4097304,0.5616267,0.8168322,0.3493474,0.32251832,0.3549918,0.36727947,0.28167954,0.4705697,0.40755183,0.43187216,0.34616634,0.4171007,0.38128597,0.52882487,0.36762264,0.40830192,0.42812696,0.44923016,0.3583829,0.25899348,0.32432836,0.43189707,0.423758,0.3911715
294,0.38364926,0.42312598,0.22126643,0.43656164,0.38964128,0.397801,0.3625549,0.39093056,0.35665762,0.42209846,0.39042243,0.39279976,0.40620703,0.5250567,0.800697,0.34362528,0.30391857,0.37374303,0.36273602,0.2855485,0.4790486,0.3992753,0.4118619,0.3497977,0.43081665,0.38022044,0.5239453,0.36801597,0.4085461,0.43065098,0.43475693,0.35852975,0.2768271,0.32132372,0.42368397,0.41512373,0.37817213
295,0.38365376,0.4174309,0.23572764,0.43750364,0.38924107,0.40291047,0.37559524,0.39645544,0.35442552,0.41957667,0.39569154,0.40332773,0.4099823,0.5133605,0.8064125,0.33772776,0.2871981,0.38700467,0.36642537,0.28322652,0.48144096,0.39964157,0.40378428,0.3612563,0.43337968,0.3842448,0.52846247,0.37286657,0.41005558,0.432189,0.43031582,0.36421114,0.2962638,0.32836574,0.4002003,0.41006458,0.374323
296,0.38373503,0.41802743,0.2388345,0.43594703,0.38784087,0.40211314,0.3733298,0.396169,0.35237253,0.4196262,0.39494768,0.40315458,0.4094171,0.5163826,0.82676834,0.3342213,0.2676029,0.3876014,0.36519092,0.2792749,0.48148182,0.39831543,0.40406555,0.36111805,0.4333701,0.38455096,0.52900124,0.37150317,0.4098268,0.43248925,0.43044865,0.36600268,0.3005007,0.3249343,0.39933813,0.41015545,0.37254587
297,0.39702636,0.41345876,0.27026054,0.44345754,0.38042304,0.40094578,0.37835342,0.39795816,0.34805238,0.41507912,0.39785248,0.41440764,0.41299284,0.5381918,0.8511571,0.33144802,0.2664462,0.3975786,0.37137792,0.28368372,0.48427352,0.3969013,0.4090248,0.3665917,0.42742944,0.38405886,0.5317781,0.37088728,0.40395394,0.42977878,0.42939833,0.37436938,0.32507327,0.32823753,0.3792599,0.40055987,0.3794362
298,0.4280765,0.40299758,0.32808506,0.46267465,0.36918297,0.39193875,0.3819946,0.39936313,0.3530694,0.4070486,0.39953062,0.42867488,0.4139206,0.58482224,0.8117407,0.32727602,0.3176052,0.41143006,0.39585215,0.33064058,0.48738956,0.38824934,0.43122858,0.3684043,0.4128939,0.3917385,0.5349443,0.37700796,0.3944389,0.42699304,0.43281263,0.38579294,0.3784422,0.3239696,0.36040384,0.38243207,0.39828917
299,0.43219224,0.40509304,0.33488953,0.47376102,0.36733228,0.39606795,0.3889782,0.39706177,0.34911677,0.41139063,0.3981181,0.43539265,0.41551068,0.5835242,0.77989507,0.32107309,0.3411006,0.4165444,0.4042753,0.34581852,0.48419142,0.38890827,0.4360298,0.36757973,0.41306224,0.3986968,0.5356188,0.38463634,0.39124867,0.4246928,0.43130627,0.37689164,0.38735977,0.32122657,0.36038423,0.37023693,0.40275156
300,0.43204746,0.40346986,0.33894,0.4737806,0.3685339,0.39504355,0.3905539,0.3989488,0.35355562,0.4114715,0.40063986,0.4374097,0.4151415,0.58430094,0.7745297,0.32307276,0.34474537,0.4157788,0.40680104,0.34634244,0.4858917,0.39100993,0.43607613,0.37081647,0.41314813,0.3990402,0.5357244,0.3858992,0.39448583,0.424918,0.42975706,0.37930176,0.3888314,0.3198782,0.35584715,0.37418395,0.40565982
301,0.4314568,0.40101779,0.33949387,0.4713379,0.3695059,0.39442593,0.3898346,0.40062663,0.35625103,0.40991783,0.4027076,0.43754518,0.41464147,0.58624506,0.7788686,0.3262864,0.3409641,0.41443112,0.406179,0.34348264,0.4875953,0.3925057,0.4351591,0.37238747,0.41288778,0.3973774,0.5355167,0.38484597,0.39668486,0.42530403,0.42865726,0.38354594,0.38750815,0.32258597,0.35144323,0.37932557,0.4062942
302,0.40773246,0.39590302,0.28275067,0.45048052,0.385427,0.36987692,0.38290358,0.3739234,0.3551673,0.4345795,0.38196722,0.3959695,0.4114982,0.53119,0.7652542,0.33899975,0.47069025,0.38802296,0.38437402,0.3116447,0.47119328,0.39850017,0.4325909,0.39296538,0.408931,0.38385507,0.4813646,0.3914298,0.41104344,0.43219787,0.48343626,0.39102107,0.30718186,0.32235667,0.40791214,0.40264097,0.41132417
303,0.4104226,0.39774564,0.2850853,0.44790146,0.3877277,0.37448707,0.38095382,0.37839177,0.35566738,0.43335,0.3811352,0.3955887,0.41442168,0.52666646,0.75111413,0.3409897,0.4796571,0.38909873,0.38312066,0.31590587,0.4707655,0.40304843,0.43306231,0.39003155,0.4112003,0.38860235,0.47696385,0.39444384,0.41416785,0.4373217,0.48335233,0.38817894,0.30550122,0.31745782,0.4106646,0.40483844,0.41327757
304,0.41014466,0.39944246,0.29194,0.4456573,0.38829133,0.37589937,0.37898606,0.37747085,0.35465872,0.43355143,0.37830085,0.3953993,0.41540438,0.52731067,0.7616209,0.34185126,0.476493,0.38860318,0.38177344,0.31558058,0.4696481,0.40322173,0.43283504,0.38983694,0.41031262,0.38735375,0.4760855,0.39516005,0.41482583,0.43730155,0.48437724,0.3886198,0.30624974,0.31122324,0.40638956,0.40432036,0.4145836
305,0.4186823,0.40431184,0.29237875,0.44085017,0.3853198,0.38647056,0.377535,0.390233,0.3508364,0.43265864,0.37682334,0.39416727,0.41511318,0.5252089,0.7408147,0.3429653,0.49989793,0.39378026,0.38463527,0.32350084,0.47626814,0.41776687,0.42920637,0.39055523,0.41196525,0.3944632,0.46760273,0.39289686,0.42152622,0.44871074,0.4860271,0.37855002,0.30074114,0.30275854,0.41466588,0.41295442,0.41872656
306,0.4323565,0.4090764,0.26963854,0.43694815,0.37974322,0.39611238,0.3763999,0.3989116,0.34117597,0.43050796,0.37409717,0.38782796,0.40971726,0.52737576,0.73634404,0.34237862,0.52407926,0.4003258,0.39153737,0.33121184,0.49179083,0.43635848,0.42199412,0.3921636,0.41201562,0.39428568,0.4620514,0.378721,0.42773464,0.4600239,0.48662752,0.36194724,0.28657633,0.28791606,0.44679937,0.4278503,0.41864008
307,0.43616462,0.40947062,0.25646082,0.4367439,0.37859097,0.39702287,0.37704742,0.3988528,0.34070352,0.42903614,0.3752411,0.38340023,0.4079258,0.52816874,0.7300348,0.34202862,0.5298695,0.40203342,0.39446506,0.33355665,0.4965977,0.4404559,0.4196258,0.3916856,0.4120515,0.39219293,0.46183765,0.37363252,0.428635,0.46164966,0.4857625,0.35811478,0.28274906,0.2844922,0.45984292,0.43217152,0.41685566
308,0.4292961,0.4072595,0.2509667,0.44042724,0.3792409,0.39198935,0.38120002,0.3937756,0.34325796,0.4296937,0.3776663,0.38782504,0.409517,0.5292671,0.7384015,0.34027174,0.51874465,0.398915,0.39416823,0.327375,0.4923043,0.4316579,0.42302307,0.3904996,0.41163075,0.39111713,0.46650523,0.37649247,0.4248503,0.45522687,0.48552403,0.36437207,0.28154883,0.29295638,0.45077977,0.42678577,0.41592228
309,0.4095477,0.39850667,0.26476893,0.44996697,0.3856636,0.37378424,0.38437238,0.37590536,0.35203755,0.43355787,0.38309836,0.39641374,0.41131043,0.53210014,0.7653895,0.3375859,0.4781466,0.3890717,0.38700473,0.31092468,0.4763546,0.4024578,0.43288225,0.3912082,0.40957415,0.38513827,0.4798499,0.38858625,0.41317007,0.43469256,0.48454353,0.3857488,0.29124674,0.31931636,0.4185294,0.4072617,0.4120172
310,0.40905657,0.39775214,0.2905056,0.4494944,0.38280913,0.3691418,0.3836865,0.3707963,0.35843816,0.43569514,0.38606486,0.39802435,0.40723038,0.54726785,0.78514016,0.3370382,0.44857314,0.38805664,0.38426912,0.31351605,0.47907612,0.39110744,0.43750194,0.39375073,0.4042289,0.37851727,0.4865276,0.38475642,0.41234502,0.42328766,0.48678356,0.39672953,0.3063593,0.32511827,0.40641898,0.399873,0.41212732
311,0.40742204,0.39709297,0.2827898,0.4488572,0.3886789,0.3709448,0.37955225,0.36831912,0.3537581,0.4344261,0.3824958,0.3966779,0.41267028,0.5307204,0.7591285,0.33882588,0.46938485,0.38634863,0.38137823,0.31238255,0.4718806,0.39658213,0.43480307,0.39105847,0.40824217,0.38287488,0.48128757,0.3919198,0.41191688,0.43051857,0.48448366,0.39090747,0.30732945,0.3236162,0.40855873,0.40202835,0.41179824
312,0.40859008,0.39687666,0.28242773,0.44986206,0.38759002,0.36962375,0.37998855,0.37150824,0.3541088,0.43457162,0.37879074,0.39677638,0.41192737,0.5320167,0.7823434,0.3366222,0.46263018,0.3874994,0.38086477,0.31076908,0.47189465,0.39716342,0.4346994,0.39239618,0.409527,0.3818357,0.48052874,0.3911559,0.41150984,0.43245596,0.4845675,0.3914484,0.30480447,0.31620267,0.41015568,0.40269575,0.41068855
313,0.42665014,0.39807615,0.32297778,0.43343934,0.359728,0.36781505,0.38288715,0.38651162,0.37365875,0.44189188,0.3860041,0.39360258,0.40323395,0.6068272,0.8112345,0.34316406,0.35981017,0.39117914,0.38172588,0.33402026,0.5040847,0.37324628,0.4430376,0.38417286,0.39794147,0.37095198,0.49892697,0.36229578,0.416099,0.39636248,0.49214032,0.4223464,0.32066554,0.31997457,0.40731022,0.38038906,0.41286016
314,0.4344227,0.39495826,0.32121924,0.42367616,0.35004467,0.36855555,0.37871587,0.39333102,0.373392,0.44482642,0.37937242,0.38914758,0.4043795,0.6207533,0.79792845,0.34361944,0.32851717,0.3906035,0.37815937,0.34009397,0.51195836,0.36675248,0.44185486,0.3758125,0.3989433,0.371405,0.50094414,0.35543126,0.41651887,0.38865247,0.49270365,0.43146193,0.3270058,0.3158983,0.4159125,0.3696184,0.4096698
315,0.43719816,0.39128414,0.30285504,0.4182393,0.3467488,0.368299,0.37572786,0.39465457,0.36698276,0.44588888,0.37236583,0.3859189,0.405529,0.62280136,0.8000342,0.3412928,0.31460422,0.38975713,0.3748331,0.33820194,0.51326275,0.36380762,0.439464,0.3688972,0.40170094,0.37500337,0.5004934,0.35224476,0.41468284,0.3870374,0.49218825,0.4339612,0.32869738,0.31229275,0.4204419,0.36449867,0.4057439
316,0.43489048,0.39433733,0.31991425,0.4227398,0.35061035,0.36790067,0.37937933,0.39347818,0.3729131,0.4449381,0.3774851,0.38822362,0.4047818,0.62311536,0.80380243,0.34388602,0.3123825,0.39103836,0.37749577,0.33737856,0.51198554,0.36601916,0.4413844,0.37307665,0.40036702,0.3736485,0.5011045,0.35322207,0.41410297,0.38840458,0.49242243,0.43180078,0.3280032,0.31544623,0.4163719,0.36880705,0.4091596
317,0.4440304,0.39085674,0.34713542,0.43170202,0.36886612,0.35525832,0.3471769,0.40283236,0.37229034,0.3857338,0.39041492,0.39485055,0.40095925,0.61829555,0.8033005,0.3414841,0.2959104,0.3961047,0.38001543,0.31635228,0.49754554,0.36241993,0.4322621,0.3563614,0.3952466,0.37503597,0.5332736,0.35794115,0.39158934,0.4377593,0.4481403,0.41677025,0.39786097,0.3270706,0.37263983,0.39296642,0.3867911
318,0.43623957,0.3901972,0.3372054,0.43987995,0.36683583,0.36465108,0.3565947,0.40230712,0.3698482,0.39372846,0.39370197,0.39968613,0.40641674,0.6227147,0.81670475,0.33643916,0.28393567,0.40192378,0.38341478,0.3181388,0.493325,0.3643227,0.43585157,0.36428535,0.40483066,0.3772141,0.5347622,0.3526386,0.39204964,0.43788147,0.45273608,0.4129543,0.39673454,0.33076388,0.36497194,0.39140204,0.3912239
319,0.42665333,0.38179618,0.31842503,0.43944183,0.36067656,0.36558428,0.36145195,0.400744,0.368765,0.40263584,0.39377272,0.39061692,0.40804642,0.64489746,0.82084703,0.33243343,0.26195902,0.40091696,0.37997782,0.30967307,0.48738995,0.35798866,0.4412533,0.37320524,0.41621047,0.37533885,0.5330371,0.333338,0.39504695,0.44021738,0.46670306,0.41840953,0.393183,0.33941054,0.35656068,0.38878456,0.39555252
320,0.42605612,0.3815316,0.31886086,0.4395543,0.36046302,0.365951,0.36040825,0.40034604,0.36862794,0.4034078,0.3933133,0.3902519,0.40838823,0.64331836,0.81093407,0.33181,0.25342613,0.40017432,0.37984315,0.30879405,0.48702994,0.3589161,0.44133756,0.37303516,0.4165235,0.37548906,0.53222364,0.33719775,0.39543897,0.4401459,0.46684435,0.41931006,0.39285398,0.33973783,0.36109808,0.3886435,0.39570537
