frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
249,0.48616612,0.38945383,0.3933257,0.42212316,0.36946455,0.43651408,0.4467023,0.29388514,0.40209472,0.3102294,0.43440235,0.3703331,0.35109642,0.4642523,0.38543892,0.39623076,0.37120068,0.28885135,0.31009623,0.2245177,0.2065335,0.46478876,0.39341643,0.40966496,0.3633833,0.4316697,0.48235163,0.31222567,0.35141462,0.46158877,0.4292856,0.6848928,0.4048889,0.41383567,0.3399927,0.39487606,0.34935066
250,0.4806274,0.3371061,0.4115661,0.35839796,0.41823313,0.42933372,0.5667212,0.28299943,0.45083338,0.3163505,0.3584911,0.38833854,0.28063908,0.43068346,0.39817658,0.3332908,0.31831408,0.20456615,0.24571604,0.24366511,0.18234137,0.4707355,0.36130923,0.43091187,0.34747002,0.3990057,0.49023744,0.3121515,0.36691603,0.4402297,0.493769,0.7334614,0.37356088,0.41442728,0.27229813,0.36844924,0.33216447
251,0.45790973,0.31856385,0.42998168,0.3657842,0.3615712,0.40312457,0.53983897,0.29646695,0.36768982,0.2982225,0.35528848,0.39002037,0.29508212,0.43903774,0.36608085,0.34599653,0.2859811,0.266387,0.29690024,0.16784902,0.14385766,0.4282824,0.32384798,0.42355257,0.33574587,0.4376125,0.47098213,0.25374267,0.29774818,0.41408518,0.45051757,0.7820183,0.3791333,0.37922218,0.25528824,0.32801244,0.27959654
252,0.49781966,0.41270643,0.45443085,0.40599245,0.4149511,0.46709022,0.54427534,0.34781495,0.41543406,0.35966632,0.40133992,0.4123171,0.3729348,0.46454147,0.39826363,0.3814521,0.34888384,0.2553627,0.33954713,0.2595723,0.27913612,0.4562638,0.38870996,0.4219885,0.36918715,0.42090002,0.49314544,0.3444347,0.40134707,0.4202324,0.46238285,0.6880639,0.398664,0.42981356,0.32504866,0.39109096,0.36096156
253,0.48036757,0.34569082,0.45112833,0.41567814,0.36605906,0.45763496,0.5451427,0.30672535,0.38374516,0.3176122,0.36353573,0.39676097,0.31707367,0.43746346,0.37407076,0.37258062,0.31603622,0.28858036,0.3177293,0.20016573,0.18615277,0.44270003,0.3628842,0.42162645,0.3781229,0.41428456,0.48327532,0.28531814,0.32988003,0.44746384,0.4398533,0.72753346,0.39323342,0.4172245,0.27214855,0.36879656,0.3223046
254,0.47922918,0.38625687,0.4507207,0.39700234,0.40649515,0.45566368,0.5240179,0.3607507,0.40857556,0.33541536,0.37117434,0.36885753,0.3477976,0.43537912,0.34375197,0.37197962,0.34496513,0.34486878,0.41967532,0.24686456,0.21575762,0.44338155,0.37638828,0.42936462,0.35314256,0.41478646,0.49430844,0.32841322,0.3348347,0.47268355,0.46015018,0.67809623,0.39307687,0.45047864,0.3184106,0.41316858,0.32679746
255,0.47568974,0.38031358,0.4584569,0.3703465,0.38333192,0.4720023,0.52943236,0.3357975,0.43698928,0.35698235,0.3519129,0.3715686,0.34488034,0.44276145,0.36390206,0.39262983,0.35270676,0.27588752,0.36724862,0.23748279,0.20963654,0.42973718,0.37256414,0.41253918,0.33007947,0.38688365,0.49827924,0.36677986,0.35577896,0.43467137,0.43762547,0.64886576,0.4187416,0.41905728,0.25643638,0.41505086,0.3243025
256,0.46392006,0.38115248,0.43360317,0.3915416,0.41177437,0.46910957,0.53842723,0.36042655,0.43659773,0.36832067,0.40124318,0.35412657,0.34227458,0.45364434,0.36879,0.3890224,0.37100157,0.3343757,0.3895224,0.260049,0.24715538,0.47087446,0.37641627,0.42400485,0.35059026,0.42702687,0.5117586,0.35545987,0.34835237,0.4674887,0.45581853,0.6447644,0.44366178,0.41557208,0.31561708,0.41821212,0.33709705
257,0.44872928,0.37281305,0.44493684,0.4124229,0.41422626,0.45388854,0.5507542,0.34056935,0.39905992,0.3666172,0.35693142,0.36038968,0.33006153,0.4386208,0.3784582,0.35942215,0.40714124,0.3381328,0.42001346,0.2307305,0.2405324,0.4375494,0.3682628,0.4049121,0.37158626,0.42647076,0.5098275,0.30598015,0.33506787,0.47471353,0.4568037,0.6866629,0.41118056,0.41296062,0.31249005,0.41880596,0.31926474
258,0.48343518,0.39990133,0.41736162,0.4399012,0.41959783,0.43089473,0.5692294,0.3177254,0.4049426,0.41169947,0.3746212,0.36830747,0.35463354,0.42683613,0.36764,0.37279606,0.40541625,0.27438864,0.4193168,0.29312006,0.26269048,0.43924832,0.374061,0.420462,0.37268072,0.37413135,0.5058689,0.36796767,0.38515067,0.43796805,0.4375983,0.6176294,0.4182438,0.42945004,0.25886858,0.46744692,0.34203258
259,0.4474856,0.36739936,0.41161272,0.4456674,0.4459752,0.42272258,0.5475906,0.30130738,0.40310252,0.37757465,0.39288408,0.37990087,0.33848935,0.44163617,0.38149348,0.3823473,0.39744368,0.26753587,0.36426345,0.28445342,0.2458337,0.43280503,0.35787308,0.41431126,0.38098466,0.39967445,0.51015896,0.32793096,0.34081513,0.41547537,0.45964864,0.6524085,0.4185736,0.4054099,0.28254512,0.4429498,0.3317008
260,0.45410886,0.32425275,0.40372214,0.40065315,0.41710126,0.41542655,0.52883756,0.31057656,0.38555655,0.36286032,0.35771504,0.36237466,0.3094922,0.42031315,0.38381028,0.37117058,0.41432223,0.27642265,0.36755088,0.24962126,0.21164946,0.42522594,0.35838094,0.41811106,0.37140617,0.40110886,0.49178663,0.33166724,0.33343458,0.42896214,0.4769448,0.66256803,0.42958194,0.40484068,0.28938606,0.41443422,0.3215151
261,0.45532924,0.3248805,0.4431779,0.41009596,0.39977103,0.40226203,0.5459733,0.30597124,0.35936406,0.3419231,0.3628729,0.40148315,0.34363875,0.4219671,0.38992307,0.35687622,0.37091362,0.26605168,0.3208748,0.22667116,0.19517736,0.45943436,0.3726145,0.42196354,0.35445765,0.38232806,0.51293886,0.32362628,0.29861373,0.39296138,0.46502936,0.73742807,0.40182322,0.39812702,0.30007297,0.38404277,0.29104137
262,0.50558645,0.3596823,0.4377488,0.4199937,0.45675457,0.4344674,0.5308302,0.3160582,0.38935146,0.37013364,0.3813174,0.40841386,0.3429803,0.44709298,0.3950559,0.3961296,0.40766066,0.29672414,0.36736128,0.28306648,0.23919544,0.43832785,0.38984478,0.4063344,0.40011287,0.3937489,0.48147932,0.3455548,0.35268554,0.4321193,0.47524658,0.6562451,0.43474275,0.39935946,0.306762,0.44725573,0.34090754
263,0.47998536,0.3297347,0.43243864,0.3910775,0.4123065,0.41342625,0.5116153,0.31685457,0.39586288,0.34722504,0.3628702,0.38639316,0.3445858,0.43678215,0.35908315,0.37888673,0.36267573,0.30232742,0.3512018,0.22802167,0.16754557,0.41820285,0.3909648,0.3706955,0.38471207,0.39527857,0.45452708,0.31209317,0.32847247,0.45192876,0.46565592,0.67159456,0.43019128,0.40098387,0.2924734,0.42153195,0.3199002
264,0.4692696,0.35126197,0.40399885,0.38791242,0.43988156,0.41199958,0.4852339,0.36435628,0.39190295,0.37982795,0.3586397,0.36533034,0.3579304,0.4309836,0.37010506,0.38525668,0.38079512,0.31152493,0.36500895,0.24148557,0.19423452,0.42716387,0.40441597,0.38536423,0.37083113,0.38014838,0.46322396,0.29864588,0.3657203,0.46339294,0.4586027,0.65948886,0.44138265,0.40573254,0.3039533,0.41631502,0.3287249
265,0.46888846,0.3476576,0.42797545,0.42145625,0.35525846,0.44010338,0.5015584,0.33700722,0.32004794,0.3533359,0.40922678,0.3822559,0.3408773,0.43887934,0.36300114,0.36599582,0.3451564,0.46253332,0.42402667,0.17868537,0.17028373,0.4346715,0.3563826,0.3433936,0.34528905,0.37110904,0.46594954,0.26749304,0.30605763,0.4742945,0.4720904,0.7207292,0.4457743,0.38910714,0.31352568,0.35388765,0.3153527
266,0.47995338,0.33597156,0.43554866,0.397822,0.3777866,0.42391258,0.48605403,0.34532547,0.38317958,0.35685605,0.38213053,0.38342527,0.35560918,0.43931097,0.36289173,0.3741898,0.3552828,0.36340448,0.40551132,0.21035257,0.18883187,0.43301898,0.37798366,0.37081993,0.34128854,0.4083325,0.48942536,0.29363567,0.32940665,0.46802205,0.45260862,0.704334,0.42700714,0.39982152,0.28902048,0.3933394,0.29544112
267,0.5134606,0.40925083,0.45412686,0.41895464,0.39081135,0.45037204,0.50897706,0.34706426,0.4160068,0.38191816,0.42310873,0.39055547,0.38490278,0.44105738,0.36361748,0.3592543,0.37936518,0.3226047,0.3763719,0.29650712,0.22595334,0.43608546,0.3916498,0.36116472,0.34174404,0.4022002,0.47606316,0.3394539,0.39418018,0.46103507,0.4505846,0.62742484,0.41939074,0.41470248,0.28989297,0.42339686,0.34020922
268,0.4861064,0.3817509,0.43907192,0.41440725,0.3932763,0.44659865,0.5173036,0.3572894,0.4252678,0.386153,0.4041395,0.39976072,0.40495387,0.4613197,0.39584094,0.35221207,0.36742172,0.32756734,0.37317836,0.27768013,0.24636228,0.4350374,0.41015708,0.36503392,0.35795513,0.39721078,0.5028965,0.33659488,0.36430863,0.45833027,0.47135386,0.640119,0.413436,0.41783085,0.32608896,0.41958505,0.32863608
269,0.48556885,0.34756252,0.45826513,0.4413926,0.368433,0.42197007,0.5055063,0.3327992,0.36376637,0.37237814,0.4005347,0.37408334,0.36571276,0.40532172,0.41711468,0.38301897,0.39288616,0.42251408,0.4310182,0.22776328,0.24279907,0.39397833,0.38560215,0.38788015,0.351855,0.40735674,0.5139042,0.3051238,0.32352197,0.45966423,0.46188024,0.7052553,0.37809727,0.37738475,0.35554022,0.37479937,0.33224854
270,0.48524866,0.32126227,0.41048378,0.39505905,0.37746766,0.41531596,0.49449235,0.35794416,0.35135224,0.32351652,0.36610442,0.38608786,0.3502341,0.3940222,0.3879425,0.3569814,0.35922986,0.35884753,0.4225066,0.19325505,0.15805632,0.40089926,0.38392854,0.39749515,0.32379863,0.38901487,0.4839516,0.29680288,0.33341357,0.43983984,0.47970155,0.71940804,0.39967883,0.40595606,0.31429872,0.3637753,0.29097855
271,0.46621954,0.34491825,0.38428858,0.42771798,0.38731658,0.4113621,0.49610573,0.3798942,0.35148695,0.33573705,0.40236142,0.3636075,0.36285657,0.40793657,0.38301817,0.35714436,0.39084867,0.45980993,0.5106505,0.24506614,0.18939625,0.40034357,0.43315148,0.3880952,0.33785748,0.41568235,0.45640236,0.34132427,0.32596967,0.47311366,0.4661038,0.6832876,0.43446025,0.40966332,0.35300177,0.37497476,0.2966241
272,0.4524883,0.37784222,0.41901517,0.43186066,0.38482663,0.43935883,0.5297159,0.3427136,0.39129493,0.38450208,0.40897918,0.37556246,0.38095453,0.453869,0.37068424,0.35347506,0.37123075,0.38408232,0.41762576,0.25150838,0.22393455,0.44452623,0.4447185,0.3804375,0.3234058,0.42076844,0.46295777,0.3245556,0.3511715,0.44356775,0.44183367,0.6619244,0.42259222,0.44374186,0.3028291,0.41464967,0.32702872
273,0.44657567,0.31501386,0.41503546,0.41869646,0.38031694,0.40143353,0.5253334,0.3418053,0.3511544,0.35917118,0.38471672,0.38030982,0.374784,0.4306083,0.3617321,0.31313738,0.3354562,0.4257059,0.49414498,0.21035008,0.15919937,0.41794568,0.3887129,0.40487295,0.31932184,0.43933353,0.45586476,0.2902315,0.31998459,0.4435169,0.43249035,0.7173616,0.42158788,0.40917188,0.33277646,0.390808,0.29209295
274,0.44871134,0.36059096,0.43228,0.43662512,0.38817868,0.42231727,0.53822315,0.35257864,0.38913485,0.3237571,0.3757294,0.39377213,0.3739952,0.46047795,0.3729759,0.3321528,0.3872573,0.2838021,0.39926603,0.18971391,0.18463515,0.45815074,0.42000145,0.39404967,0.3060789,0.3962811,0.47251213,0.31261283,0.33354303,0.42131367,0.4378773,0.7481304,0.37756395,0.4233462,0.2757147,0.39152148,0.31342152
275,0.50629777,0.37379482,0.43165183,0.42958176,0.4091667,0.39722154,0.5011685,0.3633291,0.36777392,0.33612138,0.4078618,0.3963645,0.36864233,0.49243605,0.37922165,0.35339692,0.3693444,0.33335006,0.4028943,0.22175057,0.21189038,0.4563132,0.40988347,0.39186284,0.32027403,0.41934326,0.46302786,0.29344514,0.30386567,0.41345343,0.4411459,0.74351984,0.3866492,0.41279653,0.31388697,0.38785318,0.32478896
276,0.458573,0.38754785,0.43556088,0.40836418,0.41375396,0.45850372,0.4937239,0.34228778,0.3828152,0.36499947,0.444335,0.40018228,0.37500358,0.46993986,0.39651972,0.36134008,0.4143038,0.3460411,0.34881783,0.28205273,0.20773014,0.4754956,0.4311436,0.39669052,0.368217,0.42103994,0.46541834,0.3263869,0.35973737,0.4313974,0.39280373,0.7114614,0.41123322,0.44877777,0.3267163,0.3684759,0.33071864
277,0.48870182,0.36313555,0.4695158,0.42281383,0.41189027,0.45090938,0.48272058,0.32703084,0.39471033,0.3418642,0.40082306,0.40562826,0.3703562,0.4469861,0.3888072,0.38051513,0.36181554,0.37234932,0.36746433,0.24605912,0.22845264,0.41918594,0.4099941,0.4279829,0.3805775,0.43535563,0.46810153,0.3126884,0.33187923,0.4270532,0.42411834,0.70921046,0.4026076,0.4122891,0.37312594,0.3922852,0.36198854
278,0.50233585,0.35701442,0.4471834,0.39341667,0.4059688,0.43858525,0.5115066,0.3507578,0.3737544,0.31831148,0.4204277,0.40243492,0.3507541,0.41495568,0.41708517,0.31835157,0.39736286,0.4108845,0.48423633,0.2632784,0.23997974,0.44886005,0.44813353,0.38090527,0.3957137,0.41483313,0.44452024,0.41439548,0.33702758,0.42464006,0.4253705,0.6882057,0.40909877,0.44454205,0.3988741,0.3794518,0.38439396
279,0.49969083,0.33899337,0.4688641,0.3815262,0.4185297,0.4278935,0.52727824,0.33140868,0.39197016,0.35985154,0.4027156,0.42047912,0.35273266,0.4034882,0.38235205,0.3381748,0.37902957,0.37124994,0.45770067,0.21633674,0.19359754,0.4546631,0.39043552,0.38469195,0.3749577,0.41994053,0.4931343,0.33875254,0.35832134,0.4247595,0.44528112,0.7360008,0.43237582,0.45931804,0.3522316,0.4103247,0.3345103
280,0.48284495,0.3874935,0.48597923,0.4335831,0.3970983,0.4553441,0.5037417,0.36076453,0.41206726,0.29968455,0.43574396,0.36867997,0.3552358,0.44154027,0.4005123,0.32278013,0.4019272,0.4301457,0.50326025,0.27912784,0.2680808,0.43426102,0.43525785,0.39755064,0.37385187,0.4318979,0.41372317,0.38711154,0.3441366,0.42746463,0.42884493,0.6895098,0.43932652,0.42389688,0.3614515,0.3701467,0.37868455
281,0.49595842,0.38711968,0.48245904,0.44979107,0.407515,0.48853227,0.47891706,0.3203323,0.43069506,0.35818797,0.44221258,0.41000226,0.37695086,0.4103007,0.3671669,0.3599098,0.3606948,0.39473373,0.40761796,0.30054677,0.26023757,0.4180615,0.45928526,0.4090146,0.35916886,0.4624239,0.47202015,0.3681807,0.38140923,0.43695572,0.40627253,0.6967691,0.3971138,0.4192739,0.35436136,0.42077604,0.41611198
282,0.49977562,0.3613922,0.4404979,0.45413426,0.43068823,0.44333473,0.48353997,0.35190845,0.40698963,0.33649293,0.44488683,0.40964153,0.38299686,0.420798,0.36081174,0.3725669,0.3353391,0.3858166,0.35310808,0.29119217,0.22095379,0.43659377,0.43880937,0.38754788,0.3522164,0.40728644,0.44783947,0.29869092,0.3725899,0.48646113,0.44367775,0.7031288,0.42633724,0.40671772,0.35265544,0.3843477,0.33669403
283,0.5105033,0.37422365,0.5046515,0.44993863,0.45677185,0.4733804,0.53376156,0.38291025,0.43920895,0.33315468,0.44934818,0.4261448,0.37947613,0.42737606,0.40074196,0.3955753,0.37363943,0.3333702,0.3649072,0.3268103,0.2835044,0.4234202,0.43582696,0.41405088,0.41208866,0.43250048,0.47413105,0.37664327,0.4286866,0.4459568,0.45634595,0.69331306,0.40626624,0.42070785,0.37109816,0.41245314,0.36965984
284,0.52152336,0.40638217,0.46451193,0.38662383,0.46318927,0.4911962,0.5494766,0.31813574,0.39725468,0.35491285,0.39766923,0.44130093,0.3745292,0.44153258,0.38150594,0.37628436,0.36625704,0.2590526,0.29340932,0.3622355,0.29055154,0.42727074,0.42022327,0.45672512,0.40492353,0.43706164,0.44964358,0.36479694,0.39370716,0.41925725,0.4718206,0.6716479,0.42951015,0.42826912,0.35787192,0.43257305,0.3540033
285,0.5296962,0.35960272,0.45567828,0.36695904,0.40315944,0.5083187,0.49693814,0.34653154,0.37291393,0.31155947,0.40714553,0.42444763,0.3444347,0.46224388,0.40980193,0.40525037,0.3670583,0.32480577,0.33516887,0.2498175,0.22233045,0.46859664,0.37889397,0.41930377,0.43047175,0.43692413,0.4696406,0.35038155,0.3459716,0.46327493,0.43298063,0.721069,0.40842155,0.41496736,0.36218464,0.41722718,0.34402528
286,0.52575856,0.34046438,0.47493887,0.36752686,0.47532082,0.46124357,0.4560094,0.35449356,0.44929698,0.3425772,0.39599872,0.40451396,0.36503035,0.45450076,0.40146735,0.39934662,0.36428538,0.301344,0.31529063,0.27285317,0.21446097,0.4716572,0.36882895,0.448349,0.386604,0.43979377,0.44602576,0.3464738,0.36825633,0.42804912,0.4790993,0.6887855,0.42591503,0.39738086,0.3380396,0.45250708,0.323313
287,0.52055514,0.3060355,0.48969704,0.3726075,0.45591018,0.49448168,0.4984161,0.34748796,0.45124236,0.374492,0.37059864,0.41443232,0.37169003,0.45378765,0.3638827,0.39133644,0.3678671,0.25369865,0.25652242,0.25590897,0.24953167,0.4223331,0.37837026,0.43591896,0.4050324,0.40877587,0.47313377,0.3299451,0.39349484,0.43775782,0.45135075,0.7198446,0.39097217,0.38758636,0.29831776,0.40491265,0.3204326
288,0.48647496,0.33863065,0.4126573,0.45658967,0.41966987,0.4364424,0.48015058,0.32370973,0.42289758,0.34613335,0.4224288,0.374414,0.35790807,0.44329858,0.38664985,0.37632224,0.3766993,0.36299577,0.36171234,0.29269722,0.22218883,0.46321362,0.41314587,0.43647292,0.37631184,0.39529625,0.43743828,0.33407277,0.35950926,0.43221292,0.45759472,0.65110165,0.40020853,0.41488242,0.324374,0.4166474,0.34417418
289,0.5172995,0.34164745,0.45479774,0.44486466,0.42943084,0.45548347,0.46783286,0.33052462,0.44925624,0.35490623,0.41472518,0.43203267,0.37403652,0.44970143,0.405022,0.35830948,0.35916728,0.32970303,0.32020426,0.32404664,0.26328546,0.43959206,0.43087152,0.44660106,0.38009754,0.38945752,0.47949862,0.36802495,0.3870446,0.45275575,0.47451192,0.6434688,0.3879453,0.39690936,0.34220013,0.4427696,0.37866026
290,0.5232935,0.35063106,0.45578927,0.42439854,0.41686693,0.42199546,0.45896128,0.32959837,0.45515597,0.37106827,0.4078546,0.43134457,0.35656652,0.4400596,0.428311,0.3978183,0.3791534,0.33180395,0.33540028,0.2953115,0.25513476,0.45251748,0.39036855,0.43118155,0.39201924,0.41929924,0.4799425,0.38107118,0.40465635,0.47617924,0.48147258,0.65626514,0.38932982,0.40539694,0.33176547,0.46154478,0.35398364
291,0.5400399,0.3348565,0.4613602,0.38900885,0.4178432,0.43887436,0.48651025,0.31992346,0.4801923,0.36014184,0.39805326,0.39935622,0.3815674,0.4414912,0.38458782,0.3971871,0.38039136,0.29179615,0.31759942,0.29512793,0.24153528,0.44001612,0.39263943,0.43418294,0.41207993,0.4262266,0.44218552,0.3790915,0.3771325,0.4668843,0.4711727,0.6567934,0.40189683,0.4117306,0.3172587,0.4233584,0.3477484
292,0.51720303,0.3494113,0.45696113,0.39655757,0.42578092,0.44461697,0.44876817,0.35611072,0.46423882,0.38276127,0.40919808,0.3829986,0.35409805,0.46144867,0.412789,0.42037052,0.39998397,0.32540944,0.35225162,0.28152025,0.24228258,0.42762664,0.3851862,0.40588558,0.41803926,0.44199282,0.47052664,0.38827,0.37303847,0.4512369,0.5073922,0.6413812,0.4380928,0.41657314,0.33896783,0.45278886,0.37163317
293,0.5045438,0.35456353,0.45794666,0.39907068,0.42674676,0.48839194,0.5079403,0.3065936,0.44193763,0.3611782,0.41482452,0.40437675,0.3747777,0.48013732,0.3905071,0.3890988,0.39544186,0.3057673,0.29115406,0.28226542,0.26285583,0.43160245,0.39250377,0.40244243,0.40446052,0.39974287,0.44485304,0.36048675,0.39909613,0.4514635,0.4815529,0.64912236,0.40935394,0.42544827,0.34424242,0.4070717,0.3621637
294,0.5025921,0.33030084,0.4764205,0.37059876,0.45618048,0.47321615,0.4836225,0.33393338,0.45044652,0.38569877,0.39405444,0.40663254,0.3750102,0.4539378,0.36605492,0.35680798,0.37026465,0.3065883,0.28946298,0.2814769,0.20627654,0.43158558,0.3812063,0.43505713,0.39467794,0.4393912,0.48126793,0.33493537,0.36404225,0.48249623,0.4923024,0.6808179,0.40323278,0.38651678,0.3241666,0.47618163,0.3434799
295,0.53413814,0.36999634,0.48188308,0.38256332,0.46542484,0.44019142,0.48152176,0.34091458,0.4770675,0.39780304,0.39050126,0.4215407,0.38716465,0.45164216,0.38155794,0.36768666,0.37501654,0.32046542,0.30975515,0.295667,0.2439872,0.42556885,0.38335794,0.42893922,0.41065687,0.4398457,0.4951913,0.332627,0.40641323,0.48923007,0.47719914,0.6593335,0.38080007,0.42387253,0.32522118,0.46302322,0.36436114
296,0.52127904,0.3350939,0.47314376,0.38621947,0.42039403,0.45844197,0.5054449,0.35486168,0.44874206,0.40943775,0.39518827,0.41467106,0.37012202,0.44290522,0.42484102,0.36668226,0.4018752,0.30304393,0.32270175,0.3051379,0.23686144,0.41466096,0.3767333,0.42805818,0.41182676,0.42646617,0.50850177,0.35824513,0.3987112,0.4943617,0.4699634,0.66519725,0.39199227,0.3925172,0.31839055,0.45735022,0.35964862
297,0.5339694,0.32792482,0.4487786,0.40591294,0.38571447,0.47886896,0.5200715,0.32863134,0.39009428,0.36074477,0.41210636,0.3999238,0.37225276,0.44917533,0.4011186,0.3917111,0.36255777,0.40640676,0.36660913,0.293198,0.20775531,0.45489877,0.38381782,0.4222263,0.3782607,0.42902508,0.47621235,0.31271076,0.33684298,0.4801574,0.45384407,0.70398873,0.37461987,0.39225572,0.3166369,0.42214411,0.3388134
298,0.53319395,0.34950274,0.47004136,0.4185425,0.40506735,0.4653399,0.5285074,0.33994082,0.42527387,0.38002756,0.4211855,0.39507958,0.40512285,0.4852426,0.4160259,0.35995477,0.39399835,0.37028676,0.34796715,0.37707844,0.30323297,0.45450136,0.37964773,0.45105353,0.4193889,0.38898054,0.434613,0.38355428,0.3726115,0.48935822,0.49455756,0.6301344,0.41033018,0.41551337,0.3334388,0.45013037,0.34535903
299,0.5182579,0.36622402,0.459871,0.4300254,0.42990786,0.4613262,0.49680546,0.35162354,0.45339033,0.40491208,0.41645563,0.41842285,0.41776893,0.4686129,0.4380303,0.35550022,0.41374108,0.36906725,0.3283043,0.36488023,0.31245068,0.4552433,0.40837488,0.46040305,0.4169462,0.38132247,0.46291927,0.39433908,0.42096263,0.48781028,0.48402816,0.6086731,0.40253088,0.40445542,0.33991838,0.47298017,0.37554148
300,0.4597617,0.33368295,0.46457753,0.40375596,0.42245492,0.4708952,0.48474818,0.351648,0.42629504,0.3426205,0.3976227,0.3681509,0.3528212,0.4152498,0.44107288,0.35428318,0.3627064,0.41345286,0.34179524,0.25874528,0.24314022,0.43323186,0.40125653,0.43218878,0.38002458,0.41174686,0.42126215,0.35564026,0.35183784,0.46454352,0.4693958,0.6708614,0.41287214,0.42592654,0.3425872,0.44269514,0.3220852
301,0.5313285,0.346134,0.47673002,0.37221253,0.37730905,0.48836038,0.49581295,0.3140843,0.39706677,0.3475877,0.4219799,0.4350601,0.38502046,0.4438586,0.4172022,0.3631687,0.35920006,0.3788937,0.3403129,0.29370534,0.21653984,0.41936597,0.38098332,0.43270326,0.39035642,0.41595832,0.48464993,0.33386037,0.3683963,0.48564056,0.44692943,0.68531525,0.37948826,0.3876439,0.33828142,0.38463882,0.32309872
302,0.5217105,0.35423058,0.45022687,0.38545728,0.4261834,0.39516017,0.4773136,0.35871384,0.45109695,0.37177798,0.41244888,0.40180737,0.37821892,0.47302717,0.3978718,0.38855296,0.37260285,0.3623289,0.34300637,0.33785954,0.23789363,0.4598701,0.43550184,0.46156862,0.3969379,0.40190312,0.47631565,0.35688075,0.364037,0.5084654,0.46731147,0.67308146,0.41586196,0.386384,0.35988063,0.47707736,0.3506395
303,0.5463032,0.39523607,0.48813882,0.37770346,0.43153983,0.45574558,0.49996853,0.3589982,0.42295897,0.34711963,0.4440393,0.40268898,0.39507148,0.46612233,0.36134094,0.35229537,0.3457083,0.34319544,0.37380338,0.28764609,0.22492634,0.47002628,0.39799646,0.44890165,0.39292303,0.38257608,0.46876055,0.3465067,0.38170713,0.45978096,0.4778922,0.66077507,0.37937093,0.39095533,0.37095648,0.4945789,0.3378337
304,0.45615003,0.3671392,0.4450881,0.39489698,0.3781852,0.48513618,0.53647995,0.32712495,0.3929843,0.37454963,0.40691784,0.38299403,0.36311227,0.46607172,0.3960007,0.3368002,0.40128455,0.44323692,0.5028192,0.24087316,0.2193036,0.47811466,0.39283288,0.39140043,0.3892734,0.41602716,0.4753709,0.36294976,0.35507473,0.43594068,0.48635864,0.6852963,0.43041816,0.4291301,0.40021703,0.4656931,0.32890615
305,0.4953105,0.36705375,0.4607419,0.41834104,0.36906368,0.46086496,0.5399274,0.34056163,0.369731,0.38018945,0.41128683,0.40759283,0.38211566,0.44572666,0.3902193,0.34117374,0.36130586,0.49816698,0.5142418,0.22865352,0.18830258,0.43881625,0.38681152,0.39722174,0.34742808,0.40303725,0.46723258,0.35435,0.37669876,0.47742677,0.5004406,0.70320284,0.43647465,0.4232557,0.3752761,0.4366594,0.361523
306,0.5042756,0.41806868,0.45164564,0.41531718,0.44586146,0.43759158,0.49440178,0.3645072,0.3850205,0.42240235,0.45034698,0.38032594,0.4226172,0.49023882,0.37422475,0.3668219,0.40153903,0.42415202,0.49554193,0.33860487,0.28868267,0.46645048,0.4405432,0.41240832,0.38872263,0.41673073,0.47668168,0.35748583,0.37110576,0.46001428,0.46965787,0.64649045,0.40962768,0.42629963,0.39420053,0.49349236,0.4035916
307,0.49593425,0.39647475,0.47371662,0.4165043,0.43683013,0.42896298,0.48031703,0.35883462,0.39381856,0.40998533,0.43330473,0.38219133,0.42754024,0.48816535,0.38145226,0.3644054,0.40564442,0.41051,0.49103937,0.33624995,0.28582484,0.45867243,0.42707634,0.4209214,0.40359682,0.4233148,0.4605429,0.36003357,0.3786887,0.45336726,0.47399622,0.63504344,0.43122244,0.42355776,0.36071616,0.47682133,0.40716568
308,0.487233,0.4077633,0.46399754,0.45259413,0.4403176,0.40140942,0.48428297,0.3404771,0.3964782,0.41749164,0.46815044,0.40927964,0.4322337,0.48479703,0.4071297,0.36416745,0.39367473,0.38818428,0.47855794,0.37516108,0.30756128,0.474184,0.43599507,0.4206283,0.3870144,0.42380252,0.4570782,0.3596303,0.38401547,0.45353124,0.46470422,0.6264276,0.40844256,0.43879935,0.3812852,0.45456254,0.41338155
309,0.52537155,0.39334053,0.47785342,0.41458908,0.43873772,0.4682737,0.4886594,0.3458591,0.3902304,0.40736568,0.45123813,0.41736618,0.40931106,0.4604303,0.40617135,0.40359992,0.4203294,0.4002742,0.44810733,0.32421136,0.28021517,0.46463835,0.4058413,0.4123175,0.3790617,0.39956835,0.48209625,0.3661987,0.39787498,0.45064068,0.48022035,0.6949337,0.42911968,0.40542972,0.37333542,0.463786,0.34772953
310,0.52408004,0.41962996,0.46976328,0.41778874,0.46234474,0.4620758,0.48267725,0.36315167,0.44001815,0.4100614,0.43849126,0.43387818,0.43896624,0.5061302,0.4111822,0.37843016,0.36887237,0.3263325,0.3981302,0.39091757,0.34392294,0.41740116,0.4443442,0.43726185,0.4046835,0.4201704,0.4806813,0.3886867,0.4185339,0.44306332,0.4761539,0.6122472,0.42241782,0.42192748,0.38106936,0.4862162,0.43129218
