frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
247,0.36833885,0.40959096,0.23050013,0.4588496,0.39984998,0.42054856,0.3708427,0.38363162,0.42055815,0.39625362,0.41550338,0.35737094,0.42247513,0.40621427,0.71154094,0.32563508,0.39213255,0.38101965,0.3527339,0.27191386,0.49824557,0.39412454,0.38563922,0.38473344,0.39864224,0.36556566,0.45189646,0.40481558,0.42837313,0.4609341,0.45265394,0.3378127,0.27424338,0.33986714,0.2891723,0.40505883,0.42090315
248,0.364459,0.40818885,0.23413661,0.45859084,0.4156631,0.42025024,0.39910555,0.37703004,0.4188712,0.4316889,0.42527565,0.38922977,0.4214533,0.3957785,0.69193196,0.3672112,0.39457896,0.3746506,0.3644636,0.28820482,0.48823515,0.39586788,0.4057242,0.38366684,0.39930025,0.3716947,0.45943928,0.38813534,0.4415476,0.43935248,0.45610958,0.3406511,0.2775441,0.36259544,0.34656715,0.40975326,0.4190829
249,0.38278404,0.39683035,0.22930324,0.41284546,0.365402,0.39795983,0.3527981,0.4051676,0.4264921,0.471868,0.41498747,0.37913612,0.43917492,0.4868304,0.7602601,0.37209514,0.31906292,0.3801432,0.3868185,0.29219761,0.49594313,0.36169824,0.3589092,0.35402036,0.43507138,0.3807997,0.48348713,0.38236055,0.43632972,0.42926303,0.46315643,0.314019,0.2869809,0.3081907,0.32352847,0.40387872,0.43375257
250,0.39861712,0.4338691,0.22537217,0.44326356,0.42626393,0.45963493,0.35237506,0.4011029,0.35947382,0.46192715,0.41698968,0.3909205,0.4199935,0.4235374,0.7133804,0.43275183,0.42204368,0.3831136,0.3348575,0.25872144,0.4488419,0.39885834,0.4192778,0.35667774,0.38235602,0.41456908,0.41473436,0.34420905,0.43853408,0.40922654,0.47833076,0.35635224,0.26099542,0.35798946,0.5099406,0.40457502,0.40812808
251,0.38722098,0.42486262,0.21720612,0.464845,0.42084107,0.468253,0.36915976,0.3948516,0.3628681,0.4558376,0.41791153,0.40288597,0.40264726,0.40685776,0.7323951,0.38882667,0.29605845,0.38645953,0.3261011,0.27139702,0.45939812,0.3735126,0.38554907,0.35325935,0.3823277,0.3699446,0.44645151,0.29969627,0.41296282,0.39694595,0.4954104,0.35877392,0.22948551,0.34713146,0.47940323,0.40949184,0.38761955
252,0.38698953,0.43233913,0.21393266,0.4113463,0.44549555,0.41734865,0.36798868,0.37280828,0.37090167,0.4275283,0.43401536,0.36058316,0.39220157,0.2937076,0.6206607,0.36574474,0.2740442,0.38762835,0.3202232,0.24350469,0.41773254,0.3356672,0.4102393,0.3747519,0.39368704,0.35591006,0.4353586,0.37477455,0.43350402,0.3977596,0.46940956,0.34568056,0.2848166,0.3423098,0.6121287,0.37471038,0.3751563
253,0.3667718,0.40676534,0.19557591,0.4140305,0.3717831,0.45490193,0.350494,0.32706684,0.32135484,0.44061843,0.37108916,0.38889968,0.3740795,0.466538,0.7700153,0.33745477,0.16152991,0.39658165,0.29939052,0.24326965,0.46290505,0.32141265,0.36730254,0.3288746,0.40101933,0.3514729,0.42461658,0.30106115,0.41700336,0.35702506,0.494383,0.33570084,0.25121915,0.29287553,0.59105575,0.3809155,0.349113
254,0.36069855,0.40926597,0.19541083,0.45011,0.37737852,0.44695082,0.3551575,0.35557708,0.34445554,0.43861517,0.42843184,0.43630502,0.37357593,0.41130683,0.73483485,0.326382,0.2226363,0.40005854,0.28768116,0.21198381,0.45870453,0.30073476,0.3637183,0.34057337,0.40146244,0.3689509,0.44877306,0.29818508,0.4238401,0.397251,0.49065408,0.3639626,0.24841863,0.2899807,0.6388113,0.360204,0.34039873
255,0.38066173,0.39878893,0.2165771,0.46550867,0.31592092,0.46723336,0.35623217,0.37744188,0.31595564,0.45595366,0.41496947,0.4299178,0.3886735,0.51749307,0.79692173,0.35105053,0.1738194,0.34051418,0.2811508,0.22658151,0.42863122,0.31187794,0.367132,0.3421916,0.40196854,0.36913314,0.4686941,0.28316447,0.38855836,0.39342958,0.50835466,0.38739228,0.26100108,0.29115888,0.63436943,0.39452678,0.33049834
256,0.3476856,0.3791079,0.19269118,0.47184628,0.26863432,0.45260197,0.33408785,0.38213947,0.3161914,0.44344714,0.4154173,0.4419941,0.36831382,0.59488785,0.8576391,0.31871665,0.18745258,0.36550197,0.29621124,0.20545472,0.45459244,0.2951789,0.33961076,0.33003747,0.40017182,0.3465048,0.46317157,0.3136064,0.34105507,0.37767857,0.4915864,0.382617,0.21970257,0.27650815,0.60474086,0.3946992,0.2921864
257,0.3450849,0.41307795,0.20769845,0.4787731,0.3137549,0.45412225,0.3540522,0.3840568,0.3360622,0.45001823,0.40556413,0.39310324,0.41587391,0.546081,0.8440473,0.38323683,0.18415405,0.38378048,0.3287337,0.25595883,0.42486778,0.34870806,0.36774063,0.32954943,0.4300043,0.3918028,0.47832328,0.29981548,0.38378954,0.4037932,0.44892538,0.34156695,0.25259832,0.27102458,0.531237,0.3971756,0.3490416
258,0.35207826,0.3756799,0.2018737,0.45573655,0.3076202,0.40825853,0.36607325,0.33635178,0.3318745,0.42764032,0.39722195,0.36442897,0.3873447,0.5187089,0.8593749,0.3363829,0.19057283,0.37984914,0.33050033,0.21835421,0.4770099,0.33112904,0.34112975,0.3208323,0.43656486,0.35791162,0.45700344,0.29208216,0.4083262,0.3819263,0.43470526,0.32128364,0.25941432,0.26664883,0.5738091,0.38615397,0.27960736
259,0.36653852,0.38262376,0.21313746,0.4335854,0.3376176,0.40727538,0.39489746,0.3926501,0.36041293,0.43149927,0.41715714,0.38926485,0.38637978,0.6023583,0.85010505,0.36864322,0.26723298,0.40495786,0.3547639,0.23096456,0.4939539,0.34207702,0.33962396,0.34597322,0.42619509,0.33186308,0.43744206,0.3142677,0.39778033,0.3816709,0.45362177,0.3772746,0.2631263,0.33983058,0.56862587,0.39522552,0.3471395
260,0.37788516,0.38401297,0.22735834,0.42855468,0.33690414,0.4129425,0.34694093,0.37953785,0.35592654,0.44345236,0.40772054,0.36852726,0.3880796,0.5759005,0.8360865,0.36406195,0.2610308,0.39874533,0.34905958,0.23430376,0.5363458,0.36053455,0.33998436,0.37538284,0.4388595,0.28172988,0.49896735,0.3265733,0.39051923,0.39414,0.44328883,0.37220773,0.25221255,0.29384333,0.49564263,0.35365054,0.33453065
261,0.41411474,0.34328055,0.20053248,0.43835062,0.37170208,0.40994957,0.35961917,0.37192822,0.325245,0.40941575,0.40665555,0.37838343,0.35331595,0.57662827,0.8295483,0.28991258,0.18227132,0.35799474,0.32005653,0.18778676,0.512308,0.3204776,0.3903838,0.3466386,0.4582382,0.25836653,0.4979159,0.31371295,0.38538787,0.4011263,0.44240466,0.38614827,0.26799873,0.30168664,0.5077314,0.3283354,0.3879512
262,0.39530972,0.3620741,0.15582085,0.43951887,0.37099895,0.3973672,0.3336142,0.360196,0.30994922,0.45827368,0.4103563,0.36393264,0.3840158,0.5866533,0.8310931,0.3270525,0.24588875,0.33173057,0.33305344,0.21364364,0.4916531,0.34253365,0.439371,0.33347428,0.40188098,0.29523936,0.4705194,0.3022443,0.3662005,0.38599184,0.43757913,0.3677019,0.29677895,0.31009045,0.5494269,0.34850544,0.3586477
263,0.43507513,0.36658183,0.17323522,0.42642617,0.36848953,0.38663682,0.3642311,0.3910375,0.3113391,0.47867712,0.41890898,0.39308685,0.37823918,0.5870617,0.8711762,0.34177774,0.22734281,0.35283348,0.3542301,0.21921417,0.5045327,0.381263,0.41690537,0.3207221,0.3954925,0.30142528,0.46414492,0.2923941,0.3642972,0.4008849,0.43241584,0.3629243,0.26671255,0.27371135,0.49067608,0.331927,0.38823745
264,0.42006496,0.36060208,0.2036139,0.43025392,0.39867264,0.43636385,0.33838513,0.40241715,0.34302804,0.47091734,0.40200463,0.400922,0.38727993,0.48157284,0.7902629,0.34071425,0.25956777,0.34623483,0.3141399,0.2296207,0.51754737,0.37739894,0.40135053,0.3320709,0.4090565,0.30592057,0.40407342,0.32283202,0.41354638,0.4005281,0.40168098,0.3723264,0.24305022,0.31159872,0.53038657,0.37535092,0.37773693
265,0.43090665,0.3695161,0.19706745,0.42958748,0.3769594,0.41892958,0.34865862,0.4094832,0.37443975,0.46193743,0.42080358,0.40231088,0.3874345,0.44769362,0.7848624,0.31295013,0.26483566,0.3467396,0.3610248,0.24643715,0.5203265,0.40466514,0.4060331,0.34901997,0.41360438,0.33938417,0.4372244,0.3426158,0.43102187,0.4025337,0.43860763,0.35811698,0.25476295,0.27756876,0.42536086,0.33973774,0.41126797
266,0.4162859,0.37740988,0.22229499,0.4750965,0.3729635,0.45062703,0.39124706,0.38282052,0.34615064,0.462587,0.42469132,0.418774,0.40463704,0.49557546,0.8465577,0.29758492,0.20510197,0.3263588,0.3266642,0.24836129,0.5017099,0.35832742,0.36894864,0.325677,0.40349448,0.29062504,0.44307464,0.28958482,0.41851276,0.37095425,0.48226345,0.37273344,0.22034675,0.29399633,0.43395147,0.32347423,0.38897958
267,0.43626818,0.39527857,0.21537106,0.42527044,0.38873827,0.43799317,0.39264378,0.3539608,0.37437892,0.43531477,0.43886468,0.38283893,0.41595432,0.4770265,0.81238455,0.31233746,0.15587263,0.3741352,0.32631922,0.26229027,0.4864953,0.35918298,0.35640174,0.31390578,0.44655874,0.31354994,0.4631408,0.32036057,0.4497867,0.40326464,0.46441725,0.33773,0.2818533,0.27021107,0.46116793,0.36478004,0.37911355
268,0.43280613,0.3823855,0.21338816,0.3766113,0.42908552,0.4190032,0.37161124,0.34090585,0.38780817,0.45704776,0.42765912,0.37161782,0.40859735,0.47044498,0.77316034,0.28981316,0.14700206,0.39348406,0.34780735,0.25661936,0.4632782,0.35888493,0.3681366,0.32688308,0.4738331,0.3436883,0.48497716,0.33994684,0.44904655,0.40343934,0.4794566,0.33941618,0.31885824,0.2582007,0.5053908,0.39976463,0.376502
269,0.42297903,0.40547952,0.2518543,0.38012123,0.39333853,0.43411067,0.36374015,0.34639513,0.3933399,0.4466938,0.44601446,0.44788986,0.39471826,0.45031178,0.72499555,0.3370006,0.20210774,0.3721292,0.3728267,0.2954313,0.5152412,0.36999375,0.36321396,0.36054394,0.47674832,0.3645544,0.47819296,0.36829293,0.4193883,0.3908059,0.4581854,0.37001616,0.3370127,0.2923306,0.5129144,0.39393952,0.3815456
270,0.41215324,0.41210103,0.2747508,0.4668332,0.329092,0.42551017,0.38655958,0.3587896,0.38283098,0.42051482,0.46235532,0.42893797,0.40295798,0.5732526,0.8083706,0.32154673,0.18950783,0.37168452,0.37499338,0.2582732,0.53339046,0.40053907,0.3587852,0.35829085,0.45482033,0.3670284,0.49691296,0.3453348,0.40633228,0.40967745,0.46110213,0.39575717,0.3105973,0.28160244,0.5337175,0.3993341,0.36625022
271,0.48454982,0.36576512,0.28135234,0.44096503,0.33659756,0.44366527,0.40051442,0.4353623,0.40500003,0.44389778,0.41631106,0.42892054,0.38288575,0.5994986,0.82013875,0.3488949,0.24164122,0.35707468,0.40423578,0.2804729,0.5199217,0.3917376,0.39689305,0.35094002,0.43190476,0.33928594,0.4984732,0.35423607,0.38095933,0.41632643,0.47675872,0.38099128,0.3024146,0.30643943,0.50633585,0.35731992,0.37405124
272,0.38245556,0.3495554,0.24477938,0.40695897,0.3499163,0.44812533,0.36807826,0.38884604,0.36129028,0.4363465,0.41249633,0.37642097,0.41186234,0.55243444,0.809368,0.33340156,0.18284076,0.36169636,0.34124964,0.2271079,0.52789116,0.38336685,0.38678527,0.33798626,0.46956113,0.37306654,0.51385456,0.30898952,0.44045442,0.43283647,0.43274269,0.40175283,0.32229024,0.27298826,0.6323825,0.42640117,0.34650582
273,0.36050415,0.33608645,0.2119518,0.41894048,0.32357624,0.41144878,0.34313452,0.35985318,0.34636965,0.3911849,0.38391048,0.36481467,0.42449674,0.58822507,0.78902787,0.28550386,0.14970146,0.32498592,0.30646902,0.21922216,0.49611735,0.34297496,0.39768496,0.3389252,0.46035576,0.3433733,0.4682876,0.3140753,0.40647787,0.4286397,0.3933207,0.44504467,0.38266543,0.29451442,0.61666465,0.38850522,0.3177894
274,0.43372694,0.37517068,0.27608067,0.42330483,0.35206124,0.40281853,0.37132522,0.38594952,0.42975977,0.4135757,0.4183698,0.43097988,0.36215106,0.52386427,0.68574685,0.37658334,0.25642556,0.4151351,0.3917862,0.2825522,0.5371103,0.394174,0.39467117,0.307193,0.4504116,0.38361874,0.48032328,0.36415333,0.43427262,0.40060997,0.4620536,0.40497595,0.35071525,0.32144457,0.6391645,0.46500358,0.3913449
275,0.470571,0.39787874,0.3334252,0.4118074,0.32177177,0.37520224,0.3560954,0.3618425,0.35639036,0.42333925,0.33445174,0.43196258,0.3584697,0.5760329,0.6990426,0.36922324,0.21435036,0.3771993,0.3371084,0.27163205,0.5073964,0.33484548,0.42429245,0.32272843,0.39199594,0.38434613,0.50107795,0.34179762,0.37804484,0.40576872,0.4515989,0.39868554,0.3798382,0.29625732,0.76128715,0.43165517,0.40101928
276,0.38958684,0.42929697,0.30503535,0.44082135,0.30251956,0.4082452,0.35569575,0.37608927,0.35632145,0.455657,0.3642075,0.46396166,0.41580755,0.60414225,0.75655586,0.37633136,0.2559874,0.34720978,0.3611721,0.26642483,0.5540756,0.33092004,0.44703147,0.39766514,0.42716116,0.36349607,0.5061246,0.37504083,0.3500669,0.41518056,0.4541024,0.37388268,0.33647805,0.32910857,0.59719235,0.41550684,0.37401924
277,0.4196981,0.38726553,0.2649387,0.45518234,0.3090199,0.41095647,0.35469785,0.37012163,0.342392,0.40896124,0.3640123,0.40127328,0.35846436,0.58411545,0.82546693,0.3307413,0.18285361,0.33868995,0.31857297,0.21133858,0.52998173,0.3363711,0.3525744,0.3387255,0.42478967,0.3061651,0.5029808,0.28538087,0.38821188,0.36974078,0.44049898,0.36271763,0.26947984,0.27484202,0.61574095,0.38387695,0.39555442
278,0.36910442,0.4097462,0.2334751,0.4464799,0.34512237,0.3898062,0.3750539,0.31819883,0.40648732,0.40067956,0.42723683,0.40041554,0.4113654,0.562309,0.7678427,0.30801338,0.22661154,0.34378088,0.3176006,0.25180995,0.5342011,0.36321372,0.39725265,0.329039,0.45314512,0.3376274,0.5094059,0.31226715,0.40189967,0.4343819,0.4218221,0.38957813,0.3222589,0.32355863,0.60427773,0.38968372,0.41387343
279,0.40689582,0.39210367,0.24673444,0.44139463,0.31072232,0.38431197,0.35056964,0.34795356,0.34288338,0.4449336,0.37154508,0.3527612,0.42534184,0.6887777,0.85902286,0.3379003,0.17628625,0.36052456,0.31459504,0.2515148,0.54290885,0.3524602,0.37490124,0.35386783,0.42861336,0.3118404,0.47936425,0.29650947,0.35799074,0.3647307,0.42759436,0.35150796,0.2848976,0.26346537,0.46303272,0.39938533,0.36654124
280,0.3796527,0.3425331,0.21568632,0.39401522,0.27038616,0.38666838,0.34862772,0.3588489,0.29181355,0.43776304,0.37518358,0.3485146,0.4077038,0.7190338,0.9113202,0.3137903,0.14985925,0.36358508,0.29626274,0.23494348,0.503793,0.33014137,0.3490372,0.32255906,0.3877522,0.32431632,0.48721758,0.26498836,0.3333867,0.3725277,0.43635792,0.37924123,0.2306898,0.25121027,0.50289184,0.37718785,0.34628776
281,0.39244905,0.37745503,0.2152325,0.42166644,0.31012988,0.41303334,0.31064835,0.39725137,0.3053599,0.4648486,0.36493933,0.32388046,0.42656973,0.6945267,0.8947895,0.37170407,0.1927838,0.32408443,0.34013763,0.2501945,0.5169511,0.36080816,0.36039764,0.32081,0.43750376,0.3133683,0.4665255,0.25226617,0.35986307,0.39102027,0.47730082,0.3407695,0.21337232,0.24496382,0.42157286,0.38545614,0.34103575
282,0.4441367,0.37220284,0.2703055,0.38674825,0.31778422,0.40978578,0.30899444,0.4213048,0.2636277,0.4499239,0.32424688,0.34981376,0.39371747,0.6742551,0.87299436,0.35918662,0.17502902,0.30285057,0.3031656,0.24003525,0.5299105,0.35617325,0.40622097,0.3645022,0.45156318,0.35762712,0.48345658,0.27365655,0.3754864,0.41613778,0.4301425,0.37790334,0.2514488,0.2530179,0.3924504,0.39958513,0.36218753
283,0.46448252,0.37743452,0.28676054,0.3661291,0.29987866,0.35339865,0.3240317,0.42740396,0.27771044,0.45142686,0.29548636,0.34239632,0.4440573,0.71350884,0.88698,0.35869834,0.16122139,0.34845075,0.3147229,0.21344532,0.5728748,0.3330036,0.39383468,0.37397143,0.41373396,0.35127816,0.47515744,0.25274405,0.31070083,0.41569796,0.44117188,0.3792247,0.31516784,0.24767226,0.40806562,0.38158163,0.34079465
284,0.43047544,0.3306319,0.20971294,0.409418,0.30865434,0.3291062,0.34106126,0.35929775,0.30054164,0.41609293,0.3249136,0.33772358,0.41929093,0.6444674,0.90459794,0.3037261,0.17045161,0.36320218,0.34226263,0.21407218,0.53223777,0.3531205,0.41697952,0.36375955,0.44173205,0.3455474,0.47730756,0.28575543,0.37508473,0.4173088,0.4195141,0.36871934,0.29960877,0.19720589,0.42403424,0.34599355,0.31429654
285,0.4280926,0.39272058,0.27280414,0.4188829,0.32942605,0.3393024,0.3407142,0.39702696,0.32907075,0.45350808,0.33515272,0.38481995,0.4166716,0.68592453,0.88078344,0.32580137,0.24224637,0.36357793,0.3637068,0.23473668,0.56445533,0.36710483,0.43687558,0.3995751,0.43212566,0.34636328,0.52305496,0.28303412,0.34738326,0.38130048,0.42851815,0.40090674,0.28743035,0.27378723,0.38844183,0.36266872,0.3881606
286,0.42849505,0.3787754,0.26478502,0.43110064,0.33740494,0.3466379,0.35598853,0.40507588,0.33378446,0.4823666,0.36723402,0.37883943,0.4419168,0.6150776,0.84505486,0.32371846,0.2265409,0.363415,0.3026062,0.24382325,0.5617649,0.4064745,0.4338881,0.3878244,0.47389367,0.37892437,0.4902299,0.3170358,0.39958593,0.40964866,0.39833578,0.41493934,0.28529984,0.2597716,0.38490263,0.41127926,0.38335952
287,0.4370893,0.3812551,0.26642686,0.44252992,0.39080673,0.3588792,0.3349307,0.39578748,0.3207134,0.47019243,0.36600456,0.35950541,0.4170858,0.57832557,0.8630104,0.33301497,0.27892527,0.35784426,0.29472438,0.25352585,0.5211507,0.40262353,0.4159595,0.36361575,0.48460272,0.32453096,0.50267416,0.32947776,0.4000835,0.4040725,0.40739813,0.3752362,0.22972548,0.27245992,0.39217213,0.36946002,0.3659723
288,0.3944751,0.4430412,0.1850542,0.45684728,0.37334996,0.3853419,0.34395358,0.37993664,0.3378838,0.44880965,0.36589682,0.39797422,0.39672992,0.56985474,0.8617144,0.32566863,0.28307334,0.3768129,0.3516368,0.27116448,0.48708585,0.39733598,0.4061807,0.31779766,0.45301524,0.30601126,0.49096256,0.32065317,0.384926,0.46195066,0.43536267,0.32052973,0.23507716,0.28836554,0.42011848,0.38908878,0.37465754
289,0.40382802,0.41808933,0.22119498,0.4519429,0.38575095,0.386039,0.33520508,0.40112904,0.33456644,0.43423325,0.38239935,0.35628435,0.37821776,0.5479818,0.83154577,0.3714921,0.33206946,0.3769114,0.35147595,0.30101594,0.47036722,0.4122855,0.4343506,0.32609951,0.4206069,0.36549044,0.50908345,0.37038502,0.402204,0.43967664,0.43565226,0.36418223,0.2731019,0.30053118,0.48559263,0.41056606,0.4168405
290,0.36852697,0.4033093,0.15942885,0.4275428,0.3444152,0.37337622,0.32091242,0.34922248,0.31325403,0.44526365,0.37846702,0.35919404,0.43004766,0.63483405,0.89101076,0.31096166,0.29644898,0.3895566,0.35714284,0.25707662,0.4204951,0.3743757,0.41244653,0.3428164,0.41930318,0.36617616,0.5661316,0.3123205,0.3812801,0.3855055,0.4648849,0.33845842,0.2529698,0.28619647,0.44916233,0.41898623,0.3762079
291,0.3781059,0.51082927,0.23208722,0.45181394,0.38322556,0.4052833,0.32994992,0.39063665,0.36562073,0.42140916,0.40638635,0.44472718,0.4264006,0.5886902,0.8057675,0.35111547,0.3185017,0.35963985,0.3781745,0.28058136,0.50849,0.46208644,0.4473488,0.3817277,0.4032423,0.39405885,0.5472758,0.39724386,0.38019013,0.4366982,0.46247718,0.40319377,0.2515645,0.34038875,0.40010798,0.40453097,0.3990021
292,0.411161,0.48686534,0.26153553,0.41860324,0.44967943,0.38564202,0.35866258,0.41234556,0.41052938,0.40302992,0.3883335,0.45739836,0.44001094,0.545663,0.7678035,0.38137838,0.31402373,0.3347844,0.36140442,0.2917891,0.47745928,0.4219812,0.45011467,0.3489773,0.41386613,0.40120056,0.5129237,0.41288722,0.47250956,0.44387212,0.47278994,0.34713933,0.26087406,0.3153389,0.4400885,0.4372899,0.40334135
293,0.3768692,0.48790783,0.23573886,0.42588925,0.41107836,0.38815746,0.32407326,0.38618663,0.39167488,0.37870863,0.39010283,0.39549085,0.37527722,0.57394177,0.81991136,0.36221886,0.3452234,0.32291567,0.3830806,0.28298134,0.47160873,0.4056995,0.46847856,0.33184814,0.39539027,0.37689486,0.51604486,0.36261874,0.4116107,0.4352781,0.44354257,0.36481073,0.25568017,0.3659033,0.41042277,0.44998974,0.41236982
294,0.37617442,0.40654504,0.20780429,0.46487716,0.43869865,0.42576692,0.40824315,0.37819278,0.3834833,0.42303136,0.3991198,0.38183358,0.41676605,0.39378712,0.7403601,0.3560552,0.41386756,0.36908585,0.3691672,0.30686405,0.4569601,0.3946589,0.40322635,0.3358364,0.45520762,0.41735947,0.50742584,0.40768197,0.42913643,0.45674604,0.40776196,0.33752996,0.26924583,0.3272433,0.5111017,0.44678134,0.36050785
295,0.37069026,0.39385694,0.21923015,0.45983025,0.4064887,0.4180759,0.4134625,0.424858,0.38449088,0.4233812,0.40792328,0.40495676,0.4084206,0.4197522,0.7444738,0.35750625,0.36304113,0.38744754,0.39421824,0.30476403,0.4976452,0.42836145,0.38889065,0.3775837,0.44349778,0.3804628,0.51330906,0.39727643,0.42909732,0.41587433,0.4417956,0.34175158,0.27447274,0.34778035,0.38450518,0.39915442,0.38891864
296,0.37114418,0.42155886,0.23408557,0.39007515,0.36034554,0.37990624,0.33401427,0.3988311,0.33252513,0.43053392,0.37638995,0.38974985,0.38358676,0.5860873,0.8512235,0.30308267,0.2010523,0.40883178,0.35392857,0.26421544,0.48881227,0.37034196,0.3998307,0.36472324,0.44488493,0.39575738,0.55800503,0.3522684,0.41305774,0.44190764,0.46065962,0.38215777,0.32141745,0.29437223,0.37422445,0.41104338,0.34779125
297,0.3932623,0.45219296,0.29051897,0.42707166,0.3704279,0.40288752,0.38290846,0.38385826,0.3200769,0.41397345,0.40494636,0.44361126,0.4536607,0.58720666,0.8838687,0.32948506,0.21291766,0.38524833,0.33776954,0.23723525,0.4830319,0.40940106,0.38659874,0.38037336,0.41593438,0.35377637,0.5380783,0.34461844,0.38160655,0.42918772,0.39919275,0.40072542,0.3325265,0.35600662,0.34656996,0.38882208,0.37281224
298,0.45133227,0.39284015,0.32915443,0.47707167,0.36005107,0.41432747,0.37368435,0.4040051,0.33916587,0.38529983,0.40716955,0.43808603,0.41713184,0.6112766,0.8367415,0.32474455,0.2909889,0.4436693,0.38777286,0.35012224,0.49291727,0.3902086,0.44899848,0.36182916,0.40916303,0.39308912,0.53425354,0.3723657,0.3885813,0.40629473,0.43078777,0.39470226,0.3590271,0.3126522,0.3541549,0.40565988,0.4010146
299,0.42842826,0.4251977,0.30849007,0.52524215,0.36269066,0.43476847,0.40584293,0.3744994,0.32649413,0.42541257,0.3723742,0.42726517,0.42000842,0.5276072,0.73875713,0.30659208,0.39233655,0.4229088,0.41195133,0.36971492,0.43411073,0.37507594,0.45313004,0.3388675,0.4239755,0.4285771,0.5318026,0.39370397,0.36356607,0.42909956,0.45750797,0.34522355,0.40286028,0.34426323,0.42161843,0.32350197,0.3931866
300,0.43044958,0.41896772,0.38487154,0.47412765,0.37028438,0.36306506,0.39577836,0.40040478,0.3640409,0.45003667,0.39682698,0.43148717,0.4148211,0.5808046,0.7475196,0.31569427,0.38808215,0.40915883,0.41744483,0.3550316,0.5021214,0.3865322,0.4265602,0.39902097,0.41164884,0.40168515,0.54684055,0.40524912,0.40245092,0.42733946,0.42075342,0.36009738,0.42053092,0.29320687,0.33959967,0.3604966,0.40157393
301,0.41716802,0.37463552,0.33926982,0.46416172,0.3861266,0.40402484,0.42157385,0.41768998,0.39535078,0.4023721,0.43274,0.4822927,0.40748948,0.5875502,0.7311955,0.34331232,0.3884784,0.39389423,0.4581191,0.34435898,0.5029786,0.4240416,0.4346504,0.38089633,0.42102474,0.4045781,0.5292996,0.39655894,0.4324846,0.44001216,0.41210464,0.41241392,0.40507612,0.3589582,0.32530972,0.39672202,0.46679685
302,0.40551507,0.37372202,0.28068906,0.48800525,0.35371622,0.3509953,0.40533176,0.40238467,0.35541233,0.45195225,0.3732555,0.38244122,0.3959521,0.5271051,0.76125044,0.34014577,0.52183,0.39784417,0.4099685,0.30885977,0.45128188,0.41358855,0.39195964,0.42625248,0.40993443,0.38408393,0.50960606,0.38201097,0.38991,0.43451646,0.44969755,0.39765114,0.3343257,0.33905813,0.3825972,0.39611393,0.39600623
303,0.4338941,0.3809847,0.29042536,0.4636173,0.3924277,0.3716883,0.38747686,0.3940374,0.39779067,0.41342402,0.4176486,0.38311452,0.41294286,0.47181058,0.7024606,0.35547686,0.5385411,0.39795727,0.38606995,0.33554927,0.45608217,0.40792724,0.44675288,0.37894574,0.42388937,0.41857925,0.47354856,0.40591842,0.4244562,0.45664158,0.44128197,0.3909344,0.3187073,0.3266673,0.44188076,0.4064316,0.40317836
304,0.39883128,0.4315178,0.31807047,0.41847518,0.40372127,0.40512666,0.379883,0.37319738,0.35677585,0.41544595,0.36768278,0.38945276,0.4459089,0.55610335,0.7845701,0.36538327,0.44034263,0.38348848,0.38610414,0.31508654,0.45024702,0.4089906,0.43848,0.37014642,0.40020603,0.38167003,0.46092945,0.41183195,0.4397231,0.43256864,0.4906856,0.38240844,0.29071927,0.28064495,0.38513038,0.40664515,0.4492513
305,0.4068112,0.42391458,0.3220706,0.42566165,0.37458232,0.40717006,0.37893906,0.43686116,0.3438178,0.4429645,0.37413853,0.41958314,0.4281495,0.5080188,0.70204526,0.32709786,0.5572775,0.4038747,0.38498294,0.3284179,0.47616708,0.43319675,0.42364413,0.38759992,0.4180925,0.43274006,0.43601084,0.4200263,0.42183286,0.47503883,0.53382146,0.38300446,0.30779248,0.3050668,0.3668015,0.4251921,0.4493808
306,0.44460544,0.4033178,0.2837556,0.4386326,0.3785708,0.402335,0.3532927,0.40295464,0.3167593,0.46474698,0.348438,0.39924538,0.38458887,0.5632637,0.76768464,0.35252407,0.50808465,0.39267156,0.37217173,0.3257934,0.51069504,0.44988564,0.42040324,0.43996826,0.40469277,0.38573265,0.46503407,0.3616335,0.4368121,0.4716032,0.4909074,0.34136194,0.27946675,0.27784705,0.4156517,0.40685067,0.41482672
307,0.45231116,0.3998972,0.25202158,0.43571213,0.4004352,0.37964097,0.3515849,0.39524913,0.34606817,0.4130427,0.3884061,0.34852412,0.38715622,0.48474595,0.6887229,0.34588164,0.5658149,0.4150125,0.378302,0.3521393,0.49185172,0.4646817,0.400317,0.37849137,0.4252449,0.38357142,0.44373763,0.3773722,0.41891497,0.4974001,0.46827516,0.34877366,0.2864968,0.2764971,0.5559939,0.45863917,0.40247244
308,0.45477852,0.42694318,0.22763993,0.42410403,0.35558435,0.4210119,0.42166412,0.39821228,0.35756692,0.4047783,0.38680825,0.38331047,0.44564778,0.52553326,0.71775895,0.33315253,0.53396636,0.4109456,0.44255364,0.3408862,0.51385474,0.44404498,0.42620605,0.36803615,0.40439984,0.395061,0.4705094,0.35766605,0.44439492,0.4422382,0.47871593,0.36827752,0.2809906,0.28362775,0.4839277,0.46185938,0.4231172
