frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
351,0.3574842,0.41769212,0.13567525,0.34564394,0.39893633,0.43746808,0.7737506,0.2979457,0.36465552,0.32009286,0.6446118,0.42535335,0.2850679,0.38347355,0.4290077,0.356752,0.4966858,0.24290709,0.3868561,0.25123575,0.36301348,0.4107281,0.2631481,0.2942223,0.21535401,0.49114642,0.35898224,0.37185127,0.3579779,0.34297794,0.36286008,0.4207073,0.4099526,0.8402338,0.42197675,0.23591402,0.3409168
352,0.37614802,0.3958746,0.20098875,0.32128677,0.4788812,0.37810138,0.8050611,0.32908407,0.38119385,0.3023189,0.7736782,0.34501398,0.29970646,0.44650018,0.3955098,0.41089323,0.34753257,0.26939803,0.35843414,0.24579921,0.37401855,0.4637957,0.26128867,0.30566972,0.2207409,0.3764825,0.40705708,0.3990666,0.36370975,0.3000908,0.3732683,0.40412328,0.4116907,0.88405335,0.49021968,0.22549015,0.32990316
353,0.3677003,0.4201179,0.1839639,0.3312798,0.48555115,0.43985432,0.8054997,0.32442233,0.40368122,0.3170565,0.7492462,0.36931178,0.3111726,0.43837824,0.40374842,0.39324662,0.3704821,0.3150785,0.3489579,0.25386846,0.3982054,0.41663158,0.29881656,0.3465101,0.23374261,0.43433756,0.3918181,0.41468528,0.36265087,0.3703199,0.3985661,0.4406738,0.39848453,0.86457634,0.49008274,0.22478631,0.35302678
354,0.39137062,0.46518642,0.18310237,0.32097104,0.48675704,0.484782,0.7884645,0.29796365,0.39500892,0.32685915,0.7034744,0.40998948,0.31768325,0.43552637,0.40861148,0.41280252,0.45579767,0.3090442,0.33723482,0.2658979,0.40043887,0.4171657,0.30410835,0.3285363,0.26716888,0.40560016,0.37857744,0.37990907,0.40042475,0.32589442,0.38488588,0.44346824,0.4249503,0.8299102,0.41643566,0.2525221,0.32738072
355,0.38548926,0.37812883,0.22557934,0.3131589,0.53606313,0.38848537,0.82076365,0.27945462,0.36998245,0.34581855,0.74759686,0.41328958,0.28066525,0.46341762,0.4042284,0.43475908,0.42928958,0.2944176,0.32529888,0.28511512,0.40454918,0.3856108,0.27493054,0.31590658,0.24532738,0.39776242,0.4164884,0.40758055,0.3395078,0.32561108,0.37107956,0.4393747,0.4112804,0.84694505,0.39873734,0.27193877,0.32057244
356,0.41992348,0.4038092,0.2922527,0.34093878,0.63675475,0.39724287,0.82262963,0.32770756,0.40071815,0.32906753,0.76384526,0.42135984,0.32331118,0.40974966,0.4157382,0.4525521,0.346346,0.3257776,0.37149417,0.28347754,0.44022533,0.39344463,0.3543683,0.34014767,0.2985457,0.39129174,0.38586968,0.38105673,0.35854214,0.35184833,0.3686127,0.45692652,0.40743986,0.7926104,0.4594787,0.28454736,0.39100394
357,0.4318923,0.3842328,0.3911932,0.37598827,0.68419874,0.36910722,0.7936469,0.3118072,0.4305999,0.32032287,0.7678424,0.41285568,0.32470956,0.46251333,0.43216535,0.46899438,0.3002498,0.34452003,0.36522037,0.29304507,0.4773646,0.4186116,0.39790502,0.389048,0.3419075,0.37211284,0.43242922,0.4655309,0.3772497,0.34066775,0.35734835,0.37370864,0.3949792,0.7783831,0.48982537,0.3174953,0.36178777
358,0.4462582,0.40095627,0.3676559,0.34916958,0.68466866,0.35649243,0.7726365,0.32905173,0.4434478,0.320495,0.73629975,0.4014489,0.30716786,0.44655943,0.4429555,0.45279163,0.3700705,0.32675397,0.35822886,0.3231107,0.48058653,0.4002237,0.34480116,0.353683,0.32621172,0.35473287,0.43179253,0.43006665,0.37104037,0.32650414,0.38746735,0.40419352,0.37464416,0.77562433,0.47592142,0.29450288,0.36090854
359,0.37672442,0.37640423,0.33968702,0.32129702,0.77956283,0.31867835,0.87953657,0.25704,0.38224903,0.31063616,0.85247725,0.42528555,0.3006323,0.45198935,0.44010532,0.41037723,0.36976072,0.2904681,0.32037562,0.2705152,0.43673205,0.2549205,0.3377076,0.3466331,0.28199005,0.3987548,0.3692271,0.41898343,0.38391498,0.37054116,0.3267142,0.43200067,0.35726908,0.82387733,0.43418664,0.22640051,0.2954393
360,0.44622695,0.4186389,0.38486737,0.3974508,0.77606297,0.37708417,0.85120535,0.34250772,0.31096894,0.31319878,0.8088883,0.36972377,0.33261612,0.39354482,0.39477235,0.4157543,0.4014374,0.28990614,0.3534382,0.30787638,0.38488454,0.25631884,0.35744527,0.39610243,0.24491253,0.40114462,0.3622915,0.42330968,0.36235353,0.37994808,0.34617415,0.38323838,0.389219,0.76069593,0.47257408,0.24996191,0.36939847
361,0.43954256,0.42670253,0.35372844,0.3791,0.80353117,0.40880045,0.84751356,0.3353834,0.35797337,0.28846785,0.829607,0.35474378,0.33775547,0.3550747,0.39227468,0.4194975,0.364304,0.27404636,0.36859095,0.3131132,0.34553635,0.23970221,0.38262135,0.39429584,0.23591986,0.3744241,0.3707653,0.42095912,0.3498271,0.3677818,0.35100108,0.38150394,0.46563616,0.76015466,0.48785806,0.2633601,0.39927334
362,0.4735781,0.41252872,0.35666585,0.3810216,0.8080248,0.41099697,0.8392534,0.31161866,0.34301865,0.31025282,0.8290907,0.40784904,0.3226664,0.40000102,0.40337798,0.44154933,0.3781092,0.30685505,0.3063209,0.30475804,0.36889464,0.22658578,0.38518003,0.35840622,0.24584754,0.3872813,0.3982658,0.42949018,0.33657447,0.37236845,0.30740857,0.3973414,0.42743698,0.7625428,0.4712501,0.26268062,0.3909753
363,0.40328652,0.36289862,0.39357984,0.36696818,0.82275283,0.33378467,0.8837176,0.26398692,0.40173063,0.27188608,0.86419046,0.3741533,0.29926157,0.39632887,0.41261595,0.43371838,0.29730973,0.27578288,0.33415103,0.2907643,0.370865,0.2721534,0.33404782,0.3770677,0.25657782,0.37888697,0.3788321,0.41059253,0.39141256,0.37826523,0.30373466,0.37935168,0.3825035,0.7999353,0.49820048,0.25997293,0.31032705
364,0.40557578,0.37440282,0.34752372,0.33704618,0.845031,0.36109623,0.884292,0.2889238,0.3525831,0.29284373,0.84902084,0.39231277,0.29477215,0.3697852,0.43946153,0.39485478,0.36665177,0.24377988,0.30965883,0.28555715,0.34442842,0.22890635,0.34923518,0.3803768,0.25567088,0.35306737,0.38522708,0.42644787,0.42943802,0.35482872,0.30090642,0.40902537,0.34178555,0.7887917,0.48807594,0.2246945,0.32332534
365,0.37121728,0.39669675,0.40444958,0.36775708,0.8279754,0.32458863,0.8915799,0.23098774,0.37136105,0.289008,0.8587743,0.37064826,0.3264654,0.37797338,0.4320413,0.38994053,0.3031984,0.24184856,0.33198318,0.26949212,0.36670372,0.27278596,0.3677082,0.3518049,0.2742633,0.3214328,0.39190048,0.48469082,0.40830877,0.37108088,0.29672226,0.4006288,0.3820335,0.7451585,0.48211354,0.25239876,0.33835122
366,0.36401936,0.4382004,0.34322873,0.3606325,0.8339561,0.3920739,0.86291516,0.26853755,0.37858677,0.2964655,0.8402433,0.37155962,0.31154403,0.38475117,0.38389242,0.36498654,0.32925078,0.28720808,0.35340524,0.28411466,0.3710992,0.22391827,0.3945338,0.3564177,0.2499258,0.3465863,0.36132213,0.46473047,0.400877,0.35962665,0.2529892,0.4354253,0.37525138,0.7307835,0.42367405,0.25441346,0.34339705
367,0.32121474,0.41547984,0.34785137,0.3597046,0.892714,0.33490452,0.9035496,0.24821836,0.38250694,0.31560034,0.9014513,0.39717644,0.27486837,0.37532908,0.36235368,0.3663605,0.27642813,0.24468066,0.27356488,0.25112167,0.3396085,0.19226333,0.3684134,0.31766972,0.25335938,0.33893892,0.3665874,0.41644806,0.34009764,0.35842565,0.24635522,0.35943305,0.35242644,0.7469232,0.4016486,0.27034944,0.31670302
368,0.3672785,0.49286038,0.40009746,0.41647294,0.8502446,0.35923943,0.853145,0.29971075,0.3284365,0.35330573,0.8481418,0.41288614,0.36692485,0.4037454,0.42926344,0.3623548,0.30376616,0.28024715,0.3158037,0.2979473,0.369025,0.21733253,0.39672178,0.34506324,0.25240305,0.37259904,0.35828364,0.4060393,0.3498439,0.40830988,0.2863576,0.4190551,0.39986262,0.6878133,0.4000206,0.30959508,0.33674648
369,0.35583276,0.44181272,0.36634043,0.36073512,0.87001705,0.3172589,0.87327147,0.28240174,0.34731168,0.33055216,0.8735088,0.37009495,0.33803114,0.40082592,0.43013385,0.37728944,0.27278367,0.2487733,0.31844437,0.27049682,0.34006175,0.20594347,0.37236676,0.32925615,0.23056208,0.319436,0.36078638,0.38586792,0.35663316,0.35046533,0.2768277,0.45011452,0.37729293,0.73473257,0.415075,0.3291652,0.3290664
370,0.38969514,0.44932315,0.32112408,0.3631078,0.8316824,0.30239722,0.83599186,0.3539454,0.41578174,0.34879872,0.83225405,0.37098882,0.41427025,0.39790127,0.42137307,0.37003312,0.29548836,0.2544863,0.3126309,0.33152136,0.37131152,0.25668296,0.34877658,0.33570084,0.24575554,0.34185135,0.4025402,0.40611157,0.38039246,0.38037053,0.3066424,0.44725084,0.37989357,0.7750182,0.4657293,0.29561847,0.36538035
371,0.3950375,0.35736886,0.43620428,0.33992457,0.8416692,0.23437409,0.85587865,0.30179766,0.40083942,0.29214483,0.88052607,0.32579082,0.32031104,0.37684003,0.40230194,0.36071494,0.23960654,0.245414,0.31139165,0.25816464,0.3745383,0.31906533,0.31550193,0.31719628,0.27064654,0.25895065,0.41896945,0.3956306,0.35282406,0.3207666,0.27132896,0.35877606,0.31752944,0.8210949,0.5231102,0.2606048,0.3245165
372,0.38182276,0.35050175,0.32938138,0.36308542,0.8756544,0.26521373,0.8852181,0.3284429,0.39743024,0.26103902,0.88805807,0.37436655,0.33730787,0.31653675,0.42584434,0.3531518,0.21029566,0.20560262,0.2894287,0.29553664,0.3125323,0.26207417,0.31223625,0.3219641,0.17796917,0.25161693,0.36609957,0.4118672,0.35182723,0.3209493,0.28933826,0.39167202,0.36719236,0.8322089,0.49881798,0.26190275,0.33887523
373,0.35089773,0.36061472,0.43449837,0.3457231,0.8912547,0.27534953,0.9362598,0.2279344,0.3626069,0.2644992,0.9230978,0.3321484,0.30391526,0.31940678,0.36903912,0.35912007,0.17017409,0.18045953,0.26910496,0.24157788,0.31333318,0.20741768,0.33145872,0.26750383,0.1658756,0.20365912,0.38173562,0.42433193,0.30251464,0.30412856,0.245569,0.30105412,0.3834817,0.8097351,0.4803169,0.22631647,0.30581295
374,0.35314196,0.36269698,0.314836,0.3670003,0.89288175,0.30011415,0.889192,0.29732925,0.38352564,0.27454978,0.89158654,0.40129054,0.34216574,0.32849568,0.40018868,0.36800385,0.1943474,0.2033977,0.28025362,0.280825,0.33363026,0.23699048,0.37738866,0.2984179,0.1778413,0.24567667,0.35276195,0.41119522,0.32879382,0.2969607,0.2914449,0.36063686,0.37456748,0.832734,0.4816262,0.28678423,0.31492564
375,0.39554635,0.3788529,0.33894306,0.33401516,0.84053355,0.27051935,0.8896698,0.2787373,0.41116264,0.2936736,0.8826901,0.40085822,0.32238656,0.37268668,0.32726315,0.4189158,0.23764257,0.20032707,0.2946872,0.29458252,0.32328138,0.2776907,0.33089438,0.30782115,0.2338893,0.32712775,0.3630846,0.43016267,0.3163821,0.30020097,0.30968985,0.31613785,0.38533163,0.84983397,0.52588516,0.24977368,0.341531
376,0.40987575,0.38471675,0.35874888,0.36782315,0.8420934,0.30656704,0.9101591,0.31349882,0.3663381,0.280025,0.8769545,0.4000034,0.3351964,0.35724607,0.40017337,0.39120227,0.18194525,0.19267674,0.30739993,0.25354308,0.32436854,0.24162003,0.35017252,0.34820274,0.20568441,0.29663956,0.40969634,0.3703322,0.2939215,0.34975976,0.31012857,0.34197593,0.35559246,0.8283284,0.52763057,0.25113356,0.35034433
377,0.40572667,0.37647727,0.32467568,0.3149587,0.8835452,0.28886813,0.944329,0.30378154,0.35518256,0.24358088,0.9192647,0.3330678,0.30965367,0.34125412,0.3640353,0.34143436,0.22856505,0.20298067,0.2785825,0.23042457,0.3124735,0.17498565,0.33706674,0.29377052,0.14370373,0.2538605,0.37471685,0.35610744,0.27899468,0.34303445,0.23651095,0.34947106,0.31578144,0.8377525,0.4740265,0.23242107,0.29197842
378,0.4154434,0.35281104,0.40191382,0.29051754,0.8748237,0.2525271,0.9405781,0.25799933,0.31258926,0.2588861,0.9134532,0.34820506,0.30571213,0.35179266,0.39665315,0.3684028,0.22565915,0.22076404,0.27118385,0.25149503,0.32585615,0.18873519,0.3407958,0.31537887,0.15516235,0.2712855,0.3894431,0.39463896,0.30042845,0.34429342,0.25800517,0.30729166,0.33205733,0.84751433,0.45037493,0.207976,0.29005653
379,0.4183634,0.37270004,0.30871943,0.3409973,0.83124804,0.36924934,0.8389277,0.33479112,0.4524247,0.33775637,0.8158067,0.39150527,0.30285552,0.3246734,0.42052984,0.38694963,0.3836403,0.24112731,0.32417992,0.3181799,0.3581379,0.2600294,0.30402735,0.37388358,0.22277716,0.35998762,0.36356562,0.3699136,0.37701893,0.29917094,0.34077835,0.41370162,0.30178934,0.8080139,0.47063956,0.31865722,0.34506944
380,0.3633145,0.3835615,0.2625691,0.30147767,0.9038037,0.2658815,0.9326804,0.22845246,0.39468297,0.24071537,0.91851026,0.3165641,0.31997272,0.2654775,0.33956245,0.33440477,0.1817607,0.15760134,0.2488383,0.22748491,0.30909038,0.14710695,0.3274965,0.3046446,0.16757326,0.26024163,0.30846456,0.28326216,0.28496554,0.32520762,0.2464343,0.35969436,0.32154492,0.8780209,0.44253665,0.23845114,0.32784596
381,0.400983,0.3708126,0.25720602,0.2845266,0.88828194,0.28273776,0.9327051,0.22148666,0.43336838,0.25856137,0.9041067,0.33051464,0.30375987,0.28516796,0.34554034,0.37142867,0.2035465,0.19108385,0.26937047,0.26883775,0.29594442,0.1704334,0.30314472,0.28596017,0.18725121,0.2612918,0.33681798,0.3211586,0.28383544,0.32172415,0.24266492,0.39280802,0.3442764,0.8708772,0.46355653,0.26250413,0.34255558
382,0.39185017,0.38161474,0.2603277,0.27503964,0.87662363,0.2817282,0.93064296,0.22165588,0.4003642,0.2796772,0.91767985,0.3330408,0.27246565,0.33412218,0.32134625,0.37902862,0.24778879,0.19579004,0.2599923,0.26644933,0.28198233,0.18885055,0.3030662,0.27269858,0.1791468,0.27925795,0.34652045,0.3441389,0.28230932,0.3120968,0.27792615,0.36595783,0.31266746,0.8811837,0.4316402,0.22981858,0.3167738
383,0.34529155,0.38571697,0.39389622,0.31907234,0.90236384,0.26791418,0.93920344,0.20264523,0.36475304,0.275128,0.92744434,0.3350197,0.28293213,0.37451363,0.3410664,0.37519196,0.20238177,0.20155929,0.27955747,0.23092327,0.30718514,0.1860361,0.34253794,0.26353917,0.19898258,0.2763027,0.34487587,0.34944138,0.3313004,0.34884295,0.26952985,0.35166445,0.31388563,0.8179618,0.47207573,0.21742807,0.28843886
384,0.3306004,0.3245418,0.4788134,0.32186645,0.891882,0.26433694,0.94434637,0.27896297,0.31785306,0.2508386,0.9385558,0.3281252,0.25676343,0.36588752,0.33716166,0.40258715,0.16140038,0.176139,0.2577506,0.20261602,0.32446945,0.2628795,0.36239102,0.24525166,0.21962418,0.25454977,0.34446508,0.36374328,0.2919007,0.34266847,0.26866296,0.2802966,0.34137496,0.8286194,0.508855,0.2055244,0.3276215
385,0.3180145,0.3285312,0.41997612,0.3131991,0.9353031,0.27392542,0.9703277,0.19960734,0.3074952,0.2166713,0.9533054,0.30913773,0.25721258,0.3080309,0.34778872,0.34029472,0.14584811,0.13478598,0.25087833,0.15373881,0.31455836,0.18845724,0.3501701,0.22401837,0.16897991,0.22643524,0.26999435,0.33018705,0.28670034,0.32677296,0.2280325,0.29230917,0.3204467,0.82425874,0.51844853,0.18685728,0.30563512
386,0.33760196,0.3669885,0.3568047,0.325014,0.9216957,0.32704458,0.94600827,0.24902499,0.3278585,0.26571876,0.93602246,0.32409948,0.29557446,0.34801897,0.4017424,0.35396883,0.16610985,0.17265692,0.25543663,0.20459017,0.33302245,0.23485376,0.38546562,0.2511268,0.17914353,0.23646384,0.29109955,0.3168489,0.32137576,0.32723758,0.27169997,0.3446755,0.35991693,0.8120401,0.49722704,0.22726563,0.3103227
387,0.30337706,0.3394005,0.44552383,0.34802333,0.92525274,0.2893434,0.9581383,0.22959885,0.30477184,0.25589758,0.93756545,0.3288685,0.27385637,0.33904296,0.39924005,0.36782515,0.14709772,0.16570161,0.22469756,0.18779916,0.33449593,0.22220592,0.37046105,0.21434917,0.19021349,0.21852392,0.3222204,0.31987414,0.27913165,0.30703127,0.2448658,0.29483137,0.3620974,0.8034843,0.48360062,0.22792898,0.30419624
388,0.34617397,0.36090317,0.2792354,0.35111582,0.91190535,0.31026152,0.92844015,0.29843548,0.35001826,0.27141845,0.90976554,0.34452412,0.3177374,0.34870058,0.39259982,0.36937273,0.19750051,0.18224366,0.28103065,0.21661074,0.3308176,0.21848957,0.33878282,0.2550073,0.16381885,0.2589553,0.3132332,0.29832605,0.29388815,0.3083174,0.24848326,0.34700298,0.3923868,0.8042382,0.47247976,0.23093389,0.33901393
389,0.32920986,0.3834464,0.26614553,0.34169945,0.90358603,0.30974954,0.9272096,0.287151,0.373847,0.28418365,0.9119658,0.3699147,0.31435502,0.32627466,0.42337745,0.35716662,0.20176218,0.17989117,0.28454813,0.20878693,0.34471136,0.2167065,0.34761357,0.2875688,0.18740873,0.2804024,0.2964223,0.30063665,0.31243852,0.2868694,0.28470388,0.37515798,0.37876013,0.8205781,0.4832727,0.25009927,0.35900337
390,0.34064123,0.38196602,0.27620324,0.32015473,0.91438735,0.32092804,0.9332723,0.27358916,0.3748621,0.2794233,0.9233707,0.34612152,0.30694222,0.30893806,0.40449944,0.36415616,0.19070491,0.17186774,0.28666916,0.20846504,0.32607797,0.17886457,0.35840744,0.2779002,0.15475863,0.26418296,0.32913187,0.3345475,0.31411093,0.29380822,0.2634754,0.37095436,0.33635753,0.83973986,0.4385917,0.23708841,0.3451793
391,0.40196595,0.39389145,0.26001883,0.35564527,0.89533514,0.34430504,0.9325991,0.30642188,0.38514555,0.2853831,0.90578693,0.3984841,0.31377143,0.34267,0.39143234,0.37549835,0.21738102,0.14973137,0.30586788,0.19477403,0.36498788,0.21587044,0.40163952,0.26483846,0.17922832,0.30978638,0.34577003,0.34473744,0.32834446,0.28655687,0.26740593,0.31903023,0.36829525,0.84574425,0.48593926,0.261813,0.34736764
392,0.3723084,0.39452744,0.17310432,0.33531234,0.8919504,0.3378179,0.9123195,0.29014963,0.38115948,0.30592912,0.8956603,0.36975247,0.33864465,0.32431442,0.40759897,0.38921878,0.21625684,0.19112393,0.30820024,0.21302186,0.3937376,0.20922978,0.36360395,0.3107972,0.16069847,0.2954529,0.3601549,0.32585245,0.293727,0.26937354,0.24620968,0.38243717,0.38892108,0.863018,0.44248217,0.24514812,0.3686298
393,0.3964003,0.3907273,0.16017787,0.32656607,0.8674679,0.3359586,0.9080425,0.29034328,0.41579625,0.32175636,0.89027935,0.3460665,0.32362357,0.34761715,0.3737845,0.38509643,0.2656992,0.18691795,0.3412452,0.23357867,0.3586434,0.21561998,0.34778523,0.3227624,0.17372344,0.3125843,0.37336698,0.3178751,0.31446624,0.27390122,0.25750202,0.3773834,0.386151,0.8445376,0.45814633,0.26967496,0.39586148
394,0.40095687,0.4250717,0.16440515,0.30168045,0.8749975,0.3371098,0.89993566,0.29350886,0.42397618,0.32752776,0.8773129,0.33639872,0.34764203,0.35757104,0.3902041,0.38889283,0.256499,0.20179972,0.3445844,0.2439338,0.353918,0.20830294,0.37723222,0.31738868,0.19513473,0.35611147,0.3901992,0.32883608,0.32599178,0.2890631,0.29843307,0.40955132,0.3749291,0.8489965,0.46682012,0.28464967,0.38728747
395,0.35614023,0.4148489,0.23552306,0.326694,0.8725079,0.33718112,0.91652304,0.28825048,0.4215449,0.30484715,0.8998748,0.37581626,0.30805677,0.38880706,0.395673,0.42301205,0.2472222,0.2110619,0.37125605,0.23227045,0.35717633,0.24915901,0.39296448,0.3014438,0.22281545,0.31595376,0.37562025,0.3474092,0.34100616,0.28347552,0.2830637,0.36918482,0.36461312,0.8417399,0.4861596,0.26544282,0.37255067
396,0.38663515,0.39567432,0.17027117,0.31072372,0.8778546,0.3346286,0.901839,0.26082653,0.4316578,0.29417735,0.8856834,0.36535725,0.3413829,0.347864,0.43243235,0.40024322,0.25448108,0.21696363,0.35015473,0.28159,0.38404822,0.2520634,0.35109362,0.31557155,0.18578021,0.3051705,0.34927526,0.3223793,0.3332343,0.26144776,0.26282173,0.3889027,0.326396,0.83930707,0.43847874,0.2737186,0.3309386
397,0.389754,0.43022382,0.18308236,0.33864135,0.8625348,0.33780563,0.8976202,0.29608384,0.43070886,0.32763878,0.8729028,0.37986526,0.3526112,0.36091298,0.42864704,0.38724315,0.27420408,0.2160541,0.37546384,0.2721709,0.39132053,0.24038143,0.35757488,0.31842586,0.20464128,0.34980413,0.38359118,0.32546315,0.34582973,0.31110856,0.29471558,0.42835116,0.3100114,0.79972064,0.46104455,0.29319483,0.3566788
398,0.40926117,0.45109272,0.22118682,0.35826355,0.8474204,0.37465602,0.8737957,0.31666967,0.42451838,0.35771435,0.86229914,0.3776587,0.35582697,0.39075106,0.40332335,0.42241243,0.3022755,0.25519252,0.3822089,0.2914625,0.38564143,0.2593579,0.40324596,0.3340188,0.23728721,0.36781827,0.38548645,0.3778154,0.34392935,0.30630472,0.29296768,0.40018243,0.3864042,0.78299594,0.46086746,0.28582245,0.39156112
399,0.41047096,0.43419763,0.22783574,0.3036023,0.8385892,0.36797142,0.9036709,0.29100472,0.4237257,0.3583465,0.8729854,0.36815393,0.31991002,0.41336712,0.37742808,0.43155125,0.2891279,0.26845953,0.35686782,0.28123534,0.34924477,0.2584235,0.39327705,0.31890148,0.23878443,0.34719414,0.40133077,0.39108166,0.36593106,0.27860177,0.2729097,0.3873839,0.40518883,0.8250988,0.4682649,0.24612987,0.3688574
400,0.4291159,0.4705606,0.21384694,0.3247224,0.8536871,0.37841964,0.8717587,0.30256534,0.451047,0.3502937,0.84028846,0.39023852,0.3790841,0.38885492,0.40251732,0.42647743,0.28164274,0.25396556,0.3657209,0.29140258,0.40818033,0.2852928,0.3778128,0.3417687,0.26665178,0.3518882,0.404587,0.3523443,0.37410784,0.32035416,0.28403538,0.41909263,0.42226022,0.7524082,0.4550372,0.3052106,0.37085146
401,0.3577231,0.4233552,0.16065268,0.29207504,0.9078477,0.29858786,0.9253046,0.23451723,0.41826746,0.29574823,0.90041417,0.3569733,0.33510855,0.3403156,0.3723265,0.39510214,0.23655827,0.19760637,0.33085158,0.24014466,0.38910288,0.21443304,0.3420652,0.32282853,0.20202816,0.3189032,0.38565347,0.3130186,0.34938407,0.27130428,0.24226713,0.37622643,0.35913876,0.8198761,0.4268043,0.24538411,0.32380962
402,0.3655858,0.42565492,0.16920958,0.32810372,0.88219213,0.3357084,0.89217126,0.29208952,0.42186463,0.30499882,0.89232653,0.37346348,0.3062065,0.36458847,0.41218802,0.391951,0.27905875,0.23093382,0.39016098,0.26912123,0.37352774,0.24139382,0.37602392,0.35056219,0.2064713,0.33714464,0.3676747,0.31351924,0.36982143,0.2686554,0.27332315,0.4343149,0.315534,0.8243261,0.43532932,0.2987162,0.348835
403,0.3679191,0.413268,0.3118789,0.31403598,0.87116706,0.31891897,0.91247904,0.28410518,0.4357818,0.3040299,0.9273347,0.32615164,0.25652057,0.38037515,0.38572028,0.37454554,0.20568073,0.21912417,0.39067945,0.25233823,0.3681232,0.31686917,0.38159594,0.34515646,0.24386793,0.2876007,0.35766685,0.32791218,0.38301748,0.28157577,0.26236224,0.34513947,0.33494094,0.82705826,0.51253664,0.23734984,0.37224388
404,0.40719888,0.4391007,0.18789545,0.29653606,0.9099345,0.31628278,0.9090607,0.25945878,0.41771814,0.31258643,0.8973285,0.40215406,0.31866595,0.34007007,0.37649584,0.40266642,0.24995045,0.2018672,0.293412,0.26317197,0.39827147,0.20329246,0.3753906,0.32057694,0.17880099,0.30778632,0.37080294,0.32048193,0.3551532,0.28861314,0.2397724,0.35406741,0.35699025,0.8399823,0.4387951,0.23759167,0.31004843
405,0.3743117,0.42270058,0.18976463,0.31302875,0.9216986,0.2734371,0.9321152,0.21307756,0.3836249,0.29108468,0.90556604,0.35822624,0.32126927,0.33497447,0.33883026,0.39142853,0.19693904,0.17262644,0.29321325,0.22958109,0.39087477,0.1848678,0.34563413,0.2978229,0.1776348,0.29990223,0.3723727,0.32281333,0.33205268,0.29223654,0.22560322,0.3251228,0.37423378,0.8069002,0.44043973,0.24799614,0.29272908
406,0.37286773,0.43383798,0.21971524,0.34094036,0.9042551,0.29666138,0.91170996,0.2428212,0.36971387,0.30766693,0.89145255,0.3264182,0.33218473,0.3662864,0.36626667,0.3943324,0.19500592,0.1980203,0.3302018,0.24138673,0.38470748,0.20946941,0.36602518,0.3240518,0.19347109,0.3014378,0.37000093,0.36921677,0.31533697,0.31785247,0.24057704,0.34447515,0.39899886,0.76779604,0.44988617,0.2592687,0.31359425
407,0.34894234,0.41853514,0.23355022,0.31573728,0.9069628,0.27008474,0.9314981,0.22636321,0.36061904,0.2921397,0.9058615,0.33000782,0.31351206,0.35326236,0.3498687,0.38460156,0.16638492,0.20162658,0.3089657,0.23323047,0.36803362,0.20669965,0.35494077,0.3033128,0.19102995,0.28556293,0.36092395,0.3201958,0.3406192,0.29537788,0.24894822,0.35466543,0.41263318,0.79062927,0.4764615,0.25596905,0.30900437
408,0.38907585,0.4601512,0.17864478,0.3081386,0.8978429,0.27512038,0.90337294,0.26876917,0.4035043,0.30814633,0.8656439,0.36171785,0.32800695,0.3611071,0.38776904,0.3630323,0.22778323,0.20695207,0.31364456,0.25903755,0.35432968,0.19967023,0.34864604,0.32218373,0.20868398,0.33409297,0.36916983,0.2912287,0.3264641,0.31195247,0.25981396,0.4305418,0.35029063,0.79232085,0.40189603,0.29776424,0.32353032
409,0.4176306,0.45326585,0.21710064,0.32617587,0.8824635,0.31116682,0.90282816,0.2888593,0.41513944,0.3333896,0.87936145,0.3473841,0.34037367,0.3497658,0.37801105,0.38117933,0.21571319,0.22595173,0.34706855,0.26652536,0.3789341,0.21852599,0.3603741,0.34751192,0.20713237,0.33018532,0.35064775,0.30797926,0.33239868,0.34772936,0.28989702,0.41544682,0.34326488,0.8140734,0.4455065,0.26635596,0.33091778
410,0.3877439,0.41157758,0.18896611,0.32724848,0.9003096,0.2891032,0.91080076,0.26912588,0.39758882,0.308766,0.8838945,0.34867346,0.3128743,0.31560355,0.3681364,0.37526911,0.19801979,0.1885376,0.29832184,0.23820485,0.36855397,0.21232922,0.33481485,0.30596554,0.18213134,0.3343414,0.36386293,0.28209105,0.32402498,0.30862916,0.27729368,0.3989702,0.37354577,0.8325219,0.45429558,0.28571323,0.35384804
411,0.38838488,0.3958136,0.22004384,0.3104109,0.8848485,0.3161711,0.92413235,0.26048145,0.38953972,0.3194919,0.9041,0.36061305,0.31794024,0.33555222,0.3412559,0.39726532,0.19389102,0.20927194,0.31753477,0.23320664,0.3338376,0.223488,0.3730876,0.30368266,0.18562894,0.31790656,0.3661622,0.32992578,0.3414695,0.30166268,0.26300162,0.36194912,0.379579,0.83202165,0.48888445,0.275624,0.3629056
412,0.3668326,0.44090796,0.18778254,0.30323064,0.89187735,0.2945334,0.91848904,0.23778589,0.40072048,0.29873672,0.90293556,0.34313703,0.35119402,0.3392778,0.32092887,0.3826544,0.19986586,0.18980196,0.32736394,0.23837547,0.3358453,0.2090894,0.3405183,0.31252378,0.17806958,0.29817292,0.34157553,0.33406726,0.31096315,0.29762653,0.2631061,0.36917067,0.39662123,0.8220425,0.45993462,0.25614917,0.35470453
