frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
388,0.34221354,0.36908552,0.29787734,0.33255565,0.91027546,0.31110585,0.9301293,0.2664702,0.35521787,0.27333555,0.9130515,0.34368256,0.3047887,0.33990106,0.39641038,0.36977062,0.19338667,0.18144242,0.2799172,0.21523353,0.34145263,0.22281717,0.35784543,0.26309022,0.17543364,0.26158825,0.31839323,0.31560573,0.30604768,0.301734,0.25934047,0.34648627,0.35863805,0.81491923,0.47590223,0.23765208,0.33215985
389,0.331837,0.3611621,0.3239831,0.33238032,0.91021025,0.30472797,0.9333721,0.25904292,0.34251413,0.26526546,0.9191417,0.33980665,0.29476568,0.33204094,0.39186573,0.36250594,0.18176958,0.17181402,0.26731208,0.20033647,0.33338508,0.21340987,0.35897952,0.25614887,0.17911877,0.25328633,0.3064196,0.31786564,0.30321306,0.30551276,0.2611595,0.3354693,0.35628527,0.81930155,0.48160407,0.23097017,0.328575
390,0.33485264,0.3628465,0.32405347,0.33039862,0.915059,0.30776605,0.93712604,0.25887534,0.34444565,0.26562127,0.92527115,0.34107736,0.29373002,0.32776076,0.3910047,0.36239958,0.18055546,0.166487,0.26905182,0.19793075,0.3322122,0.20016469,0.36271238,0.25624213,0.16849378,0.25451556,0.3114236,0.32494783,0.30551755,0.3050539,0.25990564,0.3342318,0.35159805,0.82956,0.47963217,0.23064077,0.32918426
391,0.34195578,0.36992127,0.2986656,0.33148718,0.9035539,0.3162723,0.9333156,0.27064714,0.35460934,0.2730502,0.91298443,0.3478854,0.3003307,0.3248776,0.3946825,0.36337224,0.19445176,0.16021973,0.27971902,0.19943425,0.3350072,0.19877885,0.36627886,0.26371676,0.1687692,0.26633212,0.31925768,0.32952926,0.31120685,0.2984637,0.26261806,0.33994344,0.35040146,0.83915097,0.4750955,0.2397335,0.33507997
392,0.38561407,0.40806448,0.17269734,0.322435,0.8841392,0.3371626,0.90909535,0.2857317,0.41355187,0.31309173,0.8911316,0.35894084,0.3364208,0.3502339,0.4013888,0.39388794,0.24435231,0.19944413,0.34002,0.23903139,0.37214917,0.22144881,0.3634311,0.31545326,0.17634898,0.31832296,0.36931825,0.32670504,0.32092497,0.27755758,0.26600966,0.3911712,0.36285293,0.85138,0.45569506,0.26656345,0.3667581
393,0.3868755,0.41215757,0.17409813,0.32330984,0.8713395,0.33854026,0.9068446,0.28729826,0.4171216,0.3171704,0.8882144,0.36018765,0.33515367,0.35683963,0.39924476,0.39653113,0.2566194,0.20116153,0.34764794,0.24569492,0.37137014,0.22656663,0.36520573,0.31690088,0.18659034,0.32386675,0.3732242,0.32964298,0.32741994,0.28148547,0.27075577,0.39161795,0.36289367,0.8397081,0.45713264,0.27167958,0.36844292
394,0.3881723,0.4164568,0.17836025,0.32180718,0.8729267,0.34036338,0.9008399,0.2890473,0.41837633,0.32030162,0.8806169,0.36039847,0.3381038,0.36016697,0.39956546,0.39849734,0.25835502,0.20894185,0.35007828,0.2506775,0.3717305,0.22663479,0.36910713,0.3176461,0.19698238,0.33013892,0.37570435,0.33359897,0.33071294,0.28536758,0.27754873,0.39351186,0.36422503,0.8379506,0.45752162,0.27452514,0.36889216
395,0.38828596,0.42202684,0.20469116,0.3242169,0.8666799,0.3456639,0.9098446,0.2922237,0.421162,0.3256475,0.8906548,0.36433423,0.33212587,0.371849,0.3954814,0.40610847,0.26423645,0.21912439,0.35766786,0.25161967,0.3683228,0.2395937,0.37725165,0.31706354,0.21340655,0.33406428,0.38080493,0.34499323,0.3374156,0.28665462,0.27955216,0.3905221,0.37222803,0.83245987,0.46133578,0.27069616,0.37380952
396,0.3802573,0.40707678,0.18417269,0.3227803,0.87969154,0.33307937,0.9037538,0.27967975,0.40900192,0.3070055,0.8873822,0.360264,0.33318055,0.35229227,0.40179405,0.39198196,0.24868438,0.20730734,0.3384793,0.25190666,0.37121245,0.23236027,0.36162826,0.31179795,0.18726778,0.31442547,0.36303943,0.3240408,0.32812828,0.28074467,0.26774955,0.38773492,0.35528204,0.8338159,0.45585892,0.26937875,0.35533327
397,0.38857934,0.42287573,0.18369001,0.32371813,0.8681621,0.33772984,0.89798576,0.28457445,0.41998696,0.32108113,0.87566626,0.3654824,0.3414794,0.36094657,0.39862913,0.39885297,0.26336753,0.21597105,0.35251644,0.26159376,0.37894037,0.23663361,0.3659969,0.321421,0.20551611,0.3327311,0.37780994,0.33248544,0.33922878,0.2912577,0.2758019,0.39500958,0.35717675,0.81189644,0.453774,0.27781972,0.3600443
398,0.39035687,0.4289363,0.20275691,0.3250607,0.8598812,0.34381276,0.887679,0.2893725,0.42201477,0.32834482,0.870871,0.36769512,0.3400278,0.37076235,0.39534888,0.40590104,0.2699142,0.2296421,0.35779217,0.26541853,0.37684378,0.24383643,0.3750224,0.32297036,0.22146365,0.33908078,0.38283733,0.34423018,0.3439144,0.29328632,0.27907464,0.39380375,0.36955783,0.80618143,0.45674196,0.27549955,0.36522296
399,0.39062464,0.42843288,0.21744251,0.32495713,0.851915,0.35074782,0.9009004,0.29439515,0.42299694,0.33277032,0.8767321,0.3683223,0.3329143,0.37974536,0.39382696,0.411619,0.2739159,0.23679514,0.36254478,0.26412275,0.3688019,0.24926372,0.38301978,0.31945798,0.22712849,0.34040692,0.3846236,0.35392535,0.34450123,0.28926402,0.28088027,0.3908336,0.3764239,0.81948566,0.4626825,0.2672729,0.37369207
400,0.38762128,0.4322962,0.19725129,0.32299674,0.8688791,0.3322418,0.88636225,0.27789205,0.4170566,0.3214638,0.86532515,0.36706275,0.3411658,0.3638219,0.39056638,0.4009893,0.25849545,0.22583303,0.35063732,0.2663334,0.3834166,0.24224314,0.36714736,0.32694674,0.22085199,0.33266324,0.380039,0.33620825,0.34684274,0.29712704,0.27020296,0.39153913,0.3668277,0.791348,0.44969285,0.27869263,0.3493993
401,0.38415936,0.4309436,0.17854002,0.3156418,0.8978719,0.32262608,0.9166961,0.26280564,0.41652194,0.3140641,0.89234334,0.368185,0.33577344,0.357152,0.38705042,0.39934173,0.25046048,0.21063957,0.34194732,0.2571706,0.3844892,0.22636239,0.36337283,0.3239484,0.20613192,0.32809514,0.3788943,0.32865906,0.34731716,0.28880835,0.2594395,0.38663948,0.3617367,0.81113416,0.44646934,0.26639584,0.340633
402,0.38323817,0.4266669,0.17810868,0.3168578,0.88492274,0.3277778,0.8970585,0.2718142,0.41718128,0.31116378,0.8884978,0.36978933,0.33171237,0.35621807,0.3929549,0.3983127,0.25757548,0.21849765,0.34372655,0.26294354,0.38404673,0.23424086,0.36397198,0.32616365,0.20458877,0.3250856,0.3744866,0.32517,0.3481944,0.28312233,0.26261672,0.38923824,0.3538444,0.8181336,0.44530323,0.27267545,0.34112808
403,0.03712066,0.02873629,0.048118316,0.047696456,0.43712807,0.046738446,0.5772147,0.05342263,0.024917502,0.049644276,0.63594437,0.0453138,0.058272943,0.034742113,0.033736758,0.035849497,0.06503829,0.063620955,0.03281328,0.058953412,0.037081324,0.047141068,0.034511626,0.0415627,0.060275786,0.05277246,0.039109327,0.044966355,0.034243874,0.053889003,0.05729504,0.04156604,0.0435782,0.32004905,0.018127985,0.061237264,0.03628961
404,0.38136896,0.4301791,0.1820971,0.31083798,0.90688735,0.31162074,0.91137904,0.2548477,0.41118902,0.30700666,0.8969668,0.36837387,0.32711998,0.350014,0.37982616,0.39603096,0.24135004,0.2032923,0.3268989,0.254425,0.38500822,0.21328242,0.36056897,0.32206473,0.19085796,0.31892407,0.37466672,0.3218521,0.34742147,0.28646776,0.24910285,0.37734416,0.35923877,0.8248299,0.4421749,0.25828686,0.32634607
405,0.3794228,0.43107522,0.19295256,0.31521207,0.91544044,0.29181492,0.92706543,0.2400087,0.39663503,0.3037113,0.89984155,0.35601905,0.326822,0.34683728,0.36377117,0.38875654,0.20879838,0.18978389,0.31572992,0.2424588,0.3759517,0.20131463,0.35384622,0.3142282,0.18796816,0.31304157,0.37012058,0.319572,0.33536586,0.29849577,0.2461657,0.36863062,0.37324056,0.8070395,0.44514868,0.2611632,0.32105428
406,0.37991676,0.43195862,0.20614919,0.32047653,0.9007347,0.29779297,0.91210705,0.24922618,0.3929947,0.30789012,0.8894733,0.35075065,0.33215493,0.35309216,0.3616253,0.3897712,0.2067225,0.2015548,0.32488087,0.24628767,0.37118113,0.21361542,0.35627604,0.31729037,0.19735849,0.31286696,0.3697471,0.32796922,0.33191854,0.30517277,0.25323385,0.37011915,0.38201556,0.7903635,0.45041972,0.26722205,0.32921284
407,0.37756822,0.42660758,0.21274944,0.31798694,0.9026523,0.28957453,0.9272491,0.24365883,0.38559783,0.30408472,0.90116686,0.34989092,0.32691577,0.34904513,0.3486051,0.38759667,0.18930602,0.19976255,0.31997198,0.23978569,0.36139524,0.21174741,0.35375914,0.31181842,0.19120906,0.30749777,0.3673588,0.3226063,0.33179197,0.3030293,0.25611523,0.3622961,0.38591692,0.80092245,0.45693412,0.2637065,0.3316652
408,0.38182375,0.43303105,0.19456136,0.31779772,0.89974046,0.2868415,0.9088616,0.25381163,0.39263213,0.30682766,0.8791499,0.3505104,0.32706824,0.3472295,0.36294642,0.38214737,0.20778292,0.2006916,0.31608868,0.24716789,0.3690315,0.20493722,0.35129434,0.31645924,0.19701912,0.31653482,0.3659623,0.31200013,0.32939202,0.3087058,0.25754735,0.37754253,0.37383366,0.8005914,0.44367492,0.2721604,0.3254251
409,0.38661084,0.43469256,0.19791321,0.3190876,0.8903342,0.28976154,0.9051951,0.26490626,0.3964495,0.31098798,0.87910616,0.35082802,0.32713568,0.34294486,0.3664517,0.378632,0.21059595,0.20560786,0.3165934,0.25092542,0.36800027,0.20957899,0.34881577,0.31939363,0.19797145,0.32311183,0.36288056,0.30338892,0.32785222,0.31456912,0.2679287,0.38855132,0.36657435,0.81188446,0.44081542,0.2756986,0.33032295
410,0.38381916,0.43186983,0.19332317,0.3181677,0.8996352,0.2896363,0.912102,0.25624368,0.39464074,0.30744347,0.8860484,0.3515103,0.3267392,0.34088045,0.35979313,0.3819414,0.20467418,0.195143,0.31456438,0.24429539,0.36674726,0.20806555,0.348434,0.3151736,0.18888159,0.31875917,0.36422944,0.30733138,0.32809722,0.30879763,0.2630227,0.3795776,0.3730378,0.8179976,0.44565132,0.2718343,0.3315252
411,0.38591293,0.4196437,0.21958719,0.31949407,0.88380855,0.30230877,0.921657,0.2592014,0.38477692,0.31118128,0.90036047,0.35661122,0.3268235,0.3478626,0.3340032,0.39095873,0.2040126,0.20692667,0.32825172,0.24071813,0.34817198,0.22881965,0.35589927,0.31106275,0.19184172,0.31345668,0.37040824,0.32264724,0.33431482,0.30578995,0.26872274,0.35482535,0.3890195,0.81622237,0.46828577,0.26489908,0.35136122
412,0.38201392,0.4251423,0.20418635,0.31905943,0.89058435,0.297321,0.9176958,0.25216308,0.3875732,0.30699095,0.89870584,0.3522489,0.3306126,0.34652713,0.34090152,0.3887539,0.20139483,0.19880182,0.32517818,0.24117085,0.3542637,0.21878883,0.35243687,0.31316477,0.1878192,0.31193858,0.36638263,0.32277846,0.32943818,0.30523562,0.2651661,0.3626756,0.38780433,0.8126554,0.4619277,0.2651785,0.34449628
413,0.3867991,0.42031267,0.21711121,0.32009226,0.88042516,0.3023856,0.91526914,0.2620325,0.3857429,0.3107571,0.89476424,0.358926,0.32817435,0.3499975,0.33229518,0.38983977,0.21015237,0.2057668,0.330745,0.24366102,0.34966448,0.2331761,0.35246798,0.31191048,0.19369979,0.31578624,0.36973882,0.32180974,0.33416975,0.30485156,0.2734092,0.35171962,0.38939005,0.8127141,0.46899593,0.26042908,0.35371825
414,0.39066806,0.41989657,0.21369,0.32207757,0.87086993,0.30696276,0.90917236,0.26934582,0.38706833,0.31365472,0.8853685,0.361475,0.32851505,0.34925857,0.32984635,0.39137542,0.2176565,0.2110232,0.33325058,0.24667361,0.34796393,0.23976776,0.35363358,0.31311423,0.19909047,0.3200009,0.37133634,0.32119775,0.3363105,0.30781233,0.27764556,0.35206437,0.38845634,0.8127145,0.47052884,0.26236045,0.35853273
415,0.3924937,0.4178592,0.22485735,0.32038683,0.8753742,0.30768406,0.91373086,0.27017844,0.3861008,0.31651175,0.8952886,0.3628658,0.3245617,0.3514043,0.32701287,0.39087608,0.22504951,0.21156223,0.3343148,0.24774028,0.3472563,0.24357419,0.35437074,0.3113841,0.19906913,0.31797895,0.37230086,0.32046533,0.3365329,0.3079313,0.27732438,0.34613058,0.38723263,0.8097996,0.4714588,0.25500172,0.35953906
416,0.39425465,0.41677088,0.20085621,0.31684926,0.8830139,0.31216437,0.9120385,0.2764529,0.39170733,0.31495953,0.8985471,0.3697702,0.32145974,0.35444984,0.3304583,0.3860215,0.22844523,0.20866443,0.33387786,0.25252992,0.35159853,0.2487224,0.34605908,0.30849698,0.1940731,0.32706463,0.3633656,0.3244163,0.33861545,0.30122584,0.28361854,0.33943576,0.38528514,0.84140295,0.47210738,0.2380501,0.3642288
417,0.39428926,0.40944394,0.21410346,0.316224,0.87998897,0.31529504,0.9115864,0.27714458,0.3928543,0.30816907,0.89870995,0.37483642,0.3081292,0.3585756,0.33815926,0.37937245,0.23118274,0.20011303,0.32955664,0.2525882,0.3533044,0.25904882,0.34240773,0.29947737,0.19477843,0.32896772,0.35283795,0.33212253,0.33663297,0.2930984,0.28022477,0.324009,0.3801748,0.85406333,0.47261643,0.22573796,0.36372384
418,0.39556298,0.40830415,0.21910696,0.31390944,0.88563055,0.3193862,0.92086834,0.27604726,0.3955319,0.3060939,0.9100494,0.37578815,0.30526412,0.36000466,0.34051618,0.38074383,0.22487678,0.20114544,0.3284807,0.24696656,0.35230052,0.25673103,0.34167656,0.2964099,0.19946866,0.32609567,0.3506325,0.33271703,0.33721483,0.29787338,0.27461264,0.32648706,0.37844366,0.86194885,0.4705399,0.21965146,0.36438096
419,0.38668722,0.39460936,0.26550913,0.3171919,0.8956851,0.312853,0.9361374,0.2712225,0.38301829,0.29461932,0.9266187,0.36797434,0.29138815,0.35835075,0.34521717,0.37918627,0.21711943,0.18791541,0.31466436,0.23442763,0.34519008,0.25571483,0.34447598,0.28116348,0.20300679,0.31118357,0.34766734,0.33502877,0.32746792,0.30279917,0.2628477,0.31220466,0.37008512,0.84893787,0.4720998,0.2176125,0.35388744
420,0.40549296,0.40053368,0.23915966,0.3039349,0.8631504,0.33296937,0.9214385,0.27265024,0.4025837,0.30203286,0.90258765,0.3691133,0.2955539,0.36544758,0.3563445,0.38696298,0.24248986,0.20768309,0.33025134,0.2507416,0.3500473,0.24863835,0.34427372,0.28820443,0.19833405,0.30906573,0.3498728,0.33720908,0.33037817,0.30334452,0.27202114,0.34214395,0.3624143,0.86580056,0.46496487,0.20812799,0.3654762
421,0.42067328,0.3976557,0.24771626,0.30127352,0.8471952,0.32963398,0.90808153,0.27349398,0.40715528,0.2924,0.8984096,0.35175753,0.30017126,0.35946715,0.36862358,0.39340508,0.23895347,0.1948662,0.33975202,0.26108018,0.3594412,0.24800076,0.34298745,0.2935364,0.20274085,0.30367735,0.34179714,0.33459648,0.32537445,0.308753,0.2900096,0.35935673,0.34547773,0.88033104,0.47125402,0.20932265,0.36737704
422,0.42608145,0.39663556,0.25894022,0.30243438,0.8426718,0.3264387,0.89927113,0.27428102,0.40580574,0.29323602,0.8933119,0.34364596,0.30342564,0.35464552,0.3727688,0.39629495,0.23642407,0.1940282,0.34177133,0.26735237,0.36353502,0.24981081,0.34848654,0.29847965,0.21120429,0.30474186,0.338748,0.33561662,0.32444638,0.3151018,0.29508236,0.36369368,0.34040326,0.8768644,0.47535416,0.21403888,0.3666743
423,0.4230227,0.39614558,0.25801682,0.30128074,0.84439665,0.32503572,0.91790056,0.2649658,0.4061017,0.29030758,0.91668737,0.34721783,0.29730788,0.35452715,0.37102142,0.39594838,0.22763577,0.19126312,0.34093568,0.2631319,0.36046085,0.24032313,0.3489867,0.29414168,0.2025309,0.29813176,0.3386637,0.3388043,0.32276067,0.3124935,0.28843957,0.3599366,0.33648628,0.8826794,0.47319612,0.20029803,0.3664982
424,0.42114133,0.39606473,0.24645291,0.30046615,0.8528779,0.33276075,0.91243523,0.26535806,0.40772164,0.29744574,0.90840536,0.35313836,0.30012715,0.3583767,0.3702106,0.39495358,0.23548704,0.19618969,0.33984464,0.26576662,0.3585029,0.24366847,0.34967607,0.29509374,0.20240079,0.30014023,0.34148008,0.3368022,0.32334292,0.30706194,0.28952736,0.3603381,0.34214416,0.8751209,0.47041318,0.20919822,0.3669855
425,0.41317445,0.39402327,0.24119315,0.2986441,0.8574443,0.336239,0.9225917,0.26219773,0.4078368,0.29658476,0.9098427,0.36041057,0.29172018,0.36328086,0.3672405,0.39190626,0.24294157,0.20545837,0.33626345,0.26223028,0.35040283,0.24270956,0.3488524,0.29004633,0.18901202,0.29782227,0.34458864,0.34096298,0.32404548,0.30062893,0.28383678,0.35533798,0.34595856,0.8702922,0.46566376,0.20635751,0.36836767
426,0.41287947,0.39783436,0.24010698,0.30195045,0.84945846,0.3427924,0.9139953,0.26763025,0.40740234,0.30971226,0.8983027,0.36433807,0.2954962,0.37020865,0.36799094,0.3907045,0.24568322,0.21370941,0.33148655,0.26530933,0.34378403,0.24606672,0.3520271,0.29310083,0.19061324,0.2997523,0.3568169,0.3425381,0.32320648,0.30522767,0.2837021,0.3556397,0.3516928,0.8536754,0.45905688,0.21709421,0.36997
427,0.4063481,0.38834196,0.23872687,0.2989556,0.8605243,0.34066084,0.9299623,0.2613083,0.4077264,0.30254164,0.916216,0.36544648,0.28238684,0.36813223,0.3677646,0.3896853,0.2433296,0.21044256,0.33018792,0.26359397,0.33709413,0.23676175,0.35101545,0.2896613,0.17299461,0.29645267,0.3497767,0.3463667,0.31907824,0.29747164,0.28129187,0.3552267,0.34697428,0.87039036,0.46034285,0.20487021,0.3703595
428,0.43372917,0.42088157,0.23998617,0.312644,0.8193779,0.34632793,0.88815475,0.30144364,0.4102702,0.342401,0.8541195,0.34796387,0.315656,0.3883677,0.3776656,0.3901828,0.26495922,0.21565633,0.32821232,0.26254228,0.33375695,0.2411617,0.3541996,0.30069968,0.20154822,0.30889547,0.39975518,0.34535939,0.3067538,0.3247663,0.29409084,0.35130113,0.35868782,0.83094186,0.44623545,0.26142418,0.38125896
429,0.43374375,0.42101052,0.24569938,0.31294003,0.81995654,0.34772214,0.8841263,0.302087,0.41035274,0.3428654,0.8553854,0.34817955,0.31748196,0.38881668,0.37796125,0.39140168,0.265274,0.2175983,0.32861337,0.2630341,0.33403614,0.24435799,0.35560137,0.3014004,0.20836775,0.30854598,0.4001484,0.3451626,0.3073665,0.32640958,0.29433006,0.35100242,0.3584362,0.8206821,0.44619733,0.26076555,0.3810712
430,0.42963046,0.42698514,0.24530195,0.31905374,0.8266409,0.34468287,0.88304394,0.30884296,0.41011453,0.34646514,0.8516202,0.34832993,0.33029968,0.38229236,0.3744218,0.39659324,0.25695083,0.21924736,0.33152813,0.26532042,0.3352883,0.24992347,0.36435333,0.30545458,0.21748367,0.31658566,0.39639413,0.34089747,0.30997795,0.32868782,0.29680973,0.35816637,0.36098126,0.80724704,0.44384092,0.2641363,0.3785719
431,0.42827603,0.417428,0.24521661,0.3131103,0.8338268,0.34666863,0.90745616,0.29513878,0.40731144,0.33735165,0.8714047,0.35173506,0.31405655,0.38318413,0.37411767,0.392948,0.25500703,0.21182378,0.32874805,0.26188174,0.3345911,0.24557483,0.3584625,0.29904446,0.20194644,0.30494016,0.39294705,0.33992168,0.31280988,0.32341588,0.29043204,0.3546179,0.3568691,0.82100666,0.4460243,0.25403532,0.37761232
432,0.42119128,0.43308023,0.23927678,0.33060098,0.84812486,0.33594123,0.87371963,0.31586045,0.40573236,0.3501276,0.8501586,0.34616214,0.34900764,0.36658257,0.37151238,0.4026317,0.24259391,0.21414538,0.3329391,0.26266617,0.3385175,0.24912287,0.37449902,0.3123329,0.223234,0.3279821,0.39069092,0.33220857,0.3150548,0.33107224,0.2983903,0.36399627,0.36146665,0.7950133,0.43924394,0.26547268,0.37428036
433,0.42238617,0.4342475,0.24057005,0.33052102,0.84417564,0.33922672,0.8691882,0.31911346,0.40802857,0.35220325,0.84542245,0.34736103,0.34732905,0.37025562,0.3710341,0.4038623,0.24352261,0.21640857,0.33294645,0.26504236,0.34003016,0.25020447,0.37416917,0.31163117,0.22382137,0.32700065,0.39177006,0.33326307,0.31460518,0.33425364,0.29974535,0.36625603,0.3626723,0.7946298,0.44060966,0.26511782,0.37304363
434,0.4235276,0.4364988,0.2311676,0.3290968,0.8496684,0.3413925,0.8771424,0.32236627,0.40958655,0.3518789,0.8462668,0.34641933,0.34796497,0.3708439,0.36766008,0.4053568,0.23931295,0.21309388,0.3337625,0.2594828,0.34032968,0.24761103,0.37566727,0.31158945,0.21817416,0.32847416,0.3913083,0.33080593,0.31458148,0.33758065,0.3023028,0.37059212,0.36239657,0.7993364,0.4396636,0.26542607,0.3721912
435,0.4228225,0.42895272,0.2443485,0.32611707,0.8547368,0.33944207,0.89014363,0.30904245,0.40307644,0.34940025,0.8591682,0.34583586,0.33816972,0.37011978,0.36736214,0.401134,0.24199936,0.21394746,0.32763293,0.2591496,0.33789238,0.24212605,0.37302217,0.30759594,0.21731016,0.3218197,0.39383152,0.32915694,0.31411138,0.33153757,0.2963393,0.36119616,0.36042887,0.7947573,0.4404224,0.2628657,0.37445685
436,0.41129735,0.4233786,0.25392643,0.34317884,0.87156457,0.31748086,0.87888145,0.29401568,0.38603607,0.3506659,0.8629471,0.34432852,0.355258,0.34121272,0.37556595,0.3993765,0.23954795,0.20505273,0.3245624,0.2576711,0.3424552,0.2276632,0.37460834,0.31626204,0.21285158,0.32614973,0.39270455,0.3185172,0.32168624,0.3192604,0.28718433,0.352039,0.3559616,0.76644623,0.4322379,0.26990417,0.3729643
437,0.40983653,0.42650065,0.25477454,0.3413662,0.869103,0.32048747,0.87453616,0.3022728,0.3904948,0.35315707,0.8648276,0.34205148,0.35271817,0.34650117,0.3744201,0.40111038,0.22712351,0.20709504,0.32510427,0.25965005,0.34142384,0.23612542,0.37588507,0.317572,0.21938153,0.32552266,0.39118567,0.32350352,0.3196125,0.32425424,0.2908076,0.35258183,0.35776442,0.774243,0.4368475,0.2687691,0.3719443
438,0.40307966,0.4211306,0.2650184,0.34709212,0.87939745,0.31355545,0.88352704,0.29315287,0.38012016,0.35299888,0.87546027,0.33797538,0.3508163,0.33711526,0.37659603,0.39808437,0.22252242,0.19968289,0.32281163,0.2554615,0.34329832,0.22451366,0.37699458,0.32075217,0.21416979,0.32267296,0.3941957,0.3170684,0.3205645,0.31976935,0.28733212,0.34580988,0.3535721,0.76145977,0.43481892,0.26852706,0.3715996
439,0.40786523,0.41844645,0.2595945,0.34119353,0.8791792,0.31724536,0.90402275,0.2811769,0.3779259,0.34695396,0.882893,0.3388623,0.34170386,0.3408924,0.36942512,0.3981824,0.22474912,0.2041134,0.31455168,0.2517154,0.34164068,0.2118636,0.37600243,0.31061065,0.20874651,0.32052693,0.3957508,0.31968403,0.31641477,0.3196729,0.2816388,0.34314314,0.3556093,0.7751609,0.43486634,0.26408058,0.37190095
440,0.40966588,0.41614974,0.25961006,0.34926048,0.8739982,0.31269997,0.89712274,0.2853432,0.3746625,0.3469997,0.87271607,0.3469043,0.344906,0.33529383,0.37665337,0.39826027,0.24368006,0.19565447,0.32003847,0.2544848,0.34775865,0.20871839,0.37209865,0.31826454,0.2011839,0.32650107,0.39985156,0.31117922,0.320884,0.31334218,0.2837328,0.35243118,0.35260558,0.77033895,0.4319813,0.26105607,0.37052053
441,0.40968472,0.41873515,0.25799578,0.34632158,0.8802419,0.3144305,0.8946363,0.28785902,0.37816492,0.34969744,0.87705296,0.3448246,0.34973025,0.33621958,0.3768968,0.39901823,0.23610216,0.19776694,0.3209527,0.2543613,0.34692207,0.21082927,0.37256154,0.31870747,0.2027756,0.32586324,0.39722037,0.30957943,0.32140937,0.31695497,0.28558624,0.35281533,0.35242975,0.77084464,0.43243316,0.26568973,0.36970186
442,0.4121119,0.41562125,0.25222194,0.3452666,0.8874575,0.31267124,0.9109466,0.27714965,0.37503248,0.34281635,0.8830694,0.3470485,0.34697655,0.33437392,0.3732607,0.3977266,0.2452033,0.19736335,0.3145538,0.25364897,0.34637842,0.19900502,0.3707341,0.31045103,0.18879882,0.32423618,0.39805746,0.31131503,0.319115,0.3122559,0.27900323,0.35035053,0.35404593,0.7770901,0.42998737,0.261363,0.37096876
443,0.4123265,0.4127218,0.25623477,0.34614584,0.88045764,0.3139653,0.90843475,0.26936376,0.3722965,0.33943647,0.8792279,0.3491293,0.3413503,0.3349936,0.3723363,0.39739394,0.24687769,0.20349407,0.3147767,0.25332686,0.3478937,0.20273487,0.37072563,0.31011054,0.19596161,0.3236366,0.39988804,0.31151775,0.32210946,0.31090176,0.27586505,0.34987763,0.35433975,0.7781996,0.42972407,0.2609456,0.37031358
444,0.41427806,0.4158398,0.25966254,0.34752098,0.88342977,0.3130849,0.903375,0.26905933,0.3727427,0.33812252,0.8734225,0.3516871,0.35252288,0.33276296,0.36975378,0.39552468,0.2640347,0.1932795,0.3154148,0.25782087,0.3487781,0.20991454,0.3703978,0.30138588,0.18791743,0.32344514,0.39362893,0.3074024,0.32792753,0.30086386,0.28029948,0.34390885,0.35958582,0.7574306,0.42696077,0.27382848,0.37338713
445,0.4140138,0.414729,0.28275692,0.35166866,0.8813462,0.31488317,0.90384173,0.26161817,0.36519998,0.33312494,0.8755258,0.35224885,0.35709307,0.33449966,0.36594546,0.39577058,0.27602828,0.18981111,0.31453037,0.2624253,0.35366645,0.21890345,0.37456536,0.29280812,0.19036597,0.32189253,0.38933262,0.31031483,0.3352817,0.2902132,0.28679362,0.33161634,0.36491516,0.7391422,0.4280678,0.28414896,0.37463573
446,0.41271114,0.4154272,0.30582258,0.3546079,0.88413215,0.3170712,0.90961486,0.26177216,0.3596311,0.33444434,0.87589854,0.34824064,0.3575125,0.34226468,0.36288047,0.3994936,0.27105927,0.18882813,0.3178879,0.26832536,0.35048863,0.22880714,0.38179424,0.2890056,0.1901688,0.317481,0.38657284,0.31766608,0.33763772,0.29694745,0.28983194,0.3336295,0.3640707,0.7264749,0.43004358,0.28827915,0.37131408
447,0.41201591,0.41133064,0.3341146,0.3561736,0.87300205,0.32096678,0.90539205,0.25445718,0.35523278,0.3303841,0.8757841,0.34714863,0.35474026,0.34787714,0.36194694,0.4042768,0.27145788,0.19905482,0.31709376,0.26808938,0.35350809,0.24269572,0.3874398,0.28459305,0.20663407,0.31534567,0.38690448,0.32461116,0.33840385,0.3021929,0.28876933,0.32402596,0.36481246,0.71604115,0.43300852,0.28677362,0.37153906
448,0.40939012,0.41205266,0.35504967,0.35650462,0.8617746,0.32159227,0.8991372,0.25468814,0.35165408,0.33189324,0.8709046,0.34023654,0.35542,0.35470426,0.35696036,0.4072464,0.2650258,0.20529442,0.32761422,0.2724351,0.347105,0.24972737,0.39416397,0.2880149,0.21303484,0.30658183,0.38164535,0.3285992,0.34255356,0.31185776,0.29192215,0.33644304,0.362555,0.68634254,0.43620318,0.29427156,0.36682367
449,0.41030443,0.41466746,0.35497367,0.3596875,0.8632534,0.3241957,0.89603966,0.2578263,0.34950942,0.33325884,0.8695839,0.34231687,0.35637313,0.35598627,0.35829645,0.40981507,0.2648411,0.20611003,0.32775298,0.27542713,0.34390932,0.24942471,0.39602044,0.28860894,0.21201578,0.30731198,0.38189924,0.3324225,0.3429322,0.31192476,0.28859568,0.33707127,0.36317754,0.6866443,0.4353241,0.29730123,0.36423656
