frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
304,0.5885975,0.80627733,0.40590435,0.31006798,0.35191378,0.37190238,0.30838177,0.34403569,0.3326309,0.41139582,0.29040083,0.3619405,0.5030973,0.39755496,0.4104857,0.37029698,0.2301671,0.2914946,0.37433273,0.3853901,0.38811588,0.38947448,0.40983865,0.3801292,0.36875007,0.30573037,0.36657017,0.35812762,0.28658614,0.35149574,0.34970444,0.31928092,0.50207686,0.37195748,0.4473984,0.671058,0.41803905
305,0.5538128,0.81040984,0.40921772,0.3313223,0.349001,0.3706975,0.31063867,0.33905342,0.3298741,0.41484174,0.29518932,0.36065966,0.49437505,0.39816412,0.40780067,0.3635737,0.24160235,0.30249497,0.3727417,0.38106292,0.3906327,0.38958862,0.40520784,0.37649402,0.36744103,0.29981858,0.36744362,0.36008805,0.2776036,0.3581551,0.35291287,0.31902844,0.50902647,0.37754846,0.44716826,0.6674653,0.41694796
306,0.55179733,0.80937886,0.40925083,0.3348433,0.34903872,0.3706605,0.31110442,0.33956245,0.3297534,0.41485435,0.2973556,0.36161968,0.49424255,0.3979804,0.407943,0.3635468,0.24404025,0.3037039,0.37308544,0.3809717,0.39090186,0.38927996,0.4050083,0.37645563,0.36854893,0.29967713,0.36866212,0.36005452,0.27943715,0.35877866,0.35266808,0.31837633,0.5093717,0.37762874,0.4471551,0.66802025,0.41739357
307,0.49430034,0.82023084,0.41415107,0.38222957,0.34711897,0.37124294,0.31139642,0.3382936,0.32373434,0.4159492,0.30369595,0.36008567,0.48367754,0.395883,0.4025948,0.34797454,0.2500524,0.31563783,0.3676795,0.37629247,0.38926908,0.3892265,0.40243548,0.36602396,0.36995205,0.29596192,0.372676,0.3543025,0.26275522,0.3671633,0.35723582,0.3205654,0.50758696,0.38458622,0.43894976,0.6691472,0.41417766
308,0.43972063,0.83566123,0.41822195,0.42388365,0.3445315,0.3715663,0.30795902,0.33818913,0.31772426,0.41393307,0.3110393,0.35594466,0.4751847,0.39041236,0.39696822,0.3306456,0.2521802,0.32203457,0.36101472,0.37140575,0.3878538,0.38720685,0.399336,0.35516423,0.370623,0.29192632,0.3740226,0.3464871,0.24599159,0.37239367,0.359829,0.3252156,0.5011908,0.39071053,0.42660546,0.67381316,0.408197
309,0.4392107,0.8390269,0.41823548,0.4240029,0.3449557,0.37190568,0.30593893,0.33794296,0.318604,0.41385782,0.31080654,0.35651988,0.4750727,0.3907074,0.3981167,0.33109528,0.24943405,0.3218142,0.3615932,0.3717856,0.38806942,0.38671544,0.3992781,0.35521308,0.37010553,0.29245543,0.37390786,0.3466968,0.24344806,0.3723584,0.3590409,0.32607752,0.5010872,0.39088598,0.42674947,0.6747151,0.4082626
310,0.42164883,0.84040046,0.41875714,0.43465933,0.34432277,0.37014455,0.30297104,0.3358818,0.3178076,0.4115642,0.31902197,0.3492632,0.471543,0.3818506,0.3960625,0.32274777,0.25190794,0.32031184,0.3606518,0.3695406,0.38903075,0.38039154,0.39724055,0.34641445,0.37265325,0.29653287,0.36925542,0.34232807,0.2372144,0.36945817,0.3588392,0.3338433,0.49383542,0.39371926,0.4144576,0.6747088,0.396994
311,0.42850968,0.84007096,0.41817552,0.4314386,0.34418145,0.36970338,0.3029461,0.33260548,0.31736937,0.41121012,0.32479438,0.3434132,0.46995884,0.37308666,0.3955145,0.3207092,0.25522697,0.317378,0.36211267,0.36919084,0.39068228,0.37363088,0.39683232,0.34036955,0.37704563,0.30262977,0.3643084,0.3406328,0.23906684,0.36387965,0.35839587,0.3398802,0.48900104,0.39373174,0.40674862,0.6710373,0.385309
312,0.4317627,0.83411384,0.418089,0.43007275,0.34407237,0.36862087,0.30247787,0.33138394,0.31596905,0.41140884,0.32436097,0.34323806,0.46983394,0.37203282,0.3946315,0.32440203,0.25438946,0.31737676,0.36129594,0.37182704,0.3901467,0.3748566,0.3990568,0.33978423,0.37828186,0.30354527,0.36338985,0.3391986,0.23558979,0.36151442,0.35984576,0.33813316,0.48916936,0.39079437,0.40672,0.67248505,0.38464758
313,0.43665028,0.8327646,0.41805035,0.42699444,0.34279728,0.3693529,0.30290866,0.32963046,0.31401908,0.4118148,0.32528362,0.34207746,0.46941033,0.3684474,0.3939679,0.32523578,0.25437653,0.31642717,0.36111233,0.37227988,0.39072764,0.37390476,0.39918643,0.33765292,0.38057768,0.30506733,0.361845,0.33857977,0.23617463,0.3590616,0.36090103,0.33878243,0.48860723,0.38916588,0.40576214,0.67213947,0.38088226
314,0.43250197,0.8391038,0.4181671,0.43504104,0.3406875,0.3677664,0.30014008,0.32701403,0.30939904,0.4111255,0.3204904,0.3399719,0.4693227,0.36560234,0.39222208,0.3266316,0.24661195,0.3184599,0.35562685,0.37555814,0.3868611,0.3803592,0.40029886,0.3352166,0.38220853,0.30227736,0.3562455,0.33242723,0.22331278,0.35615334,0.36521715,0.33079827,0.4901458,0.37889767,0.40510476,0.6813926,0.3811193
315,0.42272568,0.8555582,0.41824743,0.4508067,0.3390362,0.36756507,0.29791856,0.32638398,0.3077703,0.40992135,0.31480518,0.3396416,0.4690483,0.36328727,0.39262906,0.32394373,0.23235911,0.32273576,0.35036612,0.37606418,0.38274258,0.38631797,0.3986912,0.33302644,0.38273776,0.29771474,0.34817645,0.32611245,0.21633574,0.35446063,0.3692663,0.3231676,0.491719,0.36930168,0.40363827,0.69114643,0.38270405
316,0.41704324,0.8530377,0.41864327,0.45649502,0.33973306,0.3674798,0.2986328,0.32510045,0.30673817,0.40743145,0.3144933,0.34038448,0.4696911,0.36470735,0.39367554,0.32259476,0.2310033,0.3219093,0.34896985,0.37428895,0.38119516,0.38594067,0.39660355,0.33391234,0.38300508,0.29927492,0.34563768,0.3250976,0.21763176,0.353342,0.3688383,0.3251552,0.4920508,0.36902475,0.40257245,0.6929825,0.38341177
317,0.3954271,0.86387914,0.41803622,0.4759589,0.3401521,0.36434278,0.29847693,0.32271352,0.30047834,0.39931917,0.30499575,0.34071165,0.46999702,0.36509484,0.39489898,0.3153896,0.22095367,0.31590518,0.34539488,0.3704162,0.3743673,0.3830153,0.38896477,0.33078352,0.38384074,0.2996361,0.33781552,0.3194151,0.20564279,0.34857267,0.36799148,0.32189384,0.49274182,0.3626494,0.40023705,0.7004959,0.38366693
318,0.41122994,0.85974085,0.4185766,0.46341002,0.33855754,0.3675532,0.29820222,0.32425582,0.30628937,0.4063726,0.31063557,0.3413489,0.46956658,0.3645458,0.39520514,0.32084322,0.2190356,0.3227655,0.3477791,0.37351683,0.37962472,0.38696334,0.39531282,0.33481902,0.38286245,0.2984012,0.3419139,0.32390592,0.21287942,0.35277197,0.36950448,0.32303885,0.49250713,0.3665725,0.40203083,0.69693977,0.38485315
319,0.36802685,0.8792087,0.41584682,0.4986342,0.34345412,0.35249582,0.29647374,0.3244943,0.28953618,0.38935608,0.2906504,0.3375385,0.46852306,0.3614684,0.39070517,0.30280963,0.21131511,0.29966545,0.34345055,0.36854577,0.36130208,0.37341848,0.37645066,0.32067624,0.3847553,0.29734904,0.33339694,0.31184316,0.19266371,0.34019065,0.36344254,0.3100368,0.4913099,0.34816653,0.3980448,0.71090215,0.37856552
320,0.35571703,0.8890104,0.41534492,0.5144732,0.34669146,0.34088656,0.29554743,0.32752496,0.2835071,0.386804,0.27962717,0.33850658,0.46543613,0.35447037,0.38614166,0.29465637,0.19893578,0.29010436,0.34471613,0.37057048,0.3495923,0.36855352,0.36798182,0.31687152,0.38356224,0.2962541,0.3380011,0.3132486,0.19087633,0.33531457,0.35865447,0.2992618,0.4871745,0.3322834,0.39906386,0.718734,0.3766548
321,0.34889317,0.89569503,0.41792345,0.526993,0.35035044,0.33782426,0.2963993,0.3305025,0.28139114,0.38687655,0.27288684,0.34663633,0.46222997,0.34833148,0.38411275,0.28854382,0.19096667,0.28611752,0.34906578,0.37315246,0.3408962,0.3708251,0.3661404,0.31689733,0.38078475,0.29900742,0.3481745,0.3211764,0.19504106,0.3355013,0.35620818,0.29658252,0.48040032,0.3218111,0.40220892,0.72225463,0.38193056
322,0.3390798,0.8914466,0.4223405,0.5411529,0.35578465,0.34590808,0.2990445,0.33333996,0.27949426,0.38337326,0.26645342,0.35949636,0.46037477,0.34883815,0.38558784,0.28338686,0.18981802,0.28691655,0.35497364,0.3735377,0.33339164,0.3774937,0.37417343,0.31495553,0.37694526,0.30346763,0.3575972,0.3265052,0.19533755,0.3377085,0.3584179,0.29934967,0.47190124,0.32209387,0.40453863,0.7219721,0.39107668
323,0.32993656,0.8864126,0.4238626,0.55174273,0.36031055,0.3510862,0.3007863,0.3338006,0.27975592,0.3787874,0.26370996,0.36524856,0.4596853,0.3532329,0.38773268,0.28202868,0.19287464,0.2916177,0.35821325,0.37293908,0.32973337,0.38018924,0.38052,0.31206262,0.37319076,0.30587596,0.36008108,0.32684124,0.19686776,0.3388246,0.3617828,0.30098197,0.4676502,0.3271694,0.40408677,0.718907,0.39420548
324,0.32669634,0.88197064,0.42410997,0.55528647,0.3621718,0.3521098,0.3006115,0.33326444,0.27912962,0.37657186,0.26384273,0.36636502,0.45965073,0.355647,0.38852054,0.28089562,0.19217212,0.29318863,0.35893685,0.37264013,0.32796803,0.38069275,0.38318372,0.31147456,0.37193364,0.30673707,0.36038783,0.32510677,0.19605654,0.33980203,0.3635963,0.30204433,0.46631965,0.32964298,0.40371126,0.7184061,0.39409107
325,0.3284286,0.8898392,0.4239292,0.5517329,0.35982594,0.35039705,0.29877052,0.33331555,0.2786119,0.37836027,0.2642653,0.36484918,0.45973244,0.35388693,0.38762823,0.27955735,0.18895891,0.2897626,0.35794175,0.37217516,0.32896125,0.38012138,0.38114905,0.31123924,0.37387916,0.3059444,0.35978168,0.32509798,0.1910705,0.3389635,0.36180592,0.3009138,0.46749905,0.32757512,0.40399116,0.7222099,0.39419076
326,0.3112987,0.8923156,0.42269605,0.5640727,0.36106384,0.34749123,0.2953734,0.33102235,0.27930987,0.3756332,0.26448613,0.3621874,0.45694286,0.35484362,0.38862875,0.27712858,0.18885921,0.28774333,0.35899505,0.37095746,0.3293048,0.37699917,0.3790819,0.30678284,0.36990312,0.30496204,0.3580006,0.3250398,0.18972751,0.33787155,0.36357206,0.29906994,0.46728075,0.3286175,0.4010686,0.7196097,0.39240822
327,0.28297698,0.8981339,0.41919142,0.58961153,0.35769707,0.33502388,0.2873256,0.3235813,0.28472057,0.37398148,0.26814002,0.34951094,0.44931415,0.35260037,0.3896069,0.27279028,0.18247889,0.27515352,0.360703,0.3657827,0.3347246,0.36653998,0.36806288,0.30558294,0.36295915,0.29815388,0.3519264,0.3254949,0.19058624,0.3340379,0.36359882,0.29393032,0.4698913,0.32530093,0.39418605,0.7216395,0.38543895
328,0.27667502,0.9023606,0.4179013,0.5990326,0.35573375,0.3302406,0.2849897,0.32054734,0.28724453,0.37387335,0.27003923,0.34416643,0.44638014,0.35127696,0.3900186,0.2719433,0.1813971,0.27072227,0.36159986,0.3633987,0.3373305,0.36213407,0.36361784,0.30701506,0.36024603,0.29463002,0.34947276,0.3259678,0.19338624,0.33272448,0.36307645,0.29262635,0.47114015,0.32359105,0.39165378,0.722754,0.38243926
329,0.29920056,0.892849,0.4105534,0.56144243,0.35081154,0.340002,0.27673236,0.3235727,0.26664525,0.3665654,0.27298006,0.34607324,0.47367445,0.33912352,0.38958067,0.28096837,0.20758703,0.28440484,0.35115212,0.37151113,0.34513628,0.36758465,0.35294786,0.30801186,0.36469886,0.29174128,0.3579573,0.31612134,0.1883155,0.3501037,0.35251734,0.28961477,0.48233867,0.34527487,0.40324044,0.7358571,0.3851453
330,0.32584232,0.89216036,0.41231927,0.5407912,0.34506476,0.3440471,0.28354192,0.32119352,0.26780176,0.36780855,0.271718,0.33949435,0.4741872,0.3334028,0.3895331,0.28178364,0.20030041,0.28190687,0.35047746,0.36675876,0.3427341,0.36751288,0.35600516,0.31472835,0.36920837,0.29239777,0.35794017,0.31480893,0.18872976,0.35054693,0.34848565,0.29463816,0.4807887,0.34284255,0.40221298,0.74226284,0.39117923
331,0.35353416,0.89702827,0.41381943,0.5217099,0.33818582,0.34708995,0.29200444,0.31773528,0.26897517,0.36904618,0.2702052,0.33233887,0.47452244,0.32657927,0.38896447,0.28208917,0.19293389,0.27860612,0.349603,0.3615104,0.33922598,0.3663057,0.35885507,0.32135475,0.37386867,0.29251766,0.35804155,0.31349966,0.19132297,0.3506952,0.34352228,0.2987692,0.4791339,0.34049082,0.40088245,0.7473512,0.39684185
332,0.36405623,0.9037753,0.41438383,0.5166441,0.33507273,0.34930187,0.29311568,0.3177894,0.26945588,0.37114903,0.26663032,0.32836425,0.4749385,0.32589722,0.3891437,0.28458145,0.19009641,0.2805078,0.34980172,0.3595942,0.3413306,0.36623207,0.361253,0.3247805,0.3751098,0.29372975,0.35572603,0.31290206,0.19053003,0.3512902,0.34299764,0.30098155,0.47894934,0.3397084,0.40111506,0.75328165,0.39768872
333,0.3746966,0.9032667,0.4146428,0.50943047,0.33128974,0.34953955,0.29802015,0.31581995,0.26951787,0.37180027,0.26657552,0.3256088,0.4748804,0.32314217,0.38845447,0.28426582,0.187714,0.2791039,0.34921998,0.35761452,0.33984697,0.36454922,0.36215812,0.32715356,0.37700006,0.29364318,0.35576507,0.31362522,0.19045548,0.3510006,0.34074253,0.30203697,0.4784031,0.33964583,0.40056592,0.75364906,0.39952582
334,0.38164067,0.89826995,0.41498318,0.5064376,0.32954368,0.3510397,0.29910994,0.31659302,0.2694614,0.37347177,0.26506832,0.3238183,0.47522894,0.32387733,0.38850263,0.285973,0.19024971,0.28079948,0.3496066,0.35662386,0.34179446,0.36466542,0.3637678,0.32888064,0.37795332,0.29384178,0.3540008,0.31364188,0.19052471,0.35140064,0.34085146,0.30359316,0.4783847,0.3393446,0.40096542,0.7555525,0.39986432
335,0.35339525,0.88236874,0.3970414,0.51602083,0.34012207,0.32870817,0.30606768,0.31942374,0.29307553,0.36686128,0.28084564,0.33691522,0.46371895,0.33465075,0.37740192,0.30390632,0.21536826,0.28577092,0.35894084,0.37256685,0.35546878,0.37421486,0.35910514,0.31686798,0.40668228,0.2962253,0.37047192,0.3203784,0.18649463,0.34793654,0.34161624,0.3229247,0.48227748,0.3508368,0.4200961,0.72198874,0.39555725
336,0.35412034,0.8777451,0.39688388,0.5158664,0.33975488,0.3288235,0.30672768,0.3204809,0.2940758,0.36708364,0.2817636,0.3369633,0.46373948,0.33481458,0.37724128,0.30409017,0.2179995,0.28624934,0.3594256,0.37261498,0.35631642,0.37456465,0.35891163,0.31726152,0.40671575,0.29658204,0.37060276,0.3211498,0.18721417,0.34791833,0.3415611,0.32340825,0.4823519,0.35126138,0.4201634,0.7217126,0.39579463
337,0.3500647,0.8824609,0.39837888,0.5214717,0.34077013,0.32703462,0.30357623,0.31993178,0.29253194,0.36802027,0.2823311,0.33808756,0.46201417,0.33396855,0.37791172,0.3018973,0.21504673,0.28553596,0.35908335,0.3732265,0.35522667,0.37174654,0.35890278,0.31501815,0.40435064,0.29370755,0.3700234,0.32168597,0.18872267,0.34386578,0.34323037,0.32239425,0.48261696,0.34859285,0.4203489,0.7213311,0.39430737
338,0.349709,0.8871758,0.3987604,0.5215146,0.34040353,0.3267581,0.30276728,0.31974784,0.29312587,0.36848763,0.28317976,0.33803868,0.46212682,0.33402774,0.37777334,0.30160785,0.21151112,0.28581348,0.35982975,0.37338287,0.35585704,0.3713125,0.35961765,0.3143801,0.40390387,0.29379827,0.3696824,0.3218644,0.18826672,0.34408188,0.34345067,0.3216273,0.48235208,0.34841815,0.42012057,0.7227655,0.39439267
339,0.33047614,0.8853596,0.40462548,0.54496616,0.34613726,0.3260373,0.29131582,0.32658604,0.29122424,0.37513277,0.2893547,0.3436257,0.4548401,0.33505204,0.38343778,0.29689735,0.20944399,0.2886632,0.36093467,0.37515125,0.35530674,0.3591218,0.3606772,0.307082,0.39642015,0.28650132,0.36693344,0.32602835,0.19642653,0.33301842,0.3497308,0.32078415,0.48443425,0.34102985,0.4183996,0.7215813,0.39004606
340,0.31868207,0.879219,0.4101023,0.56526077,0.3509683,0.32677272,0.2790158,0.3392251,0.29086453,0.38448384,0.29430473,0.34718135,0.44705534,0.3414517,0.39131245,0.2986717,0.20967859,0.2946868,0.3637794,0.37659323,0.3569375,0.34825164,0.3681905,0.3051945,0.39266366,0.28400338,0.363234,0.3305086,0.20042543,0.3246492,0.35547185,0.32221094,0.48695397,0.33510318,0.415471,0.72404176,0.38715506
341,0.30886802,0.8914085,0.40964326,0.57467985,0.3515612,0.33104828,0.27706844,0.3396933,0.28943366,0.383574,0.2953018,0.34752113,0.44764185,0.34120947,0.39335835,0.29599383,0.20670113,0.2951167,0.36246774,0.3750854,0.35542095,0.34562096,0.36506894,0.30201578,0.3898796,0.28067756,0.36234313,0.32888144,0.19972095,0.3272376,0.35596085,0.3197571,0.48689452,0.33486068,0.4137578,0.7191704,0.38604718
342,0.3181041,0.88664436,0.41108462,0.5705089,0.35154265,0.32581806,0.2752427,0.34316802,0.29160476,0.38738796,0.29483262,0.3472154,0.44517085,0.34360898,0.39397228,0.2997834,0.20778105,0.29632285,0.36486468,0.3764972,0.35756603,0.34398004,0.37077558,0.30622125,0.39259577,0.28316125,0.36125445,0.33132437,0.20434909,0.3226999,0.35613617,0.32171014,0.4875489,0.33307377,0.41377836,0.7255529,0.38627356
343,0.32876223,0.87797916,0.41014442,0.56603503,0.35349882,0.3291017,0.28099105,0.34851238,0.2984592,0.3914413,0.296634,0.34578437,0.4445438,0.35102594,0.39684775,0.306291,0.21448727,0.29999238,0.36744365,0.37719402,0.35911095,0.3486846,0.37730652,0.31214392,0.39397,0.28844103,0.36268893,0.3361087,0.209023,0.32694572,0.3560339,0.3295374,0.48770648,0.33518842,0.41570517,0.7196551,0.38862982
344,0.34160033,0.8693985,0.40773565,0.56309223,0.35524735,0.33865488,0.29104376,0.35475644,0.3063436,0.39780575,0.3022598,0.34447554,0.4452717,0.3630369,0.40381572,0.31502616,0.22136028,0.31035843,0.36863437,0.37517145,0.36016646,0.35731375,0.38402143,0.31947404,0.39389703,0.29291928,0.36255127,0.34207013,0.21207854,0.33626124,0.35736042,0.33730543,0.4890881,0.34105346,0.41819382,0.70575756,0.39275086
345,0.3428312,0.8639542,0.40739247,0.5714254,0.3522705,0.35068607,0.29643044,0.35523576,0.3072646,0.40100974,0.30782887,0.34434146,0.44730717,0.36977893,0.41012192,0.3187008,0.22334024,0.31860784,0.36808157,0.37052354,0.36065438,0.36180308,0.38480455,0.32163623,0.39122462,0.29000464,0.3606102,0.34211564,0.21027729,0.34130776,0.36114335,0.33739537,0.49125212,0.34737274,0.41773367,0.69604534,0.39361385
346,0.3365921,0.8662452,0.4085335,0.5840925,0.35002977,0.3575634,0.29578048,0.3551476,0.30519974,0.40100682,0.3092654,0.34513134,0.447671,0.37023693,0.41269776,0.3179617,0.22275259,0.32154107,0.36833468,0.36882508,0.3603621,0.35976964,0.38391367,0.32150185,0.3886228,0.2852494,0.35964727,0.34033367,0.21306476,0.3417756,0.36379367,0.3356037,0.49164268,0.3483688,0.4154595,0.6923383,0.39134407
347,0.3295597,0.8684034,0.40855592,0.58912593,0.35062072,0.35596025,0.2915482,0.35493344,0.3030114,0.3984599,0.30809262,0.34464967,0.4475568,0.36802763,0.41162297,0.3139952,0.22294615,0.31724936,0.3678134,0.36864844,0.3592246,0.35703233,0.38176304,0.31772,0.38764,0.28447527,0.3603872,0.3380326,0.20802921,0.34048498,0.3635634,0.33405232,0.49093404,0.3465735,0.4144339,0.6952574,0.38997278
348,0.31834647,0.8659928,0.40847048,0.60856706,0.35359144,0.35647976,0.28700006,0.35663882,0.2991293,0.3945506,0.30564228,0.34701243,0.4462134,0.364803,0.4099075,0.3088731,0.22847487,0.31704897,0.36678904,0.37193617,0.35677886,0.35161984,0.37961856,0.31564823,0.38610804,0.28311548,0.36242652,0.33655748,0.21001862,0.34156862,0.36507127,0.333593,0.48827013,0.34374973,0.4130762,0.6944835,0.38524595
349,0.3093419,0.87942505,0.40854436,0.60826844,0.35478002,0.3498254,0.2803711,0.35334128,0.29331577,0.3894115,0.30089942,0.34728432,0.44614187,0.3574446,0.40551114,0.30180523,0.22189403,0.30865404,0.36447364,0.37311813,0.35431746,0.3469412,0.3739054,0.30889654,0.38561678,0.2812004,0.36318192,0.33274508,0.20386238,0.33837706,0.362351,0.3284927,0.4869892,0.3391245,0.4122692,0.70202726,0.38388047
350,0.29403841,0.87220854,0.40325063,0.6511678,0.365836,0.3469798,0.27888146,0.35893008,0.29223546,0.38186288,0.29303065,0.35314488,0.44370306,0.35858974,0.40090203,0.29523072,0.23980108,0.31212044,0.358999,0.3837283,0.34972835,0.34413266,0.37510386,0.3073648,0.38574573,0.2886256,0.36946929,0.3331333,0.2037124,0.34413886,0.36889234,0.33677936,0.47855285,0.34054545,0.4170116,0.6982667,0.37417728
351,0.28222296,0.86670154,0.3967678,0.6813013,0.37576202,0.34115037,0.27941442,0.3595306,0.28926226,0.37443566,0.28461033,0.36028206,0.44308,0.35822275,0.39565116,0.29138634,0.25125095,0.312449,0.35060543,0.39385325,0.3462773,0.34652242,0.3752661,0.30449933,0.38502297,0.30008453,0.37260497,0.33402616,0.20049,0.3455675,0.37550628,0.3419257,0.4704383,0.3460013,0.4229733,0.69721454,0.3670286
352,0.28106153,0.8657448,0.3951422,0.6887084,0.37621453,0.33799314,0.28186497,0.35935813,0.28623128,0.37433815,0.28326526,0.361718,0.44410428,0.36001846,0.39568728,0.289741,0.25204352,0.311412,0.34922135,0.39502785,0.3447052,0.34819776,0.3768162,0.30387884,0.38349158,0.30320325,0.37016234,0.33442643,0.19794498,0.34265962,0.37702885,0.3421888,0.46834978,0.34786782,0.4234051,0.6983232,0.36601043
353,0.27420986,0.8585257,0.39087495,0.7071427,0.37920594,0.3388718,0.28770816,0.35784575,0.28336903,0.3736666,0.27740553,0.36725834,0.4459149,0.36399633,0.39707813,0.29077345,0.25533625,0.3129623,0.34642208,0.39766768,0.34283474,0.3531447,0.37882528,0.30335203,0.3792617,0.310331,0.36583313,0.33475405,0.19978817,0.33998257,0.38255462,0.34256554,0.46412173,0.35348898,0.42480254,0.6928437,0.36372456
354,0.27236453,0.8697295,0.38847256,0.7203602,0.3781451,0.33645192,0.28803116,0.35638288,0.28109658,0.37423798,0.27370575,0.36871874,0.44885063,0.36872202,0.39804476,0.28784338,0.25003377,0.3100729,0.34859648,0.39694133,0.34057093,0.35497874,0.38060406,0.30083305,0.37435538,0.31209168,0.35800418,0.3337799,0.19902653,0.33467862,0.38628435,0.34030193,0.46032798,0.35540575,0.4233213,0.69237304,0.3610225
355,0.2718422,0.86513907,0.38560063,0.739185,0.37857664,0.3396391,0.2925303,0.35556683,0.28120556,0.37645513,0.26975846,0.37251374,0.451488,0.37318864,0.400519,0.28966543,0.24772461,0.31195143,0.35097215,0.39649114,0.34059685,0.3580273,0.38194075,0.30012366,0.3675243,0.31329677,0.34944484,0.3333361,0.20988582,0.3321646,0.39040768,0.33725816,0.45609042,0.356556,0.42103451,0.68634814,0.359247
356,0.2744314,0.8766522,0.38565105,0.7386806,0.3769422,0.3394829,0.2895514,0.35473952,0.28111973,0.37711832,0.2679416,0.37213296,0.45327854,0.37571523,0.40067443,0.28959116,0.24150184,0.30913958,0.35371634,0.39523786,0.34033087,0.35900953,0.38211045,0.29836023,0.36383528,0.31208575,0.34274545,0.33234498,0.2066923,0.3300551,0.3921092,0.3340117,0.45386925,0.35622844,0.41889852,0.68608814,0.35731456
357,0.28381813,0.8818781,0.38681895,0.74597025,0.37672096,0.34359053,0.29198885,0.3561341,0.2804136,0.38170582,0.26517978,0.37468114,0.45507988,0.37771034,0.40288937,0.29260215,0.23390134,0.31231582,0.35634133,0.39576206,0.34334874,0.36132318,0.38237637,0.2984642,0.3580368,0.30943212,0.33344078,0.33151805,0.21496856,0.32826713,0.39400184,0.32961276,0.4497799,0.35370442,0.41452178,0.6822602,0.35568008
358,0.29288694,0.8753776,0.3889918,0.7424516,0.3759563,0.34671912,0.29404807,0.3576876,0.2810695,0.3855317,0.2653916,0.37603247,0.45633376,0.37875476,0.40433413,0.29606,0.22743256,0.31442523,0.35857415,0.3963778,0.3462916,0.3630651,0.38254443,0.29999724,0.35465962,0.30642352,0.32721278,0.33145213,0.22227924,0.32685697,0.3948931,0.32731235,0.44667727,0.3515118,0.41064966,0.6813407,0.3546891
359,0.2738176,0.8545104,0.35993323,0.7959021,0.39971784,0.34765396,0.28335127,0.34735903,0.26478505,0.36567628,0.26765043,0.38326937,0.4639256,0.36829975,0.40178153,0.30593583,0.24074107,0.33855972,0.37281513,0.39487445,0.35935524,0.3446618,0.39565596,0.26537788,0.34775943,0.32149184,0.34285638,0.3193955,0.22844909,0.34268117,0.39939076,0.33504096,0.41750932,0.3565595,0.39615765,0.6631531,0.35521302
360,0.27335128,0.858266,0.35990986,0.79634255,0.39967778,0.34729916,0.28276387,0.3479832,0.26421353,0.36575133,0.26716778,0.38319355,0.46395707,0.36838087,0.40159807,0.30495542,0.24211204,0.33829513,0.37254953,0.39476934,0.35970178,0.34448594,0.39555418,0.26317364,0.34822294,0.3222811,0.3429263,0.31911466,0.22668561,0.34217393,0.39939147,0.33479857,0.41750056,0.35649022,0.3962549,0.66329277,0.35501584
361,0.29665244,0.8697435,0.3574104,0.7861155,0.39978093,0.3428681,0.29089633,0.34666923,0.2701521,0.36230475,0.26763353,0.384173,0.45902517,0.36795077,0.40627772,0.30978596,0.23874044,0.33556527,0.37362733,0.3944369,0.35803238,0.3444305,0.40393347,0.2712346,0.3497893,0.32775486,0.34716222,0.3178004,0.23591644,0.34434584,0.40154526,0.33493224,0.41910422,0.35273436,0.39966887,0.66193503,0.35597548
362,0.3082384,0.8601406,0.34665135,0.79847336,0.40358037,0.3365503,0.3054068,0.3427989,0.27480093,0.36074442,0.27426925,0.38814247,0.448473,0.36887226,0.41723433,0.3203265,0.24263912,0.34117016,0.37511334,0.39854187,0.35104278,0.3419101,0.41872182,0.2866658,0.34631535,0.33752453,0.35593718,0.32101136,0.25852624,0.3533183,0.41192967,0.3363104,0.42282987,0.35008225,0.40848598,0.6503587,0.35800803
363,0.30811015,0.86830115,0.34978202,0.7939441,0.40213916,0.3384688,0.30216876,0.34391153,0.2741076,0.36039,0.27143106,0.38681215,0.45082322,0.3686727,0.41454858,0.3168889,0.24244255,0.3390171,0.3749215,0.3967859,0.35354087,0.34325826,0.41560486,0.28178835,0.34758556,0.33604434,0.3538088,0.319885,0.25109634,0.35091487,0.4087085,0.33611336,0.42214385,0.3504022,0.40629306,0.65351456,0.35789925
364,0.3102212,0.87355155,0.34918088,0.7974378,0.4022013,0.3359745,0.3017301,0.34307513,0.27411124,0.3594314,0.26988876,0.38662556,0.45069167,0.367669,0.4144569,0.3180008,0.23814683,0.33795017,0.37376454,0.39632466,0.35252842,0.3433088,0.41573107,0.2823266,0.3476573,0.3356603,0.35412347,0.31823838,0.25511122,0.3498034,0.40892118,0.33460402,0.4214628,0.34850186,0.40589657,0.6549128,0.35753956
365,0.2981601,0.85470337,0.3394126,0.81646955,0.40585157,0.33969116,0.30246454,0.34118947,0.2682585,0.36027646,0.27089724,0.38987455,0.44394782,0.3677717,0.41803417,0.32052782,0.24345157,0.34617305,0.37088236,0.40262216,0.34620616,0.34371755,0.4193797,0.28637826,0.34176436,0.33783236,0.35766655,0.31970227,0.2648676,0.35478076,0.41321993,0.33717206,0.4226829,0.35122588,0.4077145,0.6450041,0.36401236
