frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
865,0.4146498,0.36820972,0.40981284,0.29198015,0.30888107,0.30780992,0.4260159,0.2749617,0.39725995,0.4343893,0.44212088,0.45009443,0.3692037,0.27600318,0.44446725,0.3701991,0.36602914,0.3801518,0.46636334,0.4131524,0.33037105,0.7725993,0.3126094,0.35799563,0.62742585,0.32929784,0.48799384,0.84635144,0.41498286,0.36413327,0.42011485,0.35566893,0.37720916,0.38677248,0.30282858,0.38015112,0.39662048
866,0.38817868,0.40059566,0.3339753,0.30069572,0.31321937,0.30599594,0.4302244,0.27844542,0.38738355,0.4293139,0.4202,0.434142,0.37238222,0.27774653,0.45731482,0.3456358,0.3692135,0.3926928,0.46476662,0.399743,0.31209153,0.7625279,0.3257562,0.3440004,0.6418852,0.35028446,0.49749148,0.8047769,0.39981115,0.36705875,0.40760496,0.36690325,0.38489726,0.37842917,0.33916348,0.39433563,0.40847513
867,0.3741009,0.40909934,0.31795636,0.24353342,0.30709004,0.3233192,0.39615756,0.28600046,0.41193232,0.4239138,0.39836532,0.42863956,0.37045354,0.2864746,0.44835025,0.37616414,0.39996955,0.38319376,0.45149514,0.4189363,0.35260153,0.70018107,0.31643853,0.32710364,0.7559879,0.35953724,0.6226916,0.80666053,0.3914705,0.3952272,0.44823918,0.3737078,0.3762923,0.3647125,0.34858647,0.42282808,0.388397
868,0.34936497,0.3928803,0.36719352,0.25733557,0.334061,0.379531,0.44084394,0.28356218,0.40598148,0.40851352,0.4370732,0.47787,0.42662144,0.37215054,0.44585535,0.40512377,0.3781036,0.42500064,0.44828326,0.40970844,0.36828876,0.6894826,0.32138568,0.35852477,0.7016559,0.36043957,0.55546427,0.727849,0.40074506,0.37397367,0.43962654,0.3867015,0.40081987,0.4005438,0.35082656,0.3843695,0.39300174
869,0.36692035,0.37107584,0.34271702,0.30121037,0.25292382,0.35421938,0.38761008,0.2850726,0.4000071,0.42212078,0.40805417,0.41711208,0.4129223,0.39376104,0.37561363,0.34684697,0.4140752,0.36324176,0.4842198,0.41719192,0.41926122,0.65291864,0.44970143,0.34679112,0.80371875,0.3610363,0.7051065,0.8580927,0.5540666,0.36724764,0.41611984,0.3616354,0.3809598,0.3989702,0.31488436,0.452882,0.40725917
870,0.34972474,0.36144954,0.26484418,0.36694852,0.23706795,0.3809067,0.37487063,0.29048595,0.39687872,0.43231887,0.40060478,0.40816355,0.42022178,0.3827157,0.3721319,0.31959462,0.4533843,0.37159497,0.4674137,0.46700555,0.44204965,0.60669255,0.5113963,0.31572974,0.83375657,0.3687739,0.7396061,0.8194687,0.5698161,0.35288632,0.39654866,0.34621525,0.3875698,0.38603428,0.32146314,0.41375676,0.4286065
871,0.34283626,0.36826882,0.23004659,0.37444836,0.25250706,0.41364157,0.39297214,0.2766882,0.4259176,0.43546456,0.39555135,0.4234002,0.41964072,0.37419015,0.35514018,0.30654132,0.44480336,0.39904094,0.4438559,0.469995,0.42406216,0.55618167,0.5396708,0.33992264,0.7970982,0.36537698,0.7064873,0.7484091,0.5989156,0.37973127,0.39017072,0.3604425,0.37912065,0.41083184,0.3221012,0.38875714,0.4051259
872,0.33171728,0.39455312,0.2372456,0.32925037,0.26719928,0.39520976,0.3990426,0.28214183,0.43301898,0.42392182,0.36685327,0.40987515,0.41160828,0.3457041,0.3536879,0.33368605,0.41549253,0.40854433,0.4544391,0.44698277,0.41479185,0.5448337,0.4516431,0.32661998,0.84225273,0.34767434,0.73808074,0.76326174,0.5426985,0.40456557,0.42273152,0.357101,0.39663193,0.3722828,0.30435908,0.42242464,0.3815358
873,0.37610108,0.39514577,0.27320623,0.33259693,0.23910236,0.38880986,0.3600208,0.29242125,0.41559356,0.4476065,0.38559875,0.43969765,0.40947914,0.3682249,0.34527174,0.33507335,0.44077358,0.39032924,0.43646008,0.45387134,0.42582843,0.5120923,0.47732517,0.3154099,0.8565116,0.34642848,0.7392346,0.7472225,0.5297196,0.38672832,0.39836842,0.34382248,0.3858876,0.3862563,0.3165777,0.4396754,0.41929787
874,0.341477,0.37173608,0.25627294,0.33894867,0.22264476,0.37932354,0.3606962,0.29044524,0.39129782,0.42149496,0.40273747,0.41460416,0.445154,0.35138345,0.35431442,0.32804632,0.4291325,0.38500997,0.42621186,0.45815924,0.41684508,0.54442847,0.4880852,0.30234122,0.8605012,0.33400235,0.7380274,0.8048111,0.5131662,0.3662971,0.40605828,0.33622688,0.38980556,0.3648507,0.32219076,0.42269325,0.40389314
875,0.31620556,0.39651635,0.21932222,0.34612116,0.22171204,0.40319455,0.36257946,0.29558134,0.3756252,0.43668824,0.39403412,0.41367185,0.42017925,0.3484156,0.33968213,0.29655075,0.41935778,0.40457213,0.39954665,0.4595953,0.42427218,0.4820639,0.50058514,0.29419705,0.87958974,0.31215137,0.7552772,0.74881285,0.58355755,0.37246084,0.40696797,0.34127724,0.3952779,0.3427025,0.3127616,0.4023734,0.39909986
876,0.3196038,0.40520063,0.20817998,0.28749204,0.23968054,0.3843474,0.35340714,0.26649103,0.37937793,0.4169645,0.36402428,0.43529132,0.42076263,0.34076273,0.3439711,0.30195007,0.39041063,0.38347343,0.39819723,0.46180916,0.4115821,0.5036565,0.41192695,0.30675045,0.8928388,0.3081461,0.7883215,0.7674102,0.5113936,0.38477048,0.41020072,0.34722283,0.36357212,0.32467216,0.29214418,0.39777106,0.37672168
877,0.32157442,0.37525824,0.21378072,0.32972038,0.22268413,0.38021833,0.3363067,0.27730033,0.37546924,0.41353562,0.3745784,0.43420446,0.43536022,0.35318208,0.36754978,0.32461414,0.4209437,0.36854094,0.4084966,0.47486606,0.40638077,0.5284565,0.43875518,0.30004168,0.88187283,0.33629304,0.7890029,0.80105364,0.5104156,0.38795146,0.38447627,0.3517455,0.38362527,0.34947914,0.28256515,0.42037144,0.37006766
878,0.31989387,0.36666286,0.1952329,0.34275976,0.21339385,0.37173435,0.34837848,0.26748446,0.36124757,0.42419046,0.36321804,0.44342056,0.43107778,0.33327192,0.34802258,0.31531814,0.4092423,0.3658139,0.3930356,0.4840682,0.40474066,0.47408542,0.42874244,0.2798746,0.8825207,0.3368814,0.79368097,0.777292,0.5400442,0.3769261,0.37409997,0.3476034,0.37006414,0.35156313,0.27911413,0.41245374,0.37985012
879,0.31587625,0.36977452,0.20392323,0.3462636,0.21025406,0.37344065,0.35606268,0.28496566,0.34682667,0.42144245,0.37972575,0.42281172,0.43496293,0.33203417,0.3477282,0.3043466,0.4008269,0.36104074,0.40580368,0.48725945,0.3878851,0.4996417,0.4424322,0.28528145,0.8780831,0.33901656,0.78669274,0.803297,0.51243883,0.37259856,0.3828444,0.34298295,0.36174738,0.3467908,0.2925849,0.40375432,0.36932132
880,0.3330001,0.3797641,0.24136747,0.3231026,0.23431903,0.37297395,0.3431884,0.28422493,0.3866602,0.42068982,0.4014222,0.43042183,0.42066717,0.34415463,0.36899024,0.32782352,0.40913424,0.3598406,0.41639397,0.49439782,0.3879507,0.532586,0.42836654,0.2981025,0.86103696,0.3479878,0.7542344,0.8173221,0.46297154,0.39743388,0.38837668,0.3539715,0.35698453,0.36786398,0.30930844,0.40445092,0.37412512
881,0.3335812,0.39728758,0.23538697,0.34585556,0.25213823,0.38031012,0.36331937,0.2744591,0.42395124,0.41527414,0.39025834,0.43091366,0.392459,0.32670322,0.35992062,0.32208082,0.4139878,0.39250848,0.42211315,0.49669334,0.37298444,0.48238462,0.42876893,0.2951462,0.86272,0.33637804,0.7795664,0.74465007,0.52699935,0.40655482,0.37180823,0.35814795,0.36979344,0.38217694,0.27265388,0.41495535,0.38396874
882,0.34084386,0.41585067,0.26247594,0.3153781,0.27942812,0.3934305,0.3949689,0.28646916,0.4252892,0.4240363,0.38872626,0.4444452,0.3811188,0.32740596,0.33952788,0.32982287,0.42173162,0.41835552,0.41718864,0.46816632,0.40869185,0.49932536,0.4451435,0.32625446,0.85091865,0.34413025,0.7659852,0.72079754,0.5391767,0.3975278,0.38630748,0.3562271,0.40377554,0.3844538,0.26776716,0.44559357,0.4011208
883,0.33801255,0.3942906,0.24324594,0.29187757,0.2685558,0.3553857,0.3903687,0.27199167,0.40140414,0.45209664,0.39902577,0.43407235,0.38147086,0.3686446,0.37735915,0.3195341,0.41853404,0.40867043,0.45656383,0.43945435,0.41568393,0.538671,0.4217178,0.3203338,0.83886105,0.35081574,0.770788,0.7863029,0.50727594,0.3665337,0.42059258,0.3489223,0.38002595,0.3816205,0.2620663,0.39840043,0.36019954
884,0.36587185,0.39593357,0.23779455,0.36949852,0.30168897,0.4300283,0.4473533,0.30645162,0.4282019,0.48935834,0.39929757,0.47014642,0.4522582,0.3786812,0.40189946,0.38047916,0.42835528,0.40708545,0.5138098,0.4512207,0.37877133,0.50142866,0.42786294,0.3776861,0.7621354,0.3740238,0.7092705,0.65122616,0.532222,0.38443932,0.40687102,0.37665796,0.40748966,0.4217279,0.3172326,0.39627436,0.42411688
885,0.34100664,0.36406985,0.31097993,0.35222477,0.30630407,0.35884854,0.4162984,0.29365304,0.4031866,0.4048953,0.41046265,0.40984306,0.3902874,0.38132226,0.36868438,0.33656996,0.4430631,0.41024414,0.4714782,0.4553783,0.44508323,0.6033021,0.47396478,0.38802946,0.78096914,0.38777146,0.6909752,0.81234515,0.55878186,0.37875718,0.36368662,0.3917116,0.40874362,0.44289312,0.2780933,0.44509983,0.4095285
886,0.33844548,0.3641029,0.26748216,0.34706712,0.29015797,0.365775,0.42564714,0.295545,0.3958033,0.42192838,0.38194618,0.4195217,0.40828842,0.3583772,0.36662936,0.3444601,0.44437626,0.42686984,0.47385085,0.45616072,0.41948846,0.5411594,0.45975405,0.3957187,0.7853331,0.3715129,0.72144645,0.7758205,0.541208,0.40773723,0.38565177,0.40730578,0.41712445,0.44266668,0.28897688,0.4390111,0.38582042
887,0.3491475,0.39770716,0.254373,0.35422477,0.2907679,0.38484153,0.41365308,0.3299312,0.4001092,0.40577117,0.40468583,0.404441,0.41214702,0.3705681,0.36589873,0.3338702,0.43404052,0.44780847,0.48549348,0.4532335,0.44038993,0.54592127,0.46414235,0.37370533,0.77732253,0.36607632,0.7036452,0.7762766,0.56104666,0.39043686,0.38333857,0.3878858,0.41385782,0.45998877,0.28816614,0.41884008,0.38598502
888,0.38404706,0.44022575,0.39151397,0.4229902,0.32504517,0.44658676,0.41646057,0.33948895,0.4217261,0.4435323,0.43419638,0.40790525,0.45081997,0.39091364,0.41361567,0.4007316,0.42618752,0.45213914,0.5119067,0.47627863,0.38686952,0.5539337,0.46507156,0.40979576,0.65445095,0.4117379,0.5924257,0.68011796,0.56143266,0.40769008,0.4044326,0.39746815,0.42008275,0.5052194,0.3581013,0.4189679,0.42404756
889,0.3423985,0.45694518,0.23005907,0.3436125,0.311146,0.41049442,0.39224884,0.29155195,0.4338632,0.46492386,0.4331457,0.40508363,0.37819013,0.35085043,0.42502755,0.3466832,0.44125822,0.39536703,0.4576436,0.4644133,0.3940613,0.47579205,0.43800423,0.35942286,0.7788316,0.36039126,0.7272624,0.6890154,0.5748448,0.40988994,0.4152377,0.37917662,0.34672964,0.3805764,0.26982826,0.3995908,0.4122443
890,0.32688728,0.42430547,0.28833222,0.31954452,0.27482027,0.36350977,0.38148618,0.3059304,0.3829111,0.4351693,0.43578923,0.3724593,0.38423017,0.30740288,0.41974562,0.40362307,0.41314238,0.41251752,0.4310213,0.49428257,0.40434405,0.52616334,0.37453058,0.3297906,0.79902464,0.34475616,0.74652547,0.78970927,0.48899367,0.3806313,0.44133753,0.41160592,0.34735608,0.39811832,0.2908214,0.41959086,0.389277
891,0.32848862,0.41471738,0.26474917,0.3087346,0.2763495,0.3698311,0.38312885,0.26934192,0.37255454,0.432681,0.43823126,0.38133413,0.3970062,0.3106423,0.41697684,0.3682331,0.39547697,0.39140296,0.43672088,0.49660134,0.395345,0.5280734,0.38534525,0.33155257,0.80444765,0.35171616,0.74340844,0.8038908,0.5080849,0.37629828,0.42669266,0.4010183,0.34183824,0.3635727,0.2934988,0.41256386,0.3669366
892,0.33960816,0.42296225,0.41198775,0.45326146,0.27997947,0.39613378,0.43401602,0.38052836,0.3737387,0.4158657,0.41380933,0.32258055,0.36996692,0.34464306,0.40897113,0.40588155,0.44977862,0.4337513,0.46117574,0.49762642,0.3862665,0.648958,0.4452413,0.42982274,0.6680537,0.4114374,0.6016663,0.7875752,0.4739108,0.39410356,0.35436994,0.4333714,0.36835763,0.45325825,0.31566304,0.41786397,0.39261055
893,0.32880473,0.37604943,0.22584608,0.3204773,0.24953066,0.33242345,0.33498523,0.2752101,0.38176095,0.4158238,0.40915594,0.3549473,0.3746479,0.27318153,0.4257695,0.36680588,0.42358968,0.36395273,0.42243263,0.49766126,0.35862723,0.5580282,0.3301409,0.31796253,0.7994343,0.35912412,0.72344065,0.8479186,0.457941,0.41070908,0.41493163,0.45227674,0.33366776,0.35820383,0.27651954,0.3741205,0.36507672
894,0.35574958,0.38312313,0.26166114,0.3510865,0.2778971,0.36518592,0.357053,0.30246633,0.4097378,0.45848447,0.4156438,0.40021014,0.398632,0.31902173,0.4290861,0.4030179,0.4269649,0.38405177,0.46945328,0.5037601,0.37679675,0.5268312,0.4017091,0.3427856,0.80335355,0.34646037,0.7603039,0.76262444,0.4795824,0.3870533,0.43224108,0.4412971,0.33562112,0.38506436,0.27940795,0.3870111,0.37204543
895,0.3485104,0.34581587,0.24548392,0.33560142,0.275625,0.29837114,0.3290741,0.25962323,0.39752692,0.42092875,0.4342568,0.39498058,0.40929475,0.29568776,0.40612352,0.39395213,0.41058555,0.3410582,0.47539732,0.48634967,0.36268568,0.528146,0.3396189,0.34162766,0.8319518,0.31418997,0.7554547,0.83423823,0.4862968,0.39855883,0.42593962,0.41837183,0.3058092,0.37763184,0.26548702,0.38053522,0.3630242
896,0.3403026,0.37598878,0.2973112,0.35065246,0.29142922,0.39202267,0.37013265,0.28873774,0.40183732,0.46373007,0.4548196,0.43546605,0.43224642,0.30714774,0.40398508,0.43236262,0.39771256,0.3807699,0.4604253,0.50797975,0.36783913,0.5386271,0.34253582,0.35970843,0.7774717,0.3375022,0.7437408,0.8101402,0.4724226,0.3614405,0.42637488,0.42735276,0.3328553,0.38497525,0.28926966,0.40880233,0.3545797
897,0.32105973,0.41008195,0.26797304,0.3560902,0.28258678,0.37109646,0.36888593,0.27793154,0.42255792,0.4545062,0.4101094,0.38883477,0.35216945,0.24531502,0.37409922,0.38059267,0.43939254,0.40926746,0.45582265,0.49846786,0.34327713,0.46337318,0.44020176,0.344302,0.8379426,0.31899443,0.79706556,0.81610453,0.55671054,0.42453766,0.42739698,0.41029626,0.3237719,0.3747961,0.2633269,0.4314419,0.34720773
898,0.3152537,0.3913533,0.26863825,0.36693275,0.250062,0.3502184,0.35035396,0.26813123,0.4008686,0.44710675,0.42483708,0.4065869,0.3859147,0.26930037,0.39836556,0.35682157,0.4565024,0.38865572,0.46223274,0.53224415,0.3756199,0.49497357,0.4271794,0.35404453,0.82661915,0.32612216,0.77228904,0.84484345,0.5443916,0.41595057,0.42547145,0.3895266,0.34618363,0.37134174,0.2590894,0.42606604,0.342513
899,0.3237251,0.3715568,0.267422,0.3475424,0.26669097,0.3297398,0.357654,0.27035153,0.4117165,0.42775083,0.39712605,0.36434793,0.35057306,0.25562942,0.39815378,0.35205242,0.44704023,0.38629133,0.5050459,0.45997858,0.40910947,0.5698269,0.4906445,0.339685,0.8077273,0.3324616,0.74656034,0.89432484,0.57224697,0.38722026,0.4154762,0.38182402,0.36594924,0.3885543,0.2371494,0.4453524,0.33236137
900,0.30236924,0.33237848,0.2830233,0.30987293,0.27881795,0.29649958,0.34041134,0.22526899,0.4081617,0.41543245,0.4097878,0.41820538,0.390537,0.25742105,0.4083281,0.38846523,0.42336968,0.38374308,0.4495424,0.46893784,0.34814766,0.5597922,0.31578165,0.34454545,0.83348596,0.34229767,0.751498,0.8908822,0.5071371,0.39676785,0.40375158,0.39815143,0.36972353,0.3832475,0.27403456,0.44574648,0.34425876
901,0.28870773,0.37674993,0.27819884,0.30807164,0.2522849,0.3173291,0.31464514,0.2546795,0.36200765,0.3715111,0.39956713,0.39545253,0.3522125,0.23274094,0.40431803,0.3844116,0.4189655,0.3998991,0.4288394,0.49401385,0.36597767,0.5919371,0.33094272,0.30118588,0.8505016,0.32549116,0.77173615,0.9171615,0.45858434,0.37284547,0.44028375,0.39391446,0.35959414,0.37063003,0.24093309,0.42793834,0.33400103
902,0.29887056,0.3908646,0.25452906,0.32789785,0.25444096,0.36323312,0.32675377,0.29622343,0.37292802,0.37953964,0.38568184,0.39053866,0.35470858,0.2244766,0.40155864,0.35883716,0.43530053,0.40307415,0.4198633,0.5094625,0.3602515,0.5362075,0.36078805,0.30593085,0.84762764,0.3218495,0.7620885,0.8935367,0.50416744,0.41509625,0.43123144,0.3971808,0.3599874,0.3658955,0.2532153,0.44338208,0.3446451
903,0.3398788,0.37340495,0.26398164,0.35698506,0.27531904,0.40494287,0.3406346,0.3035304,0.4213623,0.41673824,0.37440625,0.41647753,0.3718398,0.24448635,0.38211,0.33462718,0.45528272,0.3854477,0.44730112,0.4955143,0.36189806,0.52207273,0.38776225,0.33092692,0.8300544,0.31634557,0.7658369,0.8593362,0.5424091,0.44419417,0.3992937,0.4000806,0.37748903,0.3552854,0.26971447,0.44506338,0.32488602
904,0.31670496,0.3944597,0.31921336,0.25925004,0.27374312,0.3735616,0.30451304,0.28011385,0.38753554,0.34594637,0.3426382,0.39830235,0.37820446,0.27695602,0.39704627,0.33032644,0.435868,0.41538936,0.40519089,0.5126534,0.34255865,0.5849784,0.28774786,0.32623702,0.84780765,0.33139354,0.7530108,0.90052867,0.442798,0.42788473,0.41892257,0.43816373,0.38022053,0.40464345,0.2624794,0.44320095,0.34129962
905,0.30093452,0.37471598,0.33112475,0.27760595,0.2607759,0.37757537,0.33882165,0.3349389,0.4198482,0.4013979,0.35116428,0.3979281,0.34566078,0.25520724,0.39344773,0.34913808,0.43722174,0.4171324,0.43769032,0.5002404,0.3776562,0.57897973,0.33789384,0.30770653,0.8238832,0.3308205,0.76347804,0.9055249,0.46526486,0.422016,0.4569119,0.39789942,0.35230654,0.3867273,0.22571498,0.42020762,0.29645672
906,0.31771055,0.37068215,0.38070348,0.266922,0.24090904,0.34136975,0.33790228,0.34377867,0.40247944,0.44153365,0.35640544,0.39849705,0.34764302,0.2705222,0.37242773,0.39433846,0.43570086,0.41890928,0.42937586,0.5072913,0.37313533,0.5780024,0.29611534,0.30194032,0.8528071,0.3027704,0.8090123,0.87338847,0.4843115,0.3805034,0.49651375,0.39631203,0.31659997,0.39133132,0.25070643,0.4556612,0.32786468
907,0.3004044,0.31739476,0.36499006,0.2636115,0.21973167,0.28605413,0.33756182,0.31075972,0.3926926,0.44625187,0.31705335,0.40268072,0.3343363,0.23432174,0.3777156,0.3650695,0.41303903,0.39986578,0.41370413,0.4932968,0.3618991,0.6141451,0.2754798,0.28178278,0.8458731,0.321951,0.81042296,0.9127516,0.44575253,0.354062,0.48429224,0.40752766,0.32700998,0.37759602,0.2346633,0.4290898,0.31639996
908,0.3198248,0.3242592,0.4095218,0.24315178,0.2400917,0.34627658,0.37306094,0.2705606,0.46391955,0.47051507,0.33331284,0.4565359,0.35933277,0.2275023,0.38594425,0.42040676,0.3732956,0.45074683,0.40900594,0.4626874,0.3348641,0.58396095,0.23931918,0.333225,0.81925297,0.34188852,0.761877,0.8581259,0.4040066,0.41370618,0.44801214,0.4216643,0.31534243,0.3907681,0.26800212,0.45123157,0.32342649
909,0.2862232,0.3219444,0.23497106,0.24218686,0.21816306,0.31584808,0.3068268,0.26697463,0.37886932,0.4037969,0.30217353,0.38733426,0.30278426,0.22190957,0.37998912,0.33474645,0.37387106,0.36404496,0.38324648,0.50046396,0.3446087,0.5550585,0.2579438,0.28037032,0.88802546,0.32939813,0.84553784,0.9103199,0.43569338,0.39612383,0.41837192,0.41305888,0.318477,0.3607922,0.21723367,0.4023953,0.28922194
910,0.2758502,0.31498295,0.25861004,0.23815154,0.24185315,0.30724794,0.30621308,0.26732704,0.3641246,0.40067068,0.28773722,0.36594132,0.32110077,0.21536967,0.37369457,0.3352342,0.36975253,0.397509,0.39211422,0.48923218,0.35718897,0.5871192,0.2224645,0.3046234,0.89086306,0.30485454,0.83549476,0.9205044,0.39897552,0.37405393,0.39002526,0.44714612,0.30621955,0.35884616,0.21183997,0.38205788,0.2580251
911,0.339326,0.3235503,0.27129894,0.23228763,0.259405,0.33737022,0.30643934,0.26565966,0.41280487,0.37321565,0.30348167,0.38433218,0.32298967,0.19030625,0.33974993,0.36195374,0.3582088,0.4261138,0.40684852,0.49715596,0.3510559,0.5812549,0.23937501,0.336387,0.91033316,0.26629895,0.87664217,0.9117384,0.4129071,0.36205298,0.40049988,0.4518618,0.29513073,0.3621318,0.22370729,0.39389387,0.26308894
912,0.29813626,0.33463502,0.26172036,0.22327596,0.23103984,0.3221097,0.3426988,0.27460256,0.37730688,0.44071767,0.3114404,0.43666586,0.40632913,0.24050532,0.3827816,0.376532,0.32855663,0.40389973,0.39180246,0.4679552,0.3526976,0.5825884,0.23699182,0.32286268,0.9005074,0.31730455,0.83747494,0.90960133,0.43943736,0.39736798,0.41749436,0.40004945,0.2995975,0.38780057,0.2857642,0.37181184,0.3102229
913,0.34338227,0.33733073,0.21343863,0.31138253,0.24327894,0.33460417,0.37030938,0.28383732,0.4042331,0.41776264,0.36553913,0.44993564,0.39461622,0.22366281,0.3476619,0.33623248,0.34930947,0.39958224,0.42357242,0.4698621,0.33107108,0.45302972,0.2995747,0.38254088,0.8727836,0.27770358,0.84851295,0.7797993,0.4856057,0.39567184,0.3853112,0.4246055,0.31857497,0.3924513,0.26913908,0.3889843,0.34834304
914,0.36527908,0.33052704,0.2589244,0.27488697,0.26000044,0.3353793,0.3752687,0.2841042,0.39847037,0.40934104,0.36097294,0.4476667,0.36087114,0.23467942,0.33723572,0.33434892,0.34208503,0.41943073,0.41083428,0.43260157,0.3132872,0.5126642,0.2711594,0.36107847,0.8581085,0.30940777,0.83717805,0.8076467,0.43235025,0.40893504,0.4072245,0.38820302,0.34144625,0.37481952,0.26618135,0.3757712,0.3314951
915,0.3720459,0.31499976,0.265218,0.28295386,0.27187857,0.3433107,0.35672098,0.2960159,0.34180477,0.39266163,0.37366483,0.44204828,0.39021516,0.22281323,0.33432218,0.31326202,0.35117805,0.4491569,0.36026168,0.4439845,0.29277664,0.51977813,0.2807033,0.3589181,0.8523471,0.28913486,0.83799547,0.84714675,0.44680575,0.39681602,0.4061835,0.37846145,0.35201696,0.3890885,0.2530443,0.38286838,0.33287573
916,0.32976335,0.32644358,0.24659878,0.2861301,0.20646054,0.31105307,0.3570629,0.27754495,0.29661134,0.40204754,0.3623748,0.4498497,0.46101964,0.221302,0.3278023,0.32845378,0.34020755,0.43655902,0.40046623,0.44673088,0.29970273,0.49650764,0.2555911,0.35570523,0.86676717,0.28739938,0.82000726,0.8730605,0.4514574,0.3739137,0.37734178,0.38866568,0.36231393,0.41478452,0.27061102,0.41688922,0.3631101
917,0.3641348,0.34576914,0.3982321,0.2634455,0.2217947,0.2771987,0.3926729,0.3056282,0.31219265,0.38955894,0.3313556,0.4428738,0.45119637,0.21567401,0.37327188,0.39442533,0.38723674,0.38825744,0.39800575,0.4461716,0.34733394,0.6228299,0.23938394,0.32327607,0.87370145,0.29390746,0.8313137,0.9308744,0.41698745,0.3299235,0.38493556,0.38737762,0.32757673,0.43748963,0.2667303,0.38109514,0.38537022
918,0.35534403,0.38456145,0.38651225,0.33891365,0.2522214,0.3322398,0.3638256,0.32613987,0.31343856,0.39496484,0.37319398,0.3915021,0.3849516,0.2064892,0.37472135,0.35149783,0.39663285,0.44416976,0.3339572,0.46817312,0.33646876,0.53111625,0.26441017,0.34591976,0.82171345,0.27569535,0.8398868,0.90826446,0.44848558,0.32194415,0.39311224,0.4467474,0.36094853,0.44619796,0.2600494,0.43170765,0.36447704
919,0.37239933,0.3522774,0.3499801,0.29747725,0.25552675,0.32138896,0.38950226,0.2995941,0.33558375,0.41613933,0.42236456,0.39318714,0.36245382,0.21473616,0.36717975,0.36472666,0.3727242,0.4545654,0.33712277,0.4518367,0.304184,0.48857716,0.26995862,0.33995673,0.84071755,0.29501587,0.8436214,0.89362043,0.42526287,0.32802474,0.41907042,0.4539294,0.3426567,0.43372968,0.266351,0.40931028,0.33459908
920,0.37205243,0.3057681,0.30735302,0.31097353,0.26337013,0.31781426,0.3448161,0.25707674,0.38732728,0.39353687,0.3855335,0.40224442,0.386336,0.18689825,0.37196866,0.39072338,0.3789404,0.3928461,0.3979639,0.47827998,0.2993303,0.462116,0.30786666,0.34502783,0.8745723,0.29717445,0.86577594,0.8801698,0.44794744,0.32948303,0.37397087,0.44451058,0.34510598,0.4757763,0.24563925,0.38175702,0.32343745
921,0.3432307,0.32797986,0.29061422,0.24456829,0.25091136,0.24898082,0.36738798,0.2607035,0.35587597,0.40715936,0.34010327,0.38825348,0.39178175,0.16587834,0.37108797,0.42471272,0.30613875,0.37606594,0.41832688,0.4602383,0.33499494,0.4217201,0.24333751,0.32815728,0.88419133,0.27733034,0.8596224,0.92940277,0.39445576,0.32741445,0.42366597,0.4262465,0.30504152,0.3738277,0.27076232,0.3909557,0.32178375
922,0.31233445,0.3318219,0.2204591,0.30108467,0.22308753,0.28867602,0.3974141,0.28794605,0.29991487,0.3968118,0.3574537,0.38088158,0.41313687,0.16544056,0.3717603,0.36413983,0.31178826,0.3951878,0.3383901,0.4442662,0.29565507,0.4528852,0.2722516,0.32798803,0.85484284,0.31212625,0.8487191,0.93266124,0.45227262,0.3885582,0.41464153,0.42994276,0.3465813,0.43028912,0.25503534,0.31918406,0.36481383
923,0.34389922,0.37737784,0.22020987,0.29888856,0.2163918,0.31108558,0.43529812,0.30496582,0.313088,0.420258,0.37703976,0.35135126,0.41987684,0.19403876,0.34829733,0.35133335,0.31503263,0.41693676,0.34123367,0.40709153,0.29963547,0.44606352,0.30070662,0.34678894,0.84692496,0.35656348,0.84097964,0.8952022,0.44399467,0.35912555,0.42958257,0.43923607,0.33624396,0.46102622,0.2611929,0.36920175,0.3577642
924,0.33750254,0.37959343,0.25359207,0.28593585,0.26426774,0.32420683,0.4238254,0.28692764,0.36113313,0.39564627,0.3419466,0.39764687,0.41151547,0.19544165,0.34608638,0.36029997,0.3061015,0.42452198,0.3482579,0.4377826,0.34300643,0.5075435,0.2780007,0.3268058,0.8887098,0.30427864,0.87205267,0.91192824,0.43037692,0.37622884,0.4411085,0.40378582,0.33013833,0.42726472,0.23697446,0.3551443,0.33021972
925,0.27796915,0.3525802,0.2432815,0.26641703,0.29080394,0.29328594,0.37046206,0.27460885,0.40401688,0.439663,0.33543548,0.38775772,0.41248643,0.17394327,0.32638776,0.36673605,0.33758458,0.4062193,0.35723945,0.44726133,0.3646983,0.41627166,0.28126964,0.33014837,0.9119099,0.3291199,0.89570147,0.8890841,0.42356962,0.36791462,0.41865396,0.45816985,0.2688126,0.43067348,0.22749616,0.34520707,0.34554148
926,0.30187038,0.38028336,0.19935599,0.27686402,0.2549344,0.35259047,0.3717511,0.25420874,0.39651096,0.4499186,0.37623042,0.4012467,0.43839276,0.20647043,0.34440392,0.35392144,0.2907081,0.35161817,0.41993582,0.46103173,0.30266896,0.35708433,0.27630812,0.37503964,0.873905,0.3167487,0.9080377,0.8502474,0.45940775,0.42782378,0.428192,0.43906054,0.27824977,0.4207959,0.26558658,0.41177848,0.3340166
