frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
362,0.35389122,0.35971597,0.31171164,0.45312387,0.36587086,0.26535314,0.40160316,0.3761477,0.426307,0.37504086,0.4020624,0.68288916,0.58312905,0.35428464,0.37050933,0.3794098,0.42405304,0.35848406,0.33629885,0.62422746,0.5904813,0.33589977,0.40461752,0.34407473,0.38514066,0.3806005,0.28395966,0.37751037,0.35692716,0.22777858,0.22083357,0.27840444,0.4183737,0.3400464,0.34233525,0.3853725,0.62673247
363,0.35217926,0.35599986,0.29558864,0.46110052,0.35791785,0.24450053,0.40705186,0.34692284,0.41010725,0.34128302,0.39742026,0.6869299,0.6024599,0.34940147,0.3647713,0.3449919,0.38934916,0.3461355,0.32262737,0.6393146,0.61071044,0.33189297,0.4143259,0.32090217,0.4014556,0.37019897,0.29448968,0.36816117,0.3564591,0.24380729,0.21847427,0.27266207,0.40687743,0.33814114,0.31318447,0.3750164,0.62827516
364,0.34480217,0.35345006,0.30580968,0.4573512,0.36913288,0.25313678,0.38508123,0.35294205,0.4008427,0.36251172,0.39494967,0.66619104,0.591982,0.33840647,0.36163616,0.35311896,0.4012689,0.34751824,0.32063144,0.64950067,0.6172653,0.3246257,0.38846666,0.32114828,0.38484457,0.37573794,0.3100896,0.36650506,0.34110767,0.2473673,0.22960284,0.27566916,0.41631123,0.3371907,0.31189913,0.39359823,0.6293972
365,0.353602,0.3603918,0.3229577,0.4418372,0.36644846,0.25512642,0.38051292,0.34034464,0.40031818,0.36470634,0.3907182,0.65507895,0.5890884,0.3484415,0.37726253,0.3560057,0.4170075,0.3542351,0.3247563,0.6334163,0.5937421,0.31283355,0.3984883,0.30762282,0.38776723,0.36471802,0.30263454,0.37134856,0.35496888,0.25111774,0.2354683,0.27304372,0.42923117,0.34998617,0.31694642,0.37611538,0.6286325
366,0.3514874,0.34642294,0.3063629,0.45704955,0.3673354,0.2393579,0.3722633,0.3329509,0.41987884,0.3609513,0.38815382,0.6590049,0.60073596,0.34687188,0.36981556,0.3397031,0.4004481,0.33165595,0.31725252,0.6418653,0.60873395,0.325165,0.39792463,0.3220285,0.39061913,0.37537664,0.30665174,0.3698082,0.35062665,0.26155606,0.22909829,0.2704934,0.42276028,0.35081786,0.31304705,0.36888668,0.6372488
367,0.3600022,0.342863,0.2979709,0.45700225,0.37205744,0.23532364,0.37017336,0.33129907,0.4125238,0.34914416,0.38872284,0.6627535,0.64090437,0.3251505,0.35798383,0.3431479,0.38927773,0.34502238,0.28794956,0.667691,0.63613826,0.31234756,0.40121067,0.32101116,0.39280924,0.36094776,0.297835,0.3571518,0.35528737,0.22219686,0.23805101,0.27125725,0.41103876,0.3442969,0.31307507,0.349174,0.67175156
368,0.3629737,0.3557099,0.32592618,0.46986052,0.36839715,0.24702121,0.3671063,0.35197064,0.427593,0.3794871,0.4076601,0.6391695,0.58918315,0.34724563,0.37985933,0.33412772,0.40321475,0.34748778,0.3221586,0.668352,0.60884637,0.31982884,0.4004658,0.32618955,0.38570097,0.38315848,0.30328906,0.36063692,0.37004802,0.2302741,0.25198,0.28157076,0.42630622,0.3649653,0.31027994,0.37594298,0.64008105
369,0.34347272,0.32269832,0.29270345,0.4651171,0.35661703,0.20448638,0.34445664,0.32729518,0.3973359,0.3317159,0.3931231,0.6637831,0.6401426,0.30581108,0.33805937,0.319619,0.3755843,0.32930684,0.2975915,0.69238746,0.6557487,0.29813805,0.38824493,0.29182336,0.3663,0.35015708,0.29807565,0.33978882,0.31700653,0.22279248,0.20124176,0.2540157,0.40375182,0.31835958,0.29013297,0.36878306,0.65569323
370,0.3517777,0.34716862,0.3102897,0.4733359,0.36875713,0.24607277,0.39235345,0.34123042,0.40383315,0.36680305,0.4020787,0.6585432,0.58970684,0.33455428,0.3798569,0.33620593,0.39147478,0.35856906,0.32821408,0.65669084,0.61272013,0.3158324,0.39169428,0.3286934,0.3808739,0.38697368,0.30176786,0.36376202,0.35580257,0.22086057,0.23414421,0.27256054,0.41512185,0.34187526,0.32998767,0.39767042,0.6446575
371,0.35887158,0.3449591,0.31760222,0.45746267,0.3665381,0.23986213,0.37156484,0.34417436,0.41727167,0.37168178,0.4043548,0.6595984,0.6028726,0.3365743,0.36895686,0.3518759,0.39011323,0.35148555,0.30909133,0.6644886,0.6305224,0.31667587,0.39591256,0.31859475,0.38038167,0.38112703,0.30075872,0.3576292,0.34883973,0.22727807,0.2365151,0.26884332,0.40669775,0.3380183,0.3223837,0.3959897,0.6356931
372,0.36035663,0.35819623,0.32599154,0.46604568,0.359189,0.23967539,0.39180368,0.3510947,0.41143313,0.36953542,0.40228406,0.6761756,0.59509903,0.3371707,0.36587015,0.3648335,0.40127328,0.36742568,0.3249274,0.61132383,0.58891684,0.32243514,0.40232444,0.33163244,0.39033973,0.3722535,0.30246642,0.36710757,0.3716337,0.2296883,0.22371425,0.27929428,0.41956013,0.34282437,0.32788268,0.38340685,0.6083978
373,0.34734786,0.34763938,0.30446,0.47550932,0.35921478,0.22501865,0.37373802,0.33033857,0.40767655,0.3509973,0.39177793,0.66519237,0.6055703,0.33217657,0.3555763,0.33071074,0.38540223,0.34301332,0.30990496,0.67513406,0.60871345,0.32215372,0.38598883,0.31296903,0.40774393,0.36087292,0.2840892,0.3539642,0.34854886,0.20826116,0.232028,0.26614806,0.42220467,0.34976545,0.28958645,0.3673058,0.65247875
374,0.3524249,0.33684388,0.30931,0.46341106,0.36676225,0.23453307,0.37987384,0.34715903,0.41377443,0.3547962,0.3906157,0.6585169,0.60831875,0.3411162,0.35353246,0.34831557,0.38514364,0.35090816,0.3066627,0.63656545,0.609182,0.3178076,0.39348274,0.33015925,0.400759,0.37057504,0.30705863,0.3619303,0.35319272,0.2404993,0.21166317,0.27487305,0.41537493,0.35047764,0.3128697,0.38286722,0.6276653
375,0.35576206,0.33779874,0.2965292,0.45932338,0.35901022,0.2513754,0.38257852,0.35278744,0.3952069,0.35800877,0.39928716,0.6521107,0.58614343,0.3366862,0.36270946,0.33085275,0.39655855,0.3565622,0.31045347,0.6430407,0.6073778,0.31845796,0.4008659,0.33998528,0.39010468,0.36036816,0.30553573,0.36424366,0.34810528,0.2344876,0.22199559,0.28303093,0.42441386,0.33505392,0.30005065,0.39123398,0.63650155
376,0.3457541,0.3476136,0.30343962,0.45467618,0.3769176,0.24090564,0.38125372,0.33832803,0.3994335,0.35283923,0.39521942,0.66092616,0.607553,0.32133773,0.3639428,0.34614515,0.3877972,0.36957404,0.30104667,0.65632695,0.62440586,0.31594893,0.39094684,0.3132424,0.37545717,0.36599365,0.3032541,0.35462207,0.35062617,0.22449039,0.22631261,0.27290803,0.4206286,0.33937663,0.31582496,0.3697282,0.6480432
377,0.35471338,0.35412312,0.31525412,0.46787712,0.3638238,0.24409467,0.3796003,0.32995132,0.40921533,0.36435452,0.39713642,0.6539802,0.5962706,0.34027362,0.37428004,0.3470088,0.39711636,0.3565293,0.3197235,0.6428498,0.6021083,0.31412953,0.39978778,0.32472,0.38255367,0.38072336,0.30777463,0.37763977,0.36677468,0.2298473,0.22778705,0.27434003,0.41493425,0.3512005,0.32305145,0.39239633,0.6258993
378,0.3561153,0.3442715,0.31642607,0.46507335,0.36248428,0.24752235,0.3810151,0.35256705,0.4131776,0.37408054,0.4113797,0.66932094,0.60346514,0.32553667,0.3651268,0.35988447,0.38710064,0.36398694,0.32203797,0.6373097,0.6078682,0.32593012,0.40318835,0.3249717,0.3760534,0.38216975,0.29297304,0.3700077,0.3515867,0.21047476,0.21497764,0.2716954,0.42333344,0.34686652,0.34548795,0.3681492,0.6293601
379,0.3564779,0.34991586,0.3137523,0.47291905,0.36827293,0.24489564,0.36900756,0.33154482,0.40237147,0.35030577,0.3844709,0.6555439,0.6051745,0.3276132,0.3723621,0.3503432,0.38111076,0.33880937,0.31106305,0.6554589,0.61806756,0.31627485,0.40458125,0.3104509,0.387924,0.37192753,0.29393175,0.35724846,0.35730687,0.23800583,0.2186258,0.26277104,0.40752417,0.35355467,0.31665295,0.38625908,0.6240804
380,0.36576098,0.35360584,0.33034676,0.4663636,0.3578793,0.2525445,0.38814053,0.34302104,0.41697875,0.37369716,0.39713043,0.64216065,0.58866614,0.35280168,0.36734423,0.35124436,0.39474005,0.3621812,0.3368486,0.64204717,0.60458314,0.3319197,0.38461152,0.3189525,0.37895572,0.36902475,0.2972757,0.3642037,0.36270687,0.2394529,0.23603164,0.29059157,0.41156393,0.37723038,0.32175145,0.38805842,0.62243575
381,0.36050847,0.32984406,0.30210537,0.45121324,0.35989943,0.24169834,0.39221314,0.3346906,0.39644402,0.3668797,0.37978292,0.6498717,0.5976502,0.3345504,0.35611656,0.35412017,0.38483074,0.3524841,0.32853708,0.6355865,0.6039635,0.32436955,0.41268426,0.31079537,0.38725206,0.3857135,0.2948003,0.3616203,0.3674116,0.23941971,0.22091487,0.26352483,0.40107587,0.35547492,0.33527213,0.3840149,0.600643
382,0.3485351,0.3502214,0.31239143,0.4770689,0.36065704,0.23763132,0.3736428,0.327533,0.40656576,0.36042002,0.379583,0.6546542,0.59929293,0.34909016,0.36025044,0.35430408,0.38614416,0.3520747,0.33513275,0.6537696,0.6159422,0.31684658,0.40899956,0.31578127,0.37864235,0.36889535,0.29705495,0.35784772,0.34763455,0.23630044,0.21821912,0.2747355,0.40928385,0.36328074,0.31444958,0.37348375,0.6264221
383,0.36751607,0.3596101,0.32311222,0.46009988,0.37249452,0.24752341,0.38245684,0.34082597,0.40278167,0.37426287,0.3873291,0.6600578,0.6015176,0.33333668,0.35938302,0.3581019,0.40191442,0.34386006,0.30112833,0.66120476,0.6248189,0.31846672,0.4003859,0.30486348,0.37828556,0.36693808,0.28610724,0.36888146,0.3690822,0.21887556,0.23959048,0.2632166,0.41705957,0.34746128,0.3225705,0.3652725,0.64977527
384,0.34533247,0.34668666,0.30285624,0.45421726,0.36506507,0.24934007,0.38518003,0.33074957,0.3965753,0.34975326,0.39274305,0.66701525,0.60788304,0.3188887,0.35276714,0.33812872,0.37466726,0.35204193,0.30773908,0.6637698,0.6297452,0.325856,0.40157518,0.30103883,0.38349956,0.36612388,0.29735836,0.36094654,0.34499738,0.23372127,0.20739429,0.26408112,0.39807412,0.33549827,0.31897688,0.38546598,0.63595843
385,0.36585012,0.3628225,0.32192802,0.4612147,0.3621581,0.24495909,0.3897396,0.33720395,0.40459996,0.36949858,0.40063095,0.66189677,0.5792443,0.34123242,0.36003506,0.3385995,0.3948609,0.34636417,0.32360253,0.64564514,0.6152018,0.33042642,0.40375817,0.31237596,0.4037678,0.371929,0.2962538,0.36651108,0.3566495,0.24174619,0.21673603,0.2749582,0.40161037,0.3486009,0.31075507,0.36404535,0.62156385
386,0.37137192,0.37069747,0.33426625,0.47939652,0.3770122,0.23601998,0.3710212,0.34952414,0.40760973,0.36593547,0.39715907,0.649886,0.6168736,0.3327693,0.37011167,0.35042563,0.39691073,0.35622698,0.30727425,0.67978823,0.6429846,0.32705995,0.3905473,0.31476745,0.39241242,0.3721678,0.30356485,0.36057794,0.36461225,0.22628626,0.24194969,0.28032288,0.40777063,0.34902072,0.31920826,0.3691938,0.6551545
387,0.35358712,0.36889976,0.3038129,0.4753864,0.3744128,0.21274866,0.36834702,0.32472774,0.40712717,0.34038502,0.39607885,0.67924094,0.64051944,0.3212149,0.34773475,0.34410608,0.36487415,0.34716424,0.2987016,0.6962456,0.65727305,0.3127922,0.38111675,0.29771817,0.377601,0.34365284,0.29786304,0.32889327,0.33614793,0.20929912,0.21466747,0.26188248,0.40221813,0.32485068,0.31416115,0.36271447,0.67864376
388,0.3642372,0.37838668,0.3108462,0.47555763,0.3792816,0.22175609,0.37900662,0.33736658,0.40492654,0.3525763,0.4070532,0.68033713,0.6324826,0.32486978,0.36631623,0.36553627,0.38517234,0.35137278,0.29053602,0.6559483,0.64544594,0.32003662,0.3932942,0.31968078,0.39200765,0.3508823,0.30759794,0.3614754,0.3563562,0.22414644,0.22931738,0.28368652,0.41352177,0.33329278,0.32177645,0.37485823,0.6653383
389,0.36339158,0.37006974,0.32381114,0.47706088,0.3838502,0.23142426,0.38676777,0.33879027,0.3964565,0.36926106,0.4051807,0.6803141,0.6192886,0.35377035,0.37480396,0.37518337,0.3955237,0.3537495,0.30588257,0.6215041,0.6234609,0.32828292,0.390653,0.32726583,0.39580902,0.3781902,0.3076991,0.36447564,0.36873695,0.23883532,0.23341426,0.28156614,0.42569113,0.3363254,0.33407214,0.37892395,0.63686115
390,0.36245096,0.3508218,0.30809388,0.45750582,0.36138073,0.21171558,0.3660415,0.32381445,0.3926329,0.3286809,0.3947902,0.68283606,0.62920976,0.3285005,0.3461376,0.34290907,0.37945017,0.34664854,0.30332005,0.68188846,0.6446421,0.31630677,0.3780005,0.2961193,0.39348325,0.3447715,0.29531834,0.33860508,0.33404273,0.23895313,0.21293163,0.26722923,0.41186026,0.34019822,0.30551445,0.3677742,0.65073144
391,0.36679047,0.35792556,0.3130978,0.46759346,0.37794164,0.23742002,0.37093183,0.32953748,0.41738322,0.34696427,0.39091888,0.6577643,0.6208617,0.35813808,0.36583278,0.36917648,0.38851956,0.34772798,0.3260305,0.63259053,0.6067509,0.32568413,0.412161,0.3234431,0.3956559,0.3665858,0.30717954,0.36883658,0.35158488,0.2524263,0.20861839,0.2929909,0.41615987,0.36144993,0.31449473,0.35039952,0.64306015
392,0.3555716,0.36932558,0.32710242,0.47619462,0.38178995,0.22556037,0.36594287,0.32575244,0.42279252,0.3547699,0.4008515,0.67383015,0.6150116,0.3333225,0.3598876,0.36505133,0.38469893,0.35283366,0.31627914,0.6546536,0.62451744,0.33326665,0.3965244,0.32956982,0.38713154,0.36129114,0.30241784,0.3525371,0.35854328,0.229598,0.23232433,0.2675871,0.40432552,0.36896318,0.33422694,0.36943528,0.6545699
393,0.3560622,0.36824843,0.3177321,0.46374843,0.3747059,0.23491247,0.3782886,0.31797192,0.40580007,0.34341383,0.38916093,0.67788726,0.6165763,0.3335958,0.35687137,0.3458134,0.38776296,0.3601495,0.31319162,0.6701948,0.62080026,0.3185036,0.39886934,0.320344,0.40858436,0.35501173,0.30215788,0.34343857,0.3586769,0.2439993,0.23654343,0.26986077,0.41287267,0.3725408,0.32139707,0.3668601,0.6457322
394,0.34561864,0.35931382,0.30588785,0.46728683,0.38824823,0.23138383,0.36335787,0.337404,0.40879828,0.34520537,0.3855927,0.67998964,0.6301426,0.33030072,0.37030408,0.35589167,0.38172266,0.34385,0.28967348,0.67491555,0.6392128,0.3139869,0.39466196,0.3162557,0.39802524,0.3554502,0.29567698,0.343277,0.35532555,0.22110988,0.23230202,0.26842606,0.4130197,0.34471968,0.31172934,0.36596364,0.66941524
395,0.34910658,0.34261748,0.31097278,0.46936747,0.370798,0.2212687,0.35385,0.32519254,0.4125945,0.3319692,0.38443604,0.6792273,0.6234286,0.3299635,0.35810268,0.3370681,0.3769152,0.3372305,0.29296076,0.68592834,0.636514,0.31136957,0.40696186,0.30233532,0.40347397,0.34649178,0.2958048,0.35452777,0.34331483,0.22905225,0.21700613,0.26334986,0.40026087,0.3540419,0.3120502,0.35405052,0.6709002
396,0.34301445,0.3599495,0.3080132,0.46376577,0.37367368,0.2187534,0.36775184,0.30768514,0.40691236,0.3394697,0.3899173,0.6836747,0.63195544,0.3323213,0.3560865,0.33718053,0.3925898,0.33780763,0.2945997,0.6705368,0.64200914,0.3153462,0.38643196,0.30990258,0.38857132,0.3527831,0.2959326,0.34236154,0.34482506,0.22452347,0.21926534,0.26264897,0.4043856,0.3480183,0.30422252,0.34567076,0.66535974
397,0.35794508,0.3438677,0.31181735,0.4501981,0.36078098,0.23086259,0.36502075,0.32176498,0.41180372,0.3398815,0.37096462,0.6625567,0.6226936,0.3367641,0.36449578,0.3353297,0.39126733,0.34262133,0.30269933,0.67593753,0.6246142,0.32590356,0.40520048,0.30068988,0.40615338,0.3550917,0.3080342,0.3476535,0.33784333,0.23884998,0.22178052,0.27155694,0.40634006,0.3460833,0.3104749,0.34536335,0.6527636
398,0.3625621,0.36020547,0.3171804,0.4505756,0.36979365,0.21731798,0.3600706,0.31643257,0.41469517,0.3433867,0.39422855,0.6870132,0.6366345,0.32519206,0.35959402,0.35368556,0.37260213,0.35503045,0.29725593,0.68571454,0.6397215,0.33254582,0.38297,0.30015585,0.39710936,0.33752725,0.29304326,0.33590505,0.32740468,0.22393589,0.22084448,0.27636945,0.4194165,0.3444835,0.2996142,0.3455524,0.67238474
399,0.36818075,0.33814296,0.29627252,0.44541615,0.36200166,0.22732778,0.37422082,0.32199192,0.4329674,0.3368801,0.39168635,0.6875345,0.6348254,0.33430412,0.36784384,0.33744484,0.38444617,0.3432122,0.30312285,0.6754999,0.63167137,0.3304427,0.39051378,0.30310947,0.4067877,0.35278076,0.29828206,0.35918397,0.3316204,0.21661368,0.24626426,0.28010848,0.40907934,0.33796856,0.3095996,0.3451584,0.6827872
400,0.3691929,0.36198655,0.31436646,0.46242487,0.38417414,0.23955823,0.38971213,0.31308413,0.4168625,0.36536467,0.3974758,0.6792134,0.61839086,0.34078944,0.3725778,0.36286125,0.38513905,0.3597705,0.3127295,0.64251584,0.6164966,0.32008854,0.39796624,0.32298747,0.40970594,0.3609763,0.30100402,0.36849722,0.3529628,0.25036067,0.23454787,0.2782152,0.41654095,0.36408925,0.32475567,0.3593305,0.6315416
401,0.35678184,0.34759387,0.31803223,0.4577881,0.3808836,0.24172698,0.3752882,0.3319711,0.4188076,0.36020896,0.38503698,0.68948525,0.6080597,0.34205964,0.37762132,0.3648148,0.3848703,0.3544808,0.30899227,0.6535711,0.61893344,0.33732244,0.391035,0.31337887,0.4007109,0.37622914,0.31462628,0.35498783,0.34044486,0.24295837,0.23358367,0.2704917,0.4293151,0.35642514,0.32001057,0.3633293,0.6389292
402,0.35690367,0.336873,0.31136647,0.4544803,0.3594927,0.2318475,0.36986107,0.32943213,0.41833538,0.3394131,0.3804337,0.6741186,0.6288914,0.34129322,0.37412205,0.36413896,0.3922921,0.35836947,0.31391174,0.6480716,0.6005137,0.34121543,0.3989386,0.31609145,0.40238217,0.36256033,0.30104035,0.36575243,0.34308544,0.23672773,0.2308115,0.2821736,0.4217253,0.3585218,0.3139061,0.36361748,0.6331539
403,0.37075642,0.3570706,0.3125739,0.44038543,0.34925938,0.23953065,0.3790216,0.32210872,0.42367536,0.34284428,0.3851199,0.684922,0.63075,0.33887422,0.3711437,0.36452278,0.3791976,0.35454637,0.29647166,0.6428028,0.61191595,0.3415573,0.40724894,0.3229904,0.39895484,0.3560452,0.29490942,0.363826,0.35052404,0.2594983,0.22623463,0.28967452,0.4266877,0.3661412,0.32532963,0.36390504,0.6352304
404,0.36652848,0.3502038,0.31780893,0.45452785,0.3653473,0.23777673,0.36918837,0.332217,0.44271192,0.34415686,0.39477548,0.6790405,0.6185,0.34337935,0.37792665,0.3492678,0.3774832,0.3413314,0.29050544,0.6865388,0.6332615,0.33287194,0.4147844,0.32278687,0.38595334,0.36156297,0.29080424,0.36301547,0.35712057,0.23060192,0.24312167,0.27248493,0.42841434,0.36755607,0.32558194,0.36772743,0.6602404
405,0.36922672,0.35116166,0.3215806,0.46744692,0.37900305,0.2384262,0.37203744,0.32604316,0.4209301,0.35085967,0.3910741,0.67072254,0.61442155,0.34221372,0.36375338,0.35905403,0.3835207,0.34011456,0.3064794,0.6558113,0.61781174,0.33589908,0.40540737,0.31969917,0.40084466,0.35820273,0.30918753,0.35450032,0.35492468,0.2398587,0.23412268,0.2835126,0.42638612,0.36378935,0.32628658,0.36085346,0.6651203
406,0.3419557,0.3516615,0.32234377,0.46475467,0.38176385,0.23862033,0.36579,0.32956967,0.4172782,0.35403067,0.38676363,0.6666453,0.6087912,0.34235594,0.36610994,0.3512844,0.39227816,0.34965786,0.31473997,0.6585022,0.61742705,0.3189187,0.38467458,0.31435207,0.38476023,0.3572909,0.30089664,0.34132352,0.33999097,0.24784297,0.23349005,0.27609888,0.42601922,0.36606857,0.3139827,0.36402386,0.65607834
407,0.3724436,0.33822533,0.3087956,0.4404476,0.3644099,0.23161751,0.36701193,0.3249616,0.42398638,0.34520292,0.3938222,0.6887267,0.636938,0.33156443,0.35810694,0.35631782,0.36254886,0.3417103,0.2940352,0.6609541,0.61981183,0.3365624,0.40618688,0.3115046,0.38797882,0.35614368,0.29935175,0.35123098,0.3416412,0.24384661,0.21437007,0.2796366,0.42321745,0.35935932,0.3130761,0.34938034,0.65243757
408,0.3516611,0.35687956,0.31409344,0.4530378,0.3683043,0.23545969,0.37556508,0.3302611,0.4197883,0.3420078,0.3645049,0.66823816,0.6150087,0.3391101,0.36681595,0.3565035,0.39626956,0.35633573,0.30637753,0.6545471,0.6126159,0.3323031,0.38933402,0.3125687,0.3949808,0.34686598,0.2854946,0.34639826,0.35211334,0.22363563,0.23599525,0.27336547,0.4157806,0.36268693,0.32710204,0.35651898,0.65733737
409,0.358637,0.3434067,0.31527114,0.46201506,0.3875694,0.24917862,0.3452609,0.33408496,0.42695862,0.35785112,0.40039346,0.662432,0.62310964,0.32810113,0.35327137,0.36347458,0.3833803,0.35494998,0.31580582,0.6646536,0.6293517,0.32089955,0.40460253,0.3163259,0.37626368,0.3549912,0.3008595,0.3556996,0.3445026,0.23336647,0.24721494,0.28405872,0.42456514,0.36739808,0.32413563,0.37195438,0.6723767
410,0.34660232,0.35229325,0.31404233,0.45257667,0.37904423,0.23438445,0.3695049,0.32674494,0.42303407,0.34150288,0.3817696,0.6775676,0.62282383,0.33186558,0.36638993,0.3695751,0.37634313,0.3708005,0.31298882,0.6421341,0.5988635,0.3313414,0.40878582,0.315951,0.39059615,0.34645632,0.3015975,0.35995743,0.3476277,0.23482318,0.22754745,0.28336075,0.4252465,0.3606701,0.31296906,0.37498105,0.6449949
411,0.35934922,0.37972087,0.32353762,0.46709803,0.3622892,0.23958208,0.39230195,0.35014927,0.45243683,0.37976658,0.3884488,0.6807528,0.60345215,0.35698044,0.38643858,0.373243,0.4129025,0.35473004,0.33319932,0.630166,0.6015318,0.34791481,0.41653523,0.35146347,0.39533368,0.36622098,0.29267436,0.37350452,0.38145325,0.24582958,0.2620499,0.2944815,0.43614343,0.37051326,0.33927256,0.3826674,0.6235644
412,0.34752804,0.37417257,0.3137938,0.46560833,0.37556824,0.2394376,0.3813385,0.33311123,0.4257757,0.35507652,0.3883115,0.6893527,0.60609686,0.3436728,0.38282374,0.36487707,0.39809698,0.36020243,0.31266525,0.63799787,0.61374855,0.33120224,0.3964235,0.33031487,0.3918618,0.35306704,0.2996553,0.36249906,0.36206147,0.2401028,0.24579594,0.27828902,0.43195456,0.35636115,0.3327423,0.38727388,0.64850587
413,0.35057822,0.35336787,0.30860752,0.4458037,0.37135836,0.21919066,0.3691755,0.32040256,0.43501437,0.34200838,0.393624,0.6785533,0.63683015,0.318628,0.36882326,0.35897174,0.37696892,0.3609031,0.300578,0.6589923,0.6345477,0.32799828,0.4051792,0.30814406,0.3738083,0.35680577,0.29675195,0.36010164,0.34451595,0.23277336,0.22147068,0.27425656,0.41964778,0.34951544,0.32395247,0.36523136,0.65707135
414,0.36340532,0.35544774,0.33170855,0.45724148,0.38074386,0.2316563,0.36826473,0.3189528,0.42523062,0.35726193,0.4032928,0.6735254,0.6197128,0.336288,0.3625588,0.35945082,0.3938935,0.35912696,0.31220978,0.62890315,0.61648256,0.3128955,0.3972073,0.3200987,0.40377784,0.36648497,0.30575138,0.36532587,0.34705076,0.24669398,0.23009622,0.28139472,0.42230508,0.3539826,0.32750073,0.36695316,0.6242039
415,0.34677094,0.3350634,0.30576268,0.46234784,0.37379703,0.21883775,0.36834958,0.3222622,0.4146681,0.33964336,0.3814086,0.68094265,0.62419105,0.3265445,0.35705364,0.3404261,0.38694105,0.33230758,0.3005588,0.6610887,0.63359964,0.31506962,0.39458928,0.3090817,0.38961852,0.35746518,0.30395642,0.35026282,0.32654405,0.25501448,0.20905817,0.27201653,0.4096969,0.33527336,0.3161736,0.3778897,0.6493186
416,0.36774185,0.36394736,0.31826264,0.4447735,0.36894226,0.23882979,0.38635194,0.34232858,0.43147597,0.35979295,0.40296903,0.6777292,0.6149425,0.34867108,0.3707478,0.35171556,0.39666447,0.3688964,0.30535644,0.66481805,0.63392204,0.32291117,0.38401142,0.3283348,0.401295,0.3481484,0.3105626,0.36698258,0.33270693,0.24163878,0.24222717,0.28529838,0.4175663,0.33625132,0.31346127,0.366507,0.6635665
417,0.36138788,0.34308007,0.30997792,0.45915508,0.3605571,0.22491284,0.36774948,0.3259084,0.41472468,0.32757866,0.40186927,0.68178123,0.6268362,0.31922597,0.35025397,0.33291847,0.3768139,0.35370773,0.2956309,0.68887436,0.6509799,0.3105547,0.3976754,0.30639723,0.3937469,0.3475743,0.30130082,0.34053788,0.32391876,0.23104128,0.21733075,0.26555717,0.40409243,0.33704183,0.31328484,0.35881317,0.65229434
418,0.34324804,0.3467768,0.31006554,0.4436646,0.3785635,0.22937483,0.3616634,0.32398546,0.4019175,0.33532944,0.39541805,0.6772834,0.63378394,0.31147516,0.34847352,0.33662263,0.37889075,0.35198548,0.29055923,0.6798735,0.65144837,0.31433433,0.38905567,0.30222967,0.39554554,0.3492213,0.30386835,0.34884498,0.3228506,0.23649897,0.22300182,0.26926917,0.4131191,0.33361718,0.3104378,0.36136243,0.66633993
419,0.3780116,0.36500165,0.32515493,0.46572796,0.36690778,0.239639,0.3728713,0.33219236,0.4018648,0.3513683,0.40312636,0.6780529,0.62085587,0.3317567,0.35749173,0.36648706,0.38208207,0.37460095,0.2939399,0.6417134,0.61765707,0.32749113,0.39931008,0.31631988,0.3977083,0.37567464,0.3139992,0.37288317,0.3593022,0.24342296,0.21160065,0.27728817,0.4141923,0.33905652,0.336193,0.36478418,0.6182414
420,0.3722966,0.35864192,0.31007257,0.45439175,0.36749485,0.23772576,0.3721468,0.32601228,0.40954977,0.34359574,0.40981376,0.6817095,0.6421262,0.32890627,0.3479987,0.37323937,0.35676947,0.36180133,0.30182862,0.63331354,0.6141013,0.34478298,0.41039282,0.3196708,0.39391613,0.36853695,0.3034633,0.36801508,0.33660564,0.24769203,0.21060742,0.28327787,0.4145163,0.33427602,0.3325057,0.36253163,0.61153704
421,0.41014856,0.41354293,0.39693633,0.48988292,0.4164517,0.29927588,0.40767208,0.3945117,0.48361078,0.3961169,0.45581383,0.6366427,0.56910795,0.37334245,0.40722087,0.4144719,0.39372268,0.4619357,0.3800146,0.52197814,0.52457875,0.3683551,0.4228055,0.37439683,0.42983738,0.42452237,0.31859717,0.41188046,0.3987877,0.27284327,0.23710744,0.35246775,0.47312045,0.39200035,0.39170322,0.40052518,0.5708475
422,0.4059154,0.42871082,0.4126651,0.48106116,0.40853274,0.31541812,0.39370272,0.4038068,0.5047442,0.41979748,0.42424503,0.6029787,0.56124455,0.35745,0.4275449,0.4384012,0.39917374,0.47284955,0.39869958,0.4554571,0.52880037,0.39321712,0.47516626,0.4233837,0.3991775,0.44072607,0.3317516,0.407455,0.429632,0.26282224,0.25676012,0.38560447,0.4925487,0.4129789,0.37385523,0.41995156,0.5908169
423,0.40379477,0.42026007,0.4007151,0.46994603,0.4001167,0.32532132,0.38852304,0.40378606,0.491436,0.38761804,0.41348103,0.59825724,0.54047537,0.35621032,0.4503256,0.43747863,0.39367196,0.4317868,0.37996805,0.421347,0.52494955,0.36488652,0.4860953,0.39026937,0.39123237,0.45977387,0.3002712,0.4267474,0.43276393,0.2727048,0.3071777,0.36424327,0.49493933,0.4088941,0.38261378,0.42195576,0.58954215
