frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
242,0.43345097,0.3959129,0.4111579,0.44684944,0.38133714,0.4918578,0.44968107,0.4524371,0.30538282,0.3868416,0.33330587,0.39927694,0.45701364,0.40652218,0.4632804,0.7292431,0.4316919,0.37728512,0.33296117,0.3382769,0.44754806,0.43128908,0.39489183,0.39148915,0.45323884,0.46368188,0.36191738,0.44695976,0.41663337,0.47580975,0.31767207,0.44651416,0.40904245,0.42964786,0.39478293,0.3949441,0.4242021
243,0.42140833,0.39158356,0.379421,0.49009717,0.3918553,0.40895876,0.4793716,0.47007412,0.2573368,0.3988761,0.39956465,0.42408383,0.44403294,0.41646996,0.4473885,0.7433028,0.44805992,0.42021364,0.38239053,0.34116927,0.49078068,0.40104276,0.3976868,0.44296607,0.4385321,0.49541175,0.3847064,0.463275,0.41743565,0.43661818,0.3669681,0.47423482,0.42660004,0.44687554,0.421518,0.42431092,0.39335456
244,0.42056444,0.40463975,0.36840492,0.4796502,0.3739185,0.41128954,0.45836893,0.4652293,0.21193935,0.39166626,0.37077036,0.40725747,0.42766273,0.43122783,0.43046525,0.77158064,0.45700085,0.39892274,0.33684236,0.345764,0.4855856,0.3624203,0.38852942,0.40335461,0.44859424,0.47011453,0.35856777,0.46245703,0.40529564,0.4137379,0.37436473,0.43504035,0.42136827,0.44719037,0.42375526,0.39667925,0.39020294
245,0.4009534,0.4161248,0.356565,0.49738872,0.4115494,0.42866176,0.42779443,0.47448912,0.21522611,0.34520724,0.39461616,0.4253509,0.43129277,0.39839286,0.4395794,0.7939882,0.44487908,0.37910005,0.32440373,0.34784046,0.4745775,0.34304667,0.36769912,0.39739567,0.4364642,0.4603903,0.36019373,0.42891675,0.39544895,0.3991313,0.3822496,0.46022987,0.42213812,0.4429266,0.4022647,0.39639053,0.36555293
246,0.39359468,0.43199825,0.38586047,0.4566555,0.39046574,0.44136527,0.43439695,0.43353924,0.2465773,0.3954658,0.39100125,0.42837286,0.439253,0.39159077,0.4541319,0.7811319,0.47837663,0.3838599,0.36537462,0.34988403,0.46623975,0.36879376,0.38339958,0.42868966,0.44974303,0.42371947,0.42413434,0.4384633,0.4136996,0.42033988,0.40358928,0.44044843,0.4218066,0.44851896,0.40630922,0.42479023,0.3713145
247,0.4131168,0.40311822,0.37859416,0.50682956,0.4153739,0.4312462,0.44616938,0.45643544,0.22475682,0.36713323,0.40374842,0.41972733,0.41592398,0.40169078,0.46209487,0.79026586,0.4617452,0.3495392,0.3695997,0.36703998,0.46731058,0.3660441,0.4093142,0.3977859,0.4507048,0.46904477,0.39357296,0.44523445,0.4171026,0.43177485,0.37445647,0.43734282,0.38539338,0.42922285,0.42166725,0.39019468,0.37635425
248,0.41981813,0.44168496,0.39342272,0.5020749,0.42061114,0.43272215,0.46027276,0.45843676,0.31895602,0.4150174,0.4477956,0.44381106,0.4196185,0.4228387,0.46176216,0.7416979,0.48863208,0.39923275,0.38809302,0.40084383,0.48832518,0.38299656,0.42226574,0.43128404,0.4568244,0.46602848,0.43493783,0.45801434,0.4473252,0.40584528,0.43613216,0.45080197,0.43087262,0.4451486,0.42080358,0.40523446,0.3732634
249,0.41552335,0.45874542,0.39825794,0.46978232,0.39868304,0.44908836,0.46808648,0.45494094,0.31237537,0.40129128,0.41938394,0.41205883,0.4487963,0.39208725,0.4345966,0.7578048,0.5015143,0.38369125,0.35815874,0.3843971,0.4949238,0.38696936,0.40549767,0.41850424,0.47131416,0.42604443,0.433836,0.44358587,0.40757346,0.40213898,0.4142573,0.46754703,0.4771133,0.4524019,0.42572406,0.38480616,0.36914924
250,0.4708927,0.4269939,0.3928745,0.42734504,0.40503782,0.45310947,0.42001253,0.4465458,0.4439744,0.41057304,0.33467087,0.41122046,0.479305,0.3736864,0.4394941,0.65052485,0.46816266,0.37327182,0.38885418,0.3719272,0.5054231,0.42510366,0.42912617,0.43818325,0.45313323,0.465208,0.4102329,0.45820048,0.4503215,0.42480254,0.34591925,0.46104535,0.44867215,0.45753852,0.40833902,0.4219752,0.37304825
251,0.43538442,0.40916055,0.38649315,0.49995977,0.4063118,0.43632263,0.43819332,0.47790962,0.39748818,0.40272063,0.40464035,0.4153258,0.4348167,0.3785812,0.45735824,0.7104233,0.46467564,0.39056906,0.3937847,0.37179637,0.4990354,0.3720879,0.43746755,0.41680127,0.44929898,0.44238403,0.43008965,0.45837885,0.43056944,0.41375983,0.36749616,0.49654832,0.46927428,0.46116003,0.3936554,0.37982038,0.38280472
252,0.44373056,0.44930896,0.38967377,0.4946454,0.3964725,0.45909995,0.4329548,0.46283293,0.35115328,0.37532806,0.45141482,0.43077582,0.4261379,0.39696172,0.455161,0.74343115,0.49108973,0.39144197,0.39554405,0.37708238,0.5022954,0.3841123,0.40170482,0.42732176,0.4721839,0.4407012,0.43128595,0.46458653,0.40343764,0.41816735,0.39637715,0.48989034,0.43930182,0.47417644,0.39987567,0.37768492,0.39280203
253,0.41477832,0.43475017,0.3541415,0.4902417,0.3950852,0.4601972,0.41629934,0.470332,0.32257277,0.3806954,0.40018365,0.4089405,0.42748308,0.39228562,0.4770611,0.7675357,0.47905475,0.36406064,0.38331294,0.3654051,0.48689833,0.38755566,0.40536255,0.42001587,0.45686248,0.4803245,0.4108136,0.4294149,0.37237847,0.40639418,0.40360323,0.4955589,0.42228746,0.46697584,0.42270806,0.3636805,0.356854
254,0.4171193,0.4388022,0.3876649,0.43005332,0.40955994,0.45487478,0.45401216,0.494487,0.48114106,0.43453223,0.3157024,0.44744664,0.48890257,0.36287352,0.44603845,0.59469295,0.46045744,0.38877583,0.40323845,0.40094516,0.49519837,0.40900192,0.3917881,0.39631838,0.4018475,0.43917584,0.3962912,0.48131368,0.45784453,0.42157146,0.35788435,0.4875737,0.41908884,0.41478106,0.4142635,0.3708658,0.3574313
255,0.44003877,0.37783575,0.3989572,0.55543077,0.39409235,0.42996395,0.49660423,0.47572082,0.39465767,0.40466532,0.44083908,0.41819027,0.42096117,0.44888008,0.4593277,0.6661165,0.48423517,0.4224174,0.41237652,0.40928996,0.5209805,0.4114944,0.40048635,0.40830976,0.44640562,0.4666024,0.38946953,0.4777203,0.42541087,0.4552269,0.41195133,0.43922642,0.42746338,0.4749027,0.41420528,0.43287328,0.44352612
256,0.42290592,0.4105137,0.37345922,0.54827046,0.4707376,0.41942164,0.45852107,0.46279004,0.3617395,0.3644819,0.45856386,0.46236813,0.44435173,0.43326405,0.48191923,0.71180165,0.47451758,0.37318787,0.4020182,0.44672513,0.4594003,0.39665967,0.43348262,0.421971,0.456978,0.45926693,0.42132917,0.47043505,0.44163147,0.42401823,0.41979292,0.47717813,0.4283161,0.47237104,0.42636636,0.41893375,0.40812883
257,0.43033642,0.4268381,0.40548238,0.5467867,0.41939837,0.43369353,0.46490684,0.45993787,0.35739377,0.3879613,0.45720217,0.45370823,0.41757303,0.4065424,0.4733678,0.6949144,0.48994774,0.39798966,0.40875104,0.44804803,0.5025109,0.3905378,0.40455008,0.44618204,0.4521719,0.45438918,0.41800293,0.43484458,0.43281832,0.4156637,0.3872483,0.4593715,0.41383645,0.44918975,0.38843486,0.404246,0.4330711
258,0.42347425,0.43213928,0.36726522,0.50287676,0.39294472,0.46579745,0.43278247,0.46659338,0.41806862,0.41503337,0.41784912,0.4244593,0.48676082,0.38259113,0.46973276,0.63341904,0.48891443,0.42930713,0.40279257,0.4159913,0.48271957,0.38741878,0.37428597,0.4093593,0.46516562,0.41894335,0.4047252,0.4603022,0.37466264,0.38862455,0.37775478,0.4690226,0.424127,0.43434358,0.3417209,0.36020193,0.39285827
259,0.39675993,0.39245257,0.38907653,0.48414803,0.37403223,0.4147384,0.46381775,0.4611225,0.41611984,0.3822236,0.4535662,0.43748644,0.4534746,0.40149882,0.42251486,0.6556279,0.4742811,0.38791037,0.4123086,0.36902657,0.53217185,0.4160382,0.38927954,0.44556406,0.44866937,0.42042798,0.44592988,0.43252167,0.40570775,0.41286534,0.34083316,0.4677548,0.44975355,0.44789827,0.44239426,0.36071825,0.42206833
260,0.4646536,0.42580298,0.36837372,0.48459807,0.38024375,0.43559408,0.4612201,0.4707658,0.43311,0.39769655,0.45979276,0.41978478,0.43935812,0.40680298,0.3963907,0.6747858,0.48243314,0.37664592,0.40455836,0.36417222,0.50288635,0.42006004,0.3866882,0.47751656,0.47530687,0.46346393,0.4206327,0.4344607,0.41646695,0.4079448,0.39902103,0.47879624,0.46263087,0.47469667,0.4389834,0.3734972,0.41026306
261,0.4640585,0.43044794,0.38992453,0.49059325,0.4085288,0.43628973,0.47673208,0.4529037,0.5278313,0.39432153,0.48753098,0.45256603,0.45680857,0.41096175,0.4326083,0.59498966,0.49466932,0.37850827,0.39522672,0.4223629,0.4672019,0.3993131,0.39294234,0.4589713,0.48012272,0.45483938,0.37039503,0.4526982,0.45997846,0.4016387,0.40513346,0.49225026,0.48631072,0.46470663,0.421414,0.41890517,0.42421213
262,0.42633012,0.41930863,0.3714676,0.46998394,0.39825782,0.40335187,0.48950654,0.4215847,0.6307633,0.38201874,0.43304044,0.43064818,0.4459788,0.42668772,0.4309258,0.55318654,0.4796829,0.4001305,0.42673555,0.39331403,0.51996535,0.3753896,0.40122426,0.43257043,0.4835111,0.4569557,0.4089468,0.46027625,0.43583718,0.4004766,0.36655465,0.5151135,0.476904,0.47363964,0.40546137,0.41740093,0.40862283
263,0.43928093,0.3837003,0.3762347,0.44860747,0.39600575,0.40615597,0.45064583,0.4098848,0.68864787,0.37615314,0.4603515,0.42593485,0.45409846,0.46768585,0.42382744,0.5155545,0.48937792,0.37958914,0.4782809,0.38202113,0.4911616,0.4094048,0.4067892,0.41637057,0.45373043,0.48830062,0.40741733,0.44078642,0.45683852,0.47080153,0.31904027,0.45740438,0.49488735,0.47287458,0.41656688,0.41378814,0.41490123
264,0.42195988,0.40152472,0.3789229,0.45921803,0.3817246,0.43407676,0.4527632,0.3985887,0.59810746,0.39184368,0.46547243,0.4222938,0.4345659,0.44855502,0.4296124,0.6180968,0.47738814,0.3908967,0.4560764,0.37739235,0.47961757,0.40952393,0.41163105,0.39786613,0.45041692,0.46621975,0.42442408,0.44326296,0.45080325,0.44623247,0.35949373,0.47427908,0.51194173,0.4933651,0.4366684,0.37099415,0.42812186
265,0.4251572,0.37634757,0.3646361,0.4121769,0.37290978,0.4156423,0.48502213,0.41787332,0.7170987,0.3986675,0.42446843,0.41741428,0.42231405,0.46529934,0.3905796,0.48732024,0.4799653,0.3836927,0.434517,0.38421085,0.45300123,0.394947,0.37158853,0.37888798,0.45697865,0.46178994,0.40159202,0.429512,0.4405281,0.43116388,0.33936423,0.44282082,0.49160165,0.4808059,0.39561692,0.3894085,0.4034958
266,0.38584512,0.40315527,0.32260087,0.4684719,0.39135626,0.4284733,0.4681097,0.42022264,0.7072505,0.37852973,0.39814955,0.42790392,0.44244006,0.45056325,0.40724847,0.52237487,0.44514278,0.44751328,0.44335958,0.42330337,0.5113077,0.39979702,0.39661884,0.3691076,0.4228267,0.49371356,0.38284224,0.4457587,0.4201221,0.42950287,0.31626123,0.45151827,0.48347875,0.4710586,0.40593612,0.34962946,0.3777667
267,0.3865621,0.3354204,0.34833682,0.4006206,0.37561047,0.37766427,0.4810891,0.40120086,0.7446995,0.3793118,0.3927326,0.41103944,0.39699987,0.4391107,0.40305075,0.37463626,0.44644648,0.41162854,0.39090323,0.3535483,0.46594298,0.3840024,0.36940095,0.3755642,0.4419709,0.46921852,0.4372757,0.4307899,0.4430986,0.39587012,0.29274815,0.42513287,0.47203067,0.46207488,0.4032118,0.34795487,0.38786897
268,0.4094258,0.3172048,0.32599926,0.3833194,0.36615214,0.3563106,0.4326386,0.38397384,0.77288276,0.3563444,0.41126132,0.40980315,0.38806412,0.44177577,0.41975698,0.34022877,0.4583519,0.38896734,0.39363924,0.3379043,0.4469866,0.36524498,0.40622908,0.35458383,0.44226182,0.45096833,0.4372099,0.41323864,0.44597387,0.40553114,0.29817942,0.43222085,0.4527701,0.46839648,0.39049983,0.37971762,0.4290813
269,0.3942782,0.3335491,0.31768343,0.41880834,0.3755107,0.38222256,0.459572,0.38872936,0.71259737,0.35283917,0.41814318,0.40556145,0.3902174,0.45791474,0.43700942,0.3698696,0.5088147,0.3921198,0.3847165,0.35919812,0.4785286,0.34898394,0.40190274,0.3526896,0.44709435,0.47857872,0.45935842,0.45148978,0.45406404,0.40405825,0.31496415,0.45492798,0.48152784,0.45986962,0.4357424,0.36929843,0.45372418
270,0.35761726,0.33573282,0.30473286,0.39456227,0.37456885,0.4024998,0.43148693,0.38809848,0.7865612,0.4087885,0.38256183,0.4061233,0.385954,0.42602682,0.4337216,0.31851503,0.47157437,0.39879575,0.37900227,0.35051343,0.47152814,0.35177684,0.38050056,0.31506032,0.41775674,0.44736293,0.4403615,0.41284654,0.46498013,0.42006996,0.26606616,0.4221512,0.47521278,0.47610936,0.38022956,0.34199885,0.43126705
271,0.3601818,0.30321214,0.3087881,0.34879932,0.3159908,0.35147926,0.41272157,0.33706462,0.855861,0.35815942,0.40699595,0.38889214,0.33609197,0.39848033,0.44217855,0.22176343,0.4693461,0.33936024,0.36540863,0.30724087,0.45388758,0.3378639,0.39594224,0.33510417,0.39892736,0.42793912,0.42588934,0.3794225,0.5126782,0.40503067,0.25023848,0.41967812,0.40142572,0.47219294,0.34758425,0.35066617,0.4213074
272,0.38658395,0.3217022,0.38602433,0.39715734,0.36215538,0.4205558,0.4133681,0.3556537,0.75164133,0.35534564,0.43826473,0.41127148,0.37244955,0.42428863,0.46156022,0.316339,0.5099919,0.39257386,0.39617375,0.36178693,0.4480668,0.3543089,0.40998003,0.3490856,0.42606163,0.45834377,0.42712113,0.43821758,0.5164912,0.40604264,0.31589586,0.43837312,0.4236386,0.46898472,0.41700444,0.32226017,0.45879963
273,0.35651135,0.3024229,0.30490556,0.36193362,0.3460491,0.37132508,0.38192943,0.3399091,0.83915025,0.35353047,0.41648296,0.39871475,0.33548403,0.41047037,0.46199518,0.20338564,0.47278515,0.35227364,0.3721081,0.34172663,0.42525452,0.34318808,0.38660088,0.33741575,0.39803421,0.42347568,0.40083775,0.43359447,0.5164357,0.38293844,0.2748226,0.38676965,0.4085048,0.46280044,0.37523234,0.33846432,0.43981844
274,0.3611748,0.32648444,0.2906675,0.38381934,0.30526114,0.36203685,0.38869706,0.3543923,0.85296977,0.40073565,0.40936872,0.3829749,0.3216589,0.42768255,0.45559528,0.1829541,0.42785025,0.39397666,0.34194055,0.33966315,0.45875266,0.3567793,0.36945856,0.3369268,0.36926234,0.4047633,0.41548297,0.3850515,0.4979855,0.36719352,0.27828974,0.3256194,0.39603177,0.44375384,0.41278136,0.36153698,0.4205866
275,0.37524182,0.3316837,0.3084323,0.37711135,0.38855785,0.37556034,0.4056422,0.38497335,0.8116682,0.40385276,0.4448875,0.40893668,0.3401409,0.41416034,0.45771307,0.19092137,0.4973019,0.37055513,0.39485204,0.34126368,0.45805946,0.35698518,0.35975677,0.38136935,0.41440752,0.44634965,0.40239623,0.41486803,0.5277821,0.3709745,0.30802763,0.3828459,0.39624515,0.482398,0.3970318,0.38359383,0.41987672
276,0.3540164,0.33497974,0.2640323,0.37258527,0.38238007,0.3475704,0.4088005,0.37380233,0.84453756,0.39080414,0.4473052,0.3833237,0.31937304,0.4161117,0.44470787,0.16546349,0.43932694,0.3736086,0.38512918,0.3307482,0.42458943,0.3608577,0.36696607,0.38916993,0.3781727,0.40865922,0.4101816,0.41010606,0.5097789,0.35014096,0.30849966,0.3503973,0.38964096,0.4483188,0.38465267,0.38506365,0.4513041
277,0.38859716,0.34559956,0.2649307,0.37857622,0.38835087,0.37081513,0.4231864,0.3682644,0.83382356,0.3998841,0.4392422,0.38501593,0.31303316,0.4147662,0.45846754,0.16790308,0.45011714,0.40957472,0.38554886,0.33855495,0.46412057,0.33948302,0.37941077,0.40272582,0.38381657,0.41045812,0.4290489,0.39885083,0.48009518,0.36681995,0.3184242,0.35281262,0.3853448,0.45858443,0.4010224,0.3997292,0.40939018
278,0.3671845,0.33164582,0.26734966,0.36482355,0.34263566,0.41523507,0.41248572,0.4082186,0.8371414,0.37339205,0.4185979,0.44105563,0.32823917,0.42376468,0.37550274,0.17623426,0.38464645,0.40946075,0.35068956,0.33194652,0.40437114,0.36867702,0.38491803,0.30558613,0.37189916,0.36960217,0.44251388,0.3882149,0.45883828,0.35983577,0.26686272,0.3376857,0.3910188,0.4128839,0.41288814,0.39369783,0.38866854
279,0.39473,0.36387992,0.27672878,0.378013,0.3617577,0.4003687,0.42493734,0.38034922,0.8047882,0.38701886,0.4175223,0.3951086,0.3865617,0.44594845,0.4408166,0.20026794,0.41763568,0.38465625,0.36029658,0.35102874,0.44876873,0.35001233,0.39503735,0.3577854,0.36887375,0.3783913,0.434566,0.387023,0.46100286,0.37051225,0.33128446,0.39833444,0.377812,0.4509132,0.41224766,0.4109428,0.37096095
280,0.41869995,0.35577324,0.30057323,0.3720422,0.367407,0.4438434,0.40725717,0.37538654,0.8016901,0.3808345,0.39082783,0.39041483,0.3945706,0.44533798,0.39239162,0.19825296,0.4258672,0.37478024,0.35597748,0.35029107,0.43528035,0.36994827,0.37876177,0.38957763,0.3856141,0.42460245,0.41989774,0.38791195,0.45328185,0.39595464,0.3563691,0.37707302,0.36321256,0.4441295,0.4061233,0.45456746,0.3556617
281,0.4437457,0.39217713,0.35984182,0.39327258,0.3959229,0.43218428,0.42506307,0.43043172,0.75115496,0.39691463,0.39732528,0.39335948,0.41356587,0.4546531,0.43923047,0.24723233,0.43493423,0.41173732,0.41015562,0.35276327,0.46057934,0.39541137,0.39908648,0.38396394,0.4116764,0.44918224,0.44599724,0.4118187,0.4592864,0.41815543,0.3704713,0.3940244,0.39224273,0.4486666,0.41420323,0.44081587,0.4313904
282,0.42575267,0.34190875,0.28882372,0.43392214,0.35551038,0.39622808,0.4320529,0.4109882,0.810424,0.38811538,0.41584283,0.31737638,0.403057,0.42804134,0.47003376,0.2038784,0.39729297,0.3523512,0.39341673,0.39102876,0.39012536,0.35266477,0.3672499,0.34403926,0.37622738,0.42563325,0.39425346,0.33345723,0.41305882,0.42496976,0.3041163,0.3950668,0.40689763,0.41392744,0.40023586,0.46433792,0.36008376
283,0.41277263,0.3683516,0.23962034,0.36071,0.40164578,0.41307142,0.38289964,0.41804108,0.84303355,0.4086784,0.35351655,0.31481913,0.37821046,0.38308987,0.41275296,0.19131896,0.458158,0.35722035,0.3876644,0.3927384,0.38458696,0.39380512,0.34643617,0.3418229,0.43122643,0.4371761,0.3519977,0.3355978,0.42241207,0.35859337,0.29039773,0.40871158,0.39066815,0.41344658,0.33109674,0.47342739,0.33326688
284,0.416399,0.40363628,0.28283808,0.36236578,0.40575516,0.39544645,0.40231866,0.43616727,0.8480375,0.3803597,0.3581185,0.3402973,0.37630507,0.38434815,0.42774743,0.18302053,0.46720698,0.38756225,0.39522985,0.38660216,0.38568825,0.3909941,0.31416935,0.33470583,0.430845,0.44152594,0.33661893,0.34726351,0.43280926,0.40349758,0.29919475,0.40002984,0.39901787,0.42023444,0.34186387,0.46729538,0.34261945
285,0.42309022,0.37511343,0.304951,0.37554616,0.38746414,0.41107,0.44653642,0.43025893,0.8334184,0.37898436,0.397058,0.36398426,0.36227575,0.38511503,0.4063281,0.19097285,0.44775417,0.4125491,0.38480714,0.3855904,0.40819713,0.37320402,0.3025062,0.35155776,0.43027264,0.4477548,0.38744903,0.33673462,0.49502403,0.4648038,0.29484493,0.4327959,0.38581,0.42294073,0.32303718,0.38175273,0.37132356
286,0.370801,0.35116458,0.2658868,0.38387907,0.34336585,0.40625316,0.4358539,0.4127857,0.8330882,0.35427305,0.35204753,0.3241908,0.38239095,0.36564887,0.42164403,0.18713045,0.4539658,0.33398086,0.38601884,0.41888392,0.36412996,0.3454444,0.33253846,0.35224795,0.41294956,0.41732606,0.32077682,0.33753458,0.43432164,0.42860347,0.27176693,0.38245142,0.36485806,0.39663988,0.3050486,0.42189094,0.33509168
287,0.3963847,0.3702952,0.2782301,0.3795849,0.40499523,0.37287852,0.38947514,0.3899911,0.87434375,0.3266949,0.38181087,0.389335,0.33899418,0.37153283,0.4234715,0.14225893,0.45897385,0.3743928,0.3688303,0.38184348,0.39763248,0.35941294,0.3151127,0.3618304,0.40748578,0.44543836,0.39627394,0.35595417,0.482034,0.4564132,0.30845773,0.43642697,0.3448871,0.42427373,0.28187692,0.4014704,0.43193963
288,0.38441017,0.37989998,0.31232134,0.4353516,0.41602376,0.3980303,0.42538038,0.42325896,0.8597347,0.3700052,0.41216382,0.39782378,0.3937574,0.39001623,0.43079114,0.15340647,0.44622934,0.39047137,0.41281813,0.4115422,0.39155567,0.40556166,0.3070931,0.38590923,0.41066617,0.42601168,0.37990078,0.35926425,0.48128694,0.45690244,0.32182288,0.4529444,0.37356666,0.4406335,0.34569907,0.4142295,0.4390382
289,0.39882672,0.40849292,0.30649993,0.4144361,0.40494004,0.39015555,0.40370005,0.41115338,0.8468612,0.35956904,0.42212424,0.37250486,0.38683516,0.38374972,0.40288094,0.1411876,0.4573552,0.39058223,0.41993183,0.40730318,0.40413183,0.41293234,0.29506922,0.38435474,0.38924846,0.4055024,0.37650985,0.35962254,0.45318037,0.45654052,0.31654146,0.44927683,0.38196206,0.44868165,0.34237027,0.39444947,0.41676503
290,0.36742017,0.37261534,0.21177372,0.40117985,0.40572527,0.38390085,0.37425444,0.37120092,0.8767524,0.37280774,0.37625444,0.3383522,0.38245746,0.38153297,0.44084957,0.13903901,0.39617866,0.34437287,0.40714496,0.3823301,0.41477284,0.37273768,0.32643688,0.37763217,0.32825834,0.42031154,0.3718611,0.3230121,0.4574723,0.42215,0.2909832,0.40496707,0.39383137,0.39607924,0.34137973,0.4351096,0.36521396
291,0.36181086,0.36893457,0.22360267,0.4025514,0.40590414,0.37144455,0.35030225,0.39416915,0.8770499,0.33797988,0.38488,0.33422205,0.32337466,0.35283098,0.41765928,0.0938879,0.4463166,0.34583718,0.38890594,0.36909732,0.3787312,0.38338235,0.31709218,0.37592757,0.34816408,0.40703484,0.39993817,0.33519202,0.43452242,0.42149556,0.3094576,0.41871992,0.3759209,0.4124664,0.3408264,0.40085337,0.39695212
292,0.33102155,0.3771033,0.2405358,0.38236645,0.40372607,0.35974807,0.37069955,0.37778804,0.8690571,0.33143488,0.37295553,0.35091847,0.34095678,0.35924858,0.40629488,0.102934726,0.4621839,0.3298771,0.40266126,0.3812271,0.39695883,0.3824784,0.29212883,0.36412448,0.37659302,0.3838119,0.3862703,0.32736126,0.4538515,0.4176121,0.30362818,0.4476408,0.386649,0.43870628,0.33839598,0.41218412,0.36617687
293,0.36050895,0.38060418,0.22779788,0.35887733,0.41092557,0.3702102,0.3602423,0.35762087,0.89205635,0.34592414,0.40887743,0.37919006,0.36542597,0.3858183,0.391906,0.09787142,0.46848834,0.36433652,0.4117423,0.38173416,0.39996552,0.40332913,0.28574952,0.33133128,0.38937876,0.42440987,0.37338263,0.33539116,0.44931623,0.42556614,0.29671118,0.4467899,0.39324257,0.41369247,0.34577233,0.40061286,0.38815215
294,0.35345083,0.4048222,0.22241043,0.3788064,0.45119503,0.35597226,0.37617853,0.37911743,0.86307096,0.36155024,0.3632442,0.38404664,0.37518406,0.39565408,0.44615906,0.16057296,0.39797804,0.38439628,0.41964516,0.36949754,0.4518096,0.34040585,0.32194495,0.38673425,0.39602178,0.41379592,0.39077204,0.3594671,0.43476444,0.41314784,0.33250922,0.44597435,0.41006035,0.4195844,0.3613786,0.49010214,0.37188262
295,0.37546104,0.40822464,0.28800252,0.42435968,0.42316666,0.39099395,0.39938244,0.3844283,0.8096733,0.37228045,0.423141,0.39712334,0.402859,0.39015082,0.4610418,0.17378764,0.47366017,0.38640305,0.4380985,0.41111824,0.43569362,0.40866414,0.31759238,0.39675453,0.427637,0.4389271,0.38623914,0.37277925,0.4562234,0.4589169,0.36996078,0.4682331,0.41464663,0.46366763,0.362722,0.42549887,0.4315671
296,0.36917752,0.38137254,0.25016963,0.37365523,0.39847338,0.3948398,0.37838203,0.3756658,0.86827695,0.36383528,0.38257846,0.3584226,0.3858666,0.37973887,0.45036364,0.12210796,0.4447206,0.3651959,0.4071029,0.40092912,0.40962136,0.377007,0.29424685,0.3707229,0.39643982,0.42158934,0.37545085,0.34080234,0.4736187,0.42815906,0.3026428,0.43927923,0.37922895,0.44530058,0.358597,0.41618317,0.41997367
297,0.38529164,0.38111222,0.23851177,0.386783,0.39698943,0.4100343,0.3985221,0.3719712,0.83736783,0.36949968,0.39084843,0.36284882,0.36882296,0.3953056,0.44951645,0.12360193,0.46258688,0.40120593,0.4186763,0.4054409,0.44340262,0.35840398,0.31906506,0.3916973,0.39797923,0.4453184,0.40454385,0.36617136,0.4657386,0.43728352,0.32803965,0.47488877,0.39318568,0.46448195,0.38106805,0.42985788,0.40627992
298,0.38057753,0.37596318,0.25703645,0.3752118,0.3866683,0.39911458,0.38220385,0.3793912,0.85891104,0.34541023,0.37415296,0.36944643,0.3637195,0.37774828,0.4313276,0.12728895,0.40820053,0.35936996,0.38891593,0.38939255,0.4013789,0.358067,0.30951744,0.35480842,0.41685846,0.42949602,0.37509477,0.3463705,0.46438769,0.42451042,0.3089881,0.46568877,0.3766492,0.42987233,0.3521211,0.45395127,0.39891672
299,0.42145756,0.36380538,0.23816106,0.40998846,0.40183094,0.41141954,0.38164067,0.36949727,0.89811087,0.35065782,0.35837588,0.36856654,0.33831105,0.36800256,0.38887894,0.07749508,0.43414918,0.37836573,0.3688789,0.40504217,0.3859474,0.35756853,0.29616314,0.3469993,0.39398703,0.43681625,0.38540146,0.36418614,0.4141705,0.4139054,0.296221,0.497262,0.369601,0.43934783,0.34298575,0.39312238,0.3973747
300,0.46230268,0.37779957,0.26940715,0.4018022,0.40876123,0.41692588,0.40492025,0.40979886,0.85423005,0.38262963,0.3705281,0.36808893,0.36933583,0.4008446,0.41259852,0.124769844,0.47195685,0.40079227,0.3748697,0.39884263,0.42068455,0.3879949,0.3317314,0.36349177,0.3950412,0.43680692,0.38657266,0.3750598,0.43019155,0.42283216,0.31611073,0.507424,0.40148452,0.43832365,0.36792806,0.42151225,0.41214663
301,0.41847435,0.399791,0.29299378,0.40113863,0.3961788,0.4255735,0.43533534,0.404659,0.841017,0.3590268,0.37526846,0.37935016,0.358007,0.4152565,0.42482638,0.13967788,0.48164597,0.39311165,0.38769335,0.42260778,0.42328808,0.40190956,0.3270317,0.37429485,0.3841592,0.4357778,0.3912827,0.3934953,0.46344328,0.44296113,0.3324595,0.5201618,0.42246836,0.42957252,0.3865591,0.41925204,0.40271485
302,0.43425545,0.3870114,0.29951787,0.41978687,0.4123826,0.4125094,0.4385938,0.40599665,0.8385605,0.3651013,0.38458055,0.3661024,0.36500356,0.41644084,0.40972295,0.12823427,0.45764944,0.40335238,0.3973746,0.40895078,0.4143511,0.39418247,0.31164166,0.3694497,0.38132226,0.45795834,0.39149892,0.3986367,0.44160387,0.44838595,0.3456303,0.52263844,0.4027843,0.4222927,0.37773404,0.41109753,0.39472482
303,0.4240273,0.3615279,0.25539577,0.39311135,0.40778044,0.4272717,0.40621006,0.39706883,0.88075054,0.36173022,0.36843333,0.35953173,0.33874768,0.41208085,0.40918058,0.10598769,0.44029793,0.37257704,0.3699123,0.4274877,0.4079594,0.3735751,0.2968417,0.35278997,0.4246554,0.43210214,0.3606765,0.36138666,0.4537154,0.44138786,0.30842832,0.5200913,0.39528975,0.42766735,0.3421874,0.43303886,0.41740558
