frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
373,0.2900895,0.36194798,0.33102122,0.34514254,0.36949605,0.42653406,0.3822475,0.7051698,0.33987534,0.38853705,0.34671474,0.40608585,0.30778417,0.32463938,0.26465997,0.35244766,0.3331699,0.4218491,0.37649944,0.36292762,0.4088415,0.3426312,0.41206652,0.91672707,0.3537723,0.3454049,0.29292986,0.267584,0.26301175,0.33509582,0.3119039,0.36443573,0.34972078,0.3459797,0.3279016,0.39268485,0.33397853
374,0.3133434,0.3547825,0.37695822,0.35335594,0.36243194,0.43674672,0.3601193,0.66806614,0.31395346,0.34525248,0.3428223,0.38072196,0.32676402,0.32645395,0.2688852,0.3518601,0.35823622,0.45373395,0.3671959,0.3920587,0.38022515,0.32171386,0.36643746,0.9103713,0.32238933,0.30681425,0.3177688,0.25114948,0.32795632,0.33977813,0.3557532,0.38261586,0.37156883,0.32819477,0.31983462,0.38517526,0.37101844
375,0.37190792,0.3926929,0.38455042,0.3416351,0.32893354,0.41669255,0.3590254,0.6484623,0.32956648,0.511976,0.33563057,0.40755427,0.34643868,0.2748862,0.26815963,0.40813518,0.36096665,0.41822216,0.31866577,0.4026587,0.38611978,0.27321744,0.4119435,0.8522928,0.37883687,0.31263313,0.28790608,0.27210656,0.35755447,0.3292664,0.35310805,0.36945313,0.3654579,0.30947655,0.31584924,0.37544042,0.32427424
376,0.30949134,0.356856,0.3578105,0.34234765,0.31468356,0.39694926,0.47245285,0.6770527,0.2831031,0.3363536,0.35492912,0.35238132,0.3086135,0.29167217,0.2208183,0.30404583,0.32111436,0.42262197,0.3523724,0.32976705,0.33146393,0.28328845,0.37661785,0.93089586,0.33415493,0.28958738,0.2951881,0.22772956,0.2782729,0.3358929,0.32297257,0.38427407,0.3186657,0.2742971,0.27865037,0.38778663,0.28891212
377,0.30167753,0.380007,0.38628295,0.34493807,0.3319278,0.40035418,0.4180155,0.7172073,0.33582947,0.34309548,0.34158564,0.36940226,0.31447944,0.32272157,0.23186791,0.35675088,0.31777918,0.44640967,0.3472059,0.344605,0.33808044,0.27175644,0.38362768,0.9223237,0.37822777,0.28586915,0.3278359,0.24557468,0.3301217,0.33835462,0.3572963,0.37379923,0.37608272,0.32932013,0.2942409,0.3647981,0.3038906
378,0.3074415,0.395427,0.37888157,0.37323633,0.34284243,0.4242772,0.420453,0.6923741,0.3586149,0.32490167,0.39051208,0.40896386,0.30013016,0.31395343,0.27316177,0.36189085,0.32008827,0.4589667,0.33453116,0.35343352,0.3280142,0.31114185,0.38906455,0.9179503,0.37139446,0.29766077,0.3195975,0.2529558,0.31717265,0.35887572,0.35561457,0.38872185,0.37767035,0.3250926,0.2977049,0.38220188,0.37835
379,0.28266707,0.3893039,0.38524067,0.36205873,0.29282188,0.44776165,0.475732,0.66842735,0.34380934,0.26062155,0.37892067,0.35673586,0.30884615,0.27780807,0.24019529,0.3476761,0.31119105,0.460747,0.35732126,0.36729366,0.31923887,0.27555907,0.3427952,0.9263114,0.30886993,0.26696125,0.27078363,0.253704,0.2702643,0.38005883,0.31002763,0.41391906,0.33760217,0.31175733,0.2709607,0.394653,0.31504068
380,0.30829996,0.40999174,0.41457948,0.36948103,0.3188775,0.45506272,0.42339113,0.6515058,0.41131705,0.24634883,0.40513214,0.38932112,0.3024086,0.34782636,0.30564436,0.3783652,0.33484006,0.4795143,0.36331004,0.38928682,0.34007984,0.29278964,0.38246047,0.90701646,0.32322192,0.28642645,0.3168173,0.28368652,0.31010503,0.354001,0.35531086,0.39868477,0.38026655,0.33603987,0.3273519,0.39227793,0.35657784
381,0.23852824,0.40669516,0.38513282,0.39054543,0.3299636,0.454544,0.4096118,0.70278823,0.3306046,0.32326114,0.3536479,0.3890575,0.26992306,0.26963162,0.26665664,0.37740365,0.31440082,0.45068872,0.32719174,0.36371326,0.3493363,0.2695974,0.36161903,0.9450745,0.32485974,0.29980856,0.2584814,0.24685945,0.24661705,0.37435955,0.33343905,0.4281299,0.37497324,0.29231155,0.2794596,0.38942143,0.33098918
382,0.23904556,0.3575369,0.40893418,0.42906812,0.33292034,0.46373597,0.41167453,0.6611669,0.30527493,0.43467245,0.32174653,0.37235472,0.28308883,0.26372874,0.26165017,0.34286344,0.296021,0.4058864,0.34786147,0.35461304,0.37880903,0.31053722,0.37339982,0.9421568,0.35818362,0.28243402,0.25686878,0.23054063,0.2697694,0.35640192,0.32860586,0.4126271,0.39615744,0.3038486,0.26731965,0.36312202,0.37813738
383,0.23642664,0.35247427,0.39907724,0.39576626,0.3472348,0.48328462,0.38214236,0.65722793,0.31163952,0.39503887,0.34879565,0.38334578,0.26556447,0.26118463,0.25234252,0.36747482,0.30799028,0.43952477,0.33940867,0.3579699,0.36662543,0.30367073,0.35599306,0.94468933,0.3458784,0.27206087,0.25973883,0.23260058,0.24731779,0.33062527,0.3314908,0.400172,0.40501803,0.3030154,0.27564275,0.35349038,0.3544648
384,0.29935417,0.42306575,0.45276827,0.35620278,0.32641742,0.43540668,0.3828758,0.5748378,0.32904527,0.4279074,0.4002721,0.42947277,0.3023804,0.26979584,0.29730296,0.38340464,0.36286747,0.3972658,0.3609337,0.3949276,0.39048216,0.26304162,0.3798227,0.86258215,0.3755651,0.2950915,0.35483012,0.27045932,0.30747578,0.37638676,0.3322801,0.38962597,0.38057044,0.33269334,0.32526782,0.3338553,0.3761492
385,0.28414842,0.43221036,0.41196316,0.45188203,0.35542202,0.45226815,0.4396682,0.6107653,0.38109735,0.41592994,0.32795158,0.4128548,0.2939864,0.31030148,0.3272333,0.37190297,0.34725636,0.45409703,0.36856252,0.40172908,0.41010967,0.32140222,0.37402177,0.8994642,0.39831275,0.29993773,0.3447213,0.2709625,0.31529552,0.42333925,0.34589732,0.43699408,0.39774004,0.3228486,0.32664493,0.40905648,0.3975709
386,0.28137946,0.42905223,0.42034346,0.44201115,0.36292815,0.44824585,0.42427197,0.61539716,0.37205207,0.4155812,0.3228226,0.3994474,0.27633458,0.28951514,0.31341752,0.37047556,0.3692589,0.456156,0.3663396,0.40741548,0.384886,0.31701377,0.3830705,0.9025898,0.38672364,0.29786915,0.36054775,0.27698344,0.32656112,0.4135777,0.3418465,0.43923047,0.3805651,0.33030728,0.35326895,0.40273923,0.38236
387,0.29001188,0.42915836,0.4303652,0.414833,0.32706097,0.44372773,0.40669346,0.65597916,0.33814263,0.40148145,0.33886644,0.41734874,0.27386415,0.30458528,0.30677512,0.4000693,0.35635403,0.4554984,0.35554543,0.38890508,0.35865512,0.31632188,0.37419504,0.91487134,0.37962937,0.3138691,0.36565727,0.25403944,0.3066901,0.40881637,0.3447337,0.4179285,0.36989412,0.31884262,0.34220612,0.3977362,0.3601668
388,0.26464257,0.3991238,0.42777008,0.35174385,0.3120017,0.4458691,0.37883902,0.6066073,0.33976838,0.46772543,0.3503713,0.43620557,0.31478167,0.28477615,0.31427324,0.38680613,0.3757468,0.45454225,0.39973384,0.3998413,0.39012712,0.27475688,0.35200793,0.8808939,0.38407204,0.28808594,0.37744996,0.28057295,0.29740104,0.41290677,0.35025728,0.40530512,0.40474156,0.35607848,0.3326568,0.34826368,0.3135287
389,0.26621404,0.38851675,0.39417195,0.4216266,0.3232784,0.4548805,0.4553199,0.67592156,0.35648972,0.33904043,0.34108913,0.39883462,0.29537013,0.31645656,0.27759805,0.38540506,0.35975537,0.43938217,0.39001748,0.35988256,0.3860843,0.29427785,0.3629061,0.9234112,0.34579474,0.29916117,0.32348862,0.24059796,0.28111094,0.39706153,0.3411721,0.42535475,0.40169778,0.2917017,0.28642088,0.40953082,0.35513997
390,0.2694929,0.3852522,0.36939746,0.4147835,0.33727768,0.46667093,0.39594036,0.7005683,0.3525743,0.33106527,0.33959612,0.38561925,0.27775738,0.32816884,0.29962197,0.42160717,0.34451255,0.4372789,0.37495348,0.3865057,0.3522646,0.27925384,0.36668098,0.92013353,0.368965,0.34805658,0.3354232,0.2444982,0.29372627,0.41321632,0.33184808,0.41785815,0.4036012,0.30060995,0.3004516,0.38062668,0.35110107
391,0.25532869,0.37105328,0.37928966,0.43127218,0.3095358,0.46521664,0.3809111,0.69256973,0.34118515,0.3531461,0.31668726,0.37861615,0.26061428,0.2925325,0.29412133,0.40656418,0.33465242,0.3962961,0.3540296,0.41117418,0.3555356,0.27885816,0.38784292,0.9306184,0.38083866,0.3243316,0.32963675,0.21345802,0.3088663,0.39744925,0.31172058,0.37058565,0.39782038,0.3086899,0.27004352,0.34966475,0.35404578
392,0.28156483,0.3727024,0.3888102,0.4141127,0.3042757,0.45645368,0.42790243,0.67699844,0.3818197,0.40646946,0.30340832,0.42922434,0.31849265,0.29541728,0.29134998,0.39328328,0.34226006,0.42725977,0.39322907,0.3836332,0.39565203,0.2786255,0.38690963,0.9197666,0.35976565,0.31828004,0.33900714,0.24636228,0.30182064,0.42123997,0.34405297,0.40789226,0.3954466,0.2911267,0.2905055,0.3858178,0.38946417
393,0.2923225,0.35055244,0.42338982,0.40572774,0.33943743,0.474624,0.36579433,0.7171555,0.3554788,0.4069531,0.29408976,0.40833858,0.3062808,0.29499376,0.27561942,0.42693195,0.3826998,0.4431634,0.38279396,0.41351607,0.3837789,0.3433877,0.42763796,0.9090018,0.3986827,0.3302503,0.33791745,0.26454586,0.31374326,0.4211508,0.35468486,0.35006502,0.39596608,0.32236308,0.27619836,0.34599286,0.36043486
394,0.23013362,0.33934194,0.38286573,0.4238098,0.3238082,0.43448648,0.38209492,0.70651335,0.3534981,0.4474381,0.29646942,0.3591999,0.27578956,0.2835711,0.29855633,0.38682106,0.3316317,0.423795,0.3256061,0.38027343,0.37293854,0.28133035,0.3876901,0.9239016,0.37298748,0.33179462,0.2879161,0.22556905,0.29209116,0.37428924,0.34308293,0.39196494,0.41195807,0.30353588,0.2851333,0.3550602,0.34064993
395,0.276478,0.37557584,0.38427436,0.4441468,0.31579962,0.4748929,0.45596358,0.6833114,0.3765754,0.34253448,0.33247635,0.4127754,0.31006628,0.3087151,0.2785023,0.3802848,0.36751148,0.44569018,0.37894964,0.39997718,0.38135654,0.26238605,0.3818236,0.907965,0.3587082,0.30341536,0.33364597,0.2631738,0.28793782,0.40175873,0.35656857,0.42006406,0.3837228,0.30038655,0.31272522,0.41569093,0.37650245
396,0.26607093,0.32765037,0.42215768,0.40448236,0.31037036,0.46422198,0.4077217,0.6890183,0.35357538,0.42900115,0.33616155,0.38186657,0.3006182,0.32768565,0.31818178,0.39555687,0.3671906,0.44787508,0.35273892,0.40917173,0.3860217,0.28225264,0.4009482,0.901398,0.38360527,0.33502227,0.32590258,0.24922605,0.29299182,0.35803896,0.36724117,0.36608276,0.43858555,0.30001757,0.32018787,0.37552297,0.35056734
397,0.27679065,0.36647683,0.42729276,0.39777505,0.33053973,0.42608863,0.39074773,0.67340577,0.33704978,0.41742668,0.38229364,0.40642264,0.30477035,0.30072612,0.28100306,0.36860046,0.34110564,0.44856176,0.3800392,0.40256876,0.38252473,0.24848898,0.40983894,0.87128454,0.4132241,0.32621962,0.37412348,0.26205453,0.3250261,0.4007767,0.35909557,0.4020505,0.4120161,0.35071564,0.30342543,0.34445542,0.3383948
398,0.26368284,0.356994,0.38890293,0.37578744,0.3189887,0.45035106,0.41368678,0.7122172,0.30519927,0.4265877,0.34088618,0.36380196,0.28613642,0.28313404,0.30692893,0.40010113,0.3253915,0.44717884,0.3468472,0.35569033,0.346136,0.27393943,0.39969063,0.92255753,0.38046646,0.35618946,0.327743,0.24780554,0.29001504,0.32981837,0.34558976,0.34197822,0.41176823,0.2933099,0.2746227,0.36748937,0.35305905
399,0.29233536,0.36535025,0.38031664,0.37500563,0.28329203,0.46925473,0.42299408,0.75302476,0.33145952,0.27293235,0.33326152,0.3750593,0.27976975,0.30893227,0.28728065,0.34893176,0.29868016,0.41350666,0.37698093,0.35135126,0.37964338,0.29548112,0.33636495,0.94092625,0.3262911,0.2664247,0.2889719,0.27391955,0.2634821,0.34914315,0.32900238,0.41036335,0.40175933,0.27316034,0.29422343,0.3953813,0.34783018
400,0.3261571,0.38870707,0.4101376,0.36328727,0.30531144,0.4572483,0.38268116,0.70115083,0.3180385,0.3191576,0.36839432,0.4062686,0.2845055,0.3098123,0.30191892,0.38732716,0.32093865,0.44562334,0.37038282,0.38692105,0.36001274,0.2797079,0.39259177,0.9196943,0.37058127,0.30042088,0.34614795,0.26965523,0.27707878,0.33553538,0.332976,0.39850447,0.42220706,0.30200398,0.32407764,0.39812663,0.36438859
401,0.28223655,0.35812378,0.39096335,0.37896073,0.2962795,0.46501747,0.41445798,0.71652025,0.35330477,0.34504744,0.32047018,0.39763507,0.27137887,0.29923534,0.30356747,0.3614847,0.32886276,0.4522874,0.3500071,0.37753034,0.36795935,0.28998223,0.3766355,0.93698716,0.3575188,0.30136046,0.3094937,0.26974,0.2878737,0.33667004,0.311306,0.3777019,0.40563375,0.2896839,0.31972736,0.42179397,0.39387074
402,0.29281086,0.3591995,0.39182734,0.3955819,0.29245204,0.46747318,0.43994606,0.7418186,0.3655921,0.2865075,0.33807233,0.3908277,0.28590035,0.3290189,0.28613144,0.35475075,0.30945858,0.44111174,0.3558178,0.370469,0.41334465,0.2972461,0.3548236,0.93174404,0.3257393,0.2566677,0.2797079,0.26911548,0.2767328,0.36086428,0.32996523,0.41605428,0.4015009,0.2871194,0.26647437,0.38255224,0.35837358
403,0.28990492,0.337703,0.39665428,0.39865622,0.27970624,0.43597767,0.43052614,0.73247635,0.37292296,0.34969634,0.33137727,0.41161677,0.28375462,0.32861015,0.29783666,0.37130147,0.3439818,0.45486596,0.33245492,0.35904536,0.39152128,0.29247317,0.40241107,0.93816185,0.35817888,0.2755063,0.3124358,0.26086575,0.29700848,0.35030735,0.33710134,0.40287566,0.40450084,0.28188676,0.28328773,0.39476937,0.37346053
404,0.30453616,0.3724611,0.41683584,0.4047873,0.31009716,0.44425204,0.41523954,0.6725358,0.3492883,0.3834035,0.36586595,0.41309777,0.2915544,0.34402254,0.329736,0.3999061,0.34741554,0.43897492,0.31490302,0.39561015,0.3962153,0.28674343,0.42024896,0.91356283,0.35992062,0.29745078,0.33581737,0.2672055,0.30904177,0.3849882,0.35319045,0.41618046,0.40269473,0.31100982,0.29069784,0.36987284,0.40408418
405,0.2804486,0.3559543,0.38541517,0.41378146,0.30330262,0.48600107,0.44101435,0.7296937,0.3525904,0.2722565,0.32068062,0.39699265,0.2962983,0.30283856,0.27846077,0.3750783,0.30447242,0.4542567,0.3531508,0.3672962,0.40438026,0.30323258,0.35336602,0.932996,0.33209106,0.26867005,0.27239308,0.27245143,0.29468682,0.38057113,0.34043688,0.4180401,0.3901392,0.29429102,0.26175347,0.39743763,0.3661287
406,0.30059695,0.4029241,0.41471484,0.41426027,0.31754285,0.4741749,0.39505363,0.6859973,0.38177285,0.353413,0.3574601,0.40980563,0.28456002,0.33008933,0.31249925,0.3888523,0.35555792,0.4553092,0.3282506,0.40937668,0.37233755,0.3022893,0.43218753,0.91324496,0.34896785,0.2812804,0.3297078,0.27804315,0.33219728,0.39113697,0.3521214,0.43877396,0.38783768,0.3039587,0.30158067,0.39223295,0.4087896
407,0.2706446,0.34169453,0.39486587,0.39528742,0.28316322,0.48959774,0.41985548,0.7109645,0.34348825,0.3176737,0.33102158,0.37758705,0.27671674,0.3480033,0.27763936,0.3529339,0.3292479,0.4426591,0.36790213,0.36358598,0.3682853,0.27839434,0.37661806,0.9438135,0.36865327,0.2682959,0.32861835,0.23353222,0.30448326,0.38444898,0.32317713,0.4120216,0.40105012,0.27611428,0.28636506,0.38177976,0.33295348
408,0.278902,0.34240514,0.39209428,0.43312567,0.28361255,0.4855511,0.47321433,0.74467266,0.3302501,0.25453788,0.33178326,0.38456863,0.3025064,0.30996922,0.25991282,0.37419695,0.32229403,0.46419978,0.37436882,0.36127535,0.38716295,0.27895063,0.3597781,0.9382293,0.32998198,0.28247905,0.2752192,0.2474916,0.26909047,0.378107,0.3188151,0.41444987,0.36293048,0.28546035,0.2668969,0.41058287,0.3508282
409,0.2806279,0.3425367,0.3998201,0.41440248,0.3014186,0.48525125,0.39090332,0.7248252,0.33529958,0.32767823,0.30821458,0.36822614,0.25482982,0.33229163,0.271406,0.37625533,0.34937528,0.43159527,0.32582706,0.40865993,0.35058194,0.28425843,0.3996115,0.9400414,0.3662052,0.29708728,0.2940669,0.2240266,0.2829476,0.36911622,0.3108061,0.37747017,0.38423875,0.27489346,0.2717792,0.3709916,0.3621806
410,0.26489624,0.36728656,0.38298392,0.4149502,0.30351478,0.4709506,0.41465616,0.7208351,0.33817166,0.3226566,0.31895337,0.3940252,0.26037678,0.33860162,0.28639743,0.39194655,0.3448293,0.44113615,0.30618894,0.37170926,0.37087625,0.28722203,0.39289057,0.94571966,0.34373462,0.29210925,0.30329686,0.22638282,0.2978971,0.36532405,0.3404761,0.388181,0.37914646,0.27660024,0.2753764,0.4143228,0.37020308
411,0.2955491,0.35704476,0.37076166,0.425843,0.31587297,0.44129062,0.44318494,0.73073477,0.39209738,0.36146924,0.33199733,0.4083862,0.2715012,0.32978863,0.29436895,0.41865373,0.35381183,0.45449758,0.3574988,0.39392132,0.35291123,0.3049237,0.4200615,0.9393633,0.37643826,0.30458513,0.29985148,0.22298492,0.31752774,0.37295595,0.32867453,0.43103814,0.383286,0.30580753,0.2880232,0.38201597,0.35870183
412,0.28037515,0.35794014,0.39012462,0.4212503,0.31544998,0.5006416,0.45137182,0.7305372,0.35583672,0.2657852,0.33697715,0.36930686,0.27837503,0.29508683,0.25431055,0.3927348,0.3204647,0.46986037,0.36685175,0.37230957,0.39254934,0.28706756,0.3260786,0.9309782,0.35304144,0.27069178,0.28011152,0.2817991,0.26856783,0.3972173,0.31858432,0.44328263,0.37324867,0.3176546,0.2658007,0.39016977,0.3556455
413,0.3045056,0.35236758,0.3751228,0.43318203,0.32829177,0.45417783,0.41711545,0.69343454,0.3654172,0.3495712,0.345707,0.37913424,0.25036705,0.3206651,0.31257686,0.3840364,0.33778238,0.4358578,0.36574623,0.377384,0.34763592,0.2834237,0.38512373,0.93947554,0.37989372,0.28824195,0.31190166,0.25440717,0.31947473,0.37914905,0.34152696,0.4419338,0.37942827,0.31072563,0.29728124,0.39150417,0.37662905
414,0.26935515,0.3795502,0.37074333,0.4093698,0.31333694,0.48474908,0.39285854,0.68667257,0.3788547,0.31410187,0.33439592,0.3755461,0.25627348,0.31650093,0.29586738,0.4004375,0.33225706,0.44250956,0.3608381,0.38566744,0.33700535,0.2797128,0.3697329,0.93890256,0.34913483,0.27321836,0.30354148,0.27307293,0.2953623,0.35431466,0.32955262,0.4292078,0.3741334,0.30930668,0.30518937,0.3900058,0.36409587
415,0.25816727,0.36248818,0.39148247,0.4122069,0.32674548,0.49539793,0.43568465,0.6784135,0.3412121,0.31088123,0.32349432,0.35106418,0.27720645,0.28177944,0.25916013,0.37704116,0.2999279,0.43521982,0.35905573,0.41013983,0.35604802,0.30287027,0.31396335,0.93358475,0.32929957,0.24678862,0.26780006,0.27736482,0.27707756,0.38650528,0.32628155,0.4447822,0.3740802,0.29958594,0.2664006,0.36399835,0.35292333
416,0.3255535,0.4020283,0.37490332,0.39616525,0.340513,0.4547584,0.41597772,0.67358565,0.38240308,0.3776033,0.34632003,0.39866313,0.26925942,0.30910894,0.3022289,0.3893045,0.34250832,0.41719514,0.33355677,0.4030076,0.3437526,0.3229251,0.36540318,0.92084986,0.34872565,0.28276873,0.31465626,0.27991167,0.31176543,0.38911653,0.36237362,0.43276224,0.35619593,0.32275286,0.31829646,0.38293305,0.35403863
417,0.30164048,0.3798036,0.3637988,0.4352406,0.3326464,0.44945094,0.3976114,0.6881993,0.34902352,0.42025343,0.32319313,0.40119916,0.2508816,0.3225192,0.30494413,0.36025697,0.3451404,0.43310553,0.35742083,0.39261562,0.33196118,0.30296093,0.377083,0.9328225,0.39384848,0.30526942,0.2971857,0.24968071,0.31507075,0.35091007,0.3750507,0.4305893,0.39974824,0.30413556,0.31559962,0.36622477,0.35672787
418,0.24090569,0.38978451,0.3943507,0.40941322,0.38985085,0.50591105,0.41159633,0.6137901,0.33790767,0.4454842,0.31939688,0.38280138,0.27804896,0.28688654,0.27840972,0.37440974,0.3199826,0.43597037,0.3495617,0.38704273,0.38810757,0.32257447,0.35274303,0.9359028,0.36022794,0.27796462,0.27494875,0.23987426,0.28627512,0.37247825,0.32769617,0.4370079,0.3967793,0.3137342,0.26680636,0.4027314,0.3485988
419,0.2893193,0.38076958,0.36222917,0.3947952,0.3632992,0.47511932,0.40235022,0.60162145,0.35619062,0.48605505,0.35715765,0.4151193,0.27908102,0.31464088,0.30188316,0.38264638,0.37254846,0.42941472,0.32729417,0.35510764,0.34705108,0.31402847,0.38125214,0.91687953,0.380915,0.3108398,0.30038464,0.25461683,0.30948076,0.37616658,0.35992345,0.39235118,0.3766591,0.31324875,0.30311418,0.4211286,0.3580012
420,0.2806003,0.40451136,0.3945013,0.4165773,0.3407594,0.48546872,0.4026404,0.68393123,0.36733258,0.37450418,0.3560486,0.41580954,0.28032428,0.28920543,0.29922011,0.40167162,0.3104301,0.42795938,0.32396585,0.39515293,0.38815168,0.25905833,0.38102672,0.9324388,0.3400731,0.28069854,0.28866845,0.24946016,0.25550887,0.3430653,0.36182415,0.4401443,0.4036396,0.301026,0.27626112,0.41831082,0.3572095
421,0.26876453,0.37251464,0.42268065,0.42385802,0.3233975,0.4952428,0.4173986,0.639243,0.3388203,0.4058414,0.31460464,0.39698187,0.28369474,0.30451852,0.284684,0.35296723,0.29303592,0.42021477,0.33154333,0.39019585,0.40821773,0.3166679,0.33311453,0.93241423,0.32542455,0.26451075,0.26992005,0.2116907,0.2743726,0.34253874,0.32262376,0.39978862,0.4069236,0.3138901,0.25794932,0.40987515,0.37265453
422,0.2679065,0.36280364,0.41113034,0.40100464,0.3262521,0.50978523,0.3910504,0.6665162,0.3327431,0.41493985,0.30900952,0.41747463,0.27868,0.28377473,0.2933456,0.36919817,0.30460533,0.43278092,0.33432093,0.37426266,0.38629267,0.30232257,0.3458739,0.94095004,0.33394378,0.2897812,0.27436367,0.22898157,0.27581385,0.3258791,0.3501106,0.3961621,0.40971783,0.3096043,0.27918327,0.41364443,0.38326037
423,0.3012943,0.38324103,0.41353163,0.41417938,0.34744772,0.4887285,0.39797908,0.6594904,0.33235684,0.38604784,0.33895442,0.3888071,0.26762843,0.32096565,0.28993386,0.37780628,0.33432648,0.43581834,0.32050642,0.39349824,0.3877073,0.3035549,0.35885587,0.93019396,0.33078647,0.28964347,0.27502108,0.23355226,0.29003775,0.33595842,0.35377076,0.40942252,0.39900193,0.29326788,0.29469383,0.38938922,0.3912673
424,0.277691,0.3601138,0.38969523,0.39056602,0.32079333,0.4647281,0.37072754,0.6850713,0.33249775,0.4509946,0.32186833,0.3770935,0.23777346,0.296894,0.2693682,0.36320877,0.28806025,0.3970403,0.3115563,0.3693949,0.33881277,0.27500662,0.33843997,0.9546612,0.35833463,0.29117787,0.26187763,0.19036408,0.28569162,0.3256134,0.33646956,0.42394945,0.37837332,0.2968747,0.25293273,0.36272088,0.34256452
425,0.24991438,0.35093927,0.40731332,0.37419966,0.3243038,0.46642753,0.42206186,0.65399665,0.32540447,0.40513298,0.31157044,0.37363082,0.26471812,0.30431557,0.24066743,0.35675663,0.29359692,0.40578428,0.34722754,0.34166226,0.34601286,0.29014543,0.332229,0.9533052,0.3195417,0.2319767,0.2527537,0.19907703,0.27341342,0.3590603,0.32116237,0.41294494,0.37929386,0.27675843,0.22643979,0.37495625,0.33611545
426,0.29129726,0.3291623,0.37457633,0.39419216,0.31644335,0.45095408,0.3814865,0.6609522,0.31919625,0.4586138,0.31813815,0.3906362,0.25760704,0.3007244,0.2619861,0.39160705,0.28009537,0.41370913,0.3457366,0.3507884,0.31789902,0.27007693,0.32728386,0.9535414,0.36112067,0.27604315,0.24555941,0.18696669,0.3022504,0.35312885,0.311619,0.43340647,0.34094867,0.2942788,0.25640878,0.3710397,0.34928364
427,0.22742249,0.30808732,0.37848753,0.4069819,0.29183784,0.43876228,0.39854702,0.74646556,0.30821374,0.41529444,0.27409613,0.37731332,0.23159745,0.2543734,0.25731283,0.39939514,0.28112248,0.40172148,0.30436146,0.3252537,0.29638094,0.26303157,0.34263858,0.96834093,0.3846288,0.30234325,0.24610063,0.19322263,0.3024028,0.35683462,0.3264941,0.4030392,0.34736523,0.30960447,0.2225459,0.29461873,0.33435696
428,0.23102544,0.3414338,0.37478274,0.3637565,0.31439698,0.4509787,0.4649631,0.70493716,0.31694478,0.3921085,0.30400506,0.3643355,0.26373672,0.26280734,0.25979963,0.38829166,0.27558726,0.42900774,0.3174883,0.31245753,0.35916823,0.27756017,0.3864671,0.9618111,0.3451258,0.2828042,0.25323793,0.2212167,0.27201617,0.38222605,0.33658457,0.374588,0.3546712,0.27354982,0.21974815,0.35608357,0.3196311
429,0.23503414,0.30479124,0.33470237,0.38353288,0.30434006,0.43395567,0.4022482,0.74922395,0.31125954,0.45987725,0.28433296,0.3292287,0.23150092,0.268341,0.23775686,0.35433343,0.26424176,0.40074378,0.29240403,0.32033953,0.2911672,0.25497133,0.40429762,0.9665114,0.38912526,0.31287223,0.22999315,0.20184448,0.28633627,0.37132964,0.30749282,0.37779212,0.36687595,0.31252828,0.23252708,0.2975118,0.2878761
430,0.24415417,0.3110245,0.36850622,0.39021552,0.30747727,0.43953416,0.40993947,0.72927624,0.3118631,0.46311554,0.28752533,0.33826563,0.23834816,0.2830183,0.25971878,0.37725854,0.2951099,0.40233445,0.30419347,0.35880584,0.2921311,0.25385508,0.41231695,0.958259,0.38643938,0.3042354,0.26288688,0.21234639,0.28784513,0.36644858,0.3203028,0.38856378,0.37999725,0.307997,0.24208432,0.3064044,0.29301587
431,0.27196583,0.33413997,0.4177743,0.36273944,0.27004454,0.440421,0.45508188,0.7133901,0.31504115,0.4408373,0.33987004,0.4164422,0.2707166,0.32201278,0.25823396,0.33467445,0.3179275,0.43586123,0.3231657,0.34834093,0.3894348,0.27731258,0.43683386,0.95966977,0.38876384,0.29984877,0.30406848,0.2163081,0.26594785,0.37616807,0.33777767,0.2989425,0.37304315,0.30363104,0.23577066,0.3166954,0.30502683
432,0.24537808,0.31789026,0.41488287,0.3957767,0.29179618,0.4202149,0.4022681,0.7467535,0.314346,0.41922736,0.3166578,0.38287,0.26449382,0.30950657,0.26268798,0.35381985,0.3171632,0.4227022,0.3152729,0.37729174,0.33038542,0.2608168,0.43806097,0.9526488,0.41186413,0.3176178,0.3149877,0.23008944,0.29007328,0.40224782,0.33870527,0.35904503,0.41189447,0.33898538,0.24107789,0.29058677,0.31021032
433,0.26723677,0.3281215,0.38909543,0.39839086,0.29172185,0.39801565,0.40910456,0.750173,0.34108326,0.45730504,0.2998824,0.3718613,0.25438783,0.30153814,0.2927055,0.360305,0.30664647,0.42109737,0.27876556,0.3541438,0.36339825,0.24750565,0.42099744,0.95151925,0.39132318,0.33521172,0.2888019,0.21002865,0.29720318,0.39225045,0.33406597,0.35471216,0.41035974,0.30476448,0.24565785,0.32063663,0.32430366
434,0.33570096,0.35928175,0.3942952,0.3825339,0.32311735,0.4209218,0.4582018,0.6660286,0.37018868,0.4824031,0.3297361,0.40241152,0.29490846,0.3295488,0.29361185,0.37819687,0.33710098,0.40377468,0.32312956,0.35463947,0.36716017,0.297841,0.44975194,0.9355861,0.37211424,0.32714877,0.30885592,0.23759444,0.29014933,0.38961923,0.34106028,0.34415027,0.3891792,0.2720377,0.26492044,0.37390485,0.3213559
