frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
124,0.6235051,0.69556123,0.332915,0.25613597,0.50617665,0.3536696,0.38746995,0.44533095,0.39257565,0.30586565,0.35197178,0.41641727,0.44742545,0.4075938,0.40522358,0.35269225,0.47976738,0.4156087,0.3691281,0.41154984,0.42217836,0.19578959,0.78006285,0.4324062,0.35815865,0.35158074,0.33401483,0.26033816,0.4926638,0.3315988,0.36453983,0.38470593,0.4161693,0.37013686,0.31838885,0.41206437,0.4442063
125,0.6219564,0.69894475,0.33253193,0.25561854,0.5069715,0.36096886,0.38449645,0.44204155,0.40158513,0.30807367,0.35828835,0.40568197,0.4446743,0.4059356,0.40696567,0.35163346,0.48220757,0.414172,0.36909175,0.40980658,0.41822907,0.20972593,0.7740981,0.4339817,0.3651009,0.35289216,0.33349234,0.2593785,0.49561727,0.33299905,0.3729655,0.3794132,0.41734335,0.36923096,0.3293004,0.41156837,0.441521
126,0.62297857,0.7023747,0.3323051,0.25335392,0.5052823,0.3496102,0.38428444,0.44437292,0.40273044,0.30307272,0.35207143,0.4086594,0.44887024,0.41081512,0.41003597,0.35593697,0.4809598,0.41496816,0.3646958,0.41165203,0.42278972,0.19619218,0.7874652,0.42684025,0.3638714,0.352297,0.3292838,0.24998485,0.49317542,0.33056337,0.3658267,0.37712082,0.41229904,0.36589882,0.3261854,0.41375354,0.4409632
127,0.5640598,0.66640335,0.42244354,0.26445693,0.46854284,0.42411423,0.38673094,0.4730678,0.4188008,0.36194035,0.38532397,0.40042302,0.46893847,0.42584273,0.4665107,0.33427298,0.46060574,0.40816507,0.41800392,0.461732,0.4604135,0.50316286,0.5508744,0.43878204,0.38927773,0.39654818,0.35564837,0.30536535,0.47826597,0.28528106,0.43555662,0.36694127,0.40510222,0.39772537,0.3598242,0.4279242,0.46349934
128,0.56034064,0.6665579,0.42374077,0.2688833,0.4648719,0.4300427,0.38831368,0.47146827,0.41397312,0.36059326,0.38130233,0.40952674,0.47367206,0.42339504,0.4618562,0.33583468,0.46384454,0.40647137,0.42159438,0.46212512,0.45560902,0.46198726,0.5726979,0.44111946,0.38372132,0.39449048,0.35873264,0.30025703,0.4782796,0.28276694,0.43608794,0.36651024,0.40578094,0.3840998,0.36194432,0.426077,0.46461865
129,0.560201,0.66760576,0.42371067,0.26631644,0.46448317,0.43009725,0.3879809,0.47143924,0.41434944,0.36068198,0.379887,0.40992945,0.4737377,0.42337716,0.46174636,0.33560398,0.46384066,0.40580526,0.42153192,0.46210822,0.45557603,0.4600233,0.57346225,0.44078675,0.3834392,0.39400357,0.35821798,0.29849228,0.47828895,0.28447786,0.43608934,0.36912,0.40670964,0.3831012,0.3644903,0.42652875,0.46461043
130,0.55875194,0.6692777,0.37106922,0.2721631,0.48336232,0.42519435,0.37406456,0.44794592,0.41222155,0.33758736,0.38573378,0.4096779,0.46256644,0.4042936,0.43043524,0.34764144,0.46693635,0.42062968,0.39803085,0.4456128,0.43008122,0.33000925,0.67776126,0.46238604,0.37411726,0.3913414,0.36643514,0.27019376,0.49200708,0.30506828,0.41559526,0.3786487,0.43491346,0.37930232,0.36489215,0.41045532,0.443536
131,0.5573216,0.66536874,0.40646654,0.27624118,0.47099146,0.42957717,0.3828715,0.463505,0.41380572,0.35141498,0.38434473,0.41169357,0.47118527,0.41791472,0.45050946,0.34299228,0.4631967,0.41325796,0.4131388,0.45824108,0.44616798,0.4127196,0.60910124,0.4496251,0.37971848,0.39402652,0.36480868,0.29062068,0.4821421,0.28651205,0.42853835,0.37445462,0.41807568,0.3811016,0.366312,0.4216968,0.45632982
132,0.55892223,0.6692328,0.37102216,0.2707368,0.48346007,0.4253778,0.3736586,0.44805688,0.41200426,0.33774972,0.38573962,0.4096455,0.46240842,0.4035248,0.430205,0.3482798,0.46636435,0.4205989,0.3976103,0.4453821,0.4296074,0.32390937,0.6787803,0.4624575,0.37413424,0.39052132,0.3663724,0.2736023,0.491737,0.30641323,0.4147965,0.37852576,0.43495923,0.38046247,0.36506444,0.41031328,0.44387084
133,0.578906,0.6884418,0.3393412,0.24081506,0.49838662,0.4128571,0.36711723,0.43627763,0.40976748,0.33073875,0.3815714,0.39318198,0.44622344,0.38526368,0.4170573,0.3418137,0.47981003,0.4151818,0.3855098,0.42210785,0.41772097,0.28053555,0.7279064,0.46371752,0.3715083,0.37937734,0.3489921,0.26434308,0.5045649,0.32948202,0.40591303,0.37064892,0.43869272,0.38686606,0.3541121,0.3990242,0.44150642
134,0.5893886,0.7025347,0.33488914,0.22789393,0.5059563,0.40355945,0.3708819,0.4293442,0.40845558,0.337191,0.37847632,0.3804124,0.43914202,0.37733495,0.41753614,0.33264112,0.48676878,0.4075724,0.38247597,0.40684274,0.41237277,0.3040716,0.7201519,0.45844296,0.37736124,0.3760629,0.33912298,0.27406657,0.50967073,0.33950502,0.4036257,0.36252213,0.43620315,0.3974944,0.34909204,0.3971157,0.44117305
135,0.59736484,0.7053386,0.32638913,0.2243195,0.50832814,0.4045632,0.3666307,0.43322206,0.40924293,0.32977793,0.3799935,0.37968984,0.43492943,0.37043598,0.409469,0.3336703,0.48966563,0.40815288,0.38058713,0.40632677,0.41068384,0.26431993,0.74338907,0.46117663,0.37286904,0.36559173,0.33248273,0.26763722,0.51235986,0.34070334,0.400882,0.3645585,0.43706822,0.39260992,0.34722456,0.39449793,0.44272467
136,0.6033826,0.7087264,0.32989994,0.23363148,0.5075444,0.39769882,0.37005964,0.43483418,0.40898895,0.32649985,0.3775123,0.38161382,0.43592474,0.37840956,0.4097034,0.33737022,0.48855793,0.40814498,0.37786612,0.40666842,0.4120118,0.26198372,0.7468471,0.45609376,0.3745161,0.3645377,0.33503515,0.2687282,0.50948024,0.3386739,0.39694926,0.3678849,0.43318576,0.3887657,0.34457317,0.3983946,0.44085988
137,0.6027817,0.7110811,0.32969904,0.22478382,0.510357,0.40180105,0.36868,0.43297186,0.41036013,0.3291577,0.3798903,0.376535,0.43308657,0.3697495,0.4087947,0.3313424,0.49215934,0.40567717,0.37995586,0.4035503,0.40897208,0.27389047,0.73865545,0.45923394,0.3766384,0.36333576,0.3335928,0.2714023,0.5135796,0.34180036,0.40016055,0.36436456,0.43524578,0.39520255,0.34686336,0.39397988,0.44276857
138,0.5680791,0.7179707,0.35449865,0.24300246,0.49460545,0.40033993,0.38866,0.4269656,0.40098956,0.35628858,0.38114116,0.37237066,0.44523296,0.39359125,0.44808394,0.314431,0.46694547,0.39955506,0.38211268,0.4056368,0.4256796,0.44109762,0.6531847,0.443567,0.39239684,0.39769152,0.34261492,0.285699,0.49610892,0.32421964,0.4121012,0.35144264,0.4277682,0.40721032,0.34988287,0.40255004,0.42994902
139,0.560569,0.73667,0.34940788,0.23990902,0.4841064,0.4030812,0.39210317,0.44457558,0.39918503,0.346624,0.36559978,0.35616684,0.4193901,0.38996267,0.4607052,0.2955678,0.44770217,0.38561833,0.3705365,0.40027487,0.4440802,0.5105456,0.66357654,0.44269776,0.3963305,0.39369443,0.33827722,0.29498187,0.49891573,0.3179826,0.41568232,0.34330326,0.41199315,0.38287112,0.33896035,0.4032792,0.42147183
140,0.55895716,0.7332174,0.34235677,0.23474215,0.47838923,0.39817753,0.39007655,0.44962442,0.40060294,0.3413785,0.35677734,0.34363988,0.40690428,0.38479468,0.4615662,0.28931588,0.440439,0.38275015,0.3606478,0.39870638,0.45394987,0.5678986,0.6566647,0.44097427,0.4011189,0.3923367,0.33577538,0.29908723,0.5023756,0.31091797,0.4174447,0.3411102,0.40656677,0.3768139,0.3356555,0.4003463,0.41785434
141,0.55918765,0.7411692,0.33946434,0.22440721,0.4773434,0.3979561,0.38735604,0.4520351,0.40237707,0.3391924,0.35599023,0.34230298,0.404464,0.3865629,0.4626516,0.28081718,0.4413942,0.38216925,0.35966402,0.39759323,0.45538077,0.5736165,0.6551638,0.44039482,0.39797258,0.3905455,0.33305138,0.2925154,0.50288105,0.30684036,0.41898128,0.3338457,0.40633917,0.37888968,0.32933116,0.39925113,0.41840333
142,0.559178,0.7387753,0.3378394,0.22453909,0.47754696,0.39792413,0.3882206,0.45214257,0.40293315,0.33881223,0.3531012,0.33821625,0.40304184,0.38465822,0.4627672,0.28356302,0.4409641,0.37946123,0.35887304,0.39447927,0.45574328,0.57366836,0.65802026,0.44065624,0.39707512,0.38977012,0.33438045,0.2939452,0.50231236,0.30886373,0.4194641,0.33295655,0.4064298,0.37935403,0.33088705,0.39804378,0.4183672
143,0.5614291,0.74184334,0.331183,0.22046758,0.47394785,0.39168033,0.38699174,0.44884,0.40337935,0.3393359,0.35061938,0.33484864,0.40380046,0.3840414,0.461482,0.2893107,0.44245988,0.38336328,0.3556944,0.3962435,0.45858675,0.59579206,0.6525263,0.43535224,0.401088,0.39157695,0.33192027,0.2863212,0.50346774,0.30407467,0.42250836,0.3311736,0.40595824,0.38625228,0.33075425,0.39376473,0.41809237
144,0.5587945,0.73573583,0.3327952,0.216069,0.4749791,0.39243126,0.38402286,0.45171142,0.4048834,0.3362495,0.35115537,0.32975417,0.39890188,0.38241506,0.4613469,0.27817008,0.4392215,0.38262227,0.35299549,0.3972193,0.45956331,0.6073741,0.6520186,0.43933114,0.4020638,0.38990325,0.33311275,0.2941681,0.50473547,0.30215952,0.4195962,0.33443525,0.4036329,0.3787294,0.33030853,0.39629936,0.41727552
145,0.56104386,0.73625654,0.33309203,0.21568754,0.47588834,0.39311382,0.3786612,0.45536575,0.40799943,0.34113503,0.35891315,0.334968,0.40364322,0.38774315,0.46372756,0.28069022,0.4379661,0.38710144,0.3532015,0.40310615,0.46383026,0.62763125,0.62978286,0.43714392,0.40359485,0.3924525,0.327608,0.29291752,0.50335735,0.2955327,0.4209241,0.33079642,0.4025826,0.3894884,0.32793853,0.39924118,0.42052588
146,0.559957,0.7332005,0.32997853,0.2192468,0.4744081,0.3900685,0.3846528,0.44820186,0.4048227,0.3388084,0.35131928,0.3330095,0.40226838,0.37965026,0.45940086,0.28911474,0.43776524,0.38563132,0.35093993,0.3992435,0.4611394,0.6171643,0.6486087,0.43608344,0.40586656,0.39250207,0.3299182,0.29622293,0.50538665,0.29961455,0.4195281,0.337919,0.40185714,0.38102946,0.3334426,0.3948684,0.416192
147,0.60587656,0.65944,0.35959926,0.21129993,0.48467833,0.4387516,0.3877931,0.46335474,0.43906736,0.35248154,0.34579864,0.31626168,0.4549103,0.3892978,0.4675846,0.2737461,0.40281686,0.39475036,0.3806585,0.42150113,0.47440028,0.8308678,0.43686354,0.39479956,0.4110917,0.38777143,0.30948037,0.33787444,0.47236437,0.2539022,0.42978185,0.34038854,0.36549115,0.3882212,0.34299794,0.40565428,0.42966223
148,0.6062565,0.6500717,0.36290294,0.21773422,0.49135467,0.4416274,0.39304444,0.46968678,0.44091624,0.35803393,0.34292582,0.32376164,0.4546779,0.39208832,0.46953842,0.26981556,0.40306512,0.40025052,0.387858,0.42145205,0.47464532,0.85045844,0.43096593,0.3959013,0.4144455,0.3841751,0.30873495,0.34098434,0.4754919,0.25583333,0.43081772,0.33970153,0.35866004,0.3918428,0.34217563,0.4097714,0.43837002
149,0.60223556,0.65287954,0.36108094,0.22554775,0.4906667,0.44507784,0.3971713,0.46629393,0.4377644,0.3558685,0.34051293,0.32314193,0.45270053,0.390976,0.4650206,0.27414387,0.39869,0.39847487,0.38944396,0.4265735,0.47457045,0.8515696,0.4480552,0.3920734,0.41793284,0.38237736,0.3105376,0.34176224,0.47641984,0.2581002,0.42910403,0.34830937,0.35981223,0.3872714,0.34571224,0.40829515,0.43618578
150,0.60431564,0.6532342,0.36145854,0.21852851,0.48975095,0.44229195,0.39403343,0.46665093,0.4381807,0.35452372,0.34173304,0.32053518,0.4540547,0.38972273,0.46652675,0.27282137,0.39960986,0.39788598,0.38598752,0.42439932,0.47433126,0.8476262,0.4419756,0.3927261,0.41543213,0.3832599,0.3103616,0.34273902,0.47473308,0.25637513,0.4295758,0.34524196,0.35880813,0.38730836,0.34510577,0.40858164,0.43537083
151,0.58987546,0.63200825,0.3715605,0.23161237,0.4761876,0.4291139,0.39177588,0.48358467,0.44334736,0.3328229,0.31219622,0.32797855,0.4350365,0.3999363,0.4702995,0.25844806,0.38982022,0.39234212,0.37990096,0.4094465,0.46430403,0.8857293,0.41500628,0.38102704,0.39188725,0.34743232,0.3085981,0.32136127,0.47331417,0.24505912,0.41488504,0.31937954,0.3459732,0.4146415,0.33786833,0.40507883,0.46617657
152,0.58962363,0.63345176,0.3696291,0.23205172,0.47608045,0.42895362,0.39217708,0.48334423,0.4434635,0.3311163,0.31173024,0.32634833,0.43403542,0.40077013,0.4699386,0.25573477,0.38902622,0.39276236,0.38003844,0.40901044,0.46443772,0.8925794,0.41565466,0.37945372,0.391131,0.3466198,0.3070801,0.3201395,0.47292265,0.24077691,0.41421324,0.31993073,0.3447185,0.41476005,0.3366381,0.4049416,0.46505
153,0.588916,0.63486177,0.36900228,0.22566722,0.4761563,0.42927277,0.3897977,0.48402187,0.44530776,0.32984355,0.31296226,0.33019882,0.43416807,0.401348,0.46828654,0.25346184,0.38991073,0.3899648,0.37788874,0.41029614,0.463288,0.88907963,0.4120764,0.38070312,0.3898818,0.34711587,0.30454355,0.3209993,0.47274014,0.24351059,0.41361943,0.32034308,0.34379113,0.41474873,0.33754194,0.4044536,0.46327326
154,0.58764726,0.6335933,0.36477876,0.22823068,0.47668338,0.43033358,0.39055714,0.4838796,0.44498727,0.3300708,0.3121574,0.32717863,0.4294469,0.40306535,0.4712583,0.25143194,0.38781103,0.39188495,0.381341,0.40701565,0.46701112,0.8876596,0.41702914,0.37994155,0.3890484,0.34360704,0.3060034,0.32065088,0.47372374,0.24935669,0.41518632,0.32127857,0.34239784,0.41358638,0.33350524,0.40659595,0.46357527
155,0.5854287,0.6255301,0.36674768,0.24018052,0.4776572,0.4323286,0.39454666,0.48329842,0.44259503,0.3377274,0.3116299,0.32434288,0.42618126,0.40500334,0.47689444,0.26045427,0.386616,0.39595535,0.38716555,0.4025613,0.47267166,0.8911736,0.42581522,0.38067362,0.3920567,0.33930984,0.31097582,0.3192479,0.4765204,0.25934377,0.41884103,0.32153398,0.34494418,0.41192633,0.33206823,0.41002086,0.46906808
156,0.58164126,0.62039703,0.36421376,0.24861704,0.4789965,0.43495715,0.39567778,0.48384565,0.44336292,0.34285864,0.31467938,0.3264829,0.41949877,0.40878838,0.48185596,0.26368782,0.38550574,0.39864418,0.39182734,0.39839715,0.4788049,0.8823867,0.43189165,0.3817535,0.39305648,0.3338666,0.3122281,0.3209797,0.4794916,0.27456298,0.42123434,0.32468927,0.34443915,0.40954682,0.32846892,0.4142029,0.47121438
157,0.5835256,0.6251702,0.36308247,0.23995773,0.4783586,0.43343621,0.3925237,0.48422053,0.4448282,0.3380855,0.3140869,0.32701522,0.42118508,0.40752912,0.47834107,0.25673857,0.38598245,0.39580333,0.38794738,0.40106463,0.47515333,0.8840999,0.42642668,0.38143423,0.39080128,0.33583507,0.31054723,0.32047147,0.47752056,0.2670799,0.41887587,0.32303736,0.34329125,0.41075802,0.32973248,0.4118628,0.46786347
158,0.5826091,0.6236741,0.36357278,0.24314635,0.47881168,0.43406448,0.39325303,0.48449352,0.44499376,0.34043765,0.31464615,0.32818314,0.42021906,0.40838116,0.4800059,0.25811023,0.38598737,0.39752284,0.38928646,0.39968693,0.47691596,0.87965703,0.42772144,0.3818737,0.39185458,0.33532774,0.31138706,0.32294554,0.4783912,0.27023524,0.41966516,0.32401887,0.3426477,0.4096912,0.32957283,0.41311803,0.46903822
159,0.58684677,0.63443923,0.3639018,0.22269288,0.4772152,0.42958033,0.3870519,0.48557907,0.4478013,0.33084232,0.3136368,0.33032745,0.42748517,0.40363827,0.4722734,0.24835166,0.38840592,0.39311433,0.38039732,0.40681952,0.46815887,0.88688743,0.4121968,0.3809462,0.3884055,0.34161603,0.30656624,0.32454723,0.47382012,0.2507049,0.4137146,0.32034895,0.34059128,0.41364023,0.33308464,0.40769508,0.46205637
160,0.5900778,0.63807046,0.36774364,0.22048472,0.47597757,0.4270485,0.38752759,0.48513207,0.44654354,0.32727015,0.3123387,0.32971948,0.4335838,0.3989786,0.4687985,0.24842897,0.3903328,0.3928094,0.37693283,0.41065708,0.46324542,0.89335275,0.40718704,0.38022432,0.38945153,0.34685636,0.3061649,0.32360837,0.47176278,0.23822947,0.41151366,0.31627658,0.34151262,0.4157514,0.33509564,0.4045233,0.46145865
161,0.5898941,0.6416877,0.36455402,0.20924662,0.47634557,0.42432278,0.38366872,0.48711202,0.44982493,0.32380477,0.31330156,0.33045423,0.43091977,0.39884293,0.46965444,0.2405851,0.39057598,0.39478385,0.37589833,0.4105769,0.46405333,0.89134765,0.39918846,0.37956277,0.38783324,0.3453666,0.30597302,0.32652318,0.4707028,0.23476362,0.40852535,0.3159591,0.3385487,0.41664186,0.332645,0.40524152,0.4577657
162,0.05531965,0.11734715,0.038151827,0.06296503,0.021384904,0.026206508,0.03118387,0.02049574,0.028760487,0.043838877,0.05117529,0.050269485,0.025233587,0.029651273,0.019792445,0.062809125,0.036635965,0.028998109,0.036900222,0.03293104,0.02537003,0.28390115,0.022382986,0.028498841,0.03673862,0.034083582,0.04053238,0.04538428,0.024668513,0.06351208,0.025269937,0.03582225,0.038768247,0.035272557,0.041944526,0.0321886,0.024816053
163,0.6117398,0.64629656,0.36664644,0.20801787,0.4917424,0.43529037,0.3867955,0.47473267,0.44421157,0.35392398,0.33992648,0.32288468,0.45688018,0.38950855,0.4746003,0.26195118,0.40485775,0.4013383,0.38208392,0.41765517,0.4734684,0.85170364,0.41239798,0.39784172,0.41092065,0.38369155,0.3119475,0.34101278,0.47315267,0.24387419,0.43138555,0.33314154,0.35732692,0.39654315,0.33947414,0.41334596,0.44136605
164,0.61121887,0.6437402,0.36646727,0.21733424,0.49407345,0.4386689,0.39017996,0.47602326,0.44483614,0.35980558,0.3420374,0.32918605,0.45673794,0.3933504,0.4752287,0.26325044,0.4066887,0.4036141,0.3879665,0.4166068,0.47437915,0.8517797,0.41051784,0.39957482,0.4118082,0.38447192,0.30821487,0.3429327,0.47527918,0.24944161,0.4323049,0.33247387,0.35405764,0.39829072,0.33888054,0.41367283,0.44360456
165,0.61273015,0.6446692,0.3678343,0.20939031,0.49192107,0.4346208,0.38559654,0.47613433,0.44607943,0.35482022,0.3408852,0.32626602,0.45712063,0.3907598,0.47660974,0.2605396,0.40679917,0.40233788,0.38303745,0.41555783,0.47347882,0.8498807,0.40378168,0.39997488,0.41041097,0.3855173,0.31240872,0.33848524,0.47311145,0.24232556,0.43204197,0.32849565,0.35735646,0.40002626,0.33705923,0.41391662,0.44259363
166,0.6175266,0.65479094,0.3689513,0.19899598,0.48311672,0.42355117,0.37215328,0.47509354,0.4476926,0.3402883,0.3402682,0.31687725,0.4587369,0.3837434,0.479816,0.2597331,0.40762737,0.39571857,0.36685792,0.41263458,0.47146836,0.82375395,0.3937312,0.40018332,0.4044007,0.38955384,0.31858096,0.33012795,0.46712935,0.21888725,0.43012005,0.32430202,0.36965933,0.40242606,0.3339551,0.4112397,0.43560866
167,0.6156362,0.6645664,0.36473155,0.19809617,0.477437,0.4246501,0.36985227,0.46914122,0.44522408,0.3390402,0.34467697,0.31453246,0.45811313,0.38442683,0.47681287,0.26471457,0.40751448,0.39042097,0.36446288,0.41407233,0.47190684,0.80814844,0.40728647,0.39877093,0.40189308,0.39247257,0.31642345,0.3294248,0.46617517,0.22844453,0.42892405,0.32592744,0.37559667,0.39861208,0.33660015,0.40646622,0.4274308
168,0.6228257,0.67299294,0.36749968,0.18411034,0.47363135,0.41667178,0.36051947,0.4747215,0.44720927,0.32902497,0.3427599,0.3134857,0.45971113,0.382237,0.4839107,0.25887316,0.40932062,0.38876554,0.35461995,0.40964895,0.4699193,0.8106424,0.38970876,0.39949366,0.3991078,0.39355823,0.31753358,0.3275642,0.46362957,0.21187256,0.42613178,0.3146973,0.37792185,0.40331957,0.33390054,0.40387288,0.42788607
169,0.6266431,0.682749,0.3670798,0.17803933,0.4699795,0.41335484,0.35484853,0.47693995,0.44657743,0.32449698,0.34353858,0.31279907,0.4603161,0.38205695,0.48777127,0.257744,0.4101926,0.38667172,0.34972438,0.40761963,0.4689197,0.8209489,0.38471693,0.39895427,0.3977078,0.39439532,0.31534854,0.32833648,0.46263474,0.21170554,0.42298958,0.30574256,0.37846354,0.40386784,0.33382982,0.39908263,0.42626196
170,0.56485915,0.72811484,0.35905704,0.24775907,0.48700958,0.39137283,0.39635697,0.42134163,0.39807507,0.3630137,0.38354558,0.36457142,0.45005694,0.40136662,0.45804507,0.30853882,0.4614533,0.39963192,0.37804788,0.40448403,0.43496192,0.5156348,0.6163756,0.43092608,0.3969906,0.40579516,0.34137306,0.28442946,0.48785305,0.30765963,0.4195471,0.3434627,0.4283012,0.42138985,0.34912065,0.39930084,0.42439786
171,0.565081,0.736657,0.34776965,0.2418911,0.47870585,0.3887595,0.39572582,0.431164,0.39800686,0.3549824,0.3704007,0.35043356,0.43297613,0.39644444,0.4617641,0.30429307,0.45378622,0.39332142,0.36838168,0.4000295,0.4472436,0.5606666,0.6207656,0.42780298,0.3983146,0.40135282,0.3365528,0.2803494,0.49256667,0.30432335,0.42470154,0.3361961,0.42008176,0.41242692,0.3409123,0.3946915,0.42078626
172,0.5722059,0.68267834,0.3851151,0.2344077,0.48276684,0.39638668,0.3737511,0.47481388,0.42689678,0.36161906,0.39103663,0.3553535,0.43076012,0.41911367,0.47905627,0.30703354,0.4385162,0.40794262,0.3811137,0.4421566,0.47791198,0.6922481,0.50664914,0.43090016,0.41343063,0.40409526,0.32956347,0.31388143,0.49027044,0.29169348,0.42735165,0.34804085,0.40426564,0.4404206,0.33314177,0.4247711,0.44455016
173,0.5762054,0.66388,0.40400675,0.24550158,0.48504287,0.39790696,0.3742501,0.4808479,0.43304184,0.36769333,0.39997151,0.3629495,0.44058764,0.42924255,0.48408982,0.3177227,0.4402115,0.41397786,0.39216217,0.4545986,0.48112592,0.71474355,0.46081033,0.42896387,0.41625884,0.40715384,0.33417696,0.32091808,0.4853058,0.29145932,0.4299464,0.354728,0.40561396,0.45659584,0.3368635,0.43323642,0.4528081
174,0.5737443,0.6640116,0.41040084,0.24775726,0.48090884,0.4032997,0.37808737,0.47907206,0.43020234,0.3660229,0.39683813,0.370654,0.4480296,0.42940083,0.48070356,0.3219437,0.4459174,0.41260266,0.39970636,0.4569986,0.47671986,0.6645293,0.48098516,0.43111414,0.40992934,0.40495828,0.33927804,0.31811067,0.48290104,0.28967106,0.43185467,0.3581587,0.40431646,0.44318965,0.343048,0.43224838,0.4562326
175,0.6237648,0.6552452,0.4276573,0.269433,0.47985956,0.41594166,0.38300177,0.47443902,0.42135525,0.37846252,0.35030758,0.37334803,0.42431667,0.43315867,0.5004636,0.29608056,0.4419555,0.4104855,0.40067232,0.48795715,0.49775758,0.84574974,0.29188788,0.40807065,0.39403605,0.3832858,0.27176684,0.28561008,0.4946568,0.24323477,0.3743877,0.28656718,0.36264753,0.4614947,0.3370783,0.42211455,0.44232723
176,0.6257054,0.65405315,0.42929432,0.26601887,0.48107356,0.41489887,0.3849451,0.47349778,0.41979885,0.37730047,0.35042048,0.3744015,0.42184097,0.43359694,0.5011752,0.29462376,0.44107264,0.41028422,0.39981145,0.48861268,0.49874032,0.8433192,0.29612488,0.40898818,0.39652058,0.384561,0.27136108,0.28465316,0.49744672,0.24540308,0.37686154,0.2875017,0.36158526,0.45994797,0.33628988,0.4241836,0.44180343
177,0.6267643,0.6503099,0.43126,0.26988775,0.4833739,0.41343796,0.3875416,0.4722297,0.41810134,0.37582687,0.35018778,0.37542024,0.41999397,0.43413037,0.5017367,0.29380637,0.44028646,0.4110997,0.39749512,0.48935363,0.49939007,0.8375539,0.29952183,0.41008782,0.39823863,0.3852786,0.26944646,0.28492934,0.5001087,0.24614422,0.3790712,0.28794667,0.36000767,0.45850503,0.33638963,0.42648265,0.44115552
178,0.6300563,0.64921063,0.43397492,0.26512846,0.48693535,0.41138494,0.39173964,0.47005117,0.4148728,0.3731001,0.34824502,0.37589192,0.414795,0.43410596,0.5028923,0.29246038,0.43815538,0.41122398,0.39452463,0.49050605,0.50093836,0.82300264,0.31219965,0.41171318,0.40286428,0.38722044,0.26743466,0.28549576,0.5052864,0.24944018,0.38511315,0.2935264,0.35719183,0.45477906,0.33470848,0.430152,0.4402414
179,0.6305056,0.64454263,0.43625212,0.26310092,0.49264616,0.4077546,0.39707983,0.4672052,0.4117214,0.36778885,0.34527907,0.37639022,0.41129607,0.43427825,0.5037143,0.29062623,0.43635932,0.41222858,0.38911813,0.49194458,0.5013877,0.8155921,0.32123485,0.41217428,0.4059235,0.38808337,0.26404613,0.2859953,0.5101219,0.24781764,0.39169157,0.29480138,0.35443723,0.4516872,0.33301532,0.4336084,0.4395305
180,0.6311954,0.6430163,0.4374321,0.26059848,0.49701965,0.4059023,0.4013672,0.46529156,0.4091131,0.3642831,0.34017268,0.3759188,0.40770474,0.433746,0.50430954,0.28888163,0.43469822,0.41292763,0.38595998,0.4928363,0.50161153,0.80436206,0.32955062,0.41209918,0.4089875,0.38893062,0.2644642,0.28664055,0.51392657,0.24675421,0.3966967,0.29875,0.3516559,0.44878885,0.32924217,0.43588367,0.43934107
181,0.63169646,0.6449133,0.43701884,0.25689477,0.49489927,0.40750322,0.3996963,0.46621656,0.41037366,0.36670148,0.3415268,0.37543395,0.40842474,0.4334649,0.5041269,0.2918678,0.4349257,0.41255686,0.38786402,0.4922851,0.501793,0.801516,0.32847872,0.41245922,0.4084195,0.38885784,0.26635385,0.28865716,0.5125143,0.25228432,0.39492422,0.2984273,0.35241526,0.44893384,0.33169153,0.43497944,0.4393849
182,0.63071877,0.6433405,0.43742713,0.26208344,0.4971428,0.40543333,0.40129706,0.46518186,0.4094413,0.3643491,0.34127694,0.37606904,0.40728438,0.433392,0.50426805,0.28988945,0.43469676,0.412983,0.3859714,0.49285138,0.50161016,0.79570836,0.33136588,0.41226304,0.40900385,0.38886097,0.2662909,0.2885842,0.51398915,0.2500734,0.39713645,0.30121282,0.3523637,0.4487636,0.33065668,0.43563777,0.4393177
183,0.6439778,0.64696324,0.41004783,0.2631484,0.5052271,0.4130278,0.39347962,0.43942732,0.39374584,0.35680422,0.30531454,0.36311248,0.38654017,0.42595607,0.49056277,0.2883023,0.43449375,0.42405292,0.37600234,0.47699255,0.51244885,0.766764,0.3518346,0.4117557,0.40498108,0.37905538,0.2633655,0.27853808,0.5206416,0.24327345,0.39260623,0.2940399,0.35008767,0.4307104,0.3331533,0.41823268,0.45760438
184,0.6429161,0.64666283,0.41027865,0.26568204,0.5052105,0.41223392,0.39319965,0.44003335,0.3926675,0.35732222,0.30424967,0.3626375,0.3861757,0.4262049,0.49044976,0.28871748,0.434526,0.4240285,0.37583366,0.47704187,0.5117921,0.77318305,0.3501313,0.41185123,0.4052115,0.37919372,0.26652184,0.28043318,0.52075475,0.24318248,0.39197853,0.2923889,0.34964404,0.4310711,0.33351988,0.4183914,0.45776168
185,0.6432829,0.6469983,0.41013405,0.26441363,0.505334,0.41329074,0.3929736,0.43953294,0.39300996,0.3573089,0.304439,0.36319736,0.38618135,0.42647317,0.49029946,0.2859419,0.43406677,0.42424995,0.37550133,0.47681215,0.5120499,0.77111596,0.3492624,0.41187042,0.40467265,0.37904826,0.26695827,0.27779207,0.5203672,0.2415219,0.39171422,0.2917002,0.350021,0.43104464,0.3332989,0.41901222,0.45758268
