frame_id,0,1,2,3,4,5,6,7
5691,0.25349268,0.4255651,0.8607012,0.3217591,0.12619562,0.358764,0.46739537,0.28338382
5692,0.2636549,0.47502312,0.8258993,0.35022917,0.12922591,0.36695746,0.4113131,0.28153726
5693,0.26663125,0.42530257,0.7601394,0.41143975,0.15661341,0.3984395,0.46406153,0.3319888
5694,0.301934,0.51253957,0.89111793,0.26240063,0.13111468,0.31782788,0.44309288,0.2781733
5695,0.32378912,0.39618975,0.88809144,0.2695303,0.15458404,0.31952608,0.4121258,0.23873232
5696,0.34888232,0.5129565,0.8017202,0.28968036,0.18211526,0.31285852,0.4935862,0.3293145
5697,0.37361056,0.46264255,0.8443884,0.28134218,0.15082118,0.2658595,0.4825678,0.28629053
5698,0.3801943,0.4195634,0.7981917,0.3433456,0.18014948,0.35004503,0.43300924,0.27179754
5699,0.36043677,0.40730223,0.8485174,0.3193733,0.14982766,0.2996099,0.468546,0.28210345
5700,0.44888508,0.49915802,0.8474435,0.25141972,0.16150448,0.46539974,0.5326209,0.28594524
5701,0.45358542,0.41153172,0.888174,0.24681209,0.1582501,0.3906759,0.3998031,0.23442888
5702,0.39161047,0.44288853,0.908443,0.2540451,0.16905704,0.37876093,0.45341954,0.20504896
5703,0.5223789,0.43852904,0.85837173,0.38454565,0.14444877,0.38377985,0.38551936,0.20851102
5704,0.410377,0.43347403,0.8602727,0.37244582,0.13209139,0.37124836,0.4430737,0.30185738
5705,0.36295158,0.4352191,0.8843302,0.32902253,0.13552508,0.2857025,0.41376063,0.27064994
5706,0.44197986,0.4233268,0.8547312,0.2752725,0.14477962,0.3606781,0.3948953,0.22852232
5707,0.39397988,0.3969337,0.86922485,0.2970687,0.14246394,0.3086282,0.37940684,0.24882314
5708,0.32559046,0.45575222,0.8798075,0.27726433,0.120264806,0.30873114,0.33327708,0.22100879
5709,0.36344302,0.39551115,0.8202682,0.3125601,0.15551552,0.33059984,0.3781456,0.29653665
5710,0.37837797,0.4164928,0.84436905,0.30387372,0.14439109,0.26026738,0.41891772,0.3051756
5711,0.32196364,0.40897304,0.8750131,0.2699551,0.1314663,0.2725747,0.3635897,0.2651929
5712,0.31824064,0.42259914,0.8677428,0.35126308,0.123235516,0.25363597,0.37654296,0.23867233
5713,0.34425887,0.33514097,0.89980274,0.3239549,0.105312474,0.2329571,0.37653837,0.23853755
5714,0.34376588,0.41671127,0.88243544,0.28016692,0.14862756,0.25295347,0.40975422,0.2627923
5715,0.39273205,0.43063766,0.88139415,0.37528485,0.133618,0.23685285,0.34487367,0.26579973
5716,0.47230217,0.3797306,0.8689353,0.3399374,0.14958529,0.22820456,0.2932566,0.22236516
5717,0.35154235,0.40174994,0.9154666,0.30061436,0.11959645,0.22479881,0.31145743,0.21112154
5718,0.37065527,0.3387709,0.9096732,0.33326137,0.11236256,0.21851996,0.35478708,0.22160909
5719,0.30060348,0.40620595,0.9291924,0.23115996,0.11780371,0.21784994,0.3290419,0.20129804
5720,0.29783434,0.22903664,0.933783,0.27738214,0.10845219,0.2682723,0.3944183,0.19341719
5721,0.30444235,0.3858116,0.9350011,0.28729618,0.11059133,0.22305128,0.3069632,0.2192639
5722,0.32846025,0.28688815,0.95576304,0.26969725,0.0854141,0.22222571,0.2984426,0.17793801
5723,0.31525794,0.37488112,0.9484645,0.23864591,0.10936205,0.2768254,0.31959486,0.20458898
5724,0.25182223,0.3766932,0.956363,0.22579984,0.092691116,0.2783678,0.31305978,0.20610023
5725,0.41383338,0.34411967,0.93757707,0.27259904,0.12579139,0.2581911,0.2328464,0.21401231
5726,0.31994352,0.19405268,0.92711574,0.32887667,0.11742601,0.23989439,0.28876084,0.21437643
5727,0.2815854,0.24365556,0.9566359,0.2777775,0.0795981,0.2507296,0.22559288,0.1976442
5728,0.31894526,0.22348991,0.94946516,0.26460657,0.1273276,0.23459892,0.25817207,0.20266439
5729,0.27106115,0.31028798,0.936523,0.2516791,0.13950725,0.31976694,0.32514393,0.23398632
5730,0.2239104,0.25594544,0.95736474,0.17112917,0.11235926,0.36271968,0.34522384,0.24195732
5731,0.27331823,0.3329705,0.9372936,0.25829482,0.13869163,0.29820672,0.29497135,0.23398094
5732,0.27357012,0.24120483,0.94101894,0.2691872,0.11427032,0.23241457,0.3099803,0.20493837
5733,0.22019245,0.29991272,0.963831,0.20982112,0.090980165,0.1872631,0.29412326,0.17746396
5734,0.20511709,0.2585805,0.95891064,0.23144598,0.10222153,0.20490602,0.29176402,0.16344965
5735,0.3282548,0.21772332,0.8890446,0.4114051,0.11533036,0.21216916,0.3404499,0.21757437
5736,0.24238046,0.26616427,0.93883854,0.32283896,0.091100164,0.22270022,0.33497438,0.21820295
5737,0.26023385,0.26462394,0.9436576,0.28042823,0.097924925,0.21676575,0.33509687,0.23476526
5738,0.22930488,0.27110684,0.949283,0.27680787,0.099182874,0.23426469,0.3443934,0.20233668
5739,0.2826785,0.35066575,0.95041144,0.28825927,0.07867319,0.25084397,0.29125807,0.19126797
5740,0.2560647,0.37316734,0.94547653,0.26541713,0.07996725,0.2266741,0.25487417,0.24533586
5741,0.25128296,0.28690347,0.9467051,0.23717429,0.09330104,0.27198383,0.3423678,0.20811157
5742,0.2585888,0.32797852,0.93043774,0.27044347,0.11712746,0.23463735,0.32954505,0.25377074
5743,0.2756542,0.3268051,0.9366077,0.28192186,0.1255252,0.20414025,0.29231542,0.23559421
5744,0.26727256,0.36082852,0.943345,0.2222279,0.11533231,0.20852771,0.3054807,0.20127463
5745,0.31520134,0.39221627,0.9181276,0.22499588,0.12731577,0.21971467,0.32926226,0.24453771
5746,0.33424628,0.39548028,0.9405135,0.24070938,0.12456188,0.23284175,0.32145217,0.22540921
5747,0.35356003,0.3615386,0.93404007,0.25360897,0.121014416,0.23606607,0.26241207,0.25982043
5748,0.30150533,0.41768655,0.9444633,0.17776789,0.12862276,0.30448708,0.37185708,0.19458126
5749,0.27918947,0.34173352,0.957983,0.21330447,0.12150614,0.3025757,0.2974905,0.17478214
5750,0.25484276,0.40141752,0.9453902,0.238841,0.10314136,0.3116342,0.3368249,0.17947556
5751,0.19172075,0.37932023,0.96040034,0.20613067,0.090183176,0.33627114,0.3402856,0.18092628
5752,0.19903198,0.40598086,0.9590681,0.1819361,0.0957273,0.3413843,0.33327347,0.1910922
5753,0.16975276,0.3469212,0.9620642,0.18827185,0.08686065,0.372408,0.34900317,0.21930282
5754,0.21828459,0.33586207,0.9522406,0.26437503,0.09829145,0.3586351,0.30976748,0.23320517
5755,0.21143672,0.3187941,0.9581626,0.26467386,0.08053253,0.3412589,0.31473574,0.1875893
5756,0.22336501,0.27728915,0.95927376,0.21327591,0.08924931,0.33270153,0.29897422,0.23096357
5757,0.23072101,0.2768707,0.96094537,0.22716255,0.11098255,0.41209665,0.3324653,0.25054696
5758,0.18257587,0.30230466,0.9656714,0.22439484,0.093489535,0.3391943,0.27680597,0.22125119
5759,0.17510542,0.27342892,0.9685259,0.20181954,0.073694445,0.38063514,0.25832403,0.19853698
5760,0.19178845,0.2761893,0.96766347,0.19282348,0.08374975,0.3642008,0.33261552,0.24031372
5761,0.14701389,0.28990746,0.97428674,0.200913,0.07707465,0.34311253,0.30024734,0.22398545
5762,0.16610986,0.32296216,0.96346605,0.21403363,0.09184763,0.25310495,0.32980123,0.24597813
5763,0.18813515,0.28476858,0.9493613,0.28079745,0.08675259,0.30136243,0.31135765,0.26016355
5764,0.1722229,0.3534505,0.9348298,0.25200337,0.107315,0.3093546,0.3521522,0.28881487
5765,0.18920577,0.28278956,0.94949114,0.2854588,0.090276495,0.32431278,0.31403467,0.24104126
5766,0.20569429,0.3604715,0.91975904,0.24407876,0.14508198,0.32390183,0.3302998,0.2955193
5767,0.24287595,0.32086408,0.92009276,0.26135188,0.12729709,0.32698354,0.3147984,0.26093486
5768,0.23274215,0.34520203,0.9043157,0.26219168,0.10920667,0.30865917,0.32450986,0.3012643
5769,0.20975657,0.3335708,0.92313623,0.22462432,0.10192352,0.3068802,0.27354416,0.2688052
5770,0.262788,0.33981466,0.8707234,0.2738083,0.12931484,0.34977812,0.31318372,0.29041082
5771,0.24533658,0.3015122,0.87585783,0.25427836,0.12266391,0.34807983,0.3203901,0.38426194
5772,0.2547958,0.30991057,0.86770463,0.24877992,0.11458675,0.3502289,0.32812384,0.30710256
5773,0.18023007,0.3060681,0.92385715,0.21886005,0.08820143,0.3543913,0.3491242,0.32193708
5774,0.23499402,0.3236716,0.87477297,0.2919583,0.12685089,0.36245888,0.31728303,0.32691777
5775,0.18008853,0.25252405,0.8769807,0.25406733,0.11173206,0.35677096,0.3914583,0.4598594
5776,0.17192039,0.25033954,0.92646205,0.31200978,0.08566071,0.3367607,0.27940887,0.34237924
5777,0.1607852,0.25781304,0.92388463,0.25522438,0.08616233,0.33746374,0.36591086,0.3475963
5778,0.1669373,0.24216928,0.9094442,0.2729942,0.08816788,0.33912423,0.38291803,0.3116954
5779,0.15626477,0.28528678,0.93495804,0.23855947,0.08358501,0.30722368,0.31772253,0.29633108
5780,0.15591963,0.2887369,0.9400531,0.22488229,0.07034063,0.33544508,0.27432215,0.27828762
5781,0.1555922,0.29944327,0.93308234,0.2718193,0.07433295,0.3293729,0.28054228,0.31660718
5782,0.15340015,0.30045432,0.924621,0.24926913,0.07574083,0.39869824,0.34182614,0.31917715
5783,0.130758,0.30783844,0.9513659,0.21643338,0.07191989,0.32348475,0.30002823,0.3192254
5784,0.14081006,0.331226,0.92509645,0.2066899,0.07041392,0.34731346,0.27798218,0.38832834
5785,0.15818076,0.31399807,0.94136584,0.21165843,0.07123149,0.3135772,0.3153982,0.30078354
5786,0.1687052,0.33434805,0.93057984,0.20227477,0.06647462,0.3339662,0.35445032,0.35035995
5787,0.13005993,0.3549659,0.94645673,0.19938275,0.058769986,0.26520598,0.33602017,0.35845867
5788,0.1787516,0.3518074,0.9178601,0.21060607,0.08955793,0.2802736,0.3012894,0.36091584
5789,0.16369367,0.36323005,0.9366485,0.19509983,0.08642119,0.34514686,0.29956,0.3213793
5790,0.19944102,0.36206043,0.92402565,0.20925653,0.11033066,0.3701178,0.35892105,0.2731199
5791,0.18364784,0.37519908,0.94608784,0.18313415,0.08938683,0.32125843,0.33499408,0.29201344
5792,0.15199545,0.3457732,0.9434053,0.15840517,0.07698528,0.32210907,0.2741241,0.31541935
5793,0.21928293,0.38214967,0.94239527,0.16338903,0.08614909,0.3582414,0.30939245,0.27463472
5794,0.16435342,0.31959078,0.94210243,0.24657413,0.090432666,0.35661352,0.31128612,0.32206798
5795,0.18197012,0.35809013,0.92224014,0.2279639,0.09084023,0.40959263,0.35300997,0.30683622
5796,0.22932534,0.3556458,0.91507155,0.2780315,0.106262356,0.4109678,0.32817748,0.286918
5797,0.1805953,0.3819639,0.9121457,0.21016261,0.094099976,0.32128963,0.27863127,0.23451214
5798,0.21493396,0.38482442,0.942974,0.1271055,0.10990744,0.35998037,0.34230387,0.22593947
5799,0.2957837,0.40441346,0.9102247,0.095293954,0.118930586,0.36745828,0.39763695,0.31324193
5800,0.29369938,0.45002577,0.8750083,0.19901459,0.1129814,0.3603785,0.3612416,0.3192737
5801,0.16777582,0.47623536,0.9225583,0.1764878,0.07976342,0.29580474,0.3598554,0.2882356
5802,0.2503006,0.42753685,0.8675835,0.15999925,0.13118419,0.37988767,0.47626656,0.3573637
5803,0.29183072,0.3378918,0.8210485,0.2184359,0.13158506,0.3117594,0.46377936,0.42104384
5804,0.2493508,0.44145307,0.8096713,0.16379511,0.14350522,0.29270852,0.42757902,0.41647762
5805,0.23269843,0.44778714,0.8014264,0.14058359,0.14132833,0.30646777,0.5777933,0.35648763
5806,0.2585724,0.53544533,0.671528,0.11961225,0.12285434,0.36637178,0.6630258,0.4906863
5807,0.26673627,0.54444754,0.66738504,0.18313904,0.12402294,0.28317568,0.56153715,0.47910494
5808,0.284965,0.6200137,0.6331642,0.23461913,0.13276142,0.26940525,0.4937357,0.39722812
5809,0.3510955,0.3691329,0.52267295,0.33081648,0.17328832,0.35998303,0.48660246,0.55973566
5810,0.32146728,0.37294593,0.6532685,0.39952654,0.17856483,0.34583452,0.43292958,0.44255775
5811,0.35347974,0.4996618,0.6653432,0.24973206,0.14754495,0.3115119,0.44659784,0.51323456
5812,0.31914863,0.54336584,0.6402465,0.37158433,0.135475,0.3454495,0.4006146,0.58759975
5813,0.29942837,0.41342473,0.61138755,0.36432025,0.17260215,0.3579208,0.4508142,0.46797317
5814,0.3039837,0.54275376,0.5373432,0.22468449,0.17538837,0.38331488,0.57235223,0.5375761
5815,0.2695957,0.5149506,0.5802448,0.23559165,0.18426211,0.35878652,0.3830475,0.56419516
5816,0.17278935,0.42308348,0.5499554,0.38261825,0.13853781,0.3082221,0.4554433,0.48682588
5817,0.3236436,0.45893496,0.5604452,0.4208297,0.18336752,0.32213712,0.47490177,0.56317866
5818,0.2914774,0.4652725,0.55461377,0.32411173,0.21961828,0.36538568,0.5004761,0.6470817
5819,0.31531912,0.49382877,0.4755633,0.36743736,0.27715892,0.3485328,0.49225593,0.70637566
5820,0.31568885,0.49004066,0.4779665,0.27460197,0.22754593,0.43072852,0.49333656,0.6637226
5821,0.29933465,0.53273755,0.5320815,0.292541,0.16240442,0.4505884,0.56912,0.58241475
5822,0.29053843,0.3753314,0.5225877,0.4159339,0.1984938,0.5018546,0.5446475,0.6028841
5823,0.29296947,0.40145886,0.485321,0.32277521,0.19127618,0.44806924,0.5478001,0.72452104
5824,0.24720328,0.37446836,0.59563226,0.2803164,0.2131257,0.5397537,0.56067765,0.6884633
5825,0.24670821,0.36009037,0.55381423,0.27799603,0.18836758,0.48052987,0.5587805,0.7149569
5826,0.28460646,0.39435,0.6133484,0.33627385,0.19396861,0.4983507,0.53537947,0.6255666
5827,0.2599735,0.3750842,0.54898936,0.39347795,0.21029693,0.53297645,0.53977114,0.6909007
5828,0.32862556,0.47416562,0.6057023,0.36237195,0.17081843,0.4755202,0.5530561,0.6067535
5829,0.33596203,0.3419447,0.606344,0.40115198,0.21862839,0.451644,0.5765436,0.56801283
5830,0.40913242,0.43223163,0.48586518,0.38774797,0.25172776,0.43450612,0.5081098,0.5528687
5831,0.37563583,0.4136295,0.5255079,0.35778138,0.23934714,0.5303884,0.48493257,0.61167264
5832,0.46126044,0.4106104,0.4373892,0.4379553,0.23953211,0.41974646,0.5490132,0.6347341
5833,0.31612432,0.41133758,0.49736765,0.35913953,0.19827545,0.47877258,0.54791236,0.67550004
5834,0.43714473,0.5272172,0.52082115,0.37515157,0.16856028,0.37265822,0.48875234,0.52446914
5835,0.42428765,0.41914806,0.60891485,0.29130575,0.20818841,0.5333813,0.48874545,0.4852327
5836,0.4091643,0.4685271,0.534278,0.36026624,0.23386994,0.49256033,0.4056666,0.50666213
5837,0.33511028,0.55804396,0.6013893,0.2888661,0.15358745,0.49289143,0.41639808,0.43933403
5838,0.31284484,0.42583933,0.62293684,0.28983593,0.18918197,0.37626633,0.56773955,0.5391971
5839,0.38797012,0.51252836,0.47953877,0.33603466,0.23391624,0.46671262,0.5015973,0.5929568
5840,0.3536438,0.54632616,0.51092106,0.3965491,0.16183326,0.3846741,0.4995479,0.49486986
5841,0.35836348,0.5371023,0.5140292,0.43653852,0.14333269,0.44529217,0.4005209,0.4160887
5842,0.2731108,0.44653738,0.55340624,0.506847,0.15750948,0.45114616,0.31464776,0.35382524
5843,0.30464858,0.4783414,0.5485699,0.42054,0.18508124,0.43514672,0.36314818,0.47326633
5844,0.27836886,0.5221059,0.65438825,0.35081702,0.1718286,0.44076186,0.29452306,0.37860528
5845,0.33417633,0.47040266,0.57292384,0.391299,0.15383138,0.41216388,0.34659517,0.36827517
5846,0.3771903,0.5856374,0.47182602,0.4364782,0.15686762,0.38433668,0.3821281,0.44211766
5847,0.34416407,0.61597645,0.70080316,0.33276772,0.15383169,0.4952945,0.37947878,0.34542838
5848,0.3336059,0.53116655,0.6092981,0.3867565,0.18055098,0.38193834,0.35112914,0.37073725
5849,0.31719252,0.56173646,0.68799907,0.33616808,0.17785521,0.40075794,0.34421647,0.3632899
5850,0.38362503,0.6305739,0.57207125,0.3231509,0.17076887,0.3792445,0.3708887,0.35001197
5851,0.32373968,0.5094507,0.7227929,0.30027777,0.1867426,0.4911788,0.4346513,0.31734017
5852,0.2505329,0.5542413,0.7007131,0.301623,0.15896785,0.4583929,0.40986097,0.32329684
5853,0.26616794,0.4867307,0.71243036,0.28377655,0.1886206,0.44248143,0.43250984,0.31356052
5854,0.24413075,0.48765948,0.8255313,0.25422892,0.13870992,0.45696285,0.32160965,0.24836855
5855,0.26380596,0.46910894,0.74657875,0.28972563,0.16877548,0.35369056,0.36557263,0.31081495
5856,0.30241078,0.4795585,0.7430422,0.32549593,0.18783961,0.4481039,0.30683932,0.31848532
5857,0.2346613,0.48936683,0.7838098,0.31940046,0.18758258,0.30961365,0.3338427,0.29895213
5858,0.22206388,0.45873013,0.8615069,0.19854468,0.15370116,0.399998,0.2882525,0.2517319
5859,0.27002665,0.4376356,0.8205673,0.2961816,0.161601,0.37948895,0.3206754,0.29876116
5860,0.2827097,0.4481752,0.75658244,0.32310402,0.1937823,0.46553984,0.32038093,0.27540177
5861,0.26559195,0.40121967,0.74851865,0.37540567,0.18151678,0.48633474,0.32341346,0.33931863
5862,0.2952354,0.41040164,0.7495535,0.36693662,0.1809423,0.44681755,0.2927287,0.306965
5863,0.2244497,0.45740888,0.7657594,0.34646118,0.15662481,0.46457562,0.27757347,0.2658125
5864,0.25771928,0.4070977,0.81590825,0.2814288,0.16483587,0.4414608,0.3034819,0.26355296
5865,0.2634874,0.39988047,0.74856246,0.3207288,0.1901566,0.47537914,0.3243849,0.31069064
5866,0.3539698,0.46399277,0.6402823,0.3604496,0.17395723,0.49761212,0.31501862,0.37821418
5867,0.35897237,0.42896807,0.5440616,0.4379322,0.21358006,0.37318912,0.35966805,0.38507998
5868,0.3323808,0.4731054,0.5763585,0.3886931,0.22026959,0.44639024,0.33310992,0.37299466
5869,0.27309433,0.4376947,0.5779075,0.34219176,0.19114967,0.42408493,0.36578447,0.4499756
5870,0.26308447,0.5031506,0.5913085,0.37958306,0.23019364,0.4072774,0.3615996,0.3761296
5871,0.2705527,0.4179574,0.7191358,0.41619456,0.13298061,0.38733912,0.31000984,0.28348327
5872,0.24745798,0.39084288,0.6820467,0.39128277,0.18457907,0.39814416,0.3941835,0.35017726
5873,0.3007562,0.41137207,0.7130204,0.37931758,0.14171073,0.3886658,0.37217462,0.3050477
5874,0.2535461,0.37669957,0.69262576,0.42575446,0.18745883,0.3703058,0.36410615,0.2996826
5875,0.2607602,0.36722216,0.76073855,0.3538479,0.1364643,0.33215764,0.37663049,0.36850402
5876,0.25459555,0.4521074,0.7704484,0.3679093,0.13292873,0.32427868,0.40235543,0.3801779
5877,0.2538276,0.41276443,0.72369105,0.35469806,0.14517964,0.31219608,0.41127655,0.34693357
5878,0.22132975,0.39508793,0.82093734,0.30454156,0.12511036,0.39362314,0.46378693,0.40285316
5879,0.22024898,0.42530257,0.8252401,0.25367785,0.10255035,0.39059353,0.38803905,0.37742102
5880,0.21672711,0.3870833,0.752202,0.3211624,0.12963624,0.45720485,0.42897877,0.34737283
5881,0.24810019,0.47456014,0.79856503,0.21791314,0.13392046,0.41862395,0.45395827,0.3801045
5882,0.27019697,0.39676586,0.8247481,0.24501526,0.14054157,0.40916264,0.4069584,0.3286817
5883,0.24388756,0.4846641,0.80054116,0.27518114,0.133968,0.39241084,0.3880868,0.31916612
5884,0.2357669,0.38648874,0.7836059,0.33781472,0.13855626,0.35331982,0.30928513,0.27174798
5885,0.27601466,0.36804444,0.75957465,0.3875226,0.14340934,0.49055308,0.2884292,0.28882542
5886,0.34109834,0.43409684,0.727414,0.3706135,0.17382829,0.5615517,0.31754333,0.2474483
5887,0.29640523,0.4400862,0.7233539,0.45054692,0.20208491,0.6150982,0.30439264,0.2314818
5888,0.2755047,0.57552725,0.7484177,0.36070928,0.20936932,0.52116203,0.32542264,0.29046372
5889,0.25613222,0.66737616,0.671733,0.40829146,0.20984241,0.63666815,0.24920106,0.3191367
5890,0.2822458,0.5715413,0.66978115,0.5008929,0.20174304,0.6242882,0.2916564,0.2678416
5891,0.30982867,0.58834106,0.56865764,0.5842311,0.15296528,0.44663754,0.36162388,0.32730192
5892,0.29461682,0.58631754,0.56797343,0.6447878,0.1246987,0.3694597,0.349441,0.28117207
5893,0.2940603,0.5302507,0.68684405,0.62431717,0.12451427,0.35520032,0.336392,0.31008446
5894,0.35120186,0.52001834,0.7183455,0.4963594,0.14765026,0.3569886,0.2798627,0.31072068
5895,0.43716568,0.53786755,0.7193518,0.4128126,0.17525391,0.3927356,0.30348858,0.26175085
5896,0.50585437,0.46233758,0.7921483,0.33644104,0.16646178,0.4554171,0.34340096,0.21705528
5897,0.54800624,0.54783845,0.70733076,0.4458588,0.16231084,0.3622123,0.29885995,0.15579154
5898,0.5167335,0.53164643,0.7355417,0.44226506,0.14543396,0.3664484,0.30481228,0.18967064
5899,0.3582435,0.44197074,0.7923801,0.3850409,0.1545491,0.52030516,0.24340811,0.1774049
5900,0.49616534,0.45056415,0.6850704,0.37067565,0.25361767,0.5620133,0.376988,0.18201302
5901,0.4912097,0.4398933,0.673036,0.4072793,0.2146858,0.5925741,0.32603952,0.18642192
5902,0.33288693,0.5676815,0.7734821,0.2799848,0.18430549,0.47038978,0.296717,0.20053047
5903,0.37451,0.5270498,0.7443942,0.27978522,0.2042074,0.5424258,0.33889475,0.17101893
5904,0.39228067,0.510089,0.65693873,0.34484416,0.20496377,0.5936971,0.3026017,0.18900037
5905,0.38393906,0.450998,0.7384282,0.37805548,0.19014788,0.57721287,0.32874456,0.20650735
5906,0.35645565,0.44582474,0.72722054,0.37011966,0.21245743,0.61638826,0.33328265,0.21902777
5907,0.39336023,0.54300314,0.5867956,0.37285897,0.27902046,0.6722035,0.30122474,0.22759594
5908,0.27711138,0.48616117,0.71657985,0.3264742,0.18663713,0.67450505,0.33971053,0.28229958
5909,0.3399211,0.6510013,0.6800431,0.40697256,0.19122954,0.64495265,0.27857992,0.21711963
5910,0.37149325,0.763769,0.630502,0.2673319,0.18025698,0.57077557,0.2685532,0.25118127
5911,0.5575037,0.5935403,0.6319562,0.40042427,0.15641278,0.61182994,0.262509,0.25442666
5912,0.52030677,0.56011087,0.6406696,0.45816574,0.1509799,0.6720054,0.23847584,0.23421498
5913,0.37727436,0.4884401,0.777809,0.31554163,0.1794644,0.6675265,0.33671018,0.24134088
5914,0.36686677,0.57131314,0.667482,0.44060352,0.17173879,0.6593453,0.34712195,0.24476244
5915,0.46944308,0.49149135,0.72783005,0.40901604,0.2162441,0.6796706,0.31758448,0.20787686
5916,0.37145945,0.6269441,0.613756,0.43992975,0.21417256,0.58878016,0.25395384,0.23612444
5917,0.3780852,0.50547135,0.6509936,0.48989218,0.21904477,0.65483797,0.2803674,0.2746904
5918,0.4894112,0.4657148,0.7038814,0.43324667,0.18906228,0.5690736,0.33944112,0.25007802
5919,0.4647829,0.46276715,0.6921216,0.41436946,0.17384778,0.7524391,0.30553773,0.2169781
5920,0.34077397,0.41019523,0.82668287,0.31687543,0.14683725,0.6205673,0.28008488,0.2071736
5921,0.35823828,0.502048,0.75584936,0.33197334,0.1757673,0.53207034,0.26423988,0.22271952
5922,0.46272334,0.52112055,0.67590666,0.37776926,0.24487261,0.488033,0.26887518,0.25924766
5923,0.47796208,0.44223583,0.7944491,0.37224856,0.15985584,0.60879195,0.2271898,0.17763796
5924,0.43986237,0.43910664,0.6706667,0.39979187,0.21220697,0.62600493,0.3103738,0.21754885
5925,0.44147646,0.46657044,0.70378196,0.36151192,0.17308189,0.7192965,0.29858428,0.26572332
5926,0.34489506,0.45155424,0.7765419,0.40473706,0.13623357,0.6711941,0.31161225,0.23550035
5927,0.31602585,0.48402324,0.79491156,0.3455443,0.17414357,0.6256975,0.30804813,0.19339031
5928,0.40914148,0.57391286,0.70845914,0.3052701,0.1962817,0.6303263,0.26010254,0.20495597
5929,0.4030694,0.51753885,0.7659388,0.3159139,0.1909395,0.66408473,0.3623072,0.23571366
5930,0.39762664,0.56877726,0.74333775,0.40076736,0.17473604,0.7584943,0.2672142,0.232477
5931,0.4539768,0.6017377,0.58940935,0.31995162,0.21906203,0.63156605,0.2556821,0.27930632
5932,0.4786526,0.55541646,0.6762006,0.28171745,0.21001182,0.6496037,0.34534618,0.27212593
5933,0.4712629,0.53031677,0.77011,0.28010422,0.22167018,0.5366425,0.32844278,0.2485339
5934,0.50119156,0.46638212,0.7733161,0.36629787,0.19062781,0.437539,0.28680593,0.22120403
5935,0.36882132,0.43014356,0.75326574,0.39353758,0.19910079,0.47458798,0.2882261,0.2588326
5936,0.40675437,0.4500735,0.6987571,0.3941516,0.21707644,0.4948124,0.26533088,0.3010384
5937,0.47415233,0.5428134,0.68814564,0.39896107,0.22919734,0.5621626,0.23511964,0.24884722
5938,0.4265187,0.4538455,0.720068,0.39729956,0.24745375,0.5786971,0.319837,0.2657254
5939,0.42565155,0.48881128,0.7616739,0.213185,0.2227384,0.6734749,0.23569703,0.19220826
5940,0.42011198,0.45748106,0.7371716,0.26006722,0.18489668,0.7556858,0.25397336,0.23871797
5941,0.39145952,0.4600435,0.737257,0.2885403,0.2694746,0.58880407,0.38524222,0.3043345
5942,0.29948625,0.4047555,0.77197117,0.22343595,0.19861111,0.6804484,0.3168917,0.24746284
5943,0.39219958,0.50260085,0.666513,0.27421644,0.18881471,0.6978212,0.24357384,0.29637113
5944,0.38769767,0.47246444,0.6242998,0.33240744,0.20329523,0.5666973,0.32162836,0.26547235
5945,0.5146599,0.43576038,0.61877257,0.37773842,0.2517484,0.5687437,0.27503595,0.2762549
5946,0.3931683,0.51189613,0.753751,0.28856942,0.16236965,0.59219164,0.3205138,0.24994494
5947,0.4053271,0.48311767,0.7110064,0.2684811,0.206643,0.7143088,0.27108526,0.27555054
5948,0.32002535,0.43797964,0.65451044,0.3493368,0.23588963,0.65379745,0.37252834,0.29045063
5949,0.3125258,0.5321384,0.66418695,0.25634828,0.2507119,0.48329392,0.26588285,0.2837246
5950,0.2803394,0.5024872,0.721219,0.27460507,0.19848783,0.55905247,0.35468063,0.29174784
5951,0.45030817,0.41851667,0.6919404,0.3045598,0.23220286,0.49785393,0.395033,0.25977603
5952,0.35487142,0.43408915,0.7248617,0.32046154,0.21646747,0.6913657,0.348008,0.23249014
5953,0.33049527,0.47644517,0.77231866,0.34653914,0.19523878,0.5476731,0.32156485,0.21101952
5954,0.38573384,0.4743906,0.6195937,0.40168393,0.2380923,0.571488,0.31158358,0.28740755
5955,0.41970465,0.5220775,0.72029394,0.3454917,0.18102407,0.5874233,0.30630073,0.283212
5956,0.36551544,0.5234881,0.7281393,0.3289997,0.18022545,0.59174407,0.3078201,0.28312948
5957,0.3411132,0.55545455,0.73898846,0.31813416,0.18453263,0.6529122,0.20267093,0.18254867
5958,0.43563062,0.66748667,0.64988816,0.30768886,0.1577648,0.61379236,0.2527577,0.23148094
5959,0.3682443,0.5287682,0.7841611,0.36776087,0.14538206,0.67946386,0.28076646,0.21089935
5960,0.39372215,0.68696296,0.6451205,0.30350152,0.18118188,0.54287356,0.20607132,0.30058968
5961,0.40187553,0.5523635,0.64049834,0.2804119,0.1902883,0.58605236,0.3277892,0.24452408
5962,0.3223082,0.4430255,0.709571,0.3921449,0.19143252,0.5490246,0.31238925,0.20411645
5963,0.41084835,0.53868634,0.69238585,0.4226913,0.13651884,0.5066729,0.24879107,0.21976057
5964,0.4490537,0.5884113,0.73042476,0.2634411,0.14713807,0.7142031,0.26030198,0.2839152
5965,0.44030523,0.5395596,0.718635,0.3089639,0.14006442,0.69932073,0.23142633,0.22477128
