frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
10381,0.37013698,0.53086996,0.40602747,0.93973136,0.40373254,0.5550117,0.41462338,0.29793426,0.27201614,0.26115397,0.35710356,0.25270346,0.3354431,0.28796276
10382,0.3819358,0.50132585,0.41617152,0.948132,0.42117533,0.4618317,0.35333884,0.29848948,0.25426665,0.28086695,0.35559824,0.2765656,0.29760107,0.28253946
10383,0.34104535,0.47296342,0.3863697,0.9494586,0.4346003,0.46492502,0.37727043,0.31936356,0.25268543,0.25198275,0.37209824,0.25024307,0.30380273,0.30411008
10384,0.4080202,0.5036666,0.39342362,0.9383714,0.39815003,0.44749638,0.3577085,0.28189892,0.27131796,0.27055064,0.3594651,0.24132323,0.33218744,0.346937
10385,0.38704357,0.4701971,0.43208328,0.9400427,0.40141973,0.43990803,0.3173105,0.26101252,0.26415294,0.23891288,0.3400907,0.27024013,0.31419608,0.3071234
10386,0.34826872,0.46304724,0.37190107,0.943972,0.4422785,0.58588755,0.36484313,0.32718003,0.28427258,0.26887134,0.39701954,0.24111845,0.36891234,0.37824866
10387,0.38651636,0.5471821,0.39865658,0.96108574,0.43457085,0.48028445,0.36809653,0.28549618,0.28305846,0.29340333,0.38809097,0.20836245,0.26416874,0.31944585
10388,0.3810286,0.47955015,0.36942986,0.9420906,0.42132503,0.48544696,0.3431093,0.30602482,0.28470266,0.2818676,0.3796751,0.29692915,0.31379697,0.30666083
10389,0.35694903,0.4868902,0.3810575,0.9558262,0.3690714,0.4705864,0.36782867,0.2713317,0.2536005,0.2759825,0.37759224,0.28011978,0.27269232,0.23804422
10390,0.34937942,0.44884536,0.36379066,0.94982356,0.38827124,0.3490757,0.36314803,0.29343203,0.29445973,0.31848976,0.39318785,0.3044813,0.26225966,0.31013998
10391,0.3696205,0.47100285,0.35965768,0.9591047,0.36971927,0.3387209,0.30226707,0.29703772,0.2732893,0.29875192,0.40878633,0.2930451,0.28266504,0.273534
10392,0.4334096,0.4991737,0.34899008,0.9461509,0.40584955,0.34255937,0.28425738,0.30424175,0.27436808,0.29092604,0.39428985,0.32136407,0.2636357,0.26660237
10393,0.4072712,0.4976667,0.35589716,0.9574913,0.33041495,0.37000132,0.33746713,0.2714865,0.2656037,0.303339,0.34740916,0.28557184,0.26098225,0.2805533
10394,0.4383934,0.53585076,0.35401562,0.9302779,0.38379687,0.426132,0.3066756,0.37331626,0.28954524,0.29753464,0.3861824,0.30366412,0.34197047,0.36172444
10395,0.4123458,0.51541567,0.34247884,0.9392035,0.40044,0.37221685,0.33898312,0.34174427,0.24083327,0.280121,0.41028658,0.32926777,0.3151433,0.3283938
10396,0.3582673,0.51649034,0.32181153,0.9573904,0.3489949,0.3655088,0.32610768,0.28593335,0.23124716,0.24437635,0.3828119,0.3177852,0.29834583,0.2358891
10397,0.3176852,0.5581193,0.33944893,0.9616204,0.32469437,0.4408503,0.38173026,0.3488712,0.24522415,0.2279642,0.36842597,0.28845078,0.3458586,0.25847852
10398,0.28908038,0.54252636,0.31788284,0.96622837,0.33330962,0.39178875,0.37726182,0.31002685,0.23245533,0.22405653,0.3685465,0.26688913,0.32146865,0.21836817
10399,0.29805985,0.5053615,0.36763442,0.9587806,0.41408208,0.39541468,0.3268775,0.3131766,0.26753485,0.23979762,0.3815704,0.27639577,0.275307,0.23489363
10400,0.332667,0.5463564,0.39960846,0.9595573,0.34944263,0.42368653,0.36612743,0.32650828,0.23928523,0.2891829,0.41044855,0.24654506,0.27997726,0.2668803
10401,0.3963974,0.49502182,0.4237871,0.94084924,0.41729918,0.39095342,0.31372628,0.3483251,0.29125857,0.3219416,0.38316014,0.28077188,0.27911308,0.3342124
10402,0.34729168,0.49114215,0.3801488,0.95524454,0.38502178,0.34004644,0.30158943,0.2833803,0.25975612,0.31063572,0.3917685,0.29517868,0.23905723,0.260424
10403,0.3206774,0.535248,0.37293097,0.9646348,0.40724072,0.4386055,0.3194306,0.33335012,0.28062454,0.315055,0.3526612,0.24178135,0.24992242,0.27082038
10404,0.31094968,0.49326026,0.3760682,0.94835824,0.4163088,0.3471777,0.2948239,0.29882628,0.3068049,0.33125022,0.37708035,0.3317902,0.24901742,0.24419872
10405,0.35179564,0.511816,0.4102843,0.94999,0.38007554,0.39553759,0.3247988,0.3058907,0.28853026,0.35064927,0.3807534,0.28430003,0.24760495,0.28948778
10406,0.33902225,0.44602457,0.43488842,0.94646305,0.43239075,0.39272025,0.33061764,0.31290138,0.30474558,0.3000093,0.3910134,0.28125453,0.3117273,0.33254093
10407,0.39854708,0.45319438,0.40689373,0.90999514,0.5415134,0.3621815,0.33759463,0.30942062,0.29302517,0.31330457,0.4063662,0.2863926,0.28940326,0.37000838
10408,0.372506,0.44268587,0.4226592,0.9465425,0.43889055,0.3070968,0.27843073,0.27119938,0.27575153,0.29628888,0.3646173,0.32796255,0.24779306,0.29574603
10409,0.34735978,0.43918613,0.44617224,0.92092127,0.49112964,0.32463703,0.3029915,0.22447538,0.2613588,0.25328937,0.3897748,0.32020763,0.33672392,0.2820214
10410,0.3706263,0.46582034,0.4361831,0.92891544,0.43525743,0.35044852,0.31320488,0.2689462,0.2770031,0.27495664,0.35783333,0.29305688,0.34270975,0.33805174
10411,0.3794902,0.42069113,0.42615816,0.9463065,0.4035426,0.3369438,0.3166976,0.25261396,0.28895977,0.29103175,0.3509898,0.28276655,0.2971826,0.32223815
10412,0.34773287,0.4413531,0.39753515,0.95239806,0.4311554,0.3768202,0.33838493,0.25632092,0.26727432,0.26821133,0.34527516,0.28903747,0.2866778,0.27507627
10413,0.27891207,0.47673228,0.32351032,0.9505361,0.40706542,0.30144083,0.31488922,0.26301205,0.28721267,0.28404936,0.42878973,0.2766794,0.27577615,0.26968846
10414,0.32953218,0.43618706,0.41099536,0.9583113,0.41214156,0.34676176,0.32154202,0.24867788,0.28144565,0.29463056,0.3494109,0.2598768,0.23948158,0.2780761
10415,0.33599907,0.4754814,0.41783702,0.9568815,0.41118684,0.35096076,0.30745414,0.24732089,0.28426144,0.29029134,0.3411537,0.3071267,0.23622772,0.23634516
10416,0.27737382,0.48093,0.38779703,0.9626219,0.3820335,0.37277693,0.3465695,0.26356843,0.26259658,0.29188386,0.3361564,0.24752195,0.24524824,0.2618073
10417,0.26755175,0.5161337,0.36069715,0.9538541,0.41702783,0.3969509,0.34783992,0.2864092,0.27379695,0.27071428,0.33465117,0.28275016,0.23796211,0.2773796
10418,0.3293915,0.50292724,0.36144134,0.95247984,0.42830837,0.38654777,0.32617164,0.27165952,0.26643032,0.28360796,0.35763004,0.29192826,0.24492818,0.25314394
10419,0.2896168,0.57784796,0.3576136,0.95691854,0.38010973,0.48779145,0.3645213,0.2948456,0.29293182,0.28809848,0.35839066,0.26138937,0.25365803,0.2924191
10420,0.29723883,0.5093817,0.4433979,0.9580926,0.36024994,0.5450441,0.3477875,0.32235083,0.2955294,0.31104326,0.30954528,0.26056916,0.23270342,0.27812904
10421,0.3113144,0.50338525,0.40575555,0.9559251,0.34855676,0.43782222,0.33214194,0.31482357,0.31457233,0.3075759,0.33124247,0.28323507,0.23498304,0.2806913
10422,0.31262073,0.4817077,0.43777904,0.958244,0.31297562,0.46778053,0.3321836,0.27870142,0.33946282,0.31607425,0.32431877,0.291542,0.24514095,0.25794286
10423,0.34395656,0.5356404,0.42069674,0.9454957,0.38950393,0.41139722,0.34588045,0.3062303,0.30731305,0.35026154,0.35214365,0.27622485,0.24488062,0.27896443
10424,0.37162223,0.49344206,0.4084031,0.9343184,0.44678062,0.45521483,0.32618654,0.2900064,0.2962162,0.28672823,0.37533277,0.28169274,0.275691,0.30172658
10425,0.38859266,0.54576653,0.4046939,0.92582893,0.43597016,0.38662425,0.31271127,0.3374363,0.3097732,0.32937416,0.38664335,0.28941122,0.25260842,0.32946497
10426,0.4029013,0.5328857,0.4253828,0.90667784,0.524897,0.43232554,0.31347924,0.39854878,0.32349572,0.31165573,0.36796924,0.28815746,0.25118104,0.3229635
10427,0.38642058,0.52893907,0.41509476,0.94311625,0.419872,0.44869435,0.3012718,0.34618026,0.28328693,0.31760576,0.3986411,0.28056782,0.2934684,0.33447054
10428,0.3620306,0.46695986,0.39747375,0.94163173,0.4533775,0.425908,0.30842802,0.3829148,0.28059506,0.29268017,0.3821157,0.29722825,0.2748514,0.3331174
10429,0.3399255,0.48236337,0.40764037,0.95400274,0.38195226,0.43958396,0.28633514,0.32727963,0.27994418,0.26602852,0.35896894,0.320453,0.2670035,0.28331277
10430,0.2992179,0.49374193,0.39429387,0.96646845,0.35331243,0.5050684,0.32667503,0.2861381,0.24111082,0.25786877,0.31432056,0.30680767,0.2755015,0.2590629
10431,0.30957365,0.49328718,0.4061834,0.9556333,0.4510116,0.47899234,0.3230639,0.3168643,0.2387535,0.24736482,0.3057028,0.31023428,0.27307674,0.27533165
10432,0.3578005,0.48592687,0.48260182,0.9702215,0.35831878,0.44633844,0.32056606,0.24216066,0.27104712,0.28063586,0.29736188,0.28680938,0.21873598,0.23012342
10433,0.32040235,0.47756848,0.43759966,0.9667146,0.38696983,0.43335623,0.33415595,0.25162697,0.28061235,0.2413011,0.323261,0.3025469,0.28995934,0.234789
10434,0.27882546,0.6115726,0.41978788,0.96797466,0.39693543,0.49203372,0.44287327,0.2608004,0.26209092,0.23942693,0.28790754,0.28379375,0.27415988,0.1933347
10435,0.31022957,0.5677294,0.45182663,0.96491075,0.41061506,0.48879364,0.45094162,0.24319221,0.28796172,0.271922,0.23643613,0.27826583,0.24935772,0.17901112
10436,0.30563152,0.6015836,0.43165272,0.961716,0.34155983,0.5097483,0.4536413,0.30009618,0.29356423,0.3183086,0.26932368,0.26161367,0.3141649,0.27377376
10437,0.2683396,0.59120935,0.32146767,0.9680331,0.3217556,0.5310178,0.43076423,0.26468852,0.2164843,0.2727413,0.32604524,0.24613848,0.28503966,0.21526137
10438,0.2784016,0.56442124,0.3505061,0.9642138,0.28146148,0.5066266,0.4371811,0.27256453,0.25300848,0.31480592,0.33227465,0.24849212,0.30601066,0.2295253
10439,0.29649222,0.5289176,0.33642197,0.9638834,0.2747909,0.5069657,0.42610958,0.30805817,0.2728825,0.31370398,0.34561375,0.2408107,0.3001104,0.25216976
10440,0.25034037,0.58881694,0.36487266,0.96655273,0.34196144,0.54042333,0.46888658,0.2711164,0.31266272,0.28711772,0.28651989,0.24666221,0.27207488,0.19437149
10441,0.28588563,0.5470995,0.36719236,0.9677656,0.34085986,0.54967445,0.44464034,0.29651096,0.27489218,0.25214928,0.28582174,0.24312729,0.32254112,0.22925985
10442,0.28933027,0.5555901,0.36988655,0.9485803,0.33662006,0.48834854,0.48429632,0.2868196,0.2339338,0.2537915,0.32570812,0.2586939,0.3212997,0.22905028
10443,0.27979258,0.5563396,0.3401755,0.9549016,0.3686335,0.46786457,0.4725283,0.23413336,0.2912265,0.27727368,0.30949736,0.26191145,0.27455014,0.18219489
10444,0.29589894,0.61111337,0.34554237,0.9655695,0.32464647,0.49306792,0.47772542,0.25087878,0.26039547,0.262918,0.3253405,0.24144349,0.26575297,0.19805498
10445,0.33220574,0.6169587,0.3783186,0.96214175,0.37626168,0.43470183,0.45999008,0.20603172,0.22368857,0.21707019,0.35236493,0.24426937,0.31442994,0.19482777
10446,0.33786994,0.6171435,0.33627024,0.96603316,0.34117514,0.37929818,0.48428854,0.23137638,0.23077306,0.236693,0.32642516,0.2493149,0.29497662,0.21474347
10447,0.34129727,0.5458246,0.35040793,0.96363574,0.3220527,0.38224575,0.38893214,0.2456872,0.25623292,0.25668198,0.35362962,0.24469566,0.283244,0.23325484
10448,0.35355434,0.55336577,0.33031923,0.96983206,0.27264157,0.39650112,0.384618,0.2606549,0.22814627,0.24035518,0.36633915,0.23283109,0.3123591,0.23385395
10449,0.315793,0.55732214,0.29646677,0.970361,0.29402804,0.35169885,0.37559292,0.27461264,0.24750796,0.2853831,0.36958954,0.24959344,0.28414556,0.23573893
10450,0.32834882,0.56362915,0.27994278,0.96853113,0.33716074,0.31701654,0.36944878,0.2738151,0.22932877,0.2966848,0.38254,0.25275865,0.23259929,0.231539
10451,0.35121676,0.46988547,0.37351042,0.9513532,0.35609803,0.35587007,0.3741344,0.2948418,0.2664864,0.3215503,0.37556764,0.26644635,0.26336765,0.29261085
10452,0.34845847,0.53301483,0.3963739,0.96746683,0.30532515,0.39705077,0.3285448,0.28193432,0.27194986,0.2866384,0.3654994,0.2529763,0.28074226,0.23783678
10453,0.33670267,0.50813586,0.3844208,0.95005465,0.42229012,0.5106274,0.40373707,0.33114776,0.29672837,0.2979558,0.36906433,0.22349687,0.27751046,0.27941373
10454,0.36343068,0.4831818,0.38332024,0.93418044,0.3840756,0.45564458,0.41284543,0.3780867,0.257558,0.28730798,0.39259025,0.27876556,0.27679643,0.36933935
10455,0.3628702,0.50093484,0.37863153,0.92968506,0.32330954,0.4416205,0.3910726,0.36827967,0.28245723,0.29520875,0.37904942,0.3032945,0.275088,0.3257962
10456,0.3509021,0.5416851,0.3641686,0.9272299,0.35731182,0.36255103,0.35130316,0.31458423,0.28772354,0.34803814,0.37192494,0.3172146,0.24459241,0.3030735
10457,0.32208917,0.54888767,0.3610088,0.955447,0.3896132,0.40688723,0.4389837,0.29702204,0.28078997,0.3146108,0.35169652,0.21860728,0.24694447,0.29036424
10458,0.29081747,0.59844303,0.35596836,0.965966,0.35604748,0.39545292,0.39945805,0.29158536,0.26097533,0.24922338,0.3801537,0.20988706,0.25723892,0.22876076
10459,0.33651853,0.57431877,0.34060472,0.9640377,0.35691652,0.36862877,0.44211122,0.297774,0.2533788,0.28700182,0.34427422,0.22072004,0.27487713,0.23107962
10460,0.31370273,0.59558165,0.3291749,0.9521666,0.34952167,0.39724693,0.4017605,0.2710105,0.31176051,0.28219706,0.38007823,0.2715438,0.28519312,0.21554527
10461,0.36391246,0.59710485,0.33909795,0.9533065,0.409317,0.35585192,0.39529192,0.26249433,0.27469897,0.29094678,0.41342384,0.26182958,0.25506672,0.24716136
10462,0.36474252,0.5829285,0.4145899,0.9593898,0.37552056,0.33994266,0.3693509,0.21808442,0.2523965,0.27933377,0.33719727,0.23352806,0.21218812,0.21402074
10463,0.3272614,0.6172743,0.3336644,0.9650575,0.37508768,0.3304198,0.38180915,0.23097342,0.28369984,0.28464937,0.37271732,0.26943424,0.2038995,0.17748888
10464,0.3043816,0.57989436,0.3248286,0.9636808,0.37902644,0.4137781,0.43331352,0.26408353,0.2836839,0.30312097,0.3223855,0.26938105,0.20573962,0.19560489
10465,0.27655202,0.5523632,0.3238431,0.9621069,0.3535359,0.40285897,0.4053193,0.282688,0.29939768,0.26812518,0.33130524,0.2639964,0.2358989,0.22006261
10466,0.29805416,0.49797547,0.34737659,0.95486146,0.33393767,0.4606319,0.41378677,0.32264054,0.2753781,0.26031238,0.36448148,0.254058,0.30133048,0.26929092
10467,0.3351773,0.5054,0.38280976,0.9440665,0.31317362,0.40908408,0.35931537,0.3546397,0.2721646,0.29970628,0.42265388,0.27442512,0.3226489,0.27823
10468,0.35092354,0.5717774,0.3734716,0.9626034,0.27064443,0.42757034,0.3896867,0.31890574,0.24536175,0.28866816,0.35769004,0.27747196,0.23423204,0.20955025
10469,0.33284393,0.52313524,0.40242648,0.96157616,0.32231277,0.4138962,0.36619803,0.24142055,0.25187483,0.26547977,0.31804764,0.27435836,0.23924592,0.18779069
10470,0.35607037,0.5283778,0.40266666,0.96881044,0.31901014,0.40341184,0.34752452,0.21060993,0.24815236,0.2781206,0.33693677,0.26788288,0.17941949,0.15543649
10471,0.34504914,0.5138501,0.3562832,0.97065455,0.33618185,0.38026288,0.35837358,0.23834236,0.27558482,0.29843643,0.33590114,0.24407634,0.17083274,0.1908916
10472,0.30469656,0.5444268,0.39621985,0.974134,0.266194,0.4435639,0.34170336,0.2877364,0.27865857,0.28802964,0.3072904,0.29164094,0.22577408,0.19703823
10473,0.33212948,0.54486287,0.3909749,0.9621441,0.34642833,0.33435705,0.347593,0.2447424,0.24465092,0.29340795,0.37717572,0.27956185,0.1919076,0.22865063
10474,0.3268126,0.52737385,0.43858746,0.96633464,0.36453342,0.3367526,0.35533747,0.27089274,0.2503121,0.2992207,0.34535077,0.23794681,0.22067618,0.22807097
10475,0.3454057,0.58733404,0.38215807,0.9562313,0.3705907,0.27875888,0.36875793,0.25897783,0.27770877,0.32787317,0.405705,0.25277552,0.22142014,0.23634882
10476,0.39209488,0.54747516,0.4046023,0.9551605,0.37903038,0.2794765,0.30869552,0.29613474,0.27915788,0.31981406,0.41258746,0.2802665,0.24490725,0.26137757
10477,0.33130392,0.56222713,0.37513793,0.97368455,0.29853663,0.39391333,0.3120262,0.25185487,0.28607747,0.2897175,0.38322565,0.24692023,0.23121877,0.23050028
10478,0.39403427,0.46179765,0.45038414,0.93467116,0.3181316,0.32162443,0.3351876,0.21576491,0.31815124,0.27639183,0.36296648,0.3466608,0.20831743,0.21920204
10479,0.4187464,0.45382145,0.40142712,0.93507016,0.31723812,0.33351278,0.32447565,0.25808564,0.31350687,0.2995907,0.3407475,0.349218,0.23924927,0.27504075
10480,0.35565132,0.49939978,0.39443943,0.94997555,0.35586765,0.34084958,0.34930602,0.28636852,0.3084585,0.28550145,0.38963726,0.31301984,0.21098019,0.222644
10481,0.35859233,0.5454148,0.44810078,0.94948864,0.34185824,0.3579356,0.34172824,0.27498657,0.27972305,0.27709144,0.4035811,0.35436866,0.28905493,0.20828296
10482,0.35271958,0.53436595,0.42769065,0.93766487,0.3380297,0.3086737,0.332858,0.24423237,0.29514813,0.30143934,0.38834798,0.32856506,0.20616592,0.2456876
10483,0.36971757,0.57161087,0.4281058,0.9475733,0.33153385,0.34958267,0.32799265,0.27719054,0.266815,0.2814928,0.3968239,0.3114384,0.24289005,0.26873478
10484,0.34314755,0.61133903,0.347047,0.957563,0.29745743,0.32435867,0.34905365,0.29022518,0.26291353,0.32907605,0.43048933,0.28188077,0.23705107,0.27195975
10485,0.3284247,0.62440854,0.35557732,0.9658291,0.27603263,0.40072697,0.3502648,0.29781353,0.23061164,0.28428432,0.4320311,0.23841226,0.23987724,0.27848324
10486,0.30894998,0.635182,0.31621307,0.96934175,0.23503925,0.3571042,0.39713636,0.25702244,0.251238,0.28835362,0.42430952,0.25023633,0.24613605,0.2561473
10487,0.31975177,0.5885816,0.4092729,0.9595512,0.24546666,0.40551895,0.4008894,0.28610528,0.24439979,0.29890284,0.36246535,0.23453076,0.24035262,0.25665236
10488,0.29358777,0.6306281,0.32086036,0.9671623,0.22411947,0.36732167,0.3787733,0.2870071,0.23429331,0.3008812,0.3816423,0.25137073,0.20050754,0.2458671
10489,0.2822519,0.64765453,0.31535417,0.971666,0.25658312,0.41834846,0.41481024,0.2518686,0.24567609,0.27437466,0.39483434,0.22686516,0.23561859,0.22039075
10490,0.31242824,0.63570035,0.28709778,0.96733385,0.26241,0.36364305,0.38746554,0.26924002,0.23220006,0.2803154,0.3911082,0.2305905,0.2631666,0.25408614
10491,0.3055171,0.6385703,0.2931175,0.96681935,0.2397042,0.4583257,0.35897082,0.31792492,0.2381215,0.25792977,0.35341346,0.25768763,0.33227485,0.26948175
10492,0.33284068,0.6416093,0.30895305,0.96025115,0.20525914,0.3876424,0.37242606,0.28485084,0.20077577,0.2496083,0.3781884,0.26514286,0.3659874,0.25820994
10493,0.37528616,0.61788607,0.316061,0.95686156,0.24777082,0.42351902,0.36403346,0.31139472,0.22152229,0.23692748,0.43454668,0.2538867,0.3480496,0.2789552
10494,0.39227074,0.65319514,0.32607916,0.9539408,0.2702316,0.4073084,0.408493,0.3129262,0.22057582,0.26842156,0.4153273,0.22536677,0.3640614,0.2951708
10495,0.32461205,0.6161706,0.3562591,0.95630413,0.27724114,0.54562724,0.41445005,0.32714334,0.24186936,0.25228015,0.40029153,0.22460113,0.3405412,0.26370874
10496,0.35316476,0.587453,0.38626558,0.96699744,0.22930102,0.42583868,0.3373444,0.2641818,0.2608974,0.25547138,0.39383218,0.23806909,0.28611398,0.23531751
10497,0.32441303,0.57627755,0.41432443,0.94813323,0.2459442,0.4491175,0.356312,0.30539888,0.29430947,0.28191704,0.38980985,0.29454696,0.31533185,0.2528063
10498,0.3601022,0.6101157,0.37595245,0.9531626,0.29797575,0.38580638,0.3735524,0.25713035,0.2643725,0.3214309,0.37106302,0.26878363,0.252716,0.21560018
10499,0.46588936,0.52851707,0.43046656,0.91531265,0.28957605,0.40785518,0.40766305,0.3356275,0.26837903,0.33201325,0.3774662,0.30620953,0.3148746,0.30072665
10500,0.39773205,0.6170804,0.37940717,0.91630936,0.25914294,0.5393333,0.42854398,0.44579622,0.30431315,0.34818372,0.3545203,0.30812892,0.4313341,0.34154224
10501,0.3594289,0.6044912,0.3569421,0.9297334,0.2624218,0.30322108,0.32145885,0.29937437,0.29350802,0.35849357,0.40088335,0.3554983,0.2442331,0.24924655
10502,0.3573367,0.6103154,0.32624438,0.9222222,0.27735838,0.40179828,0.37316164,0.32134682,0.29126433,0.3366745,0.39887518,0.33248237,0.38173214,0.28069067
10503,0.3842769,0.5422813,0.30383262,0.90441704,0.3709022,0.37014574,0.3666853,0.35058266,0.26935425,0.30937877,0.43348017,0.31318378,0.32610604,0.29176536
10504,0.41757047,0.50103164,0.37604436,0.8996745,0.32516158,0.34465003,0.3702697,0.37130633,0.2691533,0.35089424,0.4451194,0.33428112,0.34546235,0.33499828
10505,0.37720275,0.6149845,0.330436,0.9539565,0.2873447,0.36958167,0.35352066,0.28159705,0.2724296,0.30446965,0.41873622,0.26328725,0.28489646,0.24703468
10506,0.36060068,0.56576383,0.3268063,0.95898116,0.2693997,0.38130167,0.3760037,0.2287006,0.24208762,0.29891977,0.34627455,0.3043602,0.24806201,0.19416223
10507,0.37309366,0.56939423,0.33752528,0.9369146,0.2686395,0.3861558,0.34333208,0.28271762,0.2809557,0.31578103,0.39079484,0.34383345,0.29894048,0.21606357
10508,0.3411303,0.605814,0.33716768,0.9501669,0.2881401,0.43635803,0.36195505,0.30644888,0.2556033,0.24863236,0.35682806,0.2848322,0.31384233,0.2288568
10509,0.3606365,0.61979026,0.3371356,0.9603547,0.25946862,0.44471714,0.39809656,0.25388604,0.2778942,0.31615373,0.35891262,0.29312578,0.26540583,0.19042124
10510,0.3322742,0.5870685,0.38477072,0.95997864,0.271689,0.475379,0.35869986,0.25342557,0.25884292,0.27590588,0.35272804,0.25509,0.2725038,0.21426493
10511,0.34178817,0.5560483,0.3973262,0.95400196,0.27636123,0.4711456,0.4093098,0.2190652,0.2700806,0.25806805,0.37587976,0.242783,0.32153445,0.19412412
10512,0.34958568,0.5627102,0.42812702,0.96402884,0.22918302,0.5006561,0.37296104,0.24929467,0.2608868,0.23589136,0.32070932,0.2980141,0.30644864,0.18387097
10513,0.36932385,0.5332302,0.37194428,0.96217,0.24287575,0.45740968,0.37127972,0.27944976,0.25432116,0.2465686,0.32974848,0.28274688,0.31415778,0.20229888
10514,0.33450612,0.5510313,0.36716557,0.9564276,0.27082172,0.5224114,0.45368114,0.25705543,0.2333159,0.19776349,0.338373,0.2652893,0.34813672,0.19950628
10515,0.3206129,0.62791973,0.3328353,0.96670157,0.27015302,0.525705,0.43845662,0.28923872,0.28588673,0.23897839,0.33719486,0.2532993,0.2998316,0.2230274
10516,0.28400332,0.6899146,0.2868915,0.97213554,0.29046232,0.45263654,0.41098627,0.269141,0.25751078,0.23609608,0.3489902,0.20843172,0.25620347,0.17543654
10517,0.34409094,0.60031694,0.30014852,0.96105194,0.30167332,0.34702227,0.3204549,0.2710632,0.26775846,0.29042497,0.39470556,0.26742196,0.25733995,0.21809804
10518,0.3491639,0.5297467,0.31587443,0.9673281,0.28751093,0.33825988,0.33824977,0.2621737,0.23141356,0.25912264,0.3756256,0.25617218,0.24777737,0.2203116
10519,0.33481896,0.52903455,0.31281736,0.9624422,0.35807502,0.37075782,0.33624688,0.30266267,0.2706222,0.27592748,0.36818177,0.2961924,0.22306497,0.23509078
10520,0.36830923,0.5390313,0.3953066,0.95738506,0.33076578,0.3476693,0.3614516,0.27824932,0.31634268,0.30154538,0.3575709,0.26762423,0.2619374,0.25008363
10521,0.3205246,0.5420125,0.3770005,0.96331114,0.27491078,0.36962283,0.33468267,0.2303626,0.27469757,0.27532122,0.3508215,0.30957496,0.2032341,0.15920606
10522,0.35246873,0.58115965,0.3469415,0.9665172,0.36119667,0.43783525,0.3502191,0.29636493,0.24927647,0.2677777,0.37714517,0.31558365,0.23045884,0.20792979
10523,0.33505878,0.5114412,0.35218012,0.9670185,0.28295085,0.43897632,0.3622705,0.26188168,0.25490624,0.24274379,0.34846008,0.28914595,0.24952297,0.20043889
10524,0.31919348,0.5525361,0.33361518,0.9693489,0.3378529,0.40848687,0.33208773,0.25846177,0.20731121,0.21012595,0.35299397,0.3203927,0.25985286,0.18024394
10525,0.3308363,0.6079625,0.36663258,0.96385217,0.3154613,0.43174747,0.32588452,0.2967284,0.21103042,0.22843017,0.3360233,0.30217588,0.2873957,0.2153483
10526,0.28514218,0.5842929,0.367148,0.97083694,0.26549888,0.3996611,0.3390527,0.26440153,0.22700018,0.23215158,0.33677152,0.2640653,0.3149571,0.17501274
10527,0.2821896,0.51999176,0.3288752,0.9724353,0.27093524,0.35451218,0.29017943,0.26704526,0.23945107,0.23800144,0.37107673,0.29508543,0.24228014,0.1728739
10528,0.2955326,0.5552722,0.3756226,0.96829534,0.28804418,0.35543483,0.3562853,0.27088508,0.26660973,0.2552262,0.330468,0.30497736,0.24675532,0.18412924
10529,0.3141103,0.560536,0.3481024,0.97127837,0.26383084,0.3742087,0.31755936,0.22643715,0.21540935,0.19872737,0.37934023,0.2719068,0.32381085,0.17588107
10530,0.28002676,0.5190094,0.3648332,0.9606555,0.33577055,0.36605236,0.34596884,0.26966918,0.25441942,0.2238866,0.39821616,0.29323116,0.26902154,0.20159595
10531,0.30451536,0.5161706,0.3847093,0.96424186,0.35219675,0.3592546,0.36947626,0.24423407,0.23234835,0.24293743,0.41587526,0.2654637,0.25995806,0.20911768
10532,0.29455644,0.47151658,0.3832474,0.96056956,0.32528162,0.33975577,0.32762885,0.20663673,0.24745049,0.24027309,0.4044247,0.31015047,0.24088295,0.1883399
10533,0.2681604,0.5614429,0.3933245,0.96862656,0.3054144,0.42101714,0.37245703,0.2709834,0.26066253,0.2561536,0.3551015,0.2866132,0.20026073,0.18967913
10534,0.27621868,0.558638,0.4047847,0.97011495,0.3076984,0.50408053,0.38888007,0.24203314,0.2469852,0.22397698,0.31945497,0.26929998,0.25902373,0.19853693
10535,0.29500502,0.5550956,0.34903258,0.9728237,0.34611523,0.48054197,0.36525205,0.2591517,0.22205156,0.23297332,0.36165664,0.22664869,0.22129154,0.21866716
10536,0.2721673,0.56836265,0.35115483,0.9763179,0.2755748,0.42344174,0.35366276,0.22173601,0.23892355,0.2696266,0.3376903,0.27210158,0.16659303,0.15940216
10537,0.22453554,0.56591713,0.3301624,0.979536,0.29728213,0.5024012,0.43173084,0.25936687,0.2375455,0.2337973,0.32120597,0.22043765,0.22533959,0.18945855
10538,0.24664463,0.5223805,0.33006182,0.975003,0.32311934,0.4436919,0.39916036,0.25382373,0.2321632,0.22707357,0.35412818,0.20671588,0.24363035,0.22163185
10539,0.28306758,0.52843225,0.33228475,0.96976334,0.36623198,0.46973112,0.4134887,0.28250554,0.24430212,0.26993883,0.34133005,0.22052373,0.22715262,0.24560991
10540,0.35260874,0.47937676,0.37274292,0.96454155,0.40978077,0.45793843,0.37854147,0.23191687,0.27249277,0.23311304,0.3155688,0.25813028,0.23131941,0.22128999
10541,0.32797414,0.48040026,0.3941721,0.96814704,0.4117036,0.44894254,0.4005904,0.20343417,0.25302386,0.24454324,0.30552405,0.21749401,0.19994777,0.19001845
