frame_id,0,1,2,3,4,5,6,7
7371,0.36118335,0.35449764,0.8897247,0.27712235,0.21806508,0.36395144,0.3158267,0.29927537
7372,0.3422691,0.32154232,0.9047548,0.28213745,0.18812425,0.33917537,0.26698524,0.25128895
7373,0.3195664,0.29143897,0.92318785,0.2596412,0.21691446,0.37095073,0.28022167,0.2560628
7374,0.34701386,0.38127506,0.8839247,0.24981435,0.21765298,0.34281048,0.2906185,0.34471366
7375,0.31732225,0.30682415,0.92703164,0.24454938,0.2172319,0.3611835,0.29210174,0.2756716
7376,0.28603214,0.26787958,0.9395781,0.2994984,0.20906901,0.3400005,0.2464051,0.2514836
7377,0.3242926,0.29743996,0.92864704,0.27151296,0.21435717,0.36453277,0.28206602,0.26247665
7378,0.31847522,0.30171865,0.93323493,0.25161693,0.20998366,0.36429828,0.297126,0.26216337
7379,0.27996635,0.34836707,0.92301434,0.27642545,0.21282768,0.3306977,0.3389668,0.2776467
7380,0.2616046,0.36150923,0.9204252,0.2564179,0.20608026,0.33294928,0.31540906,0.29075333
7381,0.2722996,0.2957568,0.9342736,0.26745993,0.1973339,0.32236812,0.28682286,0.26505578
7382,0.2733236,0.34308386,0.93062115,0.23372367,0.18942375,0.33551818,0.30832288,0.29654858
7383,0.25837228,0.2858161,0.9371634,0.22700377,0.1612462,0.3246547,0.31260228,0.28577575
7384,0.25990868,0.32421333,0.9304599,0.25252572,0.17258081,0.34486863,0.252453,0.257197
7385,0.27980903,0.29528204,0.92533255,0.26966542,0.18847056,0.3366714,0.27027562,0.30023357
7386,0.26792893,0.35238177,0.90016115,0.27270916,0.18385983,0.33546278,0.30386582,0.30832705
7387,0.25374928,0.27571484,0.9208451,0.28986752,0.18135586,0.3117247,0.29997367,0.30105308
7388,0.27384713,0.3316966,0.89708483,0.26833454,0.17595941,0.36740837,0.25303507,0.28793323
7389,0.2640288,0.28163376,0.9386954,0.25815386,0.17773302,0.33641115,0.25841448,0.26195866
7390,0.2898083,0.339862,0.9112344,0.27062207,0.20898992,0.3271671,0.28529635,0.24807158
7391,0.3043483,0.36924702,0.88837314,0.28341848,0.19819373,0.3357622,0.27569014,0.2621442
7392,0.28060943,0.3426123,0.89837474,0.24811807,0.19393264,0.33107588,0.28033277,0.2989636
7393,0.28920233,0.3320748,0.91394293,0.23143625,0.20165844,0.30463165,0.29300088,0.30647606
7394,0.27246827,0.31171995,0.92333347,0.2567953,0.20552139,0.32039797,0.27938882,0.28699735
7395,0.27618334,0.28689232,0.9342051,0.23823005,0.20231168,0.29578176,0.330792,0.2674371
7396,0.27893803,0.28553966,0.9245005,0.26366022,0.21389651,0.2961781,0.31729442,0.30242392
7397,0.26313007,0.2905208,0.93785745,0.26444227,0.21045157,0.29103372,0.30363914,0.2998509
7398,0.285756,0.26753864,0.9286494,0.28537062,0.23123367,0.27913108,0.3183166,0.3245978
7399,0.2853484,0.3192174,0.9264559,0.27344337,0.22009677,0.289563,0.30025104,0.30649284
7400,0.27540505,0.27598777,0.92627037,0.2838717,0.24159156,0.2705636,0.35140717,0.33198327
7401,0.29155186,0.3071961,0.8959732,0.274373,0.24319944,0.33260918,0.34320045,0.39831358
7402,0.2849473,0.29274598,0.87748146,0.28639624,0.23341894,0.3225759,0.33054438,0.45158535
7403,0.29610765,0.29293916,0.8728879,0.31574744,0.22803082,0.32435882,0.32314438,0.42997527
7404,0.293345,0.28999156,0.8389849,0.36508763,0.21083605,0.328488,0.35401842,0.42613196
7405,0.28447175,0.28569517,0.88340163,0.32459885,0.21877278,0.30243486,0.3088325,0.38766906
7406,0.24695009,0.28916416,0.87023944,0.3144325,0.21543434,0.34059265,0.3081419,0.46560258
7407,0.27412805,0.31539202,0.8977127,0.28011748,0.24404916,0.3401787,0.29082078,0.41510895
7408,0.265403,0.33793867,0.8620518,0.3114306,0.22284694,0.34230363,0.3039129,0.4738502
7409,0.26519355,0.35872835,0.8877635,0.2973718,0.2274375,0.31308421,0.24387525,0.42604348
7410,0.24960575,0.35822397,0.8961467,0.26838788,0.20206565,0.30850026,0.26915506,0.43919507
7411,0.23648337,0.3338022,0.9088285,0.26531598,0.21301177,0.30166736,0.31057677,0.35111648
7412,0.24338335,0.30904132,0.90812767,0.28054336,0.22487351,0.2780495,0.3029704,0.34330168
7413,0.2624803,0.3146349,0.9003659,0.3161028,0.2319612,0.28627333,0.28754902,0.4165429
7414,0.2815651,0.3063731,0.87691087,0.2944516,0.228641,0.3016598,0.258492,0.44132823
7415,0.2903,0.28992966,0.8927984,0.2965873,0.22080606,0.3084409,0.2876323,0.39417523
7416,0.25695282,0.28307,0.8849441,0.3234176,0.22074044,0.26428115,0.3409403,0.41020337
7417,0.26719847,0.31246406,0.87485284,0.29300457,0.24803473,0.2861901,0.30405378,0.44314927
7418,0.26110622,0.33221453,0.8732711,0.3317627,0.23565184,0.29248488,0.28343168,0.46005747
7419,0.25513262,0.2928857,0.8999175,0.3040541,0.25555825,0.30953753,0.29312614,0.40307805
7420,0.259354,0.34871054,0.882484,0.26396176,0.22649959,0.33328113,0.318125,0.48235896
7421,0.23575993,0.27442697,0.9166459,0.2810994,0.25469467,0.30288926,0.35783604,0.4174874
7422,0.24985988,0.3013009,0.8794078,0.28873363,0.23016287,0.3392702,0.38297844,0.51624066
7423,0.24101411,0.2994881,0.9103934,0.2974972,0.22588964,0.2767486,0.39357784,0.40670192
7424,0.25156587,0.30263892,0.9014812,0.3061762,0.23112531,0.3226275,0.39638007,0.4046213
7425,0.24172345,0.31436038,0.8980718,0.28500763,0.21781966,0.30691162,0.44068277,0.39462104
7426,0.2705714,0.26827824,0.9190443,0.26849002,0.23650146,0.29750946,0.33246085,0.40694073
7427,0.29632288,0.27651858,0.9095376,0.2962025,0.23875621,0.30901718,0.3619736,0.376147
7428,0.27474916,0.2877581,0.9379462,0.27752554,0.22743456,0.32093796,0.3398106,0.30297163
7429,0.28754315,0.22152302,0.94447833,0.2710279,0.2217842,0.2512201,0.3177913,0.29781547
7430,0.29693443,0.22431976,0.9487013,0.26093304,0.23570797,0.29175568,0.3439272,0.25357163
7431,0.2822878,0.23938638,0.9459421,0.221214,0.22319944,0.3271529,0.36051944,0.24656782
7432,0.29219428,0.23121516,0.9465156,0.2736464,0.21164444,0.2908869,0.33757067,0.2512521
7433,0.2638733,0.25358844,0.9322407,0.3137677,0.18215613,0.2740981,0.39534596,0.26122004
7434,0.286997,0.2549328,0.9293854,0.27424526,0.1610848,0.30965024,0.38857144,0.2395612
7435,0.29645717,0.30536956,0.9275869,0.2893342,0.19719402,0.30150083,0.46701363,0.26868147
7436,0.2716893,0.31308132,0.9057509,0.36666214,0.17473078,0.33583695,0.44879112,0.27695426
7437,0.25922486,0.2522783,0.9298217,0.32215384,0.16418764,0.29132968,0.41000393,0.27866876
7438,0.2664726,0.28646842,0.94686323,0.3444471,0.19426131,0.23606528,0.38923097,0.3035882
7439,0.22460376,0.25536028,0.9500286,0.35732114,0.19754781,0.2305253,0.37270397,0.29134503
7440,0.26431432,0.2859138,0.93790877,0.2875884,0.1797528,0.29147094,0.41198817,0.24497601
7441,0.25188294,0.3063482,0.93492967,0.34267205,0.1540995,0.31418622,0.4250357,0.19894005
7442,0.2725779,0.2736992,0.94087833,0.35826716,0.15968627,0.3190807,0.3995343,0.24238469
7443,0.29307547,0.29841036,0.9468189,0.2580058,0.16398239,0.3032044,0.41950038,0.2565726
7444,0.28639334,0.27656782,0.9535981,0.24414082,0.19045112,0.25362355,0.34449115,0.2892352
7445,0.2717541,0.2687297,0.9338825,0.29942396,0.16099072,0.23064141,0.3622964,0.32591078
7446,0.328735,0.24083614,0.9334592,0.28644827,0.18229356,0.25488147,0.34894365,0.32280737
7447,0.3509953,0.28213164,0.9238219,0.2871866,0.2154947,0.25110623,0.33910647,0.28393716
7448,0.34469685,0.2763871,0.91349727,0.37844148,0.24860863,0.2769346,0.31580368,0.27535462
7449,0.2948628,0.2527664,0.9425817,0.3339053,0.18433756,0.25688413,0.29661238,0.24995947
7450,0.2946382,0.27150464,0.9372598,0.29990503,0.1691575,0.24998742,0.33689502,0.25324842
7451,0.25583607,0.2647973,0.95619184,0.26113045,0.13950849,0.25916538,0.31645936,0.22168307
7452,0.2969916,0.28531468,0.95625746,0.25708392,0.18049225,0.24295726,0.30297437,0.23938999
7453,0.26927677,0.2707619,0.9571132,0.2692813,0.15783593,0.26127008,0.31103978,0.27516174
7454,0.3350835,0.28666806,0.93610746,0.3221618,0.1913563,0.25870427,0.29569378,0.26985258
7455,0.3139402,0.27873436,0.9426025,0.29251465,0.18687318,0.27184644,0.30793464,0.26350206
7456,0.33910668,0.28213242,0.9491396,0.25372234,0.17862241,0.23080659,0.28408098,0.27219093
7457,0.28545114,0.2705867,0.9521943,0.28784782,0.19351967,0.25722182,0.28190693,0.25416142
7458,0.27914003,0.2184863,0.9580932,0.32392684,0.19718453,0.2359822,0.26881832,0.21574163
7459,0.28821546,0.2523032,0.95422333,0.29665962,0.20255801,0.2647042,0.32491007,0.24950463
7460,0.3249101,0.2645124,0.933144,0.31714904,0.2062918,0.26966017,0.34483936,0.24156958
7461,0.24812336,0.21656485,0.9512961,0.33403134,0.18764326,0.22652513,0.30905202,0.2466733
7462,0.28153497,0.27112818,0.94983375,0.31156328,0.22325005,0.2574173,0.32846954,0.2670965
7463,0.2922152,0.25926432,0.9443389,0.3091015,0.18486935,0.25563645,0.3236672,0.2714368
7464,0.25981918,0.2808074,0.9408104,0.33693102,0.23254307,0.22336064,0.27450833,0.28419402
7465,0.28860554,0.24475835,0.94674045,0.27942044,0.1973616,0.27212128,0.27947074,0.31863964
7466,0.30046517,0.25932336,0.94559896,0.29351443,0.22815645,0.24979566,0.2953392,0.31662482
7467,0.26493457,0.2539255,0.94405794,0.32067972,0.22027189,0.28823495,0.28881058,0.31293008
7468,0.259316,0.23216507,0.95404214,0.28535417,0.21248911,0.26341024,0.25616166,0.3186966
7469,0.24042761,0.21960703,0.9581073,0.24095458,0.18038546,0.24203302,0.32298857,0.2918478
7470,0.24860503,0.2367836,0.95496625,0.2805501,0.17925915,0.26092848,0.27951747,0.29446197
7471,0.24646303,0.21836881,0.9472525,0.30961728,0.17566009,0.26599512,0.30363905,0.3329795
7472,0.2445803,0.22244291,0.9567988,0.3202157,0.19560133,0.24952994,0.31593767,0.2981916
7473,0.24198145,0.20093139,0.9524845,0.28963444,0.14884983,0.23965803,0.31001848,0.3030958
7474,0.26820725,0.20554438,0.9483116,0.2637562,0.16858475,0.28021255,0.27862456,0.2815788
7475,0.31663093,0.27314553,0.9293026,0.29711258,0.1983297,0.28800917,0.36392242,0.29812703
7476,0.28874135,0.2493291,0.9288705,0.29984522,0.18990874,0.29032588,0.3462064,0.37283313
7477,0.26044822,0.23159976,0.9426881,0.29467037,0.17001301,0.26512486,0.3280117,0.3814492
7478,0.2630116,0.2313404,0.9351812,0.32935923,0.17336346,0.27988666,0.35731965,0.35004783
7479,0.26371086,0.23033983,0.94796515,0.28176215,0.18569504,0.2584241,0.36944553,0.2700147
7480,0.26707077,0.22775741,0.94912124,0.2962223,0.16371404,0.26812637,0.33936432,0.24277487
7481,0.3159576,0.2576414,0.92393744,0.3425572,0.22586037,0.28555143,0.36817518,0.26668787
7482,0.31443363,0.2342389,0.93070626,0.33792543,0.18716696,0.2553836,0.3671939,0.25506952
7483,0.30247623,0.25865525,0.93052363,0.29502374,0.16648117,0.24956161,0.37781894,0.26064536
7484,0.2923512,0.23757835,0.9315611,0.34905535,0.18335539,0.2533992,0.38225412,0.23714645
7485,0.25982863,0.21876793,0.9441765,0.35725483,0.17537087,0.24665534,0.3252492,0.24652064
7486,0.3041702,0.21937728,0.9325524,0.30975172,0.16247433,0.28739986,0.34324148,0.2684366
7487,0.31576237,0.219009,0.93677235,0.31468126,0.15709531,0.25458124,0.36199492,0.26800185
7488,0.2943715,0.24144515,0.9414992,0.29174754,0.16260375,0.26963076,0.3836142,0.2840357
7489,0.3441709,0.24990292,0.93490416,0.29871985,0.15795931,0.29686403,0.45572484,0.28413284
7490,0.30502954,0.24041094,0.93768096,0.32745308,0.1661556,0.2648591,0.3798505,0.2601154
7491,0.33675092,0.23538032,0.91947776,0.28151605,0.15732343,0.30759218,0.3794139,0.25855213
7492,0.3167249,0.24490833,0.9442692,0.23817718,0.14067297,0.3110786,0.36496437,0.23284577
7493,0.28140795,0.24893737,0.910771,0.3650025,0.21975976,0.30023643,0.45362708,0.25911972
7494,0.26076603,0.23112744,0.9407543,0.32184538,0.17777768,0.29343802,0.33205476,0.22688472
7495,0.27615252,0.22873087,0.93877834,0.33335012,0.17018533,0.27036563,0.3918573,0.30932254
7496,0.32411376,0.23916633,0.9102307,0.3563246,0.19558007,0.31477183,0.33792683,0.29561788
7497,0.29569575,0.24888526,0.9242748,0.34428632,0.20457093,0.3075798,0.31145018,0.29671052
7498,0.30164057,0.2667365,0.9035866,0.37317815,0.18001743,0.28805873,0.35981113,0.30860034
7499,0.29492214,0.29782495,0.8903356,0.41059208,0.2107715,0.2934861,0.31714925,0.28666803
7500,0.31023043,0.30347624,0.8999949,0.37464517,0.24360244,0.2699165,0.35584274,0.3348808
7501,0.32852465,0.25625286,0.9029302,0.33812717,0.21262333,0.24998921,0.2954785,0.36448386
7502,0.28410962,0.28331786,0.9322339,0.33704358,0.21620698,0.24484597,0.36095563,0.31150186
7503,0.31579635,0.30010468,0.908571,0.32349622,0.20442405,0.33348083,0.28241193,0.31843168
7504,0.35724875,0.33087176,0.90997833,0.25862607,0.17949301,0.34987828,0.34612727,0.31128672
7505,0.3010078,0.3043367,0.93344784,0.27072763,0.192566,0.33041686,0.33278772,0.30148235
7506,0.33664513,0.26876515,0.9185571,0.28799874,0.1896901,0.31972072,0.2926331,0.2757495
7507,0.3077393,0.23557566,0.9320021,0.2828919,0.19514702,0.29167667,0.30893463,0.2930459
7508,0.32816193,0.35524312,0.9169232,0.23177032,0.22372495,0.30786783,0.3352207,0.35840854
7509,0.34284905,0.35738552,0.93334824,0.18044373,0.19998154,0.28903854,0.33050233,0.31094626
7510,0.33932465,0.30063996,0.9329831,0.19536012,0.20154007,0.31816092,0.2833249,0.33482042
7511,0.33225718,0.28467828,0.92439204,0.2547592,0.21992096,0.3121858,0.31392318,0.31675273
7512,0.29529488,0.24472423,0.9508015,0.23489638,0.20573543,0.27816913,0.29499695,0.2841949
7513,0.34779394,0.2644227,0.91784465,0.24582817,0.2070284,0.27623218,0.29371986,0.376781
7514,0.33516347,0.32232335,0.92540455,0.19843222,0.1906621,0.27084714,0.34723452,0.34167
7515,0.3531883,0.29895446,0.93479073,0.22796719,0.20946996,0.3131458,0.30478868,0.29183668
7516,0.33677155,0.27613723,0.93571746,0.21821757,0.20107289,0.304736,0.3130701,0.30351964
7517,0.34415665,0.29799077,0.9363453,0.23304589,0.19165194,0.30399713,0.2948705,0.27729023
7518,0.35167706,0.289534,0.924843,0.24084009,0.19840375,0.3141994,0.30861562,0.26161084
7519,0.38138995,0.29745075,0.92622143,0.23266184,0.20745401,0.29444677,0.3191524,0.2534903
7520,0.38332102,0.3288925,0.9031562,0.21347548,0.19319406,0.31288657,0.34955922,0.2728467
7521,0.40286925,0.30158404,0.927673,0.2256843,0.20156206,0.2773325,0.3273787,0.31182078
7522,0.4029264,0.32445008,0.90767026,0.25008553,0.1954038,0.26809764,0.36372748,0.3181521
7523,0.35421425,0.336041,0.9222865,0.25512442,0.16821972,0.31831142,0.35149887,0.24899311
7524,0.3830329,0.3273675,0.92459714,0.22658803,0.18067512,0.28646636,0.3304367,0.28560907
7525,0.3415983,0.3011174,0.93287283,0.23143554,0.17447339,0.26827756,0.3250093,0.27406874
7526,0.3587439,0.29193565,0.92371565,0.24796218,0.14980254,0.29386064,0.34592986,0.27281055
7527,0.3152725,0.28521684,0.93864304,0.23434968,0.1448159,0.28004658,0.35543054,0.25353268
7528,0.324418,0.30207863,0.92498136,0.27039552,0.15740654,0.301103,0.33380517,0.27974936
7529,0.3742188,0.2857077,0.9165726,0.25475544,0.153181,0.30592293,0.30469793,0.26803046
7530,0.35709846,0.3573503,0.883449,0.29503852,0.19668068,0.30517212,0.28604984,0.34343997
7531,0.37777832,0.33221716,0.87961257,0.3300094,0.17904267,0.30062744,0.31528613,0.3182883
7532,0.36049357,0.29364392,0.86684066,0.3055125,0.18301587,0.35929218,0.32662642,0.36851537
7533,0.32786083,0.332078,0.913795,0.30016866,0.1593407,0.31882524,0.32455093,0.34323418
7534,0.3614901,0.3623965,0.90347606,0.3116553,0.17567204,0.3209625,0.3370003,0.32263666
7535,0.31900293,0.31232604,0.915814,0.2759596,0.146566,0.3288071,0.34127754,0.26365882
7536,0.30556697,0.3491272,0.93246996,0.23430236,0.1337313,0.32078248,0.3481483,0.30752802
7537,0.3603866,0.36216974,0.9112703,0.2674971,0.16163114,0.2997629,0.3276187,0.2818191
7538,0.34858972,0.32389826,0.9154907,0.25505346,0.14766741,0.32363644,0.36532477,0.2584329
7539,0.3358312,0.2989167,0.9370128,0.21929133,0.14618774,0.35044125,0.30129144,0.21224752
7540,0.3079955,0.30055586,0.93703645,0.22427285,0.17953652,0.2864982,0.33474088,0.2205273
7541,0.33743414,0.29633233,0.9326545,0.2422133,0.1885477,0.30318925,0.28975245,0.19829197
7542,0.2754674,0.2730065,0.9376805,0.26538077,0.17725591,0.3116311,0.3319329,0.17315681
7543,0.3064728,0.27572832,0.9329987,0.22974849,0.1814562,0.31966987,0.31730142,0.21099234
7544,0.3138341,0.29028514,0.9367179,0.21493688,0.15806784,0.3107571,0.29207987,0.21685489
7545,0.29623434,0.29002637,0.9355769,0.21960689,0.16229503,0.36917531,0.339265,0.21983711
7546,0.28241625,0.31458917,0.9218537,0.2855322,0.1850916,0.3860709,0.39430988,0.21194011
7547,0.28075737,0.3163584,0.92059094,0.30628163,0.19455175,0.31791735,0.40681732,0.25175267
7548,0.2719612,0.32153174,0.9353336,0.24444796,0.16397879,0.30879402,0.42298666,0.2194319
7549,0.3052142,0.2649207,0.9315711,0.3300182,0.20495853,0.2954573,0.3526691,0.23705707
7550,0.27495903,0.2898547,0.92764866,0.32256868,0.21519667,0.29919156,0.3782393,0.24685727
7551,0.35363692,0.28346658,0.9338224,0.23887068,0.23749396,0.2668349,0.29599127,0.24431194
7552,0.3293437,0.29862416,0.9244165,0.26334298,0.21192199,0.26437163,0.26447284,0.27187905
7553,0.34746942,0.2463645,0.9241186,0.29724333,0.19190632,0.25651294,0.2513692,0.24818742
7554,0.3502293,0.27957487,0.92317027,0.25200194,0.2044998,0.2736112,0.23709787,0.28849867
7555,0.34854475,0.27083397,0.922611,0.25864214,0.19744457,0.2638569,0.227857,0.27315065
7556,0.34221095,0.2394433,0.93558586,0.25621668,0.19468303,0.2635643,0.22778754,0.29568362
7557,0.32124785,0.31802142,0.9260137,0.22989996,0.2150308,0.27676323,0.27136984,0.35438523
7558,0.3669238,0.34899497,0.91162765,0.22208342,0.20914803,0.27602217,0.3240096,0.3680466
7559,0.35681257,0.27789012,0.9237597,0.22355781,0.21629886,0.28895202,0.27561927,0.33746994
7560,0.33288676,0.2569201,0.9323567,0.20946199,0.18885723,0.27322102,0.27408344,0.34854904
7561,0.34616768,0.2807551,0.9176844,0.24501935,0.22152321,0.25419742,0.26722732,0.36384705
7562,0.3587728,0.26546067,0.92172945,0.22940986,0.19931085,0.2647257,0.2675964,0.34359756
7563,0.36351648,0.28181428,0.9161139,0.19899936,0.19913504,0.26709786,0.31682965,0.36960438
7564,0.41165853,0.28175813,0.90462875,0.21695499,0.22274806,0.26405823,0.27018818,0.33393192
7565,0.39120188,0.28798226,0.9113904,0.19843373,0.19990583,0.28000656,0.25302917,0.36335695
7566,0.37813002,0.33276168,0.8857304,0.20387721,0.22236136,0.2574025,0.26157343,0.39642555
7567,0.38135237,0.3232488,0.90058357,0.22845316,0.21186517,0.27985588,0.26567394,0.387361
7568,0.3655532,0.33692673,0.8915547,0.20324567,0.20088875,0.2629325,0.28815964,0.40846723
7569,0.32787594,0.35687292,0.90624785,0.18904532,0.20060143,0.2669967,0.27023426,0.37652603
7570,0.34985343,0.3447615,0.8921798,0.21663451,0.21076033,0.26650682,0.27868795,0.39641714
7571,0.31885335,0.30573267,0.9196453,0.24952228,0.21502714,0.27050355,0.27080825,0.34805572
7572,0.3584455,0.30680138,0.9079845,0.20813859,0.21407728,0.2587397,0.28666946,0.3796778
7573,0.33092213,0.32565358,0.9115687,0.20531154,0.19904602,0.28567526,0.30689037,0.40821964
7574,0.35350934,0.31257874,0.91931504,0.1860651,0.19603942,0.28819788,0.27334058,0.35876423
7575,0.3439592,0.3353864,0.9149791,0.20208317,0.19546008,0.2891447,0.26708317,0.40168238
7576,0.34488395,0.32623595,0.8872976,0.21764424,0.23995489,0.26903644,0.28696403,0.42345354
7577,0.3678315,0.2894993,0.88363343,0.21419317,0.20335758,0.27514595,0.2635155,0.43730465
7578,0.3798574,0.3268138,0.8799255,0.21331272,0.22877514,0.28902546,0.23606655,0.40345392
7579,0.30523035,0.31560338,0.8936986,0.21754502,0.22934498,0.29107228,0.265406,0.43051496
7580,0.39067337,0.30177334,0.8732131,0.23866367,0.24303214,0.30749637,0.23075797,0.4094558
7581,0.32497364,0.34396482,0.87273526,0.24360086,0.21398251,0.3072719,0.28443754,0.45871213
7582,0.33928287,0.34949112,0.8905275,0.23664625,0.20653845,0.31849298,0.23642522,0.3854066
7583,0.3315867,0.3251765,0.8800433,0.23500127,0.20155919,0.34230983,0.2657163,0.39637268
7584,0.3245596,0.31336248,0.8732843,0.23523898,0.19799465,0.33619004,0.28673995,0.47033173
7585,0.37830606,0.35644975,0.84135264,0.22333497,0.2241251,0.35271728,0.27356556,0.48250905
7586,0.3176976,0.34189382,0.8487586,0.24992368,0.21868727,0.29923373,0.29639032,0.41948983
7587,0.35173336,0.2818324,0.8605138,0.22873202,0.21622697,0.3120408,0.31412295,0.44286075
7588,0.3088543,0.3166875,0.8533346,0.19764742,0.19773377,0.34146616,0.29409498,0.48412755
7589,0.36219546,0.34390086,0.8594556,0.15985446,0.17856841,0.41200817,0.27472976,0.44963214
7590,0.31727004,0.31235406,0.8873381,0.17621937,0.19748503,0.3076449,0.2612904,0.47404835
7591,0.31915185,0.3352773,0.8708662,0.20453815,0.22081465,0.3123945,0.2800736,0.4842127
7592,0.30024847,0.3075302,0.8762869,0.19262315,0.25491032,0.3397041,0.2559132,0.42944542
7593,0.32126242,0.3382007,0.8921201,0.20874034,0.22205041,0.3311705,0.2663411,0.46875715
7594,0.34048018,0.32094142,0.87336475,0.17285892,0.19537032,0.3175277,0.25585508,0.48805225
7595,0.31024185,0.33807868,0.89157045,0.18682626,0.2011383,0.33604097,0.25747877,0.4462902
7596,0.31695405,0.3427166,0.8791942,0.1923833,0.21509428,0.35819,0.25731832,0.48625174
7597,0.30975974,0.30454293,0.84550637,0.22865085,0.21188913,0.3143368,0.26614413,0.6024782
7598,0.342453,0.32784647,0.85811776,0.25191048,0.22119631,0.33225608,0.24584381,0.5364617
7599,0.34770817,0.30497554,0.8495919,0.25556108,0.25993717,0.34168392,0.26747018,0.4950674
7600,0.32059726,0.3138404,0.8735609,0.23663223,0.21800886,0.32355362,0.27308255,0.52488047
7601,0.33535585,0.29705504,0.8236009,0.2566253,0.23926026,0.32374173,0.27268782,0.56489587
7602,0.33015805,0.34844393,0.8417035,0.24113904,0.23236461,0.32593584,0.29789636,0.5723291
7603,0.32615647,0.34970668,0.80200547,0.25193456,0.25134182,0.32863107,0.31044856,0.6008515
7604,0.263944,0.3114132,0.8524748,0.32018185,0.24282935,0.3218568,0.31216592,0.52185863
7605,0.30922538,0.3332101,0.85054976,0.2872219,0.26058736,0.30649444,0.30857253,0.4557854
7606,0.29357603,0.2945139,0.87585634,0.2717868,0.24198456,0.3025367,0.27328745,0.44479337
7607,0.29512778,0.29315427,0.86583966,0.23456906,0.206714,0.31686318,0.24552105,0.49138302
7608,0.29557312,0.34153947,0.8394969,0.19948049,0.21358475,0.3214918,0.2816268,0.5683412
7609,0.29325393,0.3151635,0.84230345,0.25085887,0.22603302,0.34097427,0.29369083,0.537923
7610,0.3037153,0.2942525,0.875026,0.26997024,0.24498157,0.29114556,0.28060764,0.5313353
7611,0.3422946,0.3120462,0.8574901,0.2587646,0.22508562,0.3341148,0.26938385,0.5170513
7612,0.3708823,0.3393988,0.7599738,0.27243757,0.24443454,0.3394061,0.27897942,0.63278216
7613,0.3807885,0.29444212,0.8164425,0.24771176,0.22703974,0.31598106,0.295893,0.52281713
7614,0.3392239,0.31827834,0.82329774,0.25062186,0.23505381,0.34617147,0.3253955,0.5576779
7615,0.34879154,0.31368756,0.77276695,0.28033173,0.2049511,0.335594,0.3033253,0.6332128
7616,0.32225075,0.28629008,0.8227972,0.24938865,0.214581,0.3344548,0.2906534,0.5859375
7617,0.315494,0.26512977,0.8135991,0.26218125,0.20412706,0.31102604,0.30771846,0.5920681
7618,0.30914482,0.2938966,0.85284483,0.29464236,0.18814044,0.3254683,0.29653305,0.5603636
7619,0.33140668,0.33056137,0.79987645,0.31814885,0.24513191,0.30933276,0.32044575,0.5447242
7620,0.29742783,0.31829527,0.83619434,0.31972897,0.19648132,0.3205671,0.2762536,0.5548347
7621,0.2995526,0.30109283,0.83540857,0.3126635,0.2003681,0.3398849,0.2907982,0.52704936
7622,0.30274686,0.31522033,0.85779387,0.2783718,0.23108795,0.3274981,0.28914815,0.4748869
7623,0.3228349,0.33012986,0.82656854,0.2917959,0.21380635,0.3436102,0.2932912,0.51604354
7624,0.3173369,0.33261582,0.8278387,0.2874551,0.20116597,0.33442363,0.2617342,0.5273068
7625,0.2953715,0.30207944,0.8591391,0.26731673,0.22395837,0.3137951,0.2933666,0.49469674
7626,0.3049532,0.32382134,0.85777134,0.28108916,0.24878478,0.33740816,0.31230962,0.48869932
7627,0.34625486,0.30985135,0.8594589,0.26184347,0.22179903,0.307748,0.29536346,0.50044626
7628,0.34432644,0.3046121,0.8548219,0.27246377,0.24566762,0.3034034,0.2812872,0.41160256
7629,0.30426085,0.3684574,0.83625346,0.24790789,0.24386103,0.34144533,0.3219074,0.49087793
7630,0.3435826,0.31637707,0.85254985,0.25263706,0.26148617,0.32857072,0.28135893,0.4214139
7631,0.35166204,0.2967332,0.869457,0.24982333,0.24259107,0.30388078,0.28318128,0.44529492
7632,0.3368277,0.33862054,0.8770796,0.29630727,0.27349752,0.3524007,0.31103542,0.35340282
7633,0.3372252,0.3353401,0.8559853,0.28453252,0.25191787,0.3611832,0.34126297,0.41777486
7634,0.30248117,0.3328743,0.8600716,0.23903766,0.21796124,0.3255962,0.30792287,0.48199666
7635,0.2931697,0.36661196,0.8648063,0.20897062,0.21075392,0.2861426,0.31731984,0.48151055
7636,0.31174135,0.33558926,0.88249004,0.26047426,0.23297785,0.27535096,0.28618205,0.41896358
7637,0.33257774,0.31018656,0.8615648,0.24709196,0.2245937,0.32894117,0.30281305,0.40120286
7638,0.36329192,0.32250306,0.8535938,0.2169371,0.2151566,0.33029386,0.27260816,0.3989027
7639,0.32770267,0.3030205,0.8702013,0.26247424,0.22789839,0.31946373,0.28771257,0.3782509
7640,0.3414104,0.33323,0.88216096,0.25597903,0.24287969,0.31765237,0.27448404,0.37208557
7641,0.31364894,0.32095134,0.8710353,0.24656138,0.23909122,0.3178801,0.29489425,0.42408097
7642,0.33310255,0.29506293,0.8728514,0.24405058,0.2523439,0.2597967,0.26399213,0.41229537
7643,0.3377839,0.29215804,0.8347892,0.2669265,0.23396555,0.29680175,0.29914528,0.47902942
7644,0.3149455,0.33888206,0.8652431,0.25597793,0.24959749,0.32725224,0.32472423,0.49100187
7645,0.32743266,0.32302317,0.8805185,0.25706467,0.22023444,0.32778588,0.27645558,0.4502273
