frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13693,0.30200842,0.45021483,0.29393083,0.2819128,0.23888397,0.28874403,0.3194517,0.4075623,0.55392206,0.43004897,0.34882134,0.91502506,0.26115152,0.38528183
13694,0.3077694,0.44937694,0.303601,0.28155914,0.23126177,0.28128126,0.32564548,0.3977228,0.5499069,0.42853725,0.3562426,0.8997825,0.25718307,0.3770433
13695,0.29337764,0.45009702,0.283668,0.27729604,0.25925553,0.29045665,0.32225066,0.42021832,0.56759894,0.42206994,0.32570133,0.9089088,0.2708174,0.4043769
13696,0.26758277,0.47426075,0.2766413,0.25587857,0.27113283,0.28658894,0.34597963,0.41373676,0.6356429,0.39294958,0.2869794,0.9240622,0.24844757,0.40907648
13697,0.26737598,0.47160682,0.28407308,0.26125515,0.2801674,0.2955361,0.3637735,0.4206836,0.6550917,0.38865557,0.28462505,0.89405495,0.26656744,0.4057847
13698,0.28493991,0.46882856,0.27682814,0.25892457,0.2755309,0.29119268,0.35230243,0.4261438,0.60945374,0.40324822,0.28839356,0.9003364,0.26883763,0.4245144
13699,0.30360216,0.4496567,0.29545534,0.28136176,0.24399607,0.2910798,0.32544705,0.41031763,0.5541101,0.43141764,0.34854043,0.8979376,0.26381147,0.38992727
13700,0.26950505,0.47270942,0.2782367,0.2556741,0.27655616,0.29063565,0.3553249,0.41985545,0.6318094,0.3946784,0.28554586,0.9044432,0.2572095,0.4144997
13701,0.28816876,0.46151835,0.2729477,0.2619,0.27208072,0.28780198,0.3405744,0.42744568,0.5932807,0.40998566,0.29268143,0.9169801,0.2707755,0.42378414
13702,0.28441384,0.46975437,0.27286965,0.24458951,0.27084967,0.29302385,0.35104367,0.42377818,0.6091259,0.40336147,0.28466365,0.91513157,0.26711446,0.42553848
13703,0.30823493,0.46684438,0.26773846,0.23565154,0.2615773,0.31347945,0.3437881,0.4255007,0.6082271,0.40918478,0.29230937,0.91289574,0.28799984,0.4373128
13704,0.3101245,0.45304754,0.28177565,0.28601483,0.2481542,0.3119395,0.3234548,0.43928954,0.60676754,0.45428383,0.2960997,0.91666204,0.25473458,0.44205108
13705,0.29409635,0.46331504,0.2970135,0.29938063,0.2581418,0.31045368,0.32450452,0.42473885,0.61239874,0.44947752,0.29839063,0.91945636,0.22723183,0.4081068
13706,0.30559823,0.45345774,0.26233768,0.2888927,0.2922015,0.30214158,0.31218743,0.44116104,0.58402205,0.44741514,0.29663694,0.89108986,0.25982812,0.45119065
13707,0.29572624,0.44863012,0.26607308,0.28697214,0.28118882,0.30262652,0.30447292,0.44390213,0.59401995,0.44399562,0.29439148,0.9119346,0.27498123,0.46072826
13708,0.3018066,0.4516899,0.25612566,0.2877622,0.3038063,0.29430053,0.29914242,0.4397119,0.57286084,0.44375715,0.2973873,0.904255,0.27291662,0.45100692
13709,0.30855247,0.45276585,0.2476097,0.28215703,0.30986395,0.29854724,0.30623567,0.4408863,0.57139987,0.44653702,0.30013692,0.89513856,0.26031005,0.45060238
13710,0.33403033,0.435627,0.28247705,0.26810727,0.24999176,0.3232864,0.31349528,0.44885385,0.605299,0.4588999,0.31114763,0.9039349,0.28868353,0.46617728
13711,0.34670967,0.4553818,0.26523688,0.24275693,0.25918415,0.33222455,0.3351409,0.43572244,0.60572785,0.4201082,0.31543395,0.8941358,0.31273347,0.45100018
13712,0.30173358,0.45015705,0.25558203,0.28686714,0.30819178,0.29251626,0.28882003,0.43823254,0.5643623,0.44214588,0.3009124,0.89537436,0.28442687,0.44801652
13713,0.34772745,0.484856,0.2734937,0.26669922,0.26113853,0.33531308,0.31366584,0.4358263,0.6111615,0.40890083,0.29808,0.8923373,0.29164052,0.42078626
13714,0.3426409,0.48537022,0.2831403,0.27099568,0.25808758,0.33908474,0.31317604,0.4364028,0.6058561,0.41080195,0.3054632,0.89681953,0.29044667,0.41949424
13715,0.35403407,0.47890365,0.26723436,0.26476106,0.27152404,0.33521196,0.3187938,0.43910158,0.6202743,0.41073614,0.30024892,0.9102813,0.29574347,0.42531157
13716,0.045287363,0.02521469,0.051948983,0.053455077,0.062162183,0.043474056,0.047923155,0.021950327,0.09331821,0.030621331,0.050851263,0.59365326,0.05329046,0.022455676
13717,0.3365567,0.4865018,0.29338557,0.27620065,0.25068235,0.34323552,0.31110045,0.43664026,0.5981047,0.41279164,0.3102756,0.9038861,0.284052,0.41789788
13718,0.31234187,0.43378922,0.2720695,0.2705465,0.25406283,0.32012728,0.2985142,0.45425174,0.6127535,0.45157823,0.3060935,0.9132607,0.30443305,0.47616252
13719,0.32622436,0.4222634,0.2503415,0.26675963,0.297171,0.31671375,0.2803992,0.46207988,0.5834349,0.4431672,0.3311273,0.8749144,0.35981417,0.48449308
13720,0.31703275,0.49024314,0.33870828,0.30180392,0.20621817,0.30164343,0.3026527,0.43710464,0.5640437,0.4607231,0.3058692,0.9248707,0.2615218,0.4341236
13721,0.31572878,0.49022934,0.3393154,0.3009534,0.20655656,0.3007556,0.30022246,0.4367182,0.56404555,0.46076754,0.30506414,0.9316632,0.26273492,0.43362406
13722,0.31631723,0.49019843,0.33861816,0.29759896,0.2094549,0.30261192,0.30315724,0.43726826,0.5642239,0.46065557,0.30249986,0.92976063,0.25467414,0.43414253
13723,0.33023712,0.4242435,0.29747072,0.2618395,0.23614943,0.29867598,0.26737925,0.4199599,0.53410256,0.40587917,0.34315157,0.9323507,0.28793985,0.40237337
13724,0.34855562,0.48266885,0.26916987,0.27113572,0.27025977,0.33462074,0.31972802,0.43828896,0.6383103,0.40773454,0.2894717,0.9236359,0.28712645,0.4219727
13725,0.285905,0.46733052,0.30283964,0.30484116,0.26740712,0.3109395,0.32043472,0.41897103,0.6124444,0.4462775,0.30169863,0.9190258,0.22390772,0.39404637
13726,0.3413124,0.417893,0.28869352,0.28076527,0.2924793,0.30996588,0.28394726,0.43772742,0.5392906,0.4529713,0.37027168,0.9003604,0.2891345,0.45476073
13727,0.33973587,0.42025805,0.29582104,0.2825617,0.27823314,0.30257958,0.28760922,0.41820857,0.5498394,0.45882875,0.3595831,0.9184601,0.29345757,0.4519271
13728,0.33799368,0.41755617,0.28981757,0.27972627,0.289192,0.30782518,0.28709704,0.43246192,0.5436214,0.4543147,0.36229825,0.91545475,0.28464845,0.45332524
13729,0.34672806,0.42943478,0.28791305,0.27819782,0.26498842,0.32096177,0.30653363,0.44593716,0.5904748,0.46035817,0.32533062,0.9004791,0.29616255,0.46575856
13730,0.043167636,0.021315215,0.05598282,0.05843579,0.055201247,0.051008634,0.045594998,0.016681032,0.02586516,0.032101087,0.043466467,0.5319249,0.0632186,0.028639553
13731,0.35079584,0.41673842,0.29136485,0.28472492,0.30247444,0.3078992,0.2821283,0.43544048,0.53254384,0.45780367,0.38116932,0.87836593,0.29474637,0.45652047
13732,0.35322097,0.41740224,0.29830357,0.2876893,0.29625487,0.29861206,0.2820492,0.42423058,0.53592676,0.46093118,0.38095278,0.8946961,0.29356003,0.45505434
13733,0.3304127,0.4242445,0.29749864,0.2617462,0.23833771,0.2988245,0.2671458,0.41995397,0.5341025,0.4058777,0.34326607,0.92728525,0.2884144,0.40235958
13734,0.3471592,0.42249963,0.29885104,0.28692594,0.27879274,0.29756492,0.28786922,0.4115697,0.5474898,0.46056607,0.37129128,0.9190926,0.2982934,0.45054263
13735,0.34223932,0.4253881,0.30313373,0.2921243,0.26983437,0.30405176,0.29661202,0.41671476,0.5507953,0.46502504,0.36833417,0.9086024,0.2979292,0.45226872
13736,0.33611768,0.4255133,0.3181997,0.30255842,0.26329967,0.3070151,0.31349126,0.4291138,0.54780596,0.47915012,0.37363863,0.90280795,0.27963972,0.45327342
13737,0.3107565,0.41789374,0.30111247,0.25713092,0.3139024,0.36999598,0.37442744,0.49308592,0.6173579,0.40121204,0.33802092,0.8721685,0.25747976,0.51618254
13738,0.3109533,0.41789034,0.3008293,0.25553146,0.3142348,0.36996636,0.37446254,0.49308553,0.6174121,0.40118998,0.3379254,0.8678576,0.2592686,0.51618254
13739,0.027972596,0.016473992,0.047202937,0.06338063,0.05070862,0.032196645,0.03316155,0.018413048,0.049555317,0.03381388,0.03362035,0.3514493,0.043991983,0.036198393
13740,0.33967158,0.42454767,0.3291775,0.30420685,0.25869593,0.3059586,0.31282514,0.4263329,0.5428962,0.48113674,0.3794519,0.8965234,0.2738601,0.4442938
13741,0.34414482,0.4234931,0.32144508,0.2991872,0.2642982,0.310495,0.31273556,0.42623016,0.5493251,0.47952574,0.36894193,0.8934805,0.27906942,0.445954
13742,0.36055803,0.4321921,0.339709,0.30784506,0.24955872,0.2906293,0.300151,0.40999565,0.52936715,0.47301683,0.40300152,0.9051513,0.2730349,0.4212011
13743,0.35923085,0.41561884,0.29775098,0.29249594,0.30903316,0.30467016,0.2786628,0.43363705,0.52568054,0.46200582,0.38968524,0.85726213,0.29923254,0.4583665
13744,0.37114075,0.43578032,0.34268156,0.31017274,0.24854347,0.28525645,0.2942886,0.40104735,0.5236425,0.46920317,0.4124477,0.8998287,0.2708928,0.41089898
13745,0.35812378,0.42737138,0.2963722,0.28616887,0.27329215,0.31184548,0.30633032,0.43196103,0.5655327,0.46338424,0.35063714,0.87520957,0.2974061,0.44570693
13746,0.058064893,0.025210517,0.05368918,0.047188237,0.06618512,0.04632543,0.044614423,0.024471857,0.072260186,0.020744639,0.04059089,0.60046124,0.059407078,0.019289395
13747,0.33318874,0.4236477,0.32355177,0.30374002,0.2580069,0.308366,0.3164631,0.43067202,0.5478092,0.4836879,0.37269747,0.8953856,0.26714602,0.45110703
13748,0.33557567,0.43576488,0.27264094,0.27345785,0.27510813,0.29546428,0.29108655,0.4309002,0.56742847,0.44677737,0.34304452,0.90316516,0.28614,0.42083675
13749,0.36414552,0.4302862,0.2845506,0.27371895,0.26920092,0.32630166,0.3163152,0.4430773,0.5838277,0.45782337,0.33710262,0.87977386,0.3064404,0.46163908
13750,0.37517738,0.44226682,0.26695094,0.2542143,0.27114236,0.33850434,0.32848638,0.44542855,0.5981417,0.4354987,0.33310777,0.87404233,0.32207534,0.45838937
13751,0.37538683,0.45551214,0.25855422,0.2508007,0.28039458,0.33868712,0.32574552,0.44641536,0.6102025,0.42422175,0.32085636,0.88028055,0.31603044,0.44615918
13752,0.3577828,0.41004965,0.21809815,0.26250163,0.36015895,0.29757375,0.2737237,0.4559204,0.526509,0.43030635,0.36297116,0.83263606,0.41601464,0.4777211
13753,0.34866148,0.41325116,0.2259949,0.2644179,0.34265912,0.30450943,0.27427003,0.45939943,0.54327196,0.43456095,0.35415354,0.8413541,0.4016945,0.48117706
13754,0.057938013,0.024262516,0.051047638,0.063324764,0.0662477,0.044427786,0.057710215,0.016067648,0.09699972,0.023574304,0.059863865,0.73418134,0.05804433,0.028504483
13755,0.35555986,0.42465758,0.22635189,0.18547376,0.42033198,0.3592823,0.37486845,0.4952353,0.60003906,0.30504858,0.3042211,0.67612034,0.60825783,0.48871934
13756,0.36182925,0.42566356,0.22957002,0.2031258,0.41755953,0.35853735,0.38050514,0.501606,0.60183954,0.3125369,0.31865388,0.67636186,0.60464877,0.49758443
13757,0.36368936,0.42403063,0.23057647,0.19994576,0.42534,0.3592918,0.38459128,0.50579756,0.6027081,0.3123094,0.3270767,0.6506776,0.6047821,0.50257355
13758,0.360302,0.42195174,0.23337135,0.1847217,0.4270102,0.35767907,0.38167304,0.5027996,0.6013311,0.30785528,0.32106835,0.65031236,0.60725576,0.49823084
13759,0.3560647,0.4251297,0.22549364,0.18689507,0.42296854,0.35997534,0.37802318,0.49686813,0.60095567,0.30188167,0.31672287,0.6637033,0.61100346,0.49166694
13760,0.3668396,0.42266318,0.23683125,0.20684776,0.42489675,0.3566639,0.3861418,0.51050746,0.6022071,0.31722552,0.32880712,0.6504201,0.60240823,0.50876194
13761,0.3404498,0.4270102,0.26943433,0.22520076,0.47778323,0.37143335,0.37819546,0.37340817,0.54699427,0.28027198,0.31384638,0.61146843,0.7110837,0.404884
13762,0.3561228,0.43040106,0.2832959,0.22690842,0.48161465,0.3756698,0.37618512,0.38006574,0.5283557,0.2878081,0.31478256,0.6012197,0.70127356,0.40752044
13763,0.3839505,0.4354355,0.3131092,0.24485724,0.49250206,0.38509327,0.37831235,0.39449018,0.48437843,0.30812597,0.31655228,0.58254427,0.68425804,0.41490057
13764,0.3964421,0.4404518,0.31443012,0.2440626,0.4897049,0.3782855,0.36382443,0.3996671,0.48456284,0.31856978,0.3148838,0.5773156,0.6828619,0.41485834
13765,0.3616497,0.42672247,0.29848897,0.20256104,0.5021492,0.30297866,0.32517418,0.40478522,0.56437075,0.26467746,0.28677174,0.64151055,0.71272,0.40219948
13766,0.36166492,0.4267233,0.29898834,0.20517515,0.5021504,0.30332676,0.325458,0.40477115,0.5643706,0.2638775,0.28655186,0.6413554,0.7130912,0.40218073
13767,0.37924457,0.42708427,0.33629206,0.28314608,0.51333493,0.40731606,0.42679673,0.39357215,0.433517,0.29919624,0.3234141,0.57694966,0.67605406,0.42360485
13768,0.376495,0.42436165,0.3382154,0.2924839,0.5210119,0.41280127,0.44110212,0.39198774,0.42232713,0.29238233,0.32203537,0.5777589,0.6750772,0.42560235
13769,0.37505782,0.42056382,0.3443551,0.28690168,0.5224807,0.41703466,0.43651417,0.39685416,0.42257723,0.2972783,0.31946525,0.5806818,0.66740054,0.42547157
13770,0.38307098,0.43235585,0.32219902,0.29986957,0.50454,0.3953606,0.4492661,0.3778967,0.42438754,0.28220654,0.33471203,0.5649338,0.70031434,0.42303658
13771,0.38401335,0.4238308,0.30187804,0.28393328,0.49451184,0.36279222,0.46033922,0.35204172,0.4198997,0.28037673,0.3333933,0.55932647,0.70800906,0.40645894
13772,0.38483793,0.40440786,0.29567194,0.25283426,0.50203556,0.33313876,0.4798586,0.33832428,0.39834785,0.2849762,0.32399523,0.5548213,0.70483714,0.3927954
13773,0.39297575,0.39486468,0.29446006,0.23945683,0.4966971,0.31677818,0.5012946,0.34555116,0.3907496,0.29176018,0.3270678,0.53287286,0.70511544,0.39292082
13774,0.40162122,0.39352134,0.29673353,0.24036022,0.490206,0.31621024,0.5053393,0.35847926,0.39762017,0.2939767,0.33287472,0.5190941,0.70909864,0.40062273
13775,0.42863947,0.3811706,0.30739966,0.23781113,0.5049699,0.27741772,0.45770818,0.3528584,0.39429525,0.30559668,0.34246784,0.5355455,0.7244129,0.41445515
13776,0.42848155,0.38062754,0.30760723,0.23721276,0.5050989,0.27753714,0.45787016,0.35117847,0.39327604,0.303211,0.34311023,0.5355782,0.7274584,0.41411775
13777,0.4285736,0.3797747,0.30658513,0.23317741,0.5051491,0.27865443,0.4576625,0.35015243,0.39370066,0.30574882,0.34268212,0.53562295,0.7286176,0.4138499
13778,0.4219788,0.3814337,0.29879615,0.2349869,0.5022318,0.28424487,0.46635896,0.35394815,0.39203304,0.30659398,0.3388747,0.5356262,0.72378904,0.4120697
13779,0.40101668,0.400867,0.29458764,0.23554587,0.48244664,0.33283824,0.5203815,0.36236483,0.4125856,0.28206182,0.33443263,0.5065992,0.702799,0.39658472
13780,0.40284133,0.4082845,0.29074535,0.2356998,0.47261858,0.34753317,0.5278603,0.36967054,0.42735538,0.26960617,0.3448678,0.4896118,0.70803237,0.4004051
13781,0.40507647,0.41200346,0.28893182,0.22940625,0.46786174,0.3552048,0.53233093,0.37182727,0.43583488,0.2635386,0.3490288,0.48077148,0.70727795,0.4001724
13782,0.400788,0.42210004,0.27726236,0.24673797,0.46138048,0.36394802,0.5172428,0.37530446,0.4422197,0.2578541,0.35833827,0.47991785,0.7236536,0.4075865
13783,0.39568156,0.44683155,0.29319045,0.32242677,0.46204293,0.3639694,0.4464933,0.38047656,0.44356528,0.28374785,0.3562876,0.5463648,0.7218106,0.4296236
13784,0.39386532,0.44589686,0.28537336,0.31925184,0.46133474,0.3639158,0.44979963,0.3795673,0.44235817,0.27743396,0.35982382,0.53484654,0.7271767,0.42851403
13785,0.3895099,0.43896005,0.28715307,0.30958647,0.46607804,0.36127663,0.45065996,0.37018493,0.44000638,0.28078115,0.35240275,0.5409196,0.7254351,0.42000762
13786,0.39022335,0.44019622,0.27783057,0.29957822,0.46068385,0.36765757,0.46731064,0.37806657,0.44054034,0.26547208,0.36194977,0.5144178,0.7480252,0.4231321
13787,0.39266998,0.44585463,0.29649624,0.31795314,0.47072834,0.37514302,0.45358923,0.38205913,0.4365839,0.2730735,0.35651806,0.53774667,0.73762804,0.4302733
13788,0.3914068,0.4415818,0.3178668,0.28751647,0.44119793,0.39025795,0.3763956,0.45018822,0.5236815,0.3159614,0.35933307,0.43746877,0.722615,0.42730293
13789,0.3914433,0.4415818,0.3179795,0.28778562,0.44119656,0.39027533,0.37639162,0.45018873,0.5236797,0.316178,0.35945874,0.4374669,0.72231394,0.42730775
13790,0.4450953,0.41086054,0.36337632,0.20878778,0.43960002,0.36908233,0.35521987,0.35957992,0.5109227,0.29345787,0.31060848,0.51100796,0.74171734,0.38645113
13791,0.42768967,0.4065979,0.36189088,0.20669404,0.4483832,0.36495635,0.3571456,0.36360687,0.5101112,0.2997785,0.305842,0.5182668,0.7492971,0.38477224
13792,0.41451824,0.40314338,0.3613718,0.2039015,0.45413592,0.36269408,0.3586487,0.36640745,0.50936234,0.30334145,0.30199566,0.5230703,0.7518231,0.38371018
13793,0.41468716,0.39845818,0.3524106,0.2048298,0.4694148,0.34401476,0.35256135,0.35575297,0.5105104,0.2937227,0.29476294,0.54076403,0.7536415,0.3674246
13794,0.42359376,0.38335392,0.33530554,0.20190965,0.4875154,0.30935338,0.33983046,0.33773103,0.50212556,0.28031954,0.29575455,0.5705397,0.7535237,0.34250697
13795,0.4195842,0.39044446,0.33966956,0.19542448,0.48774108,0.3127397,0.34074178,0.33799213,0.5097163,0.27798018,0.28873938,0.56736743,0.7534328,0.34312165
13796,0.41910776,0.3955635,0.33915693,0.19527638,0.49488154,0.3103687,0.3385766,0.33006528,0.51568013,0.2691308,0.28081638,0.57378054,0.75707453,0.33443776
13797,0.41523635,0.39798802,0.3320337,0.19553773,0.49534503,0.3213849,0.34450966,0.34343436,0.5121739,0.2817974,0.28001636,0.561445,0.742966,0.3444342
13798,0.4056667,0.4032995,0.28508565,0.22596182,0.52105236,0.3298142,0.34566796,0.37231687,0.47702584,0.31138003,0.2936456,0.530492,0.7439284,0.36699232
13799,0.41556898,0.40597874,0.2910868,0.21716967,0.51267225,0.326513,0.33853713,0.36692753,0.44430688,0.30983257,0.29367864,0.5157966,0.7670783,0.3718008
13800,0.39941046,0.40400884,0.27741027,0.22726323,0.5232495,0.33240387,0.3403492,0.37613085,0.45835254,0.31217867,0.2974233,0.5224616,0.77399594,0.37313443
13801,0.3998017,0.40184456,0.26998195,0.22531648,0.537262,0.3420191,0.35241207,0.38366178,0.45638746,0.31867605,0.30745646,0.49984553,0.7453454,0.37984484
13802,0.40517822,0.40560266,0.28392488,0.20479156,0.5141758,0.32858655,0.33060974,0.3665687,0.44782004,0.30121496,0.2876982,0.52677697,0.7892507,0.3706332
13803,0.44020638,0.4054488,0.30701783,0.19455297,0.5025624,0.347791,0.364119,0.354067,0.3972348,0.31215298,0.31284806,0.45304027,0.78840464,0.38175514
13804,0.42632484,0.40516317,0.29258764,0.22282973,0.5252609,0.36025974,0.36854315,0.37534526,0.41467816,0.31499115,0.31983614,0.44785082,0.7577959,0.38974294
13805,0.4467082,0.40468073,0.31679416,0.20161822,0.49123794,0.36244798,0.37558937,0.34837633,0.3804918,0.31268924,0.3190429,0.4333042,0.79669315,0.3830637
13806,0.4317321,0.4052919,0.315612,0.22488685,0.49324948,0.38406178,0.39247715,0.35351256,0.37877297,0.30507773,0.325948,0.4174143,0.8012396,0.3881237
13807,0.42142382,0.40634188,0.30883077,0.25092942,0.5048551,0.39466283,0.39864692,0.368988,0.38707417,0.30560482,0.33362672,0.40856603,0.77866155,0.39468473
13808,0.38969028,0.39439565,0.31445274,0.27055898,0.49227378,0.4186561,0.43178755,0.3664316,0.36121914,0.2970973,0.34060273,0.38832393,0.7984713,0.39704052
13809,0.35920784,0.37555927,0.31464747,0.28013253,0.49505788,0.4361102,0.46204507,0.37583503,0.33494446,0.30428705,0.33727223,0.3714709,0.78519213,0.402817
13810,0.3617589,0.3751605,0.31529802,0.2830252,0.50334436,0.4413457,0.4665726,0.3848908,0.33310792,0.309254,0.3352391,0.36273828,0.77641886,0.4074523
13811,0.36098468,0.37938038,0.31861943,0.28650963,0.49342677,0.43994272,0.4629048,0.37465015,0.34233844,0.29734835,0.3415047,0.36879262,0.7835649,0.40231842
13812,0.35236025,0.3748686,0.3156641,0.28548554,0.49673918,0.44491586,0.4706942,0.38002023,0.33728158,0.30410615,0.338075,0.36670133,0.77064234,0.40487117
13813,0.38316888,0.3801061,0.3061967,0.2854427,0.5194607,0.43687198,0.45809785,0.402078,0.33953014,0.32092384,0.35118014,0.3486168,0.75464696,0.41708806
13814,0.042237,0.030037131,0.051715516,0.056396488,0.017647674,0.020650255,0.018444616,0.04132518,0.034123965,0.06020941,0.03684181,0.04647395,0.21836829,0.027300667
13815,0.39269322,0.3827534,0.30369484,0.2883884,0.52411425,0.43490162,0.45406523,0.40861988,0.3440515,0.32430276,0.36021549,0.34057888,0.7478809,0.42053965
13816,0.3651137,0.36847448,0.33035922,0.27484897,0.41777116,0.46795186,0.44257998,0.35982808,0.32223243,0.25407416,0.37589297,0.2620436,0.8016148,0.4254082
13817,0.36568335,0.370301,0.32430753,0.265423,0.4088707,0.46138227,0.44219136,0.35587284,0.32608944,0.25504348,0.3827392,0.27179763,0.7864665,0.41850826
13818,0.40341794,0.38083565,0.34255353,0.2647,0.48142222,0.46082753,0.44320798,0.3644936,0.38049895,0.26219225,0.35502833,0.31009343,0.7541371,0.39288956
13819,0.40486073,0.3805435,0.3423764,0.2589117,0.47897065,0.4614516,0.44339275,0.36243126,0.3801681,0.2557164,0.35621127,0.30547398,0.75878096,0.39478835
13820,0.40624177,0.37752733,0.34156206,0.25499624,0.47365797,0.46259835,0.4435759,0.3598212,0.37770408,0.25432223,0.35585487,0.30037352,0.7648707,0.39689
13821,0.41032833,0.3724538,0.33713752,0.23127405,0.4595058,0.4649777,0.44234914,0.34892967,0.37363943,0.2302183,0.35624292,0.28667676,0.7869679,0.40153614
13822,0.40179765,0.37118152,0.3400018,0.24794027,0.45770252,0.4678219,0.44371203,0.3502366,0.3700193,0.23901728,0.35644954,0.28488183,0.78531176,0.40443212
13823,0.40870592,0.37612253,0.34058845,0.24469209,0.4677778,0.46373847,0.44305062,0.35449144,0.3763282,0.23623873,0.3569295,0.29192236,0.7811279,0.39899477
13824,0.37160885,0.36563614,0.3494357,0.27495033,0.4433403,0.4802982,0.4448593,0.3533175,0.343842,0.23227185,0.35568652,0.2617068,0.82258666,0.42620608
13825,0.36873418,0.3656627,0.35814273,0.28143948,0.4396908,0.48709276,0.44331077,0.3683358,0.33150858,0.24362361,0.35456383,0.25029778,0.81469464,0.44624737
13826,0.36732766,0.3658108,0.35058364,0.28379273,0.43503314,0.48309603,0.44316995,0.36666465,0.3205967,0.24585283,0.3594029,0.24398997,0.8289367,0.4418228
13827,0.38388973,0.37757507,0.3722418,0.28978968,0.4259986,0.5044806,0.4406354,0.3954038,0.33068183,0.26620057,0.35692286,0.25768664,0.8100632,0.48317027
13828,0.37774765,0.3720744,0.36648443,0.28735387,0.43237466,0.49706486,0.44103608,0.3855753,0.32540044,0.25564426,0.35539383,0.24354823,0.8178718,0.4688108
13829,0.030881857,0.0374822,0.04133306,0.056052797,0.036875576,0.021107092,0.032470934,0.033825353,0.04532526,0.048935544,0.041186642,0.057680458,0.2948629,0.01867314
13830,0.37950325,0.3816471,0.3653317,0.30119815,0.41348308,0.5097769,0.44777676,0.3925165,0.32930586,0.26521105,0.35959625,0.26282755,0.8116717,0.4786766
13831,0.36909226,0.40640968,0.36631745,0.3363749,0.37332627,0.5459397,0.48158208,0.38691902,0.3335969,0.2681805,0.36028013,0.24928229,0.775356,0.47366065
13832,0.3671947,0.39798245,0.3589839,0.3351133,0.37389442,0.5342605,0.47749558,0.38652354,0.32993075,0.26558712,0.36725572,0.26132786,0.78606546,0.4694535
13833,0.36880708,0.38924545,0.35029554,0.32836676,0.3801462,0.5206283,0.46838465,0.3860594,0.32423663,0.26501653,0.37003046,0.27230582,0.7995156,0.46681353
13834,0.36850974,0.38648692,0.3491015,0.33650824,0.37585774,0.5158618,0.47344005,0.38904694,0.3193337,0.27466917,0.3771306,0.27538076,0.78208786,0.46401823
13835,0.37250772,0.3854754,0.3446831,0.33710662,0.3763164,0.51017416,0.47127518,0.3887838,0.3121448,0.27563947,0.3778497,0.27802798,0.78387046,0.4614445
13836,0.3776411,0.38612983,0.34114188,0.34404936,0.3813663,0.49800393,0.47237638,0.396612,0.30327165,0.2826002,0.38424,0.2775406,0.77898264,0.46320742
13837,0.38259348,0.38833958,0.33608052,0.34901154,0.38615048,0.48852932,0.4724018,0.40307492,0.28871235,0.28317648,0.38814828,0.27167922,0.7998015,0.4648449
13838,0.3475761,0.40700594,0.30668318,0.33764467,0.4344035,0.45381618,0.50154334,0.3595004,0.25700396,0.2909815,0.3622875,0.24533266,0.8135071,0.40451935
13839,0.34687233,0.40774247,0.305689,0.33476856,0.4340919,0.45367157,0.50137424,0.3597524,0.25781175,0.29058996,0.36302847,0.24585487,0.81675166,0.4046117
13840,0.3458654,0.4074728,0.301122,0.33614066,0.43432727,0.45273954,0.50106245,0.36113393,0.25865722,0.29050902,0.3642949,0.24722852,0.8131757,0.40494898
13841,0.3455204,0.40832677,0.30313283,0.337557,0.43436196,0.45358026,0.5013138,0.3607024,0.25787342,0.28758258,0.36401504,0.24356711,0.81528085,0.40476575
13842,0.34650356,0.4087433,0.3020367,0.33783954,0.43289423,0.4535078,0.50123113,0.35436234,0.24941553,0.2829782,0.36419857,0.23952499,0.8447748,0.40118143
13843,0.3646182,0.46657163,0.3267929,0.38579834,0.4306546,0.4736451,0.46003112,0.38023558,0.27023488,0.27208918,0.39256185,0.24087273,0.8288653,0.4230803
13844,0.3613047,0.46462634,0.3327791,0.39541978,0.43239352,0.47744122,0.47092763,0.37735286,0.25311816,0.27261508,0.38609737,0.24223955,0.8327492,0.42449713
13845,0.36094537,0.4645897,0.33296216,0.39661607,0.43216595,0.477748,0.47141126,0.37739366,0.2560704,0.27327824,0.3867479,0.24401402,0.83757335,0.42537624
13846,0.3574043,0.4615847,0.33517087,0.39914215,0.43408844,0.47855806,0.47621235,0.37708813,0.25389072,0.27737743,0.38533053,0.24446808,0.83664227,0.42579076
13847,0.33436653,0.4299524,0.31079355,0.38120514,0.43684325,0.4321695,0.5017948,0.3884268,0.28589493,0.3348416,0.4176205,0.23578703,0.7895352,0.40593067
13848,0.33272392,0.42991874,0.30988675,0.38107046,0.436691,0.43304217,0.5018052,0.3878362,0.28712586,0.3341909,0.41780314,0.23507483,0.7933506,0.4057718
13849,0.3387153,0.43134165,0.31205335,0.3810682,0.43666658,0.4443422,0.4976841,0.3885481,0.2903779,0.33343872,0.41734928,0.23633283,0.7809958,0.4125321
13850,0.34917337,0.43940163,0.31516987,0.38841578,0.43263587,0.48233792,0.48017013,0.3917358,0.297909,0.32579067,0.41739687,0.2520213,0.76949733,0.43853948
13851,0.3509892,0.44246048,0.31697997,0.39141837,0.42816773,0.49331203,0.47351187,0.39456183,0.29998937,0.3237328,0.41730282,0.257086,0.7620575,0.44742534
13852,0.3529281,0.44638187,0.3118029,0.39771694,0.42761979,0.5020039,0.4686973,0.39381716,0.30047643,0.31984657,0.42153051,0.2557227,0.7583886,0.4521706
13853,0.35350442,0.4461958,0.31703958,0.3954793,0.42843562,0.5016357,0.47219568,0.39288673,0.3032318,0.31994694,0.4194634,0.26040098,0.7523785,0.45110413
