frame_id,0,1,2,3,4,5,6,7
8077,0.24070291,0.2997892,0.9593335,0.17038694,0.111920744,0.3264606,0.3415171,0.17734356
8078,0.22144826,0.29020834,0.95271087,0.18156639,0.11688048,0.31950098,0.3553855,0.18935606
8079,0.22513565,0.29471692,0.9619259,0.18434742,0.1092413,0.3201366,0.3358102,0.18049501
8080,0.1922807,0.31372586,0.9624964,0.18790182,0.10733544,0.32099327,0.28420648,0.22058764
8081,0.17462517,0.27754286,0.9577491,0.23332523,0.10110623,0.34670115,0.32214242,0.21171114
8082,0.20258799,0.33343717,0.9569062,0.21533291,0.11352759,0.30272368,0.28892043,0.20343679
8083,0.19091716,0.3295866,0.9590629,0.21545544,0.113018215,0.31384188,0.30299032,0.20889415
8084,0.17896985,0.32748005,0.9564807,0.21261226,0.10719089,0.33189005,0.31359679,0.22215344
8085,0.17495078,0.33618742,0.9543143,0.21207178,0.10515586,0.34625587,0.31441864,0.22016945
8086,0.1798897,0.3324192,0.94015515,0.22128877,0.1130262,0.34201595,0.3157657,0.23220332
8087,0.06673277,0.043561794,0.7920131,0.061849855,0.056759086,0.04921483,0.052186757,0.06263755
8088,0.06595561,0.03742928,0.72976446,0.063318,0.06217452,0.05378548,0.049387574,0.052292787
8089,0.17848936,0.32230544,0.95187616,0.22043227,0.1109131,0.343129,0.31673625,0.22733656
8090,0.18351059,0.29414186,0.9402344,0.23595592,0.11385747,0.34586874,0.32150736,0.22366065
8091,0.06683968,0.051922247,0.78845996,0.06685647,0.06356852,0.04923659,0.047793172,0.06126813
8092,0.06696999,0.060047008,0.7675944,0.06301259,0.056078374,0.040806226,0.051363233,0.06173249
8093,0.06666026,0.046258025,0.7828554,0.06610201,0.063903876,0.031749252,0.052630536,0.065329485
8094,0.19218037,0.29289076,0.94276047,0.2342654,0.117725216,0.35104707,0.32834294,0.2243817
8095,0.18680885,0.26000786,0.96095705,0.19694921,0.11108865,0.34230965,0.31528804,0.20379882
8096,0.18544434,0.26197305,0.9433286,0.20479101,0.11681361,0.33723038,0.315343,0.21104331
8097,0.20236306,0.27239022,0.95669746,0.19627279,0.11932772,0.3540747,0.32280985,0.20097947
8098,0.19876952,0.2740378,0.9513477,0.21939698,0.11132612,0.29958412,0.2747308,0.22048092
8099,0.1747829,0.26843375,0.96170807,0.19213611,0.113592155,0.34081545,0.318298,0.20598488
8100,0.22823705,0.32151493,0.9370877,0.23836172,0.13131224,0.34044716,0.30557615,0.26137155
8101,0.2077957,0.2823652,0.95142984,0.22413354,0.11951606,0.30805644,0.278551,0.23878811
8102,0.18870738,0.27622178,0.9508085,0.21502286,0.11426617,0.34621403,0.2735037,0.22252046
8103,0.19103813,0.27750126,0.9495154,0.20978053,0.11793714,0.34351337,0.27213612,0.22134995
8104,0.19485329,0.29679048,0.9492745,0.22342278,0.1284348,0.3434874,0.2889017,0.2279003
8105,0.18412419,0.27689794,0.957393,0.18890537,0.1246412,0.3493468,0.3196745,0.20189859
8106,0.19789946,0.2756874,0.949934,0.21333711,0.12542811,0.34842223,0.28106153,0.21616033
8107,0.19461334,0.27739468,0.9393042,0.21557371,0.12718816,0.34456974,0.27437243,0.22782777
8108,0.06562047,0.0469696,0.64993453,0.053420983,0.065517776,0.030678127,0.04772582,0.06556921
8109,0.06679354,0.045134947,0.7285545,0.06661899,0.06483179,0.038009845,0.04569618,0.06049383
8110,0.20894852,0.27901465,0.94991016,0.22137393,0.11298319,0.3048031,0.2710381,0.21372578
8111,0.19474317,0.2744841,0.960448,0.1969721,0.12348763,0.3451232,0.28058603,0.20108643
8112,0.2030505,0.33109525,0.94433725,0.226604,0.119505405,0.34544876,0.31815967,0.23202765
8113,0.20340191,0.287888,0.9383393,0.2208252,0.13745745,0.35400367,0.28916556,0.21566287
8114,0.20910077,0.2860731,0.94248366,0.22353742,0.13742033,0.35179985,0.27854082,0.21443799
8115,0.18253241,0.27013263,0.96023864,0.18541065,0.120355055,0.3435405,0.30971843,0.1938475
8116,0.2035488,0.2933018,0.9382559,0.22803141,0.13945019,0.3496695,0.28619608,0.22459026
8117,0.06122133,0.044024937,0.7245242,0.065300025,0.065284766,0.035888575,0.047922954,0.065130174
8118,0.22110148,0.28730097,0.9435412,0.22029516,0.16386683,0.3716351,0.32929328,0.19471033
8119,0.19056956,0.27868697,0.9564733,0.19643384,0.122142084,0.35118166,0.3003454,0.20453623
8120,0.21522877,0.33066478,0.94971925,0.23153134,0.11995263,0.3450175,0.31507945,0.24397063
8121,0.21625961,0.2808103,0.94959664,0.212619,0.1470452,0.36323145,0.31829014,0.1977207
8122,0.061101854,0.054962225,0.6101864,0.060177546,0.066974334,0.042138547,0.040162705,0.061274335
8123,0.18315886,0.26402056,0.952833,0.2333563,0.11152931,0.31506392,0.32999322,0.22433606
8124,0.1872675,0.26394472,0.9420109,0.23574972,0.11658663,0.31494448,0.3300017,0.2273508
8125,0.18881933,0.30186895,0.95482993,0.20686284,0.08799756,0.34532902,0.32070735,0.25414053
8126,0.06570426,0.048421863,0.7606987,0.06292287,0.057859216,0.031953096,0.049890578,0.060899884
8127,0.19188946,0.30987248,0.9653401,0.17859273,0.096789844,0.31778672,0.32564834,0.23446347
8128,0.18277934,0.31620187,0.9628121,0.18051687,0.100632176,0.33134896,0.34245822,0.23172726
8129,0.186631,0.30214664,0.96920365,0.15135,0.09176426,0.31602862,0.357937,0.20751709
8130,0.25307187,0.31870705,0.9552194,0.16745766,0.11576511,0.3448683,0.3515563,0.19073112
8131,0.26358864,0.32159168,0.9596174,0.17032516,0.1104459,0.338884,0.34111634,0.1988507
8132,0.26807642,0.3249128,0.9557222,0.17510764,0.11245096,0.33821172,0.3337543,0.2063493
8133,0.21278752,0.3406547,0.96598643,0.16331467,0.08990799,0.32983977,0.34623066,0.19526024
8134,0.2335202,0.34598777,0.9602264,0.17187546,0.0988226,0.3368758,0.3598724,0.1941147
8135,0.19443639,0.33278838,0.96707827,0.15387966,0.10185574,0.33261576,0.33798477,0.2028882
8136,0.2204136,0.34339592,0.9456156,0.17781374,0.10891623,0.3341704,0.34165618,0.20334873
8137,0.2306262,0.34251097,0.9382937,0.1879388,0.12715842,0.34585354,0.32537326,0.2091622
8138,0.04999959,0.042219795,0.6165316,0.06262094,0.063607164,0.048510924,0.03869284,0.06357425
8139,0.24763727,0.34686002,0.9313889,0.20441923,0.13420174,0.35658446,0.31210548,0.21044672
8140,0.060967706,0.03904301,0.6062768,0.059426814,0.06691346,0.04851319,0.05426476,0.06293028
8141,0.23769303,0.2676275,0.91377705,0.23817563,0.17822231,0.36516622,0.29160506,0.2284311
8142,0.24015382,0.2669882,0.9375271,0.2410954,0.15825956,0.35911423,0.27990517,0.220685
8143,0.2877674,0.3247,0.9419366,0.26623484,0.19162384,0.36504602,0.26515868,0.20488323
8144,0.29881138,0.32520002,0.92929673,0.2643338,0.18919995,0.3533445,0.2708306,0.21149652
8145,0.29939365,0.3358224,0.92926687,0.27041313,0.18525012,0.3602474,0.2653539,0.20865922
8146,0.31596437,0.35348457,0.9229008,0.2678179,0.17278388,0.33928075,0.26535293,0.21451391
8147,0.30724043,0.3358099,0.9380205,0.2459734,0.17693423,0.32021397,0.2872289,0.21041298
8148,0.31966835,0.35598788,0.93263346,0.25754362,0.16827777,0.31857997,0.2806631,0.21848911
8149,0.315921,0.3672176,0.9160387,0.25162342,0.16159251,0.3336907,0.30275184,0.22922747
8150,0.27942052,0.34915304,0.9200929,0.23570117,0.16215308,0.34863773,0.30895385,0.21768461
8151,0.31636056,0.3671289,0.90530556,0.25522065,0.15679894,0.34258044,0.30389613,0.22870407
8152,0.34239933,0.39570028,0.9155997,0.24083263,0.14814608,0.3472155,0.29873103,0.25518885
8153,0.34423527,0.39520144,0.89981836,0.25147346,0.14653793,0.34939748,0.29421306,0.2576947
8154,0.3494611,0.40261284,0.89105594,0.24840026,0.15519388,0.35060322,0.29482466,0.26512817
8155,0.342209,0.40209344,0.9057897,0.24733819,0.1493085,0.34742665,0.29064578,0.2623851
8156,0.32646972,0.40203127,0.9146115,0.24184869,0.14366806,0.34239814,0.2829316,0.26615736
8157,0.27371144,0.32539055,0.92819726,0.23469102,0.14672534,0.3041153,0.2672044,0.23096086
8158,0.27168438,0.3318379,0.9194263,0.23353352,0.15306006,0.30192634,0.27160263,0.23972915
8159,0.2536167,0.31832692,0.9245888,0.2094741,0.14308003,0.32966614,0.26695612,0.22336398
8160,0.058150068,0.049149226,0.6166227,0.06231316,0.06646081,0.04515139,0.058217183,0.064262144
8161,0.24209642,0.30952245,0.9325289,0.19460447,0.1328853,0.33396256,0.26392227,0.21987212
8162,0.06522097,0.04620075,0.7509534,0.06620806,0.06438788,0.02346768,0.061900087,0.066975
8163,0.057763338,0.05854937,0.6279254,0.05566552,0.066717476,0.040199492,0.057698555,0.061554432
8164,0.23466146,0.29310828,0.93091124,0.21843845,0.13986886,0.32142353,0.3013095,0.21840718
8165,0.06501769,0.053343244,0.7321935,0.06583817,0.064111896,0.04239581,0.05506713,0.059475455
8166,0.24221835,0.3504674,0.9390363,0.21543612,0.14086805,0.35866672,0.26528862,0.2584418
8167,0.23998126,0.35047165,0.94159627,0.21510088,0.13632454,0.35866234,0.26581028,0.25931785
8168,0.20704147,0.28532577,0.9555965,0.17904209,0.11333425,0.3425194,0.26198298,0.22081901
8169,0.26715457,0.32554412,0.9278257,0.2321974,0.14895001,0.32964012,0.26103124,0.21646544
8170,0.19783646,0.27805215,0.9505841,0.18310243,0.11787252,0.34544748,0.26480904,0.21877082
8171,0.2395358,0.31278422,0.9447459,0.2078755,0.121987626,0.33310628,0.24938846,0.22725536
8172,0.2465928,0.31088647,0.94838846,0.20411983,0.12324057,0.34079552,0.24885438,0.22641781
8173,0.25794387,0.3063828,0.95353854,0.20204079,0.11918092,0.35147917,0.25104266,0.22023976
8174,0.05212985,0.05751141,0.69061184,0.06435493,0.06418522,0.026542922,0.05227781,0.06502726
8175,0.26330435,0.30488238,0.9465365,0.21373402,0.12474184,0.35173556,0.26259664,0.21689814
8176,0.24999021,0.30516025,0.9304612,0.23235846,0.15391895,0.33747137,0.27617365,0.21738476
8177,0.23359512,0.3197933,0.94695085,0.19338813,0.1266048,0.3317957,0.25084627,0.1997185
8178,0.2521078,0.3523233,0.9479267,0.18643218,0.118478864,0.332163,0.24093199,0.20345807
8179,0.25292963,0.34591055,0.9389408,0.20095159,0.122729205,0.33227116,0.23939568,0.20747526
8180,0.24360767,0.35245466,0.9478617,0.1863236,0.11947378,0.3317538,0.24481319,0.20583445
8181,0.059427302,0.047992617,0.72969353,0.06589579,0.064952806,0.034749795,0.05874609,0.06112805
8182,0.23482557,0.34481254,0.91668046,0.23841168,0.14776468,0.36932707,0.29664588,0.23910685
8183,0.26932874,0.30921945,0.94149595,0.23695658,0.14221577,0.3312422,0.27704555,0.19045332
8184,0.27015743,0.30791724,0.94033825,0.2302146,0.14318484,0.33982593,0.27172688,0.20530762
8185,0.052993953,0.043088324,0.55608815,0.0569955,0.065763384,0.033295996,0.048587292,0.0647916
8186,0.25409132,0.29401308,0.92775226,0.24848892,0.14954005,0.36073807,0.2944342,0.21140482
8187,0.27047822,0.29527134,0.927883,0.23613717,0.16754854,0.34633315,0.27185547,0.22445145
8188,0.26038364,0.2960904,0.9390465,0.23251739,0.14973684,0.32927257,0.2682525,0.22819532
8189,0.20467725,0.28010508,0.95062524,0.18359947,0.113476254,0.40912703,0.30557576,0.20735641
8190,0.20665708,0.3587509,0.9460548,0.20054461,0.11936612,0.40115678,0.2832415,0.19960245
8191,0.22791564,0.27435794,0.9358974,0.23263249,0.14433956,0.35405508,0.30559498,0.1928969
8192,0.24750282,0.35441574,0.9351586,0.22002615,0.12556873,0.35126698,0.28430724,0.23885202
8193,0.27364895,0.3044123,0.94487107,0.23552091,0.14643072,0.32495824,0.275068,0.18651964
8194,0.2697809,0.30640993,0.94400203,0.23266695,0.14313217,0.32991186,0.27585205,0.19593742
8195,0.26104945,0.30548358,0.9381665,0.22210233,0.13573399,0.34614277,0.27381513,0.20612732
8196,0.261892,0.30577305,0.902458,0.23796707,0.15347946,0.36377552,0.30529177,0.23933141
8197,0.05614071,0.043239694,0.6624131,0.05967796,0.0669478,0.028775338,0.048013616,0.06463891
8198,0.21855354,0.31906116,0.94289523,0.18845206,0.13373473,0.32859898,0.2597666,0.20545773
8199,0.25589797,0.35289776,0.93019557,0.22346859,0.13707635,0.36999357,0.25641438,0.22278579
8200,0.23906876,0.34105277,0.9424944,0.21095407,0.117063396,0.36042207,0.2612163,0.21460919
8201,0.20740905,0.35880414,0.93691903,0.20401238,0.12521777,0.40114802,0.2833918,0.20204929
8202,0.21614614,0.2896718,0.94785833,0.22427659,0.14076552,0.3640452,0.3009582,0.18510236
8203,0.21949653,0.2998837,0.9414827,0.23429191,0.1340408,0.36400136,0.2983308,0.19970839
8204,0.2187795,0.2998867,0.9452917,0.22624075,0.13234384,0.36183715,0.29372367,0.1887206
8205,0.24573256,0.30828702,0.9492213,0.2231836,0.13774106,0.35165888,0.28522688,0.18267544
8206,0.25884092,0.3111862,0.94073075,0.23261194,0.1440098,0.34166119,0.28380546,0.18305688
8207,0.20640275,0.31579018,0.94650203,0.19464648,0.13315845,0.3759911,0.2982429,0.20847295
8208,0.24142338,0.32282043,0.92409694,0.2595575,0.15083782,0.34795764,0.27513027,0.21614717
8209,0.22383733,0.31057608,0.94490755,0.20328073,0.14068523,0.3318206,0.2754932,0.19813727
8210,0.21837418,0.30853993,0.949602,0.20175865,0.13804662,0.33658406,0.27796957,0.19314726
8211,0.06110967,0.047649145,0.65774864,0.06516604,0.065570295,0.03755523,0.057357572,0.06406867
8212,0.22640839,0.31840503,0.9253741,0.21701673,0.13855778,0.34671295,0.30537271,0.2054132
8213,0.21475133,0.30072004,0.94861984,0.21047434,0.13922073,0.3564314,0.30536786,0.1853549
8214,0.23827398,0.30336872,0.91966265,0.25539207,0.14889745,0.36075306,0.30139035,0.21117234
8215,0.245554,0.30392706,0.9255522,0.26403862,0.15444581,0.3591629,0.3015345,0.20874661
8216,0.219903,0.29884517,0.95115113,0.22516337,0.12724805,0.3566951,0.28553912,0.18781103
8217,0.26445958,0.31789,0.9291761,0.27857232,0.15338168,0.40486303,0.2846865,0.21392141
8218,0.2379583,0.32660365,0.9280199,0.26064512,0.14011693,0.3410603,0.2762544,0.22192027
8219,0.21397169,0.31447873,0.9535684,0.18157023,0.1301217,0.3777402,0.30937704,0.20917761
8220,0.25764957,0.30878568,0.9296345,0.23080191,0.16518293,0.36275652,0.2803274,0.22990657
8221,0.06321637,0.04245588,0.71846974,0.06479827,0.06535596,0.0387324,0.05710914,0.058585532
8222,0.066955775,0.03922202,0.67313355,0.06487821,0.06403972,0.029464573,0.05872518,0.06421812
8223,0.05727952,0.052314296,0.5596156,0.051744316,0.066971764,0.029158074,0.043316483,0.05791603
8224,0.064782,0.0506,0.6459353,0.0633636,0.06359738,0.03437852,0.04769799,0.059344366
8225,0.22206558,0.30621508,0.9407076,0.20166558,0.14715731,0.38410044,0.3173959,0.21447822
8226,0.23622227,0.31139728,0.93642884,0.2419163,0.14098139,0.3566878,0.2773635,0.20599271
8227,0.22493586,0.30928192,0.94322747,0.20816828,0.1393417,0.37648487,0.29601762,0.2060819
8228,0.21087669,0.31512672,0.9420906,0.20247965,0.13970305,0.37571403,0.2967719,0.21255496
8229,0.2542076,0.3123483,0.92268693,0.2474514,0.15797359,0.3356033,0.28004438,0.22472854
8230,0.2328235,0.3056128,0.93136036,0.2304818,0.14180659,0.35578763,0.31274936,0.2544214
8231,0.24963629,0.33991158,0.9309661,0.24942802,0.14765824,0.3371993,0.27247894,0.22247466
8232,0.25259286,0.32328832,0.91800624,0.25392425,0.15497006,0.33860198,0.28497353,0.2235006
8233,0.23098448,0.31243744,0.94317603,0.20401928,0.13361485,0.33167648,0.28920573,0.20508121
8234,0.2114659,0.31147882,0.9467461,0.20868798,0.1328864,0.3451545,0.30335155,0.19933033
8235,0.23662017,0.31164756,0.92595214,0.24835518,0.1504532,0.3953232,0.31106716,0.21901746
8236,0.20964406,0.30883116,0.95227224,0.19710284,0.11784963,0.39525005,0.2954171,0.21803355
8237,0.23107567,0.31929106,0.9293281,0.22196113,0.14514707,0.37705186,0.28672764,0.22799736
8238,0.2104663,0.3160165,0.95101607,0.19495228,0.12969518,0.38628513,0.29375976,0.21301061
8239,0.24019177,0.32298502,0.92322904,0.22397023,0.15215516,0.34214774,0.2961714,0.21261188
8240,0.24708216,0.31968156,0.93512005,0.2067509,0.13550061,0.33006486,0.27549094,0.21549803
8241,0.2697569,0.3323547,0.9331162,0.22876483,0.14099166,0.32338855,0.26045644,0.20771858
8242,0.2669928,0.324942,0.92813975,0.23051503,0.14100821,0.32859915,0.26546216,0.20813622
8243,0.2328805,0.31668705,0.93338215,0.21661945,0.14265847,0.34636956,0.29837033,0.20271513
8244,0.27771467,0.3135556,0.9317974,0.23888847,0.1422306,0.31629032,0.26615384,0.21467096
8245,0.22555147,0.28699946,0.929386,0.21705997,0.14896779,0.31968218,0.30385393,0.21481307
8246,0.26034352,0.31710866,0.9207989,0.2742697,0.15371919,0.40193596,0.29573232,0.21681832
8247,0.2686656,0.3175427,0.9159742,0.2753665,0.15982047,0.4005475,0.29757583,0.21410662
8248,0.056096677,0.046414398,0.6005814,0.06094615,0.066177025,0.03412044,0.057932146,0.06222287
8249,0.2245338,0.310898,0.94245064,0.2094691,0.1558118,0.38423046,0.2934235,0.23452704
8250,0.23881622,0.32459596,0.94803447,0.20595363,0.13185036,0.31078756,0.27496967,0.22698934
8251,0.25199074,0.29979536,0.9336222,0.2400604,0.14675532,0.34185195,0.29009193,0.2425887
8252,0.24727057,0.31929547,0.9309449,0.22434995,0.15330954,0.3313631,0.2888679,0.21702155
8253,0.25610706,0.32299396,0.9070604,0.24280797,0.1622818,0.33661658,0.29134455,0.22380096
8254,0.053946488,0.035943374,0.6229571,0.059825033,0.066936955,0.03411329,0.047886573,0.06474731
8255,0.26438448,0.32085112,0.91972667,0.26537392,0.17028943,0.38968158,0.29256153,0.21747425
8256,0.26547804,0.32102823,0.9238229,0.2651005,0.1695677,0.38966334,0.29208383,0.21803072
8257,0.24562468,0.32020876,0.9219601,0.2424769,0.16193701,0.37088132,0.27346724,0.22241388
8258,0.26011246,0.31456628,0.9297381,0.2171669,0.15195197,0.3683047,0.2969284,0.2281243
8259,0.2302053,0.3130869,0.94701177,0.20426814,0.15038937,0.37706578,0.2857015,0.240655
8260,0.24525505,0.32715565,0.9420299,0.21499246,0.12751347,0.30785492,0.272212,0.23534924
8261,0.24869381,0.331713,0.952448,0.21206038,0.12458704,0.30889502,0.2719765,0.23189667
8262,0.24714573,0.3339695,0.9426686,0.22062163,0.11953959,0.30964643,0.2729634,0.24206465
8263,0.23174854,0.31414133,0.93133986,0.22385739,0.15941113,0.38033697,0.28451204,0.23707026
8264,0.06408629,0.039936367,0.6850555,0.06460388,0.06695072,0.024851356,0.052722745,0.06463893
8265,0.25279713,0.3579444,0.92504996,0.21404032,0.12317887,0.3444079,0.28334528,0.23641603
8266,0.25313672,0.3044667,0.91955286,0.23662147,0.15328799,0.3329735,0.27516225,0.22548793
8267,0.22259249,0.31382954,0.9465419,0.2119158,0.15150455,0.3819674,0.29465526,0.23834078
8268,0.21954066,0.3090956,0.9376356,0.21970968,0.14540668,0.3608667,0.3191538,0.25544795
8269,0.21211088,0.31212127,0.94683087,0.2143662,0.1444298,0.36671582,0.31193462,0.24910441
8270,0.25128147,0.34982833,0.9377501,0.22809577,0.13650814,0.3344217,0.25414652,0.21622553
8271,0.25639027,0.32075414,0.9200192,0.2447903,0.1558612,0.34235922,0.2936281,0.22058842
8272,0.23387177,0.3203964,0.93105215,0.22945789,0.15705729,0.38249984,0.2925508,0.24352172
8273,0.2372936,0.34216425,0.9232781,0.23336914,0.1478174,0.36899945,0.29281166,0.24276546
8274,0.2466801,0.32231343,0.92228,0.250447,0.15793805,0.3605374,0.27298418,0.21883282
8275,0.25982463,0.3114061,0.9408004,0.22194499,0.14665763,0.34660766,0.29217422,0.18889739
8276,0.26293224,0.31640813,0.92256695,0.22883013,0.16279405,0.35124692,0.2986107,0.21202563
8277,0.2213963,0.30524018,0.9419919,0.19210145,0.15046497,0.3821144,0.332081,0.22034615
8278,0.22014011,0.3177893,0.9450516,0.1971796,0.13506879,0.3187098,0.271285,0.2121077
8279,0.23733175,0.31221926,0.94854456,0.21222757,0.1372927,0.30915982,0.2662971,0.22304307
8280,0.25312373,0.31641853,0.92995095,0.20818815,0.15793377,0.3705734,0.3056576,0.21991201
8281,0.061898112,0.037127513,0.65071434,0.06421404,0.066962495,0.040645666,0.050004438,0.06148333
8282,0.2603245,0.3282162,0.93908376,0.1936188,0.13651188,0.3679949,0.31065854,0.20714925
8283,0.28556687,0.34357315,0.93981206,0.19903815,0.13412616,0.36055502,0.32398716,0.1943433
8284,0.2832192,0.34311917,0.9436552,0.19640368,0.13724372,0.36366063,0.32518467,0.19089758
8285,0.3021691,0.35964143,0.95124143,0.18263373,0.12503797,0.3756141,0.3422778,0.17270502
8286,0.31946468,0.37172845,0.9358046,0.18835625,0.13203481,0.397297,0.3592398,0.16642709
8287,0.31706876,0.3648089,0.94158214,0.18361783,0.12847804,0.39692464,0.3572751,0.16601549
8288,0.3193228,0.376256,0.93619263,0.19496346,0.12283956,0.39910138,0.36434656,0.16831516
8289,0.32430235,0.3544203,0.9412257,0.17991261,0.1359756,0.40901914,0.35476384,0.16485918
8290,0.3203044,0.32752708,0.9445163,0.1675906,0.13792771,0.40389073,0.3352131,0.17717569
8291,0.31766024,0.30258226,0.94954455,0.16991207,0.14239311,0.39159963,0.29979235,0.18534029
8292,0.3189258,0.29546487,0.9439172,0.17785637,0.1527614,0.38389236,0.28852814,0.19118932
8293,0.31614658,0.29761365,0.94695324,0.17960328,0.14843623,0.39153498,0.30135697,0.19303131
8294,0.30952147,0.29107997,0.9386704,0.19293122,0.16486889,0.38235235,0.28095707,0.19832668
8295,0.27161717,0.2913169,0.9268065,0.23972008,0.18067439,0.36723506,0.26537573,0.21238235
8296,0.25810054,0.28515488,0.9401625,0.23836458,0.17711607,0.3657998,0.2664272,0.21043463
8297,0.27374363,0.28883505,0.94028485,0.2244122,0.17692295,0.37062034,0.26720262,0.20870641
8298,0.2556871,0.34320104,0.94400257,0.21439058,0.15872943,0.34479073,0.2775996,0.19780228
8299,0.25711983,0.33673045,0.9461498,0.21713614,0.1597117,0.34745112,0.2806231,0.1953104
8300,0.2595215,0.32540905,0.95402235,0.21505615,0.16713372,0.3495613,0.28135923,0.18585716
8301,0.2545041,0.32886344,0.9596989,0.21062236,0.15209173,0.3478821,0.27568898,0.19120927
8302,0.25330704,0.33563784,0.9453982,0.21767494,0.1666982,0.3476732,0.28782722,0.19917035
8303,0.22760023,0.34346685,0.95293546,0.17129177,0.15868096,0.38628486,0.3211786,0.20083052
8304,0.23203222,0.34612584,0.94274735,0.18319859,0.1565747,0.38047892,0.31699532,0.2029041
8305,0.22997268,0.3501461,0.95202905,0.18436304,0.14348839,0.36642247,0.31427854,0.20226029
8306,0.21892136,0.34838495,0.949926,0.17143527,0.12708642,0.35610497,0.31753218,0.2230234
8307,0.20176648,0.3819324,0.9412046,0.1810401,0.11987211,0.3434038,0.33231896,0.24369149
8308,0.19473761,0.35637093,0.9536994,0.16840233,0.113621876,0.34786868,0.33208632,0.23407534
8309,0.19365692,0.38822743,0.94351614,0.1874993,0.119971745,0.3341592,0.32944426,0.24944553
8310,0.066563174,0.043028586,0.7638173,0.06641952,0.06645532,0.044089787,0.04859133,0.063530624
8311,0.19830154,0.38022697,0.9444737,0.19895369,0.13277832,0.33276606,0.32726067,0.23805712
8312,0.20049928,0.38403818,0.9470413,0.20766771,0.14218949,0.32759923,0.3241452,0.23363036
8313,0.20507659,0.34728056,0.947988,0.20066343,0.116614915,0.29409653,0.28154075,0.24902049
8314,0.18811062,0.30066746,0.95831835,0.18671799,0.11853253,0.3114945,0.31867966,0.22387904
8315,0.06527934,0.053920917,0.68618876,0.061327532,0.0652893,0.039026953,0.04880168,0.06304141
8316,0.2156831,0.31804836,0.9499493,0.21789186,0.117562026,0.300103,0.30282313,0.18949968
8317,0.05826588,0.041165948,0.6093727,0.053765316,0.06697902,0.04304894,0.04460047,0.060258094
8318,0.19608141,0.29129526,0.95043707,0.20933127,0.12150229,0.31093475,0.30383268,0.22058181
8319,0.21463263,0.3461294,0.9377975,0.22605982,0.16658024,0.31527513,0.352592,0.25706252
8320,0.21445133,0.34610617,0.935222,0.22567561,0.16800334,0.31522697,0.35250393,0.25687775
8321,0.19190186,0.34360766,0.95979744,0.16326939,0.12884909,0.32708728,0.3705799,0.23418026
8322,0.24712513,0.36568403,0.95238656,0.17238031,0.11472632,0.31266284,0.34536448,0.20601939
8323,0.22389238,0.35809207,0.9672677,0.15060696,0.11047067,0.3146925,0.34666604,0.20112453
8324,0.23282792,0.3735076,0.96335405,0.15339485,0.12017691,0.31211168,0.33843106,0.20131792
8325,0.24851936,0.3765806,0.95260143,0.16812906,0.11321642,0.31169382,0.3393922,0.20960274
8326,0.23785663,0.37991744,0.962535,0.16017874,0.11800763,0.31304327,0.33386707,0.20279042
8327,0.21736318,0.355864,0.9591147,0.16674708,0.106617466,0.34175667,0.33125564,0.19820644
8328,0.22220032,0.35565808,0.95216393,0.18189111,0.10808379,0.35303405,0.3216276,0.1990753
8329,0.21274798,0.34736344,0.9661965,0.17317274,0.091852985,0.35944748,0.317146,0.19793762
8330,0.06586175,0.054101262,0.73722404,0.06086185,0.06487763,0.039859634,0.04446035,0.06551439
8331,0.06689917,0.05428597,0.801528,0.06564599,0.061971333,0.051850542,0.05355655,0.06554952
8332,0.18392588,0.2727241,0.9472271,0.19013281,0.124498084,0.3031913,0.3064029,0.21627761
8333,0.20301929,0.3151392,0.957971,0.1956571,0.119249105,0.31823406,0.29840487,0.18256718
8334,0.2102251,0.3238431,0.9600028,0.1897242,0.120471105,0.3108521,0.3089927,0.17884426
8335,0.20870641,0.32605794,0.96120554,0.17954509,0.121248335,0.31310952,0.3090903,0.18564656
8336,0.20487633,0.3162358,0.96280646,0.17181946,0.11506491,0.3040814,0.31133917,0.18494448
8337,0.21579409,0.3302588,0.9551357,0.19127005,0.12808013,0.31388313,0.30702525,0.18245581
8338,0.20095612,0.3133678,0.968944,0.16626188,0.09329188,0.3014694,0.3092679,0.18787725
8339,0.19478443,0.3218188,0.9667066,0.16352719,0.11376349,0.30980143,0.30781466,0.1928177
8340,0.20170273,0.31293815,0.9601292,0.1872021,0.11108609,0.29956576,0.30037808,0.18667279
8341,0.19573802,0.36715746,0.94602937,0.20189644,0.10657986,0.31546566,0.28737095,0.25942463
8342,0.18027483,0.3265997,0.9658859,0.1616372,0.110488035,0.31481907,0.30601013,0.20802197
8343,0.18226032,0.32411182,0.9622367,0.15778384,0.114572465,0.30339077,0.3055034,0.19872007
8344,0.19468983,0.3834791,0.9363549,0.20264141,0.13145594,0.33993304,0.29702106,0.2700656
8345,0.17691039,0.3860857,0.9532814,0.19723475,0.11914743,0.33937538,0.30145586,0.2698507
8346,0.18808404,0.3198992,0.95112264,0.18133782,0.12551156,0.32721102,0.29906434,0.22526854
8347,0.18486618,0.29151458,0.9425985,0.23001552,0.12696736,0.31305808,0.3043504,0.24161892
8348,0.17218812,0.30641925,0.9459965,0.23555495,0.12297415,0.3271219,0.301579,0.2337423
8349,0.18752503,0.29040095,0.9490868,0.22394468,0.12391957,0.32167783,0.31457326,0.24561428
8350,0.17704721,0.3007612,0.9483626,0.23689891,0.122864105,0.33210957,0.30642778,0.2240166
8351,0.18487935,0.29158396,0.94645786,0.2311801,0.1197971,0.31890175,0.31061164,0.24723196
