frame_id,0,1,2,3,4,5,6,7
6651,0.3071098,0.30872574,0.8507067,0.31530347,0.22824042,0.34475687,0.29581937,0.42696005
6652,0.30551943,0.30282396,0.8694968,0.32717675,0.22477366,0.34138602,0.29536408,0.4387834
6653,0.30288303,0.3011853,0.8630256,0.33197293,0.22202796,0.34007457,0.29961315,0.44234502
6654,0.30091706,0.3008527,0.87475395,0.3306451,0.22538991,0.3401147,0.2998612,0.44271567
6655,0.29627064,0.29665628,0.8734251,0.3303765,0.22661377,0.33683008,0.30545217,0.44243044
6656,0.28677878,0.27831832,0.89467007,0.33618337,0.22485839,0.32320046,0.32783714,0.4277084
6657,0.2900794,0.27749723,0.8902611,0.33973292,0.21628663,0.31894034,0.33239153,0.41097394
6658,0.2884068,0.27600905,0.89224106,0.3403121,0.21355698,0.31743354,0.3322361,0.4105248
6659,0.2957396,0.2879218,0.90344113,0.33139512,0.21247067,0.3110296,0.3252619,0.39086276
6660,0.2998489,0.29766774,0.90812796,0.32015255,0.21603261,0.30513525,0.31997535,0.3831886
6661,0.29261965,0.29537985,0.9166046,0.31026974,0.21582139,0.29969582,0.32024008,0.38138694
6662,0.28406796,0.29489115,0.92489016,0.2956207,0.21786201,0.2953833,0.31432956,0.3799861
6663,0.28363666,0.29380322,0.929637,0.29737714,0.22330388,0.2935044,0.3146905,0.37708932
6664,0.28375491,0.29637432,0.92250925,0.28994676,0.22623834,0.29385513,0.30741727,0.37859
6665,0.2968983,0.28569263,0.91545,0.30615225,0.24066737,0.30066872,0.28104886,0.37389478
6666,0.2895496,0.27726936,0.9104867,0.32292217,0.24123657,0.2925065,0.27569622,0.37412426
6667,0.28866413,0.28054434,0.9209343,0.32337493,0.24550928,0.29181078,0.2766183,0.37243575
6668,0.29690334,0.2903833,0.9185947,0.30410415,0.24393092,0.30243814,0.2883529,0.3719113
6669,0.30303192,0.29500848,0.92602134,0.28727323,0.2402706,0.30608746,0.29681996,0.3737094
6670,0.3049508,0.29815036,0.91903824,0.28677964,0.23407364,0.31073344,0.30576396,0.36988676
6671,0.30854493,0.29816297,0.9095035,0.28307077,0.22967225,0.31149346,0.31437206,0.36985433
6672,0.30447897,0.29680833,0.9109787,0.28695884,0.21685845,0.3139862,0.32486537,0.35330853
6673,0.28177813,0.29869416,0.91502386,0.29565153,0.21703082,0.3053397,0.3328744,0.31608945
6674,0.2706651,0.29385924,0.9140624,0.30137008,0.21772599,0.2933799,0.33021078,0.30751145
6675,0.26249894,0.29283494,0.9304593,0.29984623,0.22323005,0.29502964,0.3264376,0.30643404
6676,0.26373187,0.27186522,0.93227136,0.30737317,0.21289143,0.2799429,0.32458165,0.30963528
6677,0.26469603,0.25266504,0.927432,0.32147482,0.2161401,0.2675632,0.32614997,0.32711887
6678,0.26386753,0.24887253,0.9320721,0.3219106,0.21992326,0.26410535,0.32484883,0.3276272
6679,0.26688853,0.24740185,0.91965014,0.32811064,0.22448596,0.2601282,0.3250222,0.3350902
6680,0.28372383,0.24779576,0.9165449,0.3126947,0.24176398,0.25833243,0.33305362,0.342866
6681,0.2812788,0.24408151,0.9204872,0.31443995,0.2371571,0.26378182,0.3321331,0.34155232
6682,0.28418842,0.251025,0.92399526,0.30921596,0.23298049,0.27371627,0.33345783,0.33358568
6683,0.28191003,0.24927203,0.91123825,0.31604835,0.22976442,0.26709935,0.33561233,0.33433595
6684,0.28019106,0.24572921,0.9159253,0.31401536,0.2403938,0.27169052,0.32781214,0.34511513
6685,0.28114244,0.24317643,0.91104877,0.3158928,0.23141812,0.27074465,0.33171883,0.33952692
6686,0.29352537,0.26870483,0.90138197,0.31521603,0.23000321,0.2637513,0.3547797,0.35461694
6687,0.28793395,0.24944292,0.91558206,0.3209871,0.25182483,0.269718,0.3254271,0.35263255
6688,0.29215544,0.25398892,0.90970075,0.32444727,0.2554498,0.26856557,0.32578698,0.35402292
6689,0.29906848,0.2648434,0.913474,0.31038183,0.23369446,0.271647,0.35160863,0.3446567
6690,0.31082845,0.25443134,0.9118597,0.29688638,0.22730514,0.29302508,0.34528154,0.32322744
6691,0.31123537,0.256566,0.92244256,0.29764646,0.2372663,0.28822166,0.3464417,0.32167274
6692,0.30799246,0.25498474,0.91570604,0.2929284,0.2365505,0.29029238,0.34291068,0.31963265
6693,0.32242078,0.2639567,0.9139492,0.28322414,0.2389315,0.30308178,0.35651332,0.29854807
6694,0.32951146,0.27535325,0.90454847,0.27409932,0.23508544,0.31074175,0.36822826,0.28582352
6695,0.32570788,0.28784746,0.8936161,0.27807245,0.22700314,0.31586245,0.37576002,0.29244497
6696,0.3202087,0.3011257,0.90588146,0.2837364,0.21773234,0.31822804,0.38646704,0.2948843
6697,0.31535932,0.3018158,0.8987409,0.2922594,0.2163321,0.31888703,0.38517392,0.29228494
6698,0.31183374,0.30286995,0.9039773,0.29784438,0.21292992,0.31581098,0.38992706,0.29831544
6699,0.30490553,0.29473558,0.9191549,0.30630723,0.20669907,0.31158265,0.38414294,0.29612228
6700,0.30590132,0.29598746,0.91217446,0.31285402,0.21802899,0.30676425,0.3839842,0.29879454
6701,0.30180058,0.28458652,0.92243844,0.32762685,0.22276616,0.2987256,0.3603344,0.28958094
6702,0.3004637,0.27860257,0.9319162,0.33845106,0.23938604,0.29156336,0.33531785,0.28833804
6703,0.3001751,0.2796339,0.9309302,0.334853,0.23840505,0.29306963,0.33272094,0.28342095
6704,0.29798934,0.27806038,0.9220959,0.332942,0.24656942,0.29010087,0.31194794,0.29759732
6705,0.30000597,0.27738288,0.9278637,0.31530815,0.24665336,0.28969693,0.29382554,0.32092687
6706,0.30184248,0.2782889,0.9241167,0.31948745,0.24382949,0.2934706,0.29402792,0.31733966
6707,0.30573788,0.27664655,0.92588615,0.30680075,0.23885578,0.2921541,0.29339224,0.32783282
6708,0.30812484,0.2833339,0.91952795,0.29781428,0.23694938,0.29509628,0.29487836,0.33216625
6709,0.3123822,0.29166147,0.9117453,0.3054035,0.23279668,0.30353206,0.29037088,0.32957593
6710,0.31753755,0.31027812,0.89581525,0.3047116,0.22504358,0.32243273,0.29488817,0.32315648
6711,0.31284946,0.3063835,0.9132283,0.31140298,0.22017834,0.3231458,0.30124056,0.3120194
6712,0.31135318,0.30966225,0.9099322,0.3115271,0.22105949,0.32269415,0.303361,0.31334388
6713,0.30183706,0.29724368,0.91195774,0.32369232,0.22147346,0.3100264,0.31544033,0.303006
6714,0.29446495,0.28728396,0.9271743,0.32966867,0.22096898,0.30012733,0.32176408,0.29838377
6715,0.29203936,0.28787932,0.91662985,0.34041938,0.21679485,0.2858272,0.32687277,0.30073833
6716,0.29125783,0.28555635,0.9136029,0.35060742,0.20762749,0.2688013,0.3291354,0.3073356
6717,0.29214397,0.28534248,0.919489,0.34835848,0.21119685,0.26620668,0.33034772,0.30791306
6718,0.2906643,0.2822512,0.92405015,0.3494355,0.20758545,0.2625869,0.32788056,0.31189656
6719,0.28887624,0.2845873,0.9237049,0.34227344,0.20311593,0.2679179,0.3342349,0.3208589
6720,0.28731683,0.28974405,0.90645665,0.33603838,0.19543757,0.2841768,0.33768573,0.3291252
6721,0.2857493,0.28571078,0.9001849,0.34147197,0.19461484,0.28198534,0.33498085,0.32597193
6722,0.2775152,0.27538535,0.90428835,0.33566648,0.18410638,0.27461314,0.33322364,0.32069907
6723,0.27487597,0.2646108,0.92682666,0.33195686,0.19222617,0.2566299,0.32802588,0.30640906
6724,0.27264088,0.2641099,0.93321854,0.32894778,0.19390409,0.25318602,0.33057937,0.30694315
6725,0.27092785,0.25081226,0.94048667,0.32928115,0.19961411,0.23874852,0.32679138,0.2852817
6726,0.27187574,0.24314788,0.9420494,0.32861573,0.20604645,0.23204064,0.32289824,0.27364448
6727,0.31576943,0.2598261,0.9256537,0.32051748,0.23794775,0.26939163,0.30889064,0.23666869
6728,0.31628218,0.2581006,0.9275299,0.31978446,0.23367675,0.26969135,0.30836165,0.2371882
6729,0.3114246,0.2569572,0.9369558,0.3132055,0.23024376,0.2658815,0.3030989,0.23381843
6730,0.3071561,0.2651303,0.9392742,0.29525104,0.22407292,0.26857,0.2953972,0.24035868
6731,0.3075091,0.26876885,0.93178505,0.33968937,0.23828673,0.26418978,0.30597013,0.22892332
6732,0.3068212,0.2708566,0.9380522,0.28795367,0.2300343,0.27403292,0.29889947,0.24357033
6733,0.3029773,0.27778533,0.9401531,0.29420552,0.23239817,0.2728929,0.2936086,0.23732853
6734,0.30683944,0.27213842,0.9371247,0.29324338,0.23604871,0.27479404,0.29967603,0.23678032
6735,0.30233112,0.2728161,0.9416552,0.3113137,0.24392523,0.260946,0.28812057,0.20788307
6736,0.30557558,0.2724521,0.9360147,0.3021738,0.23957631,0.26733446,0.29493055,0.22231011
6737,0.30523378,0.28216287,0.94324595,0.31730542,0.24229081,0.2586485,0.28412706,0.20965202
6738,0.30858183,0.29545364,0.93622494,0.31353882,0.23922427,0.2577586,0.28455743,0.21732025
6739,0.31014356,0.2849347,0.93761766,0.3254344,0.240461,0.25566596,0.2937672,0.21805318
6740,0.30866998,0.27431095,0.9414753,0.33575296,0.23773538,0.25937033,0.30288413,0.22496629
6741,0.3019241,0.29431528,0.9492622,0.30522978,0.23180827,0.26419467,0.27635357,0.21305206
6742,0.30664077,0.30458346,0.9363256,0.299255,0.22475441,0.2631751,0.27802348,0.22563635
6743,0.31101015,0.31198436,0.93806154,0.3074964,0.21701539,0.26612675,0.28582567,0.2532255
6744,0.31318492,0.31842703,0.9273024,0.31729174,0.22431427,0.27017555,0.29070413,0.26492986
6745,0.3150621,0.3204398,0.91955715,0.3353431,0.2236077,0.27253857,0.2969574,0.27318192
6746,0.3086925,0.31934217,0.89304477,0.3871912,0.20696233,0.2856375,0.32909197,0.2961639
6747,0.30210745,0.31679335,0.8960289,0.39942715,0.19548117,0.28949362,0.3421821,0.302987
6748,0.3017044,0.31307745,0.9066999,0.40088046,0.19367738,0.29429513,0.34537587,0.3007684
6749,0.30299082,0.31010735,0.9034362,0.40118924,0.1903745,0.28825086,0.345704,0.29833475
6750,0.3072794,0.30101267,0.89962906,0.40105265,0.1859619,0.30392048,0.3509614,0.29150295
6751,0.31115317,0.29331148,0.91510475,0.39782444,0.17846873,0.310204,0.34983242,0.28294894
6752,0.30990654,0.28772742,0.9135172,0.39592505,0.17837757,0.30471566,0.3463733,0.28756186
6753,0.30919722,0.2798398,0.91455257,0.39613968,0.18245241,0.2961386,0.3324595,0.28917637
6754,0.31314957,0.29720336,0.9014914,0.39844975,0.19719982,0.30287018,0.31233624,0.30275762
6755,0.31425577,0.31816408,0.89590937,0.3990848,0.2086598,0.30904758,0.30171853,0.30955598
6756,0.3332531,0.34662935,0.8666241,0.38871092,0.2257268,0.32253957,0.2923015,0.33405843
6757,0.35453647,0.37661347,0.8451297,0.3733872,0.24640109,0.33575895,0.28016326,0.36116084
6758,0.36119026,0.37955663,0.83705854,0.36782253,0.24773793,0.33630565,0.26926017,0.36295515
6759,0.36794287,0.38417664,0.8598002,0.36087218,0.25737837,0.33761248,0.2748498,0.36914074
6760,0.37179348,0.3858475,0.84555095,0.35742962,0.25579512,0.33618876,0.26797843,0.3683921
6761,0.41426116,0.36116156,0.85431004,0.3742489,0.26992083,0.33463633,0.30979967,0.36150488
6762,0.038649604,0.043286294,0.4675815,0.035928667,0.05487833,0.04530829,0.043595918,0.031046707
6763,0.37125495,0.31572178,0.8943005,0.35064185,0.2914103,0.31953073,0.30500358,0.38189283
6764,0.35194784,0.36233434,0.88667434,0.32645774,0.2625069,0.37439778,0.32289615,0.3718494
6765,0.042183027,0.047614798,0.40771544,0.03214936,0.05708859,0.046553187,0.049599916,0.045131095
6766,0.35199142,0.36239767,0.88383406,0.32657525,0.26278058,0.37437803,0.32303852,0.37192732
6767,0.37652662,0.32141972,0.89227474,0.35004333,0.28442237,0.34113514,0.315935,0.33867362
6768,0.38308,0.32605964,0.8855882,0.36098182,0.2777611,0.32735622,0.30269766,0.36959904
6769,0.40450776,0.3449244,0.87550753,0.37145266,0.26847875,0.33423617,0.30179352,0.36245972
6770,0.41066158,0.3497566,0.8702986,0.37230563,0.2631229,0.3359482,0.3030348,0.3597407
6771,0.41144857,0.3495688,0.86771804,0.37396294,0.26930952,0.3340978,0.29959473,0.3637862
6772,0.4153972,0.366678,0.850703,0.3753344,0.2796467,0.3322959,0.30923837,0.36523208
6773,0.38098365,0.3245911,0.8796586,0.37349275,0.30202308,0.33555567,0.34250346,0.3544867
6774,0.37539813,0.32038638,0.8821359,0.35830063,0.2909582,0.33895674,0.3223786,0.34075782
6775,0.36805686,0.3127148,0.88703364,0.34615067,0.29768237,0.3167409,0.30682433,0.38738292
6776,0.3771584,0.32220662,0.89429057,0.35123596,0.28719306,0.34072602,0.31667468,0.34599602
6777,0.3711429,0.31274593,0.8886905,0.3772359,0.30290097,0.32787162,0.3360145,0.35768574
6778,0.38252866,0.3272596,0.88284326,0.3670863,0.29329258,0.33932802,0.33973,0.35290822
6779,0.38955548,0.33832482,0.86272717,0.37638038,0.29777268,0.3394268,0.34938112,0.3500921
6780,0.37542304,0.31861898,0.8733259,0.377035,0.3025939,0.3323319,0.33624715,0.35426182
6781,0.34228984,0.34285063,0.8546094,0.4026562,0.2990795,0.3223976,0.39381775,0.3561822
6782,0.342366,0.34282473,0.85617703,0.40265912,0.29907957,0.32248175,0.39382443,0.3560916
6783,0.39446974,0.34612888,0.86176234,0.3770458,0.2908992,0.3389625,0.35156426,0.34222844
6784,0.40775555,0.401789,0.8456903,0.35918552,0.30066535,0.32252535,0.3589096,0.3733033
6785,0.42061344,0.40946224,0.841494,0.36731142,0.30182007,0.32656527,0.34102526,0.3629608
6786,0.4113852,0.39700282,0.8467976,0.3643312,0.30062887,0.32527965,0.3540392,0.36242536
6787,0.40581897,0.3632184,0.85496444,0.37419632,0.29433453,0.3325763,0.35166678,0.33876783
6788,0.38081464,0.3225146,0.86970544,0.3911837,0.30203393,0.33308673,0.33707625,0.36269018
6789,0.4075108,0.35527748,0.8543159,0.36962935,0.29310828,0.33008942,0.34571168,0.33964717
6790,0.40185824,0.3523778,0.8448192,0.37803102,0.29513094,0.33646852,0.35040328,0.34008193
6791,0.38343683,0.32465434,0.8762915,0.39645872,0.30056632,0.33385196,0.3358275,0.36613527
6792,0.42275026,0.39856756,0.836437,0.3727842,0.29536986,0.32874134,0.3242821,0.36469582
6793,0.4079935,0.35329354,0.856789,0.36333355,0.29063925,0.32582045,0.34138,0.34274343
6794,0.041985523,0.053999335,0.43442342,0.039621342,0.057561316,0.040673383,0.044051863,0.03358756
6795,0.041295595,0.035094954,0.19277988,0.039692126,0.055648215,0.036460187,0.046948053,0.028920172
6796,0.034061454,0.040556427,0.29712814,0.031387538,0.052209146,0.046788886,0.042940818,0.040440373
6797,0.35613564,0.37119338,0.87266624,0.31511655,0.23807657,0.3373071,0.36681136,0.4670891
6798,0.35537666,0.37441477,0.86043143,0.32137558,0.22969319,0.3488462,0.37112164,0.4611413
6799,0.3571652,0.3777592,0.85518306,0.32584676,0.21638349,0.35615093,0.37272638,0.45812666
6800,0.35788196,0.37601578,0.86707425,0.3181761,0.23143233,0.34963375,0.3688332,0.46415785
6801,0.3568264,0.38508508,0.85548717,0.32151288,0.22506036,0.35927752,0.36870334,0.44793993
6802,0.35342064,0.38388187,0.8608261,0.3235793,0.22189572,0.35824668,0.37059927,0.44483718
6803,0.35062182,0.39267015,0.865672,0.30754852,0.23290063,0.3582882,0.35588545,0.41154563
6804,0.3456461,0.397898,0.88767564,0.28099054,0.23180072,0.34964395,0.33327737,0.3478411
6805,0.34868038,0.39499244,0.89053434,0.26939213,0.22108118,0.34255207,0.3345588,0.3246071
6806,0.35042915,0.40082633,0.8909523,0.2604263,0.22483748,0.3455517,0.33060837,0.3237364
6807,0.3544388,0.4030761,0.88947856,0.24612992,0.21836498,0.34521326,0.3372904,0.3196519
6808,0.35275617,0.39762884,0.8983818,0.2545903,0.21548097,0.34272894,0.33926722,0.3181215
6809,0.35394728,0.38951287,0.8916413,0.26386294,0.2204922,0.33810577,0.34111777,0.3217188
6810,0.36638114,0.3971408,0.89652574,0.26473945,0.24084692,0.3372179,0.33853728,0.32905704
6811,0.34379783,0.3459599,0.88985395,0.27915576,0.2517695,0.32394728,0.2727361,0.3169503
6812,0.34631723,0.3530862,0.8950554,0.2782932,0.25897774,0.32871634,0.28430754,0.31797385
6813,0.3434139,0.37142134,0.8797761,0.28539363,0.27453402,0.32756138,0.3034811,0.31624258
6814,0.34160414,0.36311877,0.8891349,0.28714105,0.27502736,0.3212765,0.33236685,0.329908
6815,0.35231286,0.3710428,0.880742,0.28741577,0.28089377,0.3205127,0.32928243,0.33506775
6816,0.04017899,0.03654401,0.43348223,0.0618276,0.053710524,0.045784958,0.051993065,0.04029615
6817,0.33880514,0.3622691,0.90101933,0.27947935,0.2739839,0.32406238,0.3254573,0.33080694
6818,0.3551309,0.37305558,0.8992316,0.2679318,0.27636427,0.32860446,0.30981654,0.32927832
6819,0.3630214,0.3600049,0.88716745,0.2733724,0.26887423,0.3320505,0.28944796,0.33345973
6820,0.3785098,0.40083805,0.8796776,0.26852167,0.28587353,0.33200738,0.31980523,0.32144228
6821,0.34848553,0.37663037,0.89587253,0.2516276,0.27615276,0.35269523,0.33058262,0.3042205
6822,0.3821754,0.39459416,0.87171113,0.27935222,0.29160607,0.31856504,0.3217655,0.33471614
6823,0.34546748,0.38746646,0.8652524,0.29460067,0.28701678,0.3232184,0.3147671,0.3246807
6824,0.3470278,0.39315653,0.86287624,0.29776877,0.2903171,0.3205974,0.3175162,0.32973972
6825,0.39146584,0.41542673,0.86053324,0.26840335,0.2909098,0.32415426,0.3258915,0.32061625
6826,0.3931451,0.41483855,0.85693854,0.2727288,0.29407707,0.3174789,0.32189298,0.3260017
6827,0.3925827,0.41540092,0.8592849,0.27176058,0.29277444,0.3224186,0.32415077,0.32016098
6828,0.37676808,0.397266,0.88790834,0.2548314,0.28244728,0.3406281,0.3237436,0.31257677
6829,0.39649135,0.37772265,0.86744106,0.2698725,0.28020424,0.32563746,0.2957481,0.3472176
6830,0.4074004,0.38550034,0.8706561,0.26756367,0.28642264,0.31994984,0.29895356,0.3496775
6831,0.3753609,0.38549998,0.875768,0.26783568,0.2836109,0.31982583,0.31463706,0.33330336
6832,0.39924693,0.39258975,0.8650879,0.2645762,0.2864965,0.3196684,0.31088933,0.3390603
6833,0.3573414,0.38245595,0.89659524,0.25080898,0.27853933,0.3503749,0.32813185,0.3053534
6834,0.39361832,0.4097915,0.8723849,0.25838697,0.2876111,0.32616717,0.32490787,0.31807065
6835,0.38716173,0.39421883,0.8725319,0.27365384,0.29307464,0.3210019,0.32115054,0.3333933
6836,0.39104804,0.42932126,0.867602,0.28208163,0.25875744,0.33809906,0.3307983,0.34494966
6837,0.38322383,0.42083597,0.8760903,0.28440127,0.2572453,0.33700082,0.3322787,0.3400628
6838,0.3789813,0.42474765,0.87295824,0.29832336,0.24665202,0.32962987,0.32430542,0.33939293
6839,0.38801697,0.4293054,0.85466874,0.29911914,0.2622378,0.3330184,0.3284366,0.34589732
6840,0.38352785,0.42830694,0.86024046,0.3153074,0.25795588,0.3270781,0.31827885,0.3433729
6841,0.3820556,0.42694384,0.8507789,0.3246739,0.25558344,0.32583493,0.31040055,0.34033006
6842,0.36060193,0.4105656,0.88308334,0.28293234,0.22280246,0.32361352,0.32632834,0.3199443
6843,0.35648313,0.40618917,0.89477915,0.27278525,0.22401579,0.3217784,0.3291038,0.31705585
6844,0.35724008,0.40259436,0.89427495,0.28360492,0.22683823,0.32288843,0.32418472,0.31171915
6845,0.35815743,0.40229893,0.8842112,0.28822073,0.22449967,0.31980795,0.32629418,0.30950835
6846,0.36758775,0.3850698,0.88381934,0.30157104,0.23153107,0.32050055,0.32563016,0.28883517
6847,0.37783188,0.3658177,0.8932738,0.3055899,0.2384027,0.3209428,0.3329929,0.26474398
6848,0.37949738,0.35795194,0.8970847,0.30488113,0.23844378,0.321452,0.3361118,0.2554726
6849,0.37785545,0.3631497,0.8965624,0.30501458,0.2350785,0.3226808,0.33335617,0.2650789
6850,0.37788734,0.35378382,0.9037383,0.29501915,0.2391192,0.33166406,0.3411469,0.25869915
6851,0.36032727,0.33385277,0.90206665,0.268956,0.2137257,0.35342675,0.36793962,0.27969506
6852,0.34453636,0.32699433,0.8931669,0.26455748,0.19367409,0.355907,0.38074228,0.298816
6853,0.3438917,0.32792956,0.89194065,0.2653068,0.1947503,0.35557255,0.38098642,0.29947442
6854,0.32536837,0.3229129,0.9021994,0.2591151,0.18056087,0.3433249,0.38439304,0.30912217
6855,0.3060088,0.31653127,0.90891224,0.261907,0.17178272,0.31318614,0.3786514,0.31556556
6856,0.30262744,0.3247121,0.9100612,0.27369753,0.1718695,0.2919502,0.36502868,0.3313319
6857,0.3175095,0.35222563,0.89698833,0.28230095,0.20091392,0.28565317,0.34527254,0.36508372
6858,0.33290175,0.36501166,0.88839024,0.28155896,0.21692425,0.30162987,0.33854803,0.38600758
6859,0.336454,0.3669641,0.88530517,0.27600795,0.21888888,0.30271137,0.3383869,0.38580328
6860,0.3424927,0.36642367,0.8901343,0.27872708,0.22511174,0.3075902,0.33669347,0.3868234
6861,0.34123433,0.36678064,0.8935634,0.2825191,0.2272345,0.3064571,0.33369744,0.38570753
6862,0.34491494,0.35705423,0.8971927,0.2887878,0.22299768,0.29874742,0.3346306,0.37302154
6863,0.3271155,0.35336536,0.8934389,0.28828216,0.2125511,0.28129488,0.33608556,0.36291143
6864,0.37356988,0.3478176,0.8717524,0.30257437,0.23198003,0.30022767,0.3378402,0.3673159
6865,0.3832223,0.34146392,0.8799541,0.31391972,0.23202504,0.29619902,0.33164433,0.35969335
6866,0.38338554,0.33659124,0.87470216,0.3202868,0.22679634,0.29733944,0.32133707,0.35267428
6867,0.38387725,0.34140885,0.86259586,0.31777155,0.22897328,0.3004202,0.33255604,0.3603977
6868,0.380408,0.33572882,0.8811077,0.3213019,0.22552432,0.29809213,0.32051674,0.35094956
6869,0.37796596,0.33159178,0.8922556,0.3188234,0.21848889,0.29947928,0.3083475,0.3439885
6870,0.32483402,0.2935011,0.8813773,0.33683157,0.22124645,0.2871257,0.2782631,0.3186254
6871,0.3236358,0.2843989,0.86985564,0.3331251,0.2219325,0.2841996,0.26958507,0.32436335
6872,0.32221547,0.2710467,0.87206405,0.32871503,0.22635137,0.28190562,0.26258707,0.32963443
6873,0.32278356,0.26879272,0.86872965,0.32880026,0.22933115,0.2810776,0.2578773,0.33107048
6874,0.3224698,0.23323692,0.87177676,0.32595938,0.21891418,0.27516192,0.25696775,0.33380216
6875,0.32234007,0.24962768,0.87309575,0.3262404,0.22503759,0.27874544,0.25815982,0.33344555
6876,0.30314106,0.26614666,0.86684793,0.3299977,0.23890248,0.31101018,0.26152998,0.47697994
6877,0.30272618,0.2613245,0.860915,0.33009046,0.23242773,0.30777034,0.26254818,0.48003244
6878,0.30502585,0.25299126,0.85110223,0.3334519,0.22780988,0.30761823,0.26321498,0.48154578
6879,0.3032092,0.24324745,0.85354257,0.33471024,0.21909232,0.3037423,0.26710728,0.4840141
6880,0.3053505,0.24197443,0.85425985,0.33791572,0.21320151,0.30694988,0.27219096,0.48393327
6881,0.29922706,0.23978676,0.85741425,0.33924106,0.20817254,0.30650243,0.28219613,0.47958058
6882,0.30067098,0.2441651,0.8598576,0.3377924,0.21394186,0.31014612,0.29187506,0.4772892
6883,0.28890872,0.24152218,0.8735706,0.33599102,0.21310274,0.30621347,0.31051072,0.4590406
6884,0.27895382,0.23731282,0.89113855,0.31733298,0.21741305,0.29703584,0.35096106,0.41548228
6885,0.27859464,0.23368399,0.90875494,0.30805182,0.22119926,0.29202804,0.36512384,0.39925042
6886,0.2852411,0.23541778,0.91539407,0.28653967,0.21503992,0.30279768,0.37574223,0.39432368
6887,0.29542276,0.2494399,0.91906387,0.2620723,0.20544405,0.32339123,0.3840294,0.38689196
6888,0.29654697,0.2559026,0.91840184,0.25789127,0.20038368,0.32731983,0.38227624,0.39040673
6889,0.30465373,0.26993927,0.90472966,0.25274548,0.20013556,0.33559272,0.37725493,0.38809586
6890,0.30513132,0.2752117,0.9050935,0.25316432,0.20336734,0.33664787,0.3744874,0.390727
6891,0.30794278,0.28275585,0.9101252,0.25233263,0.20542261,0.3312872,0.3658438,0.38010284
6892,0.30131477,0.27887213,0.9220064,0.25203568,0.20337914,0.3123423,0.34942552,0.35040906
6893,0.2821136,0.2561178,0.9262396,0.24435562,0.18763049,0.29278257,0.32850322,0.31744114
6894,0.26949632,0.23919176,0.93563217,0.24078405,0.18755715,0.28571948,0.3120356,0.30150673
6895,0.26612225,0.23396502,0.943616,0.23472504,0.1816411,0.28413635,0.31137702,0.30369464
6896,0.2663305,0.2316603,0.9426257,0.23580167,0.18880226,0.28660014,0.30060056,0.29993802
6897,0.26729372,0.2401692,0.94163,0.22969611,0.18401933,0.29069793,0.29473656,0.2984423
6898,0.26745307,0.23432784,0.9389441,0.23794338,0.1827664,0.28805283,0.30130023,0.30005974
6899,0.26218402,0.259059,0.9326807,0.22795433,0.20489101,0.3149491,0.27946085,0.28602433
6900,0.26379287,0.2572198,0.9264311,0.22709335,0.20543869,0.30971023,0.27354783,0.28248617
6901,0.2644429,0.2499156,0.9397303,0.22299264,0.20438808,0.3020314,0.2715184,0.27738273
6902,0.2661025,0.25208014,0.9364362,0.22544287,0.20207338,0.30374408,0.27545857,0.27733573
6903,0.26311064,0.2330062,0.9447246,0.26674885,0.1965416,0.3100216,0.2866498,0.29168493
6904,0.27069446,0.25097775,0.94204557,0.22971915,0.20424877,0.29626778,0.2850107,0.2712732
6905,0.2621636,0.23858516,0.933458,0.2699798,0.20231688,0.31061244,0.28528365,0.29000974
6906,0.2561924,0.23194788,0.9509191,0.26539195,0.2011994,0.30174166,0.28734848,0.28608593
6907,0.25474563,0.22710429,0.94496554,0.25702122,0.19328228,0.2860651,0.288343,0.27530935
6908,0.25006673,0.22323443,0.9476079,0.26848885,0.19620064,0.2866749,0.2986872,0.26609248
6909,0.24931669,0.22724293,0.9474245,0.26801905,0.20029293,0.29149947,0.29952928,0.27468348
6910,0.2604124,0.2333156,0.95184374,0.23363349,0.18452138,0.28370714,0.2878443,0.2781762
6911,0.2521652,0.22672458,0.9468033,0.25975147,0.19284181,0.28009018,0.297329,0.2713956
6912,0.26607305,0.25710377,0.93934363,0.23039149,0.19361511,0.3086943,0.33039218,0.25429612
6913,0.26836726,0.24801128,0.9456016,0.21665059,0.18701413,0.293679,0.29201224,0.2844776
6914,0.26872838,0.26579812,0.94805545,0.22843994,0.19584812,0.29840988,0.33002055,0.24489473
6915,0.26912796,0.25604105,0.93846357,0.22100452,0.1917411,0.30529046,0.30632758,0.26225707
6916,0.2652316,0.25868335,0.9456491,0.21903616,0.19018543,0.3041824,0.32253155,0.2539587
6917,0.26710603,0.256696,0.9448436,0.21513441,0.18943308,0.30430666,0.30863184,0.26224846
6918,0.26818565,0.2668905,0.93922955,0.2576867,0.20101544,0.30078894,0.33657378,0.25304976
6919,0.26177078,0.26839882,0.9516289,0.26495898,0.21344335,0.28808448,0.30439824,0.24232298
6920,0.2754321,0.2414844,0.95094573,0.22386004,0.1926413,0.2734435,0.37182584,0.2788063
6921,0.27727205,0.24493301,0.94840395,0.23083216,0.18701236,0.2656932,0.37581056,0.2892506
6922,0.27482563,0.25288188,0.93438315,0.23647583,0.20896626,0.29250544,0.2943741,0.26476735
6923,0.26793855,0.26628357,0.9405691,0.25685158,0.19819489,0.30099136,0.33648708,0.2546025
6924,0.26415923,0.2639891,0.94094723,0.2483686,0.19004163,0.29393277,0.31877944,0.2537561
6925,0.26942673,0.2574729,0.9385621,0.24641466,0.19715238,0.28268158,0.33546862,0.27417877
