frame_id,0,1,2,3,4,5,6,7
7166,0.23694743,0.30064204,0.9484816,0.1813875,0.12539881,0.2672185,0.34198725,0.2348213
7167,0.25306615,0.30846563,0.953646,0.16062121,0.11624567,0.26466948,0.35295424,0.23551068
7168,0.19302091,0.26617455,0.9601772,0.18644606,0.105276495,0.21765527,0.3078868,0.22779092
7169,0.21814072,0.24377732,0.95404285,0.18584307,0.10979773,0.23459236,0.33463427,0.25102943
7170,0.22507139,0.27028373,0.9412765,0.22740395,0.13771622,0.24072029,0.32431155,0.26552594
7171,0.2219264,0.26960415,0.93370515,0.23609027,0.13506018,0.24077456,0.31721652,0.26048648
7172,0.24033026,0.28526592,0.92177635,0.26149192,0.16549242,0.25094947,0.34128794,0.29323387
7173,0.22298029,0.24849045,0.94254404,0.19168802,0.12372869,0.23100974,0.33958498,0.26251367
7174,0.21700953,0.25163713,0.95235014,0.18091667,0.108033255,0.24320118,0.33198687,0.24956235
7175,0.057117604,0.05746283,0.70623827,0.066842906,0.06067871,0.057584107,0.03109878,0.04994437
7176,0.19539176,0.3175633,0.9470414,0.17276424,0.09768784,0.25326553,0.32267675,0.21709801
7177,0.19728568,0.31759718,0.95242405,0.17207512,0.09693631,0.25309312,0.32295147,0.21530859
7178,0.2123631,0.28580627,0.9305973,0.221036,0.106145665,0.26989853,0.3811447,0.2801593
7179,0.22718349,0.29707342,0.92537594,0.20739642,0.12622693,0.27792007,0.40198007,0.2836345
7180,0.23125747,0.30189672,0.9223215,0.20865561,0.13177629,0.28006825,0.40951517,0.28549716
7181,0.20360099,0.22663926,0.95415914,0.23489116,0.1140014,0.23909803,0.33640897,0.28761345
7182,0.2056307,0.26646572,0.94331807,0.21172366,0.105081365,0.26021165,0.35933515,0.26489854
7183,0.20444627,0.28827894,0.9317346,0.2371304,0.11299771,0.2652882,0.37441698,0.28225937
7184,0.18322784,0.2649036,0.9314396,0.23354574,0.1028505,0.26083732,0.37532568,0.30352992
7185,0.20474036,0.2939862,0.9328672,0.24417134,0.11837754,0.27532378,0.3707638,0.2911769
7186,0.19726133,0.26158,0.92848396,0.24196878,0.104167305,0.2577404,0.35149515,0.31827775
7187,0.20466995,0.2649421,0.9271874,0.24700357,0.11811447,0.2567117,0.33079442,0.31950518
7188,0.22094089,0.27963704,0.93295956,0.23639752,0.104346715,0.27563003,0.33979177,0.31057313
7189,0.2148519,0.2781086,0.9359655,0.24706501,0.11613559,0.2585689,0.32263055,0.31765014
7190,0.22797891,0.285102,0.915067,0.26028648,0.12697127,0.27540055,0.3393654,0.32084343
7191,0.226742,0.29697302,0.9356586,0.26176384,0.10958248,0.27976465,0.3342489,0.3285739
7192,0.22885105,0.3105501,0.9243748,0.2712677,0.12029216,0.28165188,0.32484445,0.33454254
7193,0.2269974,0.30251694,0.91611665,0.25748602,0.12866847,0.27077273,0.31403127,0.32986343
7194,0.23183672,0.30819282,0.90395534,0.275992,0.13108562,0.28526068,0.33120576,0.3354994
7195,0.23607425,0.34931505,0.9126684,0.27145147,0.10398678,0.3106805,0.35527965,0.36645687
7196,0.21891887,0.31712168,0.89865273,0.28831965,0.12292578,0.2716936,0.35798195,0.38100278
7197,0.24346477,0.34864637,0.8959876,0.27954248,0.1069434,0.30947915,0.35953945,0.37343347
7198,0.23673774,0.35354146,0.8788964,0.28032646,0.11815061,0.31237343,0.36497694,0.3731554
7199,0.19520879,0.3166233,0.9108441,0.30032837,0.10701162,0.26547042,0.32920083,0.3776656
7200,0.22962794,0.35151976,0.8919736,0.28537276,0.10899622,0.28888962,0.39508742,0.3737193
7201,0.19777548,0.28278962,0.93152934,0.20904425,0.07218872,0.25132135,0.38931537,0.35116988
7202,0.19284914,0.30366316,0.90667915,0.29506028,0.104323246,0.25301844,0.32558843,0.37760624
7203,0.2033257,0.28873143,0.9276792,0.20782638,0.09089509,0.24407901,0.39069092,0.35062864
7204,0.26738822,0.31188107,0.87988216,0.2893802,0.122272864,0.28818917,0.3708469,0.36281586
7205,0.1945275,0.290583,0.9202164,0.28531405,0.10133465,0.25518915,0.32375595,0.36785877
7206,0.27121937,0.31360337,0.8992041,0.2699799,0.12292724,0.29548094,0.37026107,0.35886845
7207,0.2748978,0.31616798,0.8902505,0.2865147,0.1371846,0.2936318,0.3674483,0.36002764
7208,0.30056804,0.28725022,0.8971617,0.2757271,0.11504554,0.29693097,0.378682,0.3568744
7209,0.2884414,0.3094767,0.8725008,0.28886533,0.13201946,0.2958399,0.37176764,0.35965213
7210,0.30363566,0.27963516,0.8880346,0.27269903,0.12259052,0.2969576,0.38116017,0.35571435
7211,0.20289706,0.2915549,0.91014975,0.27949008,0.112951055,0.2641355,0.32241288,0.36042166
7212,0.2862596,0.31646162,0.8773869,0.27838856,0.14586335,0.30055186,0.3691094,0.3559506
7213,0.063604794,0.054015234,0.5142548,0.054303296,0.06581213,0.042663187,0.03369008,0.037097394
7214,0.25573304,0.2641612,0.90428245,0.2672955,0.14191604,0.29074982,0.35602182,0.35233128
7215,0.26586425,0.2843308,0.87193775,0.2952751,0.16301632,0.30944577,0.35525048,0.3634717
7216,0.2537396,0.27618915,0.8806399,0.27901134,0.15815488,0.29391626,0.3614402,0.35732374
7217,0.29004872,0.30217957,0.8614885,0.2972325,0.18893185,0.33528093,0.35703084,0.3610753
7218,0.2899696,0.3017949,0.84744895,0.30087742,0.19418319,0.33384576,0.3587099,0.3615365
7219,0.24017024,0.26190653,0.89798534,0.27122796,0.13319136,0.32368067,0.36689425,0.3444024
7220,0.2897031,0.30271566,0.8479582,0.30043998,0.18888056,0.33481455,0.35823724,0.36153486
7221,0.24694642,0.28344962,0.8885435,0.26117766,0.13888225,0.35090214,0.34266356,0.3327097
7222,0.23428592,0.3134609,0.8584863,0.27969417,0.15769024,0.33147514,0.38906312,0.33292577
7223,0.059885137,0.050156794,0.5227263,0.06303872,0.06423575,0.03755988,0.034914263,0.04897864
7224,0.22743666,0.28362703,0.88111454,0.2952848,0.13745403,0.32875392,0.36480024,0.33665097
7225,0.23569816,0.31760576,0.8509334,0.2826569,0.15513517,0.33585232,0.38727182,0.33345863
7226,0.2249446,0.29290125,0.8708026,0.30524322,0.14197236,0.33466735,0.36720255,0.33737063
7227,0.23661642,0.31809777,0.85363126,0.28307873,0.16172746,0.33492747,0.3866724,0.3334264
7228,0.2069015,0.2989694,0.90450174,0.22627392,0.11677385,0.34291697,0.34586215,0.36284748
7229,0.22383611,0.31584224,0.8424863,0.29577935,0.1462528,0.33854172,0.38024828,0.33657944
7230,0.21796665,0.29389158,0.8732303,0.30231652,0.12799203,0.33389542,0.3660342,0.33700132
7231,0.20786725,0.29881504,0.89512014,0.22815922,0.116844825,0.34294617,0.3459983,0.36294177
7232,0.22631781,0.27286068,0.907076,0.27812788,0.120164566,0.32345128,0.35736033,0.33016855
7233,0.23535395,0.2687082,0.9002673,0.27082056,0.12744567,0.32266542,0.36048767,0.3351016
7234,0.06621221,0.059344053,0.6567809,0.05944678,0.058750074,0.05896481,0.039071236,0.043780647
7235,0.23778638,0.28122595,0.9161523,0.24706453,0.11315251,0.33199805,0.340934,0.3123638
7236,0.23474865,0.27864352,0.90978026,0.22647375,0.11520903,0.33030796,0.34411258,0.28373048
7237,0.23022708,0.27077067,0.9231569,0.24668562,0.10429253,0.31685448,0.3406545,0.31414586
7238,0.2138372,0.27559066,0.91846824,0.24163398,0.09413115,0.3070463,0.31684706,0.3105614
7239,0.198374,0.2825417,0.90859836,0.23836529,0.09456934,0.3069609,0.3123261,0.3062762
7240,0.19321664,0.2839934,0.9222431,0.221042,0.08900734,0.30521965,0.3181584,0.2919442
7241,0.19887014,0.26256496,0.93336624,0.23624559,0.09404996,0.28191456,0.3077777,0.29307333
7242,0.23370893,0.27804422,0.92201823,0.22297008,0.10856251,0.33016926,0.34397277,0.28325978
7243,0.19618753,0.2695608,0.9277363,0.2404794,0.091770805,0.28928554,0.31002834,0.29712835
7244,0.1945267,0.2801276,0.91063327,0.23825818,0.09909248,0.30242178,0.31514758,0.30162105
7245,0.1990433,0.27594468,0.92127854,0.23446749,0.095594764,0.29735652,0.31716698,0.3023349
7246,0.21187611,0.27204746,0.9241032,0.21617636,0.09869302,0.3111328,0.32012123,0.3093533
7247,0.23109321,0.2680072,0.91085315,0.211466,0.10810356,0.32766998,0.34678456,0.32955745
7248,0.22598001,0.25681514,0.925313,0.21557146,0.107963264,0.31146967,0.31832895,0.30957073
7249,0.21388935,0.2595398,0.9390572,0.19893348,0.09028349,0.31571293,0.3269226,0.30861488
7250,0.22611347,0.26800475,0.917717,0.22187917,0.1071704,0.3134991,0.31944314,0.31342182
7251,0.23108019,0.2823474,0.92496,0.23067585,0.10146545,0.3056093,0.32838666,0.3051471
7252,0.23182885,0.2839833,0.92874557,0.23043677,0.11046967,0.30585244,0.32491338,0.3052032
7253,0.22913572,0.29120705,0.9077703,0.2336879,0.12266307,0.3067015,0.31935012,0.3010555
7254,0.21992293,0.28081676,0.9284239,0.22628647,0.10275543,0.30356762,0.3259822,0.3012318
7255,0.2559463,0.26481697,0.92456543,0.21752305,0.10858007,0.32108417,0.34042773,0.28011328
7256,0.2553024,0.2665843,0.918923,0.21672393,0.1114774,0.32222956,0.34027654,0.27905336
7257,0.06364599,0.054646865,0.6575842,0.06696663,0.061745837,0.041715734,0.05094695,0.053941958
7258,0.25457802,0.27268556,0.92892444,0.2178579,0.114793465,0.3202504,0.33164093,0.276434
7259,0.242665,0.29074234,0.9157665,0.22709791,0.123899065,0.31456494,0.31616622,0.27885243
7260,0.23135664,0.29849443,0.9243911,0.2212585,0.11192648,0.308902,0.31114084,0.28163683
7261,0.05994878,0.04493206,0.57800424,0.058355317,0.06501391,0.048585784,0.0541293,0.04802552
7262,0.22476415,0.29653153,0.93040997,0.22237279,0.10598675,0.30621284,0.31311947,0.28891858
7263,0.23298213,0.29097,0.9209479,0.1959037,0.106017865,0.3003606,0.315376,0.26968163
7264,0.21964596,0.2674226,0.92717814,0.20586923,0.10096004,0.31898165,0.3268783,0.31004125
7265,0.22500238,0.25947487,0.9239598,0.20074731,0.09985733,0.32268322,0.34664592,0.3159362
7266,0.2355422,0.26207414,0.9119323,0.2042692,0.107471064,0.32510832,0.35455236,0.3262396
7267,0.24114797,0.25577587,0.9137679,0.20054735,0.106349275,0.31893027,0.3658955,0.32562634
7268,0.24868563,0.252888,0.9123661,0.19697124,0.105218485,0.31151447,0.37504685,0.32822195
7269,0.20838213,0.22918172,0.9304665,0.21542853,0.09437427,0.28931835,0.34939495,0.3333657
7270,0.23808506,0.30329415,0.91676885,0.22775906,0.09773718,0.29966387,0.3662175,0.33400607
7271,0.052981265,0.04511763,0.50455076,0.06614707,0.06137044,0.046400808,0.037355546,0.02914371
7272,0.25120512,0.30846864,0.90814483,0.21792173,0.10688282,0.29698586,0.3646696,0.3311527
7273,0.2650793,0.30588204,0.92822814,0.1650672,0.1016364,0.274576,0.35735455,0.3104106
7274,0.269298,0.29473692,0.94242376,0.15567803,0.09096457,0.27070355,0.36200845,0.2955524
7275,0.26544872,0.28869632,0.9395372,0.16585116,0.095600374,0.26965928,0.3620382,0.28695628
7276,0.25134277,0.33659658,0.9217701,0.18214183,0.10547633,0.26219368,0.3356644,0.31081295
7277,0.2411254,0.31264547,0.93883556,0.16317372,0.10157417,0.2295432,0.3202273,0.3062392
7278,0.25070634,0.31036294,0.9276866,0.17382148,0.105758,0.24455006,0.33149397,0.3052246
7279,0.24141525,0.30595997,0.94029814,0.16205129,0.09597347,0.22560568,0.32344648,0.29430917
7280,0.23948614,0.30900338,0.9345863,0.15997638,0.10069477,0.25413287,0.34133074,0.28887793
7281,0.23518308,0.31796217,0.928931,0.16167721,0.09897558,0.27994776,0.364757,0.2894281
7282,0.23016848,0.27819777,0.93865895,0.17869607,0.09572626,0.30329648,0.39913687,0.29406595
7283,0.22697711,0.26685745,0.9306785,0.20073186,0.11390875,0.3061045,0.41029233,0.29443532
7284,0.223705,0.2579225,0.92432463,0.20937163,0.11551369,0.28902304,0.414499,0.29839545
7285,0.21400122,0.2718786,0.91519874,0.2235589,0.12345543,0.2556945,0.41902524,0.29334494
7286,0.21235584,0.2556375,0.9260477,0.22496076,0.12521185,0.25070807,0.42091948,0.29309666
7287,0.21363647,0.2499316,0.92104024,0.22693121,0.12261568,0.2545853,0.42131466,0.2980227
7288,0.20014955,0.27444983,0.92465323,0.2289137,0.115257114,0.22128221,0.39560887,0.283856
7289,0.1955836,0.27294064,0.94535214,0.21447381,0.10321755,0.22329576,0.39160368,0.2765071
7290,0.19366927,0.26961768,0.96566725,0.19067949,0.08705229,0.2232502,0.3827287,0.26743993
7291,0.20036831,0.2732407,0.95344293,0.19110525,0.09636878,0.22760968,0.37548035,0.2767194
7292,0.21881606,0.28758046,0.94463986,0.17892466,0.10839104,0.24756728,0.36983508,0.28756917
7293,0.22653034,0.3050848,0.93767804,0.1853566,0.12587497,0.25786686,0.36925334,0.2865762
7294,0.22646025,0.29539087,0.94887376,0.17040196,0.11819053,0.25501734,0.37035304,0.27859718
7295,0.24728937,0.30624437,0.9203001,0.19104385,0.14088823,0.2628042,0.3663229,0.263945
7296,0.2323833,0.30250096,0.9443487,0.16673489,0.116854705,0.255792,0.36546746,0.29743582
7297,0.06174101,0.06000538,0.6696395,0.06496684,0.06613728,0.059308346,0.039118968,0.055506982
7298,0.2545138,0.31357718,0.93229795,0.19135928,0.15363252,0.26696047,0.3595959,0.23939478
7299,0.23410189,0.3099624,0.93859714,0.18509445,0.12625769,0.25775397,0.36562738,0.296417
7300,0.25115395,0.31478855,0.9283974,0.1881017,0.14944372,0.2680387,0.3569104,0.2345829
7301,0.24834418,0.31470165,0.9409875,0.17652346,0.14189838,0.26696113,0.35752034,0.23181812
7302,0.29419667,0.32027394,0.926362,0.177284,0.16242924,0.30637378,0.36477983,0.2352185
7303,0.2382741,0.30759075,0.95145655,0.17189246,0.12937528,0.275565,0.35724822,0.22640598
7304,0.29493657,0.3228532,0.93299335,0.16651402,0.15960959,0.30715632,0.36320168,0.22747304
7305,0.050662186,0.04704585,0.69552374,0.066961125,0.06635035,0.047415547,0.040915888,0.060259968
7306,0.20859997,0.2589965,0.9573051,0.16419993,0.10419881,0.25226977,0.34634817,0.23842368
7307,0.2480343,0.30804855,0.93948346,0.19158289,0.14388874,0.28517547,0.3470766,0.2230507
7308,0.23893277,0.31107986,0.9476651,0.17972668,0.13208292,0.2711526,0.3659391,0.24295737
7309,0.23825215,0.31027636,0.9469732,0.1897265,0.13020074,0.2751232,0.35571414,0.22927208
7310,0.27859485,0.28228137,0.92610645,0.20365939,0.16459766,0.2819508,0.34157845,0.27322045
7311,0.061515197,0.046291873,0.6880448,0.0644083,0.06157783,0.058732226,0.04507385,0.056850545
7312,0.21813576,0.29518068,0.9477833,0.2081067,0.13162953,0.23486891,0.3605048,0.28576928
7313,0.05820325,0.060267534,0.5991085,0.064081095,0.06655694,0.05690521,0.036493465,0.05293415
7314,0.21740898,0.29224887,0.92955935,0.23087198,0.14474435,0.23547085,0.37144095,0.29614997
7315,0.2592474,0.28655005,0.9062435,0.24188927,0.17536493,0.26763406,0.35266057,0.29081377
7316,0.232478,0.29188806,0.92218435,0.237095,0.15659262,0.24668565,0.36797395,0.29621553
7317,0.19227478,0.34956956,0.89255005,0.32071197,0.113539636,0.30915567,0.36826637,0.32316932
7318,0.19326264,0.35254946,0.88519216,0.31874666,0.10943911,0.30293396,0.375476,0.32507682
7319,0.17252989,0.28626272,0.9220041,0.27817953,0.10994225,0.2574524,0.38480645,0.30893353
7320,0.19653524,0.32449186,0.88807434,0.30355424,0.12766223,0.28634185,0.37772962,0.32432783
7321,0.20236707,0.35363787,0.86969,0.32070696,0.119878925,0.30084988,0.37832206,0.32765126
7322,0.19776914,0.27455196,0.90991426,0.24566633,0.118408196,0.26507878,0.3805387,0.31810758
7323,0.20548494,0.29190153,0.93630767,0.25217232,0.09858511,0.2827259,0.37248287,0.301908
7324,0.19651745,0.35085168,0.8908381,0.3050014,0.11515551,0.2945518,0.38278815,0.32423598
7325,0.20116012,0.31643876,0.9050269,0.27400368,0.099300765,0.28482014,0.38279653,0.31626526
7326,0.06523035,0.04284875,0.60914356,0.06349575,0.056283895,0.052373104,0.020098928,0.043893978
7327,0.23559396,0.3549817,0.8800734,0.30134684,0.09556751,0.33988628,0.4182094,0.35696286
7328,0.22750813,0.3492863,0.8761705,0.29372126,0.10136586,0.31434852,0.41709635,0.35783798
7329,0.060078993,0.039013024,0.56679916,0.063246675,0.05231048,0.028437562,0.021042371,0.040497936
7330,0.24053274,0.35702035,0.87190014,0.30274668,0.10418797,0.3477807,0.41556686,0.35604766
7331,0.22255033,0.34025273,0.8992831,0.28029618,0.09241392,0.27910948,0.40087914,0.35492256
7332,0.21659966,0.3610408,0.88536555,0.27443218,0.09505849,0.31383994,0.41000777,0.35941455
7333,0.2200248,0.35517317,0.8916683,0.2836257,0.09655145,0.2990241,0.4046009,0.36658326
7334,0.22927068,0.31812263,0.91825265,0.27137282,0.0981375,0.26150918,0.3758504,0.32585096
7335,0.25259694,0.3084565,0.906258,0.260614,0.10000418,0.28201824,0.35402527,0.30130893
7336,0.24660762,0.30868962,0.9154296,0.26331505,0.09871127,0.2735329,0.35824555,0.30729795
7337,0.21630023,0.29192019,0.9255049,0.26238838,0.1033421,0.26074794,0.3211113,0.3406101
7338,0.25718218,0.3010127,0.9252228,0.22865199,0.10223051,0.26400983,0.34392828,0.32298777
7339,0.27094308,0.30409703,0.90739787,0.2258937,0.11956129,0.2658863,0.35366815,0.32366985
7340,0.2682431,0.3039476,0.92331403,0.22468752,0.11351137,0.26546553,0.35349056,0.32202286
7341,0.058118872,0.056706324,0.5317482,0.060339816,0.065469444,0.053850025,0.02866397,0.045081347
7342,0.25791,0.29452908,0.88323087,0.27581194,0.1534332,0.31996554,0.33590585,0.305975
7343,0.2475419,0.28933263,0.88885653,0.2849245,0.14940628,0.32166114,0.32902542,0.30624422
7344,0.22760719,0.28399855,0.89974266,0.29631191,0.12852001,0.32065487,0.32495973,0.3073859
7345,0.2490164,0.29012868,0.8996782,0.27479777,0.12974873,0.31642908,0.3416753,0.31228358
7346,0.22813988,0.28728044,0.888943,0.2945569,0.13229051,0.31528357,0.33823106,0.3118746
7347,0.24629568,0.27894866,0.8835827,0.27974203,0.13574529,0.31312504,0.35536876,0.33198923
7348,0.056563906,0.058507986,0.43203533,0.051430393,0.065219775,0.049189948,0.030251328,0.04010854
7349,0.23268935,0.27807042,0.8779237,0.2955421,0.13482471,0.31266966,0.35393542,0.3330363
7350,0.25712258,0.28826973,0.8836128,0.2749212,0.12947798,0.31180814,0.35682544,0.3167444
7351,0.26813105,0.28953287,0.88392216,0.26415524,0.13236494,0.31910285,0.35837495,0.326403
7352,0.27063215,0.2878391,0.89120066,0.24901673,0.119319536,0.3231124,0.35653526,0.32769272
7353,0.26616114,0.28816733,0.90189177,0.25712037,0.12584059,0.3199544,0.35449204,0.31306803
7354,0.2696457,0.2904625,0.89706594,0.25460675,0.13229173,0.3198729,0.35675946,0.3249722
7355,0.24953176,0.2895341,0.8965219,0.28000528,0.12863947,0.31217223,0.34858358,0.29871738
7356,0.24970698,0.29193497,0.9250885,0.20908707,0.10363495,0.35222694,0.32620054,0.24552222
7357,0.24354021,0.28675187,0.93496746,0.18193586,0.105952136,0.31493506,0.3222668,0.24427061
7358,0.242976,0.28291237,0.9259338,0.19893807,0.11316233,0.30845836,0.31721738,0.24877211
7359,0.23216492,0.28169736,0.92769176,0.20713972,0.117910236,0.29945588,0.3160068,0.24863525
7360,0.24049823,0.28391206,0.9321616,0.19565809,0.11334424,0.30642274,0.31657368,0.24877076
7361,0.25118726,0.2853259,0.9273482,0.18949525,0.111916035,0.3250063,0.32177776,0.23472866
7362,0.2502309,0.28200603,0.92472684,0.19892552,0.113225356,0.31804678,0.3155878,0.243645
7363,0.25486103,0.28254026,0.9225224,0.19452195,0.11625035,0.32657534,0.31857324,0.23888676
7364,0.24969971,0.29187337,0.926936,0.20866022,0.10717454,0.35218608,0.32605726,0.24366911
7365,0.25029272,0.28465366,0.93320537,0.18889269,0.105498925,0.29376027,0.3043768,0.25864327
7366,0.24952224,0.28427702,0.9317194,0.18806863,0.10395602,0.2919465,0.30561113,0.25538486
7367,0.23311117,0.28667867,0.93022496,0.18955377,0.10206545,0.297893,0.31306592,0.2656393
7368,0.2821677,0.3368672,0.9142856,0.16319747,0.11521754,0.33346313,0.2934309,0.22511768
7369,0.28389972,0.30619457,0.9353679,0.16274936,0.11566101,0.33173475,0.3113912,0.24368629
7370,0.2862747,0.31080583,0.9261739,0.15913203,0.12252744,0.33106092,0.3081793,0.23795089
7371,0.28188995,0.3169745,0.9290307,0.16192581,0.115002245,0.33155084,0.30948308,0.23075505
7372,0.27937633,0.33017266,0.9234347,0.16286415,0.11300329,0.3308087,0.29598874,0.22551398
7373,0.28576592,0.31464356,0.9351617,0.14179464,0.11292629,0.32430738,0.28470454,0.22552615
7374,0.2772048,0.32537162,0.9308814,0.15369292,0.11013969,0.3244424,0.2861446,0.22806506
7375,0.28061184,0.31489006,0.94305253,0.13928458,0.10315636,0.32060587,0.2777242,0.2243667
7376,0.27819422,0.30935875,0.94345653,0.13511652,0.100702606,0.31616545,0.27971852,0.2256724
7377,0.27702728,0.30962175,0.9460859,0.13855197,0.09430242,0.31552827,0.2810427,0.22714202
7378,0.055688843,0.054633908,0.7326515,0.066532396,0.05807452,0.047707275,0.05346749,0.062012512
7379,0.2677087,0.28814036,0.96009964,0.12777682,0.08277096,0.30056083,0.30492795,0.23017804
7380,0.2655425,0.27012295,0.9513549,0.13899358,0.083963364,0.2915279,0.3372785,0.24978383
7381,0.26503822,0.2717234,0.9521099,0.13329779,0.08285363,0.2949813,0.33083722,0.24546683
7382,0.26946223,0.26036128,0.9423992,0.14173879,0.092818856,0.29527658,0.35148177,0.25941423
7383,0.27692664,0.25296742,0.926935,0.14976506,0.108039096,0.2989539,0.3635465,0.26661298
7384,0.26627997,0.27441576,0.9445907,0.13043764,0.08523575,0.29144004,0.34411934,0.2558515
7385,0.27001157,0.29862693,0.94530517,0.11883433,0.08992828,0.27197313,0.34092572,0.26907483
7386,0.27833065,0.31215334,0.93763345,0.13869335,0.093176246,0.26206177,0.35918114,0.2929001
7387,0.27705684,0.34807613,0.9180135,0.18044168,0.11041278,0.25886193,0.36818552,0.3128859
7388,0.27511185,0.33008185,0.93691576,0.15292723,0.09361037,0.25676692,0.36516148,0.30172685
7389,0.27998388,0.32109767,0.9397088,0.13463013,0.103154115,0.27229926,0.33511132,0.2751148
7390,0.2729431,0.32535937,0.949438,0.13743441,0.09502095,0.26372895,0.35194123,0.277945
7391,0.26937523,0.33871272,0.94571394,0.14383824,0.091410115,0.24878938,0.37207088,0.29234442
7392,0.26108664,0.3284292,0.9443768,0.15964831,0.09727813,0.25888476,0.38180447,0.26060915
7393,0.25777113,0.33840236,0.92934024,0.16981192,0.11031272,0.25236177,0.39949754,0.2679385
7394,0.24500842,0.3473491,0.9348067,0.1581365,0.10138504,0.24304368,0.40968665,0.28022483
7395,0.25160673,0.34324548,0.93629616,0.16136259,0.10613664,0.2534752,0.40997416,0.2737725
7396,0.24065629,0.35271782,0.9468723,0.14989774,0.088848054,0.23570387,0.44489643,0.2960217
7397,0.24631733,0.3540418,0.94211036,0.13536195,0.08887705,0.22917268,0.46549502,0.3071799
7398,0.26087865,0.3476052,0.9661721,0.1018086,0.08129525,0.21503544,0.4708583,0.29869646
7399,0.25363296,0.35298434,0.9551719,0.11165874,0.07963987,0.22279052,0.47060344,0.30514365
7400,0.2591464,0.3642541,0.9318929,0.1371405,0.107968636,0.24772489,0.485288,0.31884298
7401,0.25960216,0.36848587,0.94056433,0.13680248,0.11038438,0.24903628,0.4812551,0.313733
7402,0.26248124,0.36381778,0.9451078,0.12768498,0.09948528,0.2572862,0.48569658,0.3208184
7403,0.26486817,0.3512246,0.9356896,0.12710397,0.097087465,0.2621221,0.49291235,0.33698097
7404,0.2619543,0.36580434,0.9170113,0.13721015,0.107274726,0.2543751,0.50140715,0.34052274
7405,0.2687301,0.3426013,0.94206923,0.12506638,0.08644499,0.25367603,0.49934658,0.34735522
7406,0.27124777,0.38617185,0.9250864,0.11422636,0.09589684,0.23088129,0.5247023,0.36470258
7407,0.27312496,0.39004138,0.9434578,0.09117302,0.077166446,0.22783284,0.52316487,0.36628637
7408,0.26857886,0.37897015,0.942747,0.104393065,0.084355116,0.23471196,0.51616126,0.3614735
7409,0.268996,0.39105916,0.94186354,0.088434875,0.086498775,0.21693012,0.5230671,0.3672109
7410,0.30324674,0.35305032,0.9360432,0.12285631,0.113027364,0.2532812,0.4446525,0.35288727
7411,0.30585685,0.3518363,0.93500274,0.118398115,0.11864569,0.25563124,0.44453025,0.3528663
7412,0.30832833,0.36129704,0.9414432,0.1276334,0.11723818,0.2635721,0.44520602,0.36311358
7413,0.33499157,0.40084252,0.8847961,0.20202504,0.16609243,0.28244472,0.44611624,0.42877805
7414,0.35370556,0.42476,0.83759224,0.24303241,0.19160622,0.29170364,0.44695866,0.46862757
7415,0.3532433,0.42302775,0.8622955,0.23643978,0.18424109,0.29068276,0.44506294,0.45902807
7416,0.35793874,0.43120843,0.8545006,0.24619818,0.16798684,0.29628128,0.44596338,0.47552845
7417,0.34557953,0.42446932,0.79491127,0.26291233,0.18790963,0.30426946,0.4559501,0.49075004
7418,0.32261312,0.41348237,0.7889495,0.25283864,0.1674522,0.30842358,0.48099127,0.4836006
7419,0.3230437,0.4035717,0.79268086,0.2606378,0.17424825,0.2994221,0.47765025,0.4907679
7420,0.31742388,0.42448035,0.80940604,0.22382185,0.13784897,0.31621802,0.5022087,0.44087622
7421,0.28964925,0.36944395,0.8601317,0.22480641,0.12513043,0.2670524,0.53066367,0.44580713
7422,0.29347795,0.40252355,0.86511683,0.19748244,0.10350893,0.2914828,0.5411822,0.3990848
7423,0.2552016,0.35352427,0.91880643,0.19333377,0.068809666,0.24709709,0.5715976,0.38903818
7424,0.25382552,0.3224498,0.90866035,0.19060354,0.084405586,0.2284746,0.57693577,0.3921186
7425,0.24823041,0.32128114,0.91457427,0.19318323,0.09268971,0.22789072,0.55739003,0.3734549
7426,0.22364335,0.32374585,0.9215317,0.19793937,0.06602655,0.23218174,0.5793019,0.37241563
7427,0.23694375,0.31899953,0.9018426,0.2060452,0.10297816,0.22972947,0.5460197,0.36665082
7428,0.24170856,0.31480452,0.92783207,0.18858638,0.09361649,0.22756217,0.53651774,0.3666528
7429,0.31121963,0.29145065,0.93945503,0.13305722,0.08511355,0.24820648,0.44083923,0.29601008
7430,0.3124545,0.2843733,0.93915755,0.13059333,0.09328729,0.25747555,0.43336573,0.28898033
7431,0.31412068,0.27911702,0.94148153,0.12329764,0.093677595,0.26685965,0.4273794,0.28246862
7432,0.3146912,0.26491863,0.9488273,0.12869424,0.08584719,0.2708815,0.41550985,0.28352436
7433,0.33339718,0.23879497,0.92898315,0.14945519,0.098910026,0.28822282,0.37688777,0.30345595
7434,0.34255585,0.23891054,0.9255589,0.15238611,0.12578338,0.2944634,0.36469474,0.31144163
7435,0.33844057,0.23864618,0.9330623,0.14588346,0.114457235,0.2921403,0.36544988,0.302624
7436,0.3368744,0.23601244,0.93144447,0.14606394,0.11609965,0.29559696,0.36471447,0.30207166
7437,0.32383648,0.23924714,0.9310626,0.14472415,0.11607117,0.29252616,0.36327636,0.27534607
7438,0.30913126,0.23453622,0.9498252,0.1405723,0.10592755,0.28127477,0.35708952,0.24277622
7439,0.30545115,0.2274383,0.9386872,0.15512787,0.11411075,0.27204564,0.3519854,0.23907119
7440,0.28435746,0.23470864,0.9433059,0.1502736,0.09621813,0.25573143,0.3451194,0.25052676
